MoleculeId,PredictedProbability
1661,0.12797754
1662,0.07732609
1663,0.031757932
1664,0.48395193
1665,0.9551645
1666,0.38202775
1667,0.99064916
1668,0.34243533
1669,0.975683
1670,0.2827895
1671,0.15758522
1672,0.9936266
1673,0.0060548526
1674,0.11179497
1675,0.9500461
1676,0.8705703
1677,0.0070241536
1678,0.9956631
1679,0.34522802
1680,0.8377316
1681,0.97899055
1682,0.05454417
1683,0.9964211
1684,0.9817405
1685,0.953971
1686,0.10632703
1687,0.97543734
1688,0.9510885
1689,0.7287476
1690,0.7625023
1691,0.93023705
1692,0.037112035
1693,0.15222374
1694,0.6894471
1695,0.9571014
1696,0.07206543
1697,0.9852018
1698,0.0025343567
1699,0.0004745588
1700,0.0461167
1701,0.9038748
1702,0.99222344
1703,0.010166529
1704,0.9587495
1705,0.010562139
1706,0.20000102
1707,0.9632019
1708,0.002049881
1709,0.9928544
1710,0.08758561
1711,0.12267689
1712,0.5116742
1713,0.0014028035
1714,0.08982464
1715,0.16595156
1716,0.0015502461
1717,0.11941049
1718,0.9917175
1719,0.9970374
1720,0.4655274
1721,0.007582869
1722,0.009757026
1723,0.5886634
1724,0.25504297
1725,0.31234288
1726,0.9928681
1727,0.99908686
1728,0.74088764
1729,0.9738104
1730,0.6436455
1731,0.40929157
1732,0.06333887
1733,0.99033374
1734,0.96720827
1735,0.95860165
1736,0.99979943
1737,0.09140499
1738,0.9748146
1739,0.98376435
1740,0.99665916
1741,0.74405366
1742,0.8830095
1743,0.924774
1744,0.09832226
1745,0.026484746
1746,0.11452367
1747,0.0069871075
1748,0.836699
1749,0.99366534
1750,0.018897258
1751,0.96564186
1752,0.98631614
1753,0.023466853
1754,0.036511023
1755,0.052281488
1756,0.98738736
1757,0.4540208
1758,0.008666271
1759,0.8386117
1760,0.92875755
1761,0.97463584
1762,0.9943486
1763,0.004418462
1764,0.71083367
1765,0.9962847
1766,0.98425496
1767,0.6242042
1768,0.4052012
1769,0.9967181
1770,0.87351125
1771,0.73505574
1772,0.9962837
1773,0.9828933
1774,0.3818812
1775,0.06074332
1776,0.98288155
1777,0.004045827
1778,0.9927181
1779,0.029134925
1780,0.12180971
1781,0.8106435
1782,0.992195
1783,0.011258635
1784,0.8280054
1785,0.24887215
1786,0.003492261
1787,0.9347682
1788,0.16692455
1789,0.40942237
1790,0.7992174
1791,0.1633027
1792,0.9254398
1793,0.989286
1794,0.08513837
1795,0.015276831
1796,0.4925873
1797,0.47914314
1798,0.096726626
1799,0.65360206
1800,0.07479523
1801,0.99672854
1802,0.017015902
1803,0.020062376
1804,0.1649368
1805,0.9071819
1806,0.57739735
1807,0.38046342
1808,0.022082988
1809,0.88962096
1810,0.99051535
1811,0.9840476
1812,0.10588376
1813,0.92560804
1814,0.39047226
1815,0.98755175
1816,0.16754226
1817,0.81990236
1818,0.043721016
1819,0.9807988
1820,0.3381636
1821,0.56335545
1822,0.043349087
1823,0.9985374
1824,0.9852815
1825,0.997175
1826,0.9953614
1827,0.640624
1828,0.9970266
1829,0.5586001
1830,0.99592245
1831,0.043291777
1832,0.08934147
1833,0.78536034
1834,0.8644249
1835,0.9459252
1836,0.6327422
1837,0.23005667
1838,0.019999072
1839,0.997729
1840,0.8828402
1841,0.009984399
1842,0.9648735
1843,0.9966434
1844,0.4595164
1845,0.9930107
1846,0.042953473
1847,0.94430363
1848,0.7926035
1849,0.24950074
1850,0.8150051
1851,0.98866534
1852,0.009228481
1853,0.94866765
1854,0.99520504
1855,0.89598054
1856,0.9506806
1857,0.2587238
1858,0.08793191
1859,0.16351652
1860,0.9736995
1861,0.623389
1862,0.0048462213
1863,0.8598765
1864,0.99902177
1865,0.8381286
1866,0.97721934
1867,0.9827701
1868,0.96910423
1869,0.9105863
1870,0.5074536
1871,0.9932522
1872,0.98759913
1873,0.54411024
1874,0.08106037
1875,0.03498975
1876,0.62610096
1877,0.0006768713
1878,0.2434147
1879,0.9026588
1880,0.9172107
1881,0.128594
1882,0.0958361
1883,0.567704
1884,0.06926464
1885,0.9954841
1886,0.08462322
1887,0.8964958
1888,0.99667454
1889,0.9839765
1890,0.00988651
1891,0.97130525
1892,0.26434198
1893,0.89324284
1894,0.36831707
1895,0.484672
1896,0.7659833
1897,0.9967289
1898,0.48590222
1899,0.9684388
1900,0.010021505
1901,0.99888414
1902,0.9794566
1903,0.85260737
1904,0.0019760018
1905,0.053340886
1906,0.0036581047
1907,0.7202526
1908,0.15006821
1909,0.9910052
1910,0.23627914
1911,0.014553561
1912,0.97866255
1913,0.002869365
1914,0.9842949
1915,0.9463763
1916,0.24296461
1917,0.13670477
1918,0.0125602875
1919,0.87199706
1920,0.7323341
1921,0.9875371
1922,0.19268247
1923,0.016980318
1924,0.037361212
1925,0.97385776
1926,0.121965975
1927,0.017504005
1928,0.99498415
1929,0.94489866
1930,0.026404446
1931,0.07770731
1932,0.024826255
1933,0.018240564
1934,0.982219
1935,0.0075776577
1936,0.0095809
1937,0.044983033
1938,0.9949072
1939,0.64676696
1940,0.8008987
1941,0.995261
1942,0.9991953
1943,0.98165524
1944,0.08610269
1945,0.0029550886
1946,0.010802284
1947,0.32332566
1948,0.8943922
1949,0.19048043
1950,0.70748454
1951,0.99354327
1952,0.00090951077
1953,0.99856395
1954,0.14421634
1955,0.99906737
1956,0.42789668
1957,0.21390949
1958,0.008566767
1959,0.96522105
1960,0.40402102
1961,0.037779115
1962,0.15124479
1963,0.044529576
1964,0.93586236
1965,0.24815774
1966,0.16736162
1967,0.91331446
1968,0.054647412
1969,0.9921565
1970,0.19551145
1971,0.34119177
1972,0.9980519
1973,0.99881774
1974,0.9478133
1975,0.90570116
1976,0.98254573
1977,0.16434866
1978,0.9744115
1979,0.004808235
1980,0.948002
1981,0.96730465
1982,0.038599685
1983,0.16270842
1984,0.024569808
1985,0.023713972
1986,0.9759094
1987,0.37451413
1988,0.6139319
1989,0.9994574
1990,0.9089654
1991,0.057272665
1992,0.9629008
1993,0.98313564
1994,0.015123915
1995,0.019274324
1996,0.99540824
1997,0.98146033
1998,0.99965847
1999,0.2408861
2000,0.6939771
2001,0.10089947
2002,0.9975375
2003,0.22117232
2004,0.92849725
2005,0.8781718
2006,0.13675284
2007,0.004613337
2008,0.9842515
2009,0.008780997
2010,0.022115892
2011,0.019824736
2012,0.5985791
2013,0.42537364
2014,0.97379297
2015,0.99851674
2016,0.9639873
2017,0.021978727
2018,0.34347284
2019,0.92768395
2020,0.99591357
2021,0.03521402
2022,0.95690584
2023,0.5366305
2024,0.89978236
2025,0.11985601
2026,0.039001413
2027,0.049010254
2028,0.07476796
2029,0.09434787
2030,0.9874865
2031,0.117931776
2032,0.9216747
2033,0.091180734
2034,0.021246321
2035,0.91072035
2036,0.9966634
2037,0.0072370656
2038,0.4513605
2039,0.8776245
2040,0.97984123
2041,0.8962377
2042,0.87829363
2043,0.109325856
2044,0.012481721
2045,0.15437838
2046,0.56577224
2047,0.9978357
2048,0.9975623
2049,0.085023396
2050,0.03573552
2051,0.1126745
2052,0.99815553
2053,0.9870165
2054,0.5562357
2055,0.7343284
2056,0.92199355
2057,0.9591043
2058,0.73151326
2059,0.10234551
2060,0.023058109
2061,0.91258794
2062,0.99763095
2063,0.97326714
2064,0.0041206246
2065,0.013730964
2066,0.09742037
2067,0.73418254
2068,0.972203
2069,0.9625616
2070,0.9968809
2071,0.0017639584
2072,0.09126755
2073,0.58039653
2074,0.9982121
2075,0.023955625
2076,0.9719623
2077,0.05368078
2078,0.9919694
2079,0.9941427
2080,0.6493303
2081,0.9950976
2082,0.5699611
2083,0.5475768
2084,0.97032726
2085,0.10991145
2086,0.025165094
2087,0.014705127
2088,0.10019347
2089,0.07958613
2090,0.04522979
2091,0.06983201
2092,0.89054465
2093,0.16304053
2094,0.92423844
2095,0.70505553
2096,0.97411805
2097,0.99935323
2098,0.9594573
2099,0.9506563
2100,0.9490699
2101,0.2303978
2102,0.0024967787
2103,0.49716067
2104,0.8772726
2105,0.9867338
2106,0.0029265522
2107,0.9357035
2108,0.97628015
2109,0.9415674
2110,0.90821177
2111,0.99341726
2112,0.07685056
2113,0.9197911
2114,0.31696728
2115,0.11931095
2116,0.09868054
2117,0.97119325
2118,0.1096955
2119,0.07587543
2120,0.9881648
2121,0.98254126
2122,0.9888108
2123,0.44928735
2124,0.009996492
2125,0.99417806
2126,0.007730222
2127,0.9742355
2128,0.81177545
2129,0.99351054
2130,0.009751411
2131,0.9968262
2132,0.015482062
2133,0.058729094
2134,0.97268087
2135,0.76790994
2136,0.059933573
2137,0.75037867
2138,0.9923109
2139,0.8290559
2140,0.008925748
2141,0.45133272
2142,0.12496118
2143,0.767447
2144,0.027472213
2145,0.4044616
2146,0.99956137
2147,0.94073033
2148,0.63861656
2149,0.8125698
2150,0.058906924
2151,0.26719612
2152,0.04478392
2153,0.03175484
2154,0.6681371
2155,0.99665725
2156,0.01306875
2157,0.15851603
2158,0.7532655
2159,0.8613484
2160,0.9366105
2161,0.96629536
2162,0.8396166
2163,0.87256557
2164,0.9749497
2165,0.94509846
2166,0.78503174
2167,0.9905336
2168,0.0023912007
2169,0.0045926515
2170,0.9053367
2171,0.06804748
2172,0.9834636
2173,0.023559354
2174,0.0024724386
2175,0.0013020155
2176,0.882525
2177,0.07354182
2178,0.07132111
2179,0.41448584
2180,0.98669994
2181,0.9199495
2182,0.17002696
2183,0.4099733
2184,0.036914244
2185,0.3558852
2186,0.05480187
2187,0.02637097
2188,0.9829016
2189,0.06688865
2190,0.11488275
2191,0.11810158
2192,0.5381651
2193,0.9629281
2194,0.059292153
2195,0.08728256
2196,0.13930754
2197,0.051968608
2198,0.027952515
2199,0.968611
2200,0.68747056
2201,0.98881674
2202,0.99399936
2203,0.019913176
2204,0.9090971
2205,0.028691188
2206,0.54913795
2207,0.64749473
2208,0.9988212
2209,0.07529194
2210,0.012679812
2211,0.97578764
2212,0.92626315
2213,0.9741424
2214,0.8065204
2215,0.9990238
2216,0.404381
2217,0.818774
2218,0.57670444
2219,0.8339065
2220,0.99314344
2221,0.001586277
2222,0.8877145
2223,0.8921497
2224,0.029982477
2225,0.06804554
2226,0.15385802
2227,0.8414874
2228,0.4392145
2229,0.011308037
2230,0.81561035
2231,0.86096096
2232,0.0010571787
2233,0.99134
2234,0.113427624
2235,0.0035177674
2236,0.0051806415
2237,0.015494983
2238,0.4130574
2239,0.9855252
2240,0.057112586
2241,0.95158476
2242,0.99877375
2243,0.30454147
2244,0.999411
2245,0.9809341
2246,0.16468829
2247,0.13265648
2248,0.8694577
2249,0.82710195
2250,0.9517006
2251,0.21570352
2252,0.00509767
2253,0.007392695
2254,0.91129804
2255,0.8321045
2256,0.61850905
2257,0.010905593
2258,0.42788777
2259,0.8338066
2260,0.8821433
2261,0.98192513
2262,0.0037204537
2263,0.17055522
2264,0.035796326
2265,0.9739658
2266,0.9955114
2267,0.97200984
2268,0.14767152
2269,0.007134398
2270,0.013296327
2271,0.97561157
2272,0.09806446
2273,0.70773506
2274,0.5492346
2275,0.9137491
2276,0.9499697
2277,0.049468234
2278,0.89421207
2279,0.015914537
2280,0.032879233
2281,0.01925771
2282,0.13974324
2283,0.04249861
2284,0.43234715
2285,0.023311561
2286,0.8289361
2287,0.002603688
2288,0.98497045
2289,0.89466137
2290,0.9972506
2291,0.99672335
2292,0.076212324
2293,0.99911994
2294,0.97258955
2295,0.9984218
2296,0.011839518
2297,0.8788284
2298,0.7700461
2299,0.5833941
2300,0.9996315
2301,0.009186851
2302,0.98730785
2303,0.75834876
2304,0.9674404
2305,0.9146422
2306,0.88077
2307,0.8465273
2308,0.21271603
2309,0.9910253
2310,0.9393921
2311,0.16600895
2312,0.97648185
2313,0.9950499
2314,0.9987458
2315,0.58416283
2316,0.94103646
2317,0.0006407455
2318,0.73057425
2319,0.9816543
2320,0.29694462
2321,0.9873897
2322,0.7079835
2323,0.15717475
2324,0.99939907
2325,0.0065377904
2326,0.9782956
2327,0.976458
2328,0.8326366
2329,0.46148884
2330,0.042486962
2331,0.07169379
2332,0.014929305
2333,0.9733985
2334,0.008198802
2335,0.87315047
2336,0.9988128
2337,0.019703731
2338,0.97739637
2339,0.10304726
2340,0.98262584
2341,0.99404967
2342,0.98468286
2343,0.99845076
2344,0.91484547
2345,0.9050965
2346,0.99615747
2347,0.17790046
2348,0.14306864
2349,0.064905904
2350,0.0037149717
2351,0.94478744
2352,0.31997663
2353,0.016647702
2354,0.2729246
2355,0.16028494
2356,0.1076818
2357,0.97282004
2358,0.13415514
2359,0.9958488
2360,0.9251283
2361,0.97729754
2362,0.016090361
2363,0.98865336
2364,0.05489857
2365,0.10151727
2366,0.9631906
2367,0.7660922
2368,0.48659343
2369,0.97806704
2370,0.8861103
2371,0.91848
2372,0.9821446
2373,0.02416702
2374,0.012065567
2375,0.42946818
2376,0.9911015
2377,0.0053648707
2378,0.06338344
2379,0.0010957317
2380,0.97370964
2381,0.012371037
2382,0.7342291
2383,0.9749606
2384,0.062744886
2385,0.055027448
2386,0.94829726
2387,0.93134594
2388,0.5141566
2389,0.98153865
2390,0.9874893
2391,0.94323534
2392,0.07298419
2393,0.99510974
2394,0.99088883
2395,0.031145696
2396,0.990763
2397,0.00096393767
2398,0.006229464
2399,0.9407491
2400,0.9650145
2401,0.8219528
2402,0.19866793
2403,0.40349725
2404,0.975627
2405,0.880738
2406,0.9972869
2407,0.7338624
2408,0.9984931
2409,0.99948174
2410,0.92182827
2411,0.99975187
2412,0.054254744
2413,0.93947256
2414,0.0380035
2415,0.066534
2416,0.98013395
2417,0.2530631
2418,0.88128746
2419,0.004087598
2420,0.3015724
2421,0.011344042
2422,0.06994986
2423,0.8206812
2424,0.9995103
2425,0.0035123527
2426,0.8660841
2427,0.030156614
2428,0.9651518
2429,0.9905674
2430,0.99492985
2431,0.40948546
2432,0.03136956
2433,0.19714113
2434,0.35251728
2435,0.104225345
2436,0.7467275
2437,0.0032198005
2438,0.09269092
2439,0.99139154
2440,0.9656929
2441,0.98882014
2442,0.004123974
2443,0.0010184238
2444,0.753319
2445,0.9903867
2446,0.7436342
2447,0.97327596
2448,0.036056247
2449,0.4728522
2450,0.02813278
2451,0.050878532
2452,0.44419155
2453,0.016539931
2454,0.997736
2455,0.0028604183
2456,0.08761513
2457,0.91906625
2458,0.286758
2459,0.41205478
2460,0.99777645
2461,0.9271864
2462,0.97200894
2463,0.9955581
2464,0.99855274
2465,0.6066162
2466,0.9917862
2467,0.93597764
2468,0.029620148
2469,0.78676087
2470,0.110025465
2471,0.9993685
2472,0.50752693
2473,0.72343695
2474,0.098596536
2475,0.044983268
2476,0.9962304
2477,0.004735261
2478,0.016648326
2479,0.78825825
2480,0.97229385
2481,0.033081297
2482,0.8938961
2483,0.0059962985
2484,0.25407824
2485,0.38666946
2486,0.9989165
2487,0.018539982
2488,0.3043819
2489,0.99173886
2490,0.071103364
2491,0.9748369
2492,0.9992237
2493,0.99630034
2494,0.18278432
2495,0.9881443
2496,0.053713232
2497,0.2149805
2498,0.032255147
2499,0.98448676
2500,0.8171642
2501,0.19842425
