MoleculeId,PredictedProbability
1256,0.24756663603153162
1257,0.6126907602907583
1258,0.7201671173599529
1259,0.7532365190139266
1260,0.7851591309570911
1261,0.8355193021773042
1262,0.9036822635647316
1263,0.6053760660684008
1264,0.6283635827995316
1265,0.869284464480405
1266,0.7527591202469145
1267,0.8598628976272426
1268,0.6946056866394099
1269,0.25622259754798715
1270,0.3864327526252331
1271,0.31000716820149554
1272,0.8835516529774251
1273,0.7079742523551578
1274,0.6646209582515444
1275,0.7347965056354693
1276,0.5229299112390743
1277,0.8404679693426587
1278,0.7942533469592007
1279,0.7856571935826121
1280,0.650191775746439
1281,0.8399348780481745
1282,0.7798420695394035
1283,0.636703604424344
1284,0.2586377753486448
1285,0.47982555909852
1286,0.5568805014584849
1287,0.4891023043498452
1288,0.37408570716310197
1289,0.6613184567030824
1290,0.8111786716288882
1291,0.8596526829044825
1292,0.5233043460164691
1293,0.15994229992617434
1294,0.5582595120771154
1295,0.61872603135515
1296,0.378781163708771
1297,0.1308144815196158
1298,0.5828336719382907
1299,0.8609044206402391
1300,0.274884220473883
1301,0.3459341581501641
1302,0.1263234125269039
1303,0.8031382659017972
1304,0.5872544440050601
1305,0.3400656410945038
1306,0.77136732499895
1307,0.8648215917302391
1308,0.5581046205983126
1309,0.7580617822728073
1310,0.7986367623331379
1311,0.5277373642937809
1312,0.8018503543742704
1313,0.48714970697652593
1314,0.666607402473255
1315,0.42304907414141274
1316,0.5397250834565238
1317,0.5633760462695522
1318,0.23625830719139965
1319,0.12414061644200655
1320,0.32664732779695704
1321,0.6946637507879015
1322,0.3905068230381246
1323,0.18105405494549995
1324,0.7325365966006343
1325,0.4008826768481846
1326,0.841133443280659
1327,0.47843007041900887
1328,0.15325571001366023
1329,0.3977435496343108
1330,0.7600414396686006
1331,0.4726944997546226
1332,0.6013230767140204
1333,0.8275945512312338
1334,0.569494511007392
1335,0.6258181047498991
1336,0.5838158053373413
1337,0.3841537908672545
1338,0.2608475412927731
1339,0.6591590800496885
1340,0.25804575049093276
1341,0.7980125794742526
1342,0.9295601794750176
1343,0.7981208858720927
1344,0.7603122756823392
1345,0.8181044552712361
1346,0.9186289555342206
1347,0.39746892065896217
1348,0.918521969461616
1349,0.8346474048378127
1350,0.8369424392931942
1351,0.7924994113832381
1352,0.4244244220143094
1353,0.67537999444416
1354,0.8879945226622163
1355,0.7699404364133263
1356,0.33383708811611124
1357,0.5220751417169545
1358,0.25888802144270023
1359,0.39520688199506715
1360,0.6593668603820416
1361,0.9096537399889726
1362,0.459875910430838
1363,0.4771803486723076
1364,0.7504685487522771
1365,0.8014948228398413
1366,0.5824197433273027
1367,0.853269968441119
1368,0.6180032126548333
1369,0.9128331364345766
1370,0.566671767209337
1371,0.80986395655476
1372,0.6964931980384002
1373,0.9437902500260249
1374,0.07711728457427611
1375,0.4339129315524811
1376,0.3761689586371903
1377,0.903605904499079
1378,0.524327395300535
1379,0.24245947107629248
1380,0.3515302090581149
1381,0.884961741270425
1382,0.49336858288327023
1383,0.7387460976916016
1384,0.4325615707927906
1385,0.20826999748799116
1386,0.6145730680462382
1387,0.8355623796897576
1388,0.6822205361491489
1389,0.2212242745258024
1390,0.6922572372014034
1391,0.5489367441209229
1392,0.5966590458261837
1393,0.7803069346933819
1394,0.8648489225802632
1395,0.6025245318154044
1396,0.2848402759432617
1397,0.3213641296590906
1398,0.12943754957410936
1399,0.42863249193945296
1400,0.5771858867764721
1401,0.5348080431468574
1402,0.8010179582799047
1403,0.8069617835092292
1404,0.2534884056003768
1405,0.21438669853206582
1406,0.7134465538859526
1407,0.1783083145474609
1408,0.8400470226791367
1409,0.758152285660161
1410,0.6426907226583368
1411,0.3325106500842209
1412,0.31660800130519623
1413,0.7236166135256609
1414,0.7584157002156356
1415,0.6657235857406903
1416,0.3337490240902174
1417,0.47156618645702053
1418,0.6678102633887261
1419,0.39880045932018576
1420,0.7768474195452325
1421,0.27325773255760083
1422,0.7408175676679449
1423,0.8074921807127008
1424,0.25038773054988345
1425,0.5201088017796281
1426,0.45580353218940434
1427,0.16098377361189353
1428,0.23447389775727573
1429,0.2990729048415186
1430,0.7042952200755086
1431,0.5868887925836516
1432,0.5613944225961088
1433,0.13459522604298793
1434,0.3659356287153514
1435,0.5312608805544976
1436,0.33948774610306737
1437,0.25909038850664146
1438,0.9288339616414959
1439,0.21134554162474903
1440,0.8209323977857026
1441,0.8070341618999076
1442,0.30235446168471386
1443,0.47096936371874903
1444,0.28677120307167436
1445,0.30231528063128543
1446,0.37270637132023937
1447,0.17325791248142466
1448,0.2902937117349161
1449,0.7038113563523642
1450,0.5984237897435056
1451,0.7576835034570855
1452,0.5186115132297808
1453,0.42173538356842905
1454,0.45910529891068685
1455,0.4775638912666314
1456,0.6742184441908037
1457,0.7381938228190791
1458,0.5578262598706335
1459,0.5413732467947427
1460,0.46367338596928886
1461,0.39071068022732236
1462,0.7504506045412194
1463,0.5924789223292465
1464,0.6144327473680421
1465,0.8805923887406717
1466,0.21172365589773073
1467,0.7607300820072604
1468,0.37315040093927304
1469,0.5442982292429687
1470,0.9011417538892975
1471,0.7506111022158192
1472,0.45013230986204966
1473,0.7291897111407806
1474,0.2655106100215893
1475,0.30393088571240856
1476,0.3910879164213303
1477,0.8789506293393915
1478,0.3249962659122292
1479,0.38799071592502016
1480,0.738169861565117
1481,0.14993735919891132
1482,0.33803967682750957
1483,0.7602758477262077
1484,0.5152743651280325
1485,0.28417539466296754
1486,0.11754446223611839
1487,0.3947874223470976
1488,0.27000811564705396
1489,0.37162016609415544
1490,0.7745442045241641
1491,0.7138251470276156
1492,0.3103050621757601
1493,0.674737282250975
1494,0.35844588410289346
1495,0.5185999940560496
1496,0.8919574704063468
1497,0.42115533950411704
1498,0.8911247582429656
1499,0.23858877427332578
1500,0.8068169371130818
1501,0.25917868473530603
1502,0.3796756530004148
1503,0.5549442986996109
1504,0.5389908930052596
1505,0.6102146734714219
1506,0.12461404143968151
1507,0.34493026211040306
1508,0.7391977391103538
1509,0.5352309311143741
1510,0.6252906108375706
1511,0.6924310195566933
1512,0.4986607932075166
1513,0.8567272078427363
1514,0.49670354956962437
1515,0.16776620100882522
1516,0.18136613649173025
1517,0.15432436747392317
1518,0.6700136891541598
1519,0.4516952233056491
1520,0.18940649588545794
1521,0.31352587253220743
1522,0.8706200216826644
1523,0.25644141668180526
1524,0.15072638574044897
1525,0.8643818849749012
1526,0.0691711883849129
1527,0.46707065032313777
1528,0.5625843842710029
1529,0.9177340662660185
1530,0.4000802411471975
1531,0.42036323967769224
1532,0.6633877420340601
1533,0.6042755279856039
1534,0.3813973892802389
1535,0.6531638130374857
1536,0.4680390065457669
1537,0.28554648575093705
1538,0.30040404661310516
1539,0.6998233956216782
1540,0.8679440391207388
1541,0.6677110340783939
1542,0.814048350789808
1543,0.13547421345666041
1544,0.6221024757622546
1545,0.6553783597814467
1546,0.7943665647555456
1547,0.6433108482824168
1548,0.7702033897577696
1549,0.6404488538082581
1550,0.4954768006704766
1551,0.829352892015008
1552,0.7950986896347355
1553,0.745621759173517
1554,0.7866245057613638
1555,0.7231443183772538
1556,0.8264286686918859
1557,0.489476621336707
1558,0.5794513896651107
1559,0.5892066024029478
1560,0.9148231823546386
1561,0.562874043222158
1562,0.324032619422023
1563,0.15956918951159493
1564,0.4324758542401979
1565,0.5333278401963485
1566,0.46360685030957993
1567,0.7916383043845947
1568,0.3460770813895538
1569,0.7661327340139227
1570,0.6916080226101727
1571,0.9148110952279384
1572,0.48872990237452335
1573,0.8768119044146538
1574,0.3933423984141969
1575,0.22543266645636714
1576,0.6981847671702334
1577,0.8406965671811607
1578,0.8362297024286222
1579,0.7145255846194325
1580,0.6494066550151006
1581,0.7684310611401366
1582,0.4535959733791075
1583,0.7979237078071458
1584,0.9231349113090065
1585,0.5473161700613236
1586,0.20198226712174927
1587,0.8880041187937783
1588,0.7575848094492605
1589,0.2820532179095476
1590,0.16879078798520905
1591,0.12918098097848643
1592,0.5698492389085863
1593,0.8965492938182386
1594,0.30816828396981555
1595,0.6796087230466457
1596,0.774840139445573
1597,0.594589445515393
1598,0.7873727571307475
1599,0.5821196998000397
1600,0.40522835427665177
1601,0.8759000776194887
1602,0.40086749076879064
1603,0.16974490557896227
1604,0.6511852744379254
1605,0.20114672389894978
1606,0.3446040065023293
1607,0.8018676903289161
1608,0.26326466209898725
1609,0.6853769710422433
1610,0.8113283599439629
1611,0.8310898999363723
1612,0.7486584608424834
1613,0.8781898716521547
1614,0.3771017595647726
1615,0.5484896255639147
1616,0.4686699435842659
1617,0.2906138791259409
1618,0.541203617160765
1619,0.8864184771004854
1620,0.9329491692004083
1621,0.2700021302154419
1622,0.6436677327622136
1623,0.4688085431701495
1624,0.8366224953198662
1625,0.8281637263273778
1626,0.2567828261040899
1627,0.17236129106337772
1628,0.36042853727799423
1629,0.5210234278296882
1630,0.19596712723365822
1631,0.5891907238113806
1632,0.5370632529104371
1633,0.6071443312623461
1634,0.3826827342560927
1635,0.3907455248989672
1636,0.36741958794370105
1637,0.6384119417368207
1638,0.7020229386019103
1639,0.238097086495688
1640,0.6883348727699093
1641,0.36788684855719045
1642,0.8056954889443986
1643,0.642743768857035
1644,0.3091882506448535
1645,0.9489544383160703
1646,0.36342060586608077
1647,0.8131497958485638
1648,0.7519545712336856
1649,0.5669533530712262
1650,0.40949551402663625
1651,0.8426876889054711
1652,0.8682430299678162
1653,0.49728644567317287
1654,0.6150602572902347
1655,0.3232228178777156
1656,0.6381124018955676
1657,0.6314531888741091
1658,0.9085600896197955
1659,0.4019288738232393
1660,0.8400444643328968
1661,0.34389457480239516
1662,0.386420706032379
1663,0.29757614588920134
1664,0.6609691655384754
1665,0.4748254278567349
1666,0.4982674194603599
1667,0.704087231019621
1668,0.4463500180219722
1669,0.8633434731636374
1670,0.5729729844340584
1671,0.3509360230332808
1672,0.8961095243841259
1673,0.2797794458524085
1674,0.2437790781940979
1675,0.5998082601455398
1676,0.8225580759996839
1677,0.1874428569780846
1678,0.6940361229943509
1679,0.4882289719989631
1680,0.5605184632797376
1681,0.7412845706590471
1682,0.4576748593198941
1683,0.8438992894390416
1684,0.5432149684668883
1685,0.8631538025348442
1686,0.3731518260085317
1687,0.6720953828200616
1688,0.32263084259165975
1689,0.44810395844176537
1690,0.7364435794468689
1691,0.5173727912289814
1692,0.37015383492273474
1693,0.30158282613851745
1694,0.4948835296249952
1695,0.49018536040311633
1696,0.2855483984683407
1697,0.7834748741002172
1698,0.1706833740594256
1699,0.1350092731342164
1700,0.29859047375450526
1701,0.6247962909593722
1702,0.8395717981918329
1703,0.334234762352336
1704,0.7248488986171815
1705,0.3089471253173991
1706,0.4083465452626578
1707,0.5803311858549582
1708,0.17738096509587156
1709,0.7398958776439751
1710,0.3947211857203703
1711,0.3317670808188232
1712,0.47306780958038225
1713,0.12450051681964032
1714,0.3137797515962549
1715,0.345199021245765
1716,0.21228358851385934
1717,0.5976764211628801
1718,0.8857269610852286
1719,0.9064556335575031
1720,0.5478112317364074
1721,0.23328300000397262
1722,0.22937343874507665
1723,0.5182710323315322
1724,0.4871168358486146
1725,0.393544571523294
1726,0.8337385980654396
1727,0.9169524194282006
1728,0.5503062099326479
1729,0.857924247154754
1730,0.634978304621999
1731,0.46500246523320915
1732,0.3313938107236698
1733,0.7351105488400624
1734,0.7408872353869863
1735,0.5442946020523534
1736,0.9134699964960706
1737,0.27841230280002593
1738,0.8916868238625404
1739,0.7874482901301582
1740,0.9354787508005321
1741,0.7094852573807567
1742,0.6585553664602947
1743,0.5781551870282322
1744,0.44007424037812903
1745,0.2604731756776159
1746,0.35848218124638237
1747,0.17275470783869387
1748,0.7603641023147185
1749,0.8563361718905514
1750,0.35176672944151555
1751,0.7433461853605814
1752,0.7837813864972045
1753,0.2611486057210233
1754,0.3274253618361745
1755,0.3092430957851993
1756,0.8892426731623446
1757,0.36290012733900257
1758,0.2664401073803761
1759,0.664202963933538
1760,0.748976159784423
1761,0.7536673427854007
1762,0.8451332047454955
1763,0.31730675007419923
1764,0.4947023886828417
1765,0.6956047340633585
1766,0.7419400111413197
1767,0.8043962742075768
1768,0.5302885323214007
1769,0.8559852736618173
1770,0.5703377859664078
1771,0.6689679019328747
1772,0.9099456526617644
1773,0.7359544469231676
1774,0.5528274598340989
1775,0.35486602843585563
1776,0.7648353816699107
1777,0.19157390259130264
1778,0.6178080853585299
1779,0.16880325999053575
1780,0.41241340225961876
1781,0.7959426888303557
1782,0.5334572685151762
1783,0.34027290428291307
1784,0.6720909629745137
1785,0.41034946153146
1786,0.08570620909946368
1787,0.4630223665432454
1788,0.46985979727900895
1789,0.4098558065847772
1790,0.4173048581290209
1791,0.4502375615995183
1792,0.6344168378587443
1793,0.8764890556491752
1794,0.25034217274898357
1795,0.23946962995343735
1796,0.7865021228022635
1797,0.45929370476813336
1798,0.5372469030165822
1799,0.808957062207174
1800,0.3705587531522812
1801,0.870391003451843
1802,0.35057965223667137
1803,0.21595931634767745
1804,0.4435271228782032
1805,0.8096473598085571
1806,0.5527573170936337
1807,0.7203207807594113
1808,0.22422237014474378
1809,0.5607300843212761
1810,0.733430539631566
1811,0.839087142397314
1812,0.3518230090882803
1813,0.6679053520087668
1814,0.5423819267373222
1815,0.8719495592316135
1816,0.435993777823222
1817,0.7550630952217698
1818,0.4582287276016667
1819,0.47259501864864206
1820,0.44260506331696026
1821,0.4418327900433991
1822,0.41616136710583657
1823,0.8397345311634176
1824,0.9020722769048073
1825,0.9131226665563971
1826,0.6506556281609797
1827,0.5437499404574822
1828,0.8934568836277291
1829,0.6927900059347483
1830,0.8674255630921969
1831,0.4251583841374244
1832,0.19438695216550175
1833,0.44898197761480274
1834,0.8603808198993672
1835,0.712363444801977
1836,0.6181924242432149
1837,0.3567073623339275
1838,0.23495138610056135
1839,0.8968033226096767
1840,0.5036015092011344
1841,0.29120837517057213
1842,0.7520338060114491
1843,0.5866491338427008
1844,0.37642929358497135
1845,0.6580774736193844
1846,0.26450114939101366
1847,0.7518935450636121
1848,0.5333932235544525
1849,0.43802862664736114
1850,0.5340602964106511
1851,0.8989014603697505
1852,0.28038810570773803
1853,0.5854381429873478
1854,0.8513136352730839
1855,0.7072313058743424
1856,0.892683581988484
1857,0.35302391144535744
1858,0.3003051149159383
1859,0.4272214633461255
1860,0.906431521677774
1861,0.6193015957481771
1862,0.29907421286115543
1863,0.6447481905450652
1864,0.8608181313052936
1865,0.46506998584656695
1866,0.7863304898382024
1867,0.7168074679255891
1868,0.6072091845021562
1869,0.7627740382323761
1870,0.5461529353026348
1871,0.8164068206699621
1872,0.8510307034222557
1873,0.508932722858228
1874,0.19418155979571217
1875,0.3805218931379709
1876,0.7138805207488997
1877,0.14858892871750892
1878,0.2989385314654548
1879,0.5304789170149247
1880,0.7956895417926848
1881,0.41312483995059296
1882,0.3588739578564938
1883,0.5231540463809895
1884,0.2260931184259885
1885,0.8581359703261586
1886,0.2539582798618473
1887,0.7586150560693091
1888,0.9124483350189103
1889,0.8312859947503193
1890,0.23478054876209314
1891,0.6670706676615317
1892,0.5456393293407662
1893,0.5939303847707019
1894,0.3307892806772935
1895,0.4938977667628011
1896,0.7443750957514462
1897,0.9027434900709737
1898,0.6109520953395405
1899,0.7465434236919279
1900,0.2660838362742526
1901,0.8300398188532006
1902,0.6289415013971921
1903,0.4364108640802679
1904,0.17387740000330115
1905,0.37807495359856197
1906,0.21984074124025696
1907,0.6410262144422936
1908,0.205186994916982
1909,0.8071666698105612
1910,0.41073589593745596
1911,0.34764429665582774
1912,0.853882154412928
1913,0.18747052215600352
1914,0.8207616976729182
1915,0.7535839032421305
1916,0.37085510971786856
1917,0.2563166344534559
1918,0.41165459353504263
1919,0.4374472667726197
1920,0.47434297423561217
1921,0.9026381540164589
1922,0.5469199913564818
1923,0.2762235741690604
1924,0.3377325255966199
1925,0.7042805916991995
1926,0.36532762662834584
1927,0.38650616530911763
1928,0.6379531267535001
1929,0.6836055040255867
1930,0.1921857706893669
1931,0.28630971160314994
1932,0.2889360200611902
1933,0.33366637556983686
1934,0.8754392823799355
1935,0.1722972055054921
1936,0.3196112155395433
1937,0.30204609895745627
1938,0.9205964622827046
1939,0.48216418091105673
1940,0.534590021014132
1941,0.7769440689896442
1942,0.9121411573506293
1943,0.7085757110504312
1944,0.5071638834342505
1945,0.30396950059140343
1946,0.3472310313425794
1947,0.5207276912891374
1948,0.5259165185859258
1949,0.30139547193845506
1950,0.6442261481684607
1951,0.6745397906818048
1952,0.28851233053660663
1953,0.9174922920512284
1954,0.3456557720631293
1955,0.6021709614779975
1956,0.30350674547179995
1957,0.3424554863046324
1958,0.2614909174873979
1959,0.5692229897770593
1960,0.726536104537277
1961,0.24898952571238533
1962,0.2609995400966296
1963,0.37655192681605626
1964,0.4886866172139496
1965,0.45947096500779433
1966,0.2582678103061166
1967,0.8178427836623663
1968,0.3491862853538157
1969,0.597118273545544
1970,0.3287383187823296
1971,0.6787711122729002
1972,0.7745150282103457
1973,0.8592321127797539
1974,0.529658131339722
1975,0.782134816516525
1976,0.6299130295070855
1977,0.30271615122142964
1978,0.8026277387013696
1979,0.14340588780096547
1980,0.6181533324249067
1981,0.8412579433780442
1982,0.29755256081137166
1983,0.4521119873470116
1984,0.2813512924522624
1985,0.23545414326395625
1986,0.9315804165924595
1987,0.4783311071466204
1988,0.5300536323594052
1989,0.9196012754507298
1990,0.5998982905010176
1991,0.4350434157115865
1992,0.771347977920278
1993,0.6428372128265862
1994,0.2928554476320727
1995,0.363555412031423
1996,0.8096498101015915
1997,0.8489703434484788
1998,0.8631269750348006
1999,0.4369791992994928
2000,0.5190581707371295
2001,0.4342230490138764
2002,0.9189342411850494
2003,0.43718095487157
2004,0.8707625970726628
2005,0.5977684239310536
2006,0.39677557844262473
2007,0.22486566991346185
2008,0.9179201924482914
2009,0.29088132584745824
2010,0.2615825829501037
2011,0.40179019015554623
2012,0.5555351792154962
2013,0.5662480707754408
2014,0.6633522296220886
2015,0.8309457887661447
2016,0.7999235254772276
2017,0.41832819300024177
2018,0.450662768554865
2019,0.7304924752320129
2020,0.6996148464178316
2021,0.3159184542967899
2022,0.7577573992969306
2023,0.5456707170236864
2024,0.2411354207060215
2025,0.4348646726938468
2026,0.29090691839934846
2027,0.2441437771104029
2028,0.3854066684892137
2029,0.2974973051282921
2030,0.7989912311888666
2031,0.4769901604803029
2032,0.8250268777296209
2033,0.38932136867540945
2034,0.3128004905339941
2035,0.5767637239931556
2036,0.8042073713949466
2037,0.26497414538056585
2038,0.36002858697275575
2039,0.6482789919532547
2040,0.535492822620166
2041,0.436055758794337
2042,0.4276608033125566
2043,0.4526757974786847
2044,0.30415601912466456
2045,0.3814488302371566
2046,0.4529274724696834
2047,0.8945525411662106
2048,0.8166569062594905
2049,0.29546148587595833
2050,0.2860505042743459
2051,0.3979679627629948
2052,0.8296387134546294
2053,0.6191546900298182
2054,0.4517066214846713
2055,0.702517513171957
2056,0.5191470642058943
2057,0.7989200512514273
2058,0.6549478316363947
2059,0.5620602824571163
2060,0.47341491865609164
2061,0.5945925776162234
2062,0.9133166280321878
2063,0.584455386926649
2064,0.21632446425665014
2065,0.27428983866728024
2066,0.47050344649304626
2067,0.513746083400034
2068,0.5960787903248281
2069,0.6378405964154636
2070,0.8554712143322298
2071,0.3144128936767563
2072,0.3729144474104651
2073,0.5978613839662645
2074,0.9187952836790468
2075,0.27858063296632973
2076,0.787071288818154
2077,0.28354463312144856
2078,0.7946143348107456
2079,0.8776186316063069
2080,0.7992110626945457
2081,0.8664351627003718
2082,0.4113240391898765
2083,0.5995880895248659
2084,0.8980087910910578
2085,0.32981305492528695
2086,0.3772578022502041
2087,0.3214107350130132
2088,0.4055529544517308
2089,0.5133447573005495
2090,0.3139637859376041
2091,0.34549973276599155
2092,0.7334273687916028
2093,0.39061193694440566
2094,0.5623811940329808
2095,0.5920086382921617
2096,0.4612215783858177
2097,0.8572348586692692
2098,0.8628558190228112
2099,0.7883913635193242
2100,0.7810638303653796
2101,0.41395507746455795
2102,0.25631604466694263
2103,0.5240806976873352
2104,0.6777715653450488
2105,0.7091875322470385
2106,0.30148253357961935
2107,0.6913781784544262
2108,0.8696065858976275
2109,0.6953815021744884
2110,0.42447693929037084
2111,0.5113952968402266
2112,0.3015407819429739
2113,0.5969884688805398
2114,0.3163241108722922
2115,0.3128822067321098
2116,0.3736896943883083
2117,0.7306175820418348
2118,0.22844007876099118
2119,0.3723874059335809
2120,0.8365493817284547
2121,0.7374319007682175
2122,0.6722868803714243
2123,0.5156409754176734
2124,0.3367938717981281
2125,0.7420408832552992
2126,0.31928428135224146
2127,0.860059889015518
2128,0.45535114439532265
2129,0.9001265162141601
2130,0.31178456004192195
2131,0.6621114936391667
2132,0.3130692868586348
2133,0.3642092575924672
2134,0.6860918477556441
2135,0.47417415669341145
2136,0.3650707717770715
2137,0.6259586515471615
2138,0.8589525794871039
2139,0.7580875553451072
2140,0.1735528890718215
2141,0.2573812849959565
2142,0.7272868080141714
2143,0.37558243636564514
2144,0.28404571907348586
2145,0.35516595214844976
2146,0.8918836269383079
2147,0.8493113006468398
2148,0.6112548545802257
2149,0.33926987332278086
2150,0.4751438489710758
2151,0.317832359790993
2152,0.3633141689724171
2153,0.3842080856488981
2154,0.7911912077910109
2155,0.669663132644173
2156,0.12740041944998598
2157,0.3262406965408933
2158,0.5274867053585651
2159,0.4742347898951559
2160,0.8877102560635215
2161,0.8769092516146191
2162,0.8424024763413054
2163,0.7139554767458727
2164,0.7943346978201725
2165,0.44916703397340096
2166,0.5801046986520934
2167,0.7595627390394525
2168,0.23443502389713297
2169,0.1646856074233793
2170,0.6299644585023719
2171,0.6373154789928043
2172,0.7603519944088287
2173,0.2737174290515902
2174,0.10529134659042975
2175,0.16124874264874325
2176,0.7169248384718059
2177,0.3951617010692319
2178,0.3540158778792392
2179,0.5443072983082728
2180,0.7656302967691934
2181,0.6192210360591776
2182,0.36164166630510636
2183,0.7371192229705871
2184,0.2904779774886177
2185,0.30494790648371173
2186,0.19327994470270152
2187,0.20584955140661626
2188,0.904384331641318
2189,0.2900662814291518
2190,0.5794963398609128
2191,0.3401035947417874
2192,0.4316049138972795
2193,0.6194746110638008
2194,0.3557549141364362
2195,0.2993075855525671
2196,0.4554334011569315
2197,0.2708467669834846
2198,0.31206588545959735
2199,0.7625946517211608
2200,0.7573808055399851
2201,0.8088839322446433
2202,0.7469820365992014
2203,0.2970323927964512
2204,0.5317334797178436
2205,0.23553702570734947
2206,0.27806520396732215
2207,0.4924042541708273
2208,0.9272040064851357
2209,0.2288407213338266
2210,0.18833550124805132
2211,0.6811282461893099
2212,0.5052423102291341
2213,0.7698411482375018
2214,0.5165136554210631
2215,0.8592988131507326
2216,0.6193560986400383
2217,0.7967581683156217
2218,0.341704670748929
2219,0.610035740678685
2220,0.9253690446599537
2221,0.35887045186470795
2222,0.6438281439475544
2223,0.8798915174384296
2224,0.1876365106847418
2225,0.2628257491237921
2226,0.49642454726838775
2227,0.2759161074196998
2228,0.7878585198955979
2229,0.22345217726257643
2230,0.6292624765569738
2231,0.707758696070722
2232,0.11724451490485312
2233,0.8182775733454715
2234,0.2866038698696648
2235,0.08446736152426827
2236,0.17248097189116215
2237,0.2854080298981163
2238,0.3693509043706045
2239,0.8815199203611744
2240,0.3845808020650932
2241,0.8420467518254607
2242,0.880358718538
2243,0.3989941172055136
2244,0.9363681254225547
2245,0.757674600305413
2246,0.36367626777165724
2247,0.646499844915303
2248,0.5353986298336705
2249,0.7104290490693378
2250,0.4401466040840661
2251,0.3573047965407856
2252,0.15257813170779488
2253,0.3966897920312919
2254,0.7306554753422578
2255,0.6052081290992577
2256,0.4485990777168368
2257,0.17919549385484398
2258,0.6620274393861489
2259,0.6468592384854552
2260,0.648201713011707
2261,0.837321676071048
2262,0.28303936688198805
2263,0.31731765009652285
2264,0.37371105556490986
2265,0.8132496051373018
2266,0.9241971144586969
2267,0.4902576310360134
2268,0.709508163970267
2269,0.1526083262650775
2270,0.4077766589724979
2271,0.7484969746783339
2272,0.44461601234405246
2273,0.4902394866007246
2274,0.4471905969008475
2275,0.5265336695680337
2276,0.7446034491459024
2277,0.2056408531969027
2278,0.6074657162673935
2279,0.47520637788750986
2280,0.20777855018113114
2281,0.30022895725776877
2282,0.3370000361094275
2283,0.3226826977584768
2284,0.44119056694126413
2285,0.37629179729707607
2286,0.540542483501884
2287,0.3079459546857081
2288,0.7935563330300627
2289,0.8206506141879215
2290,0.7624298391456943
2291,0.8540052708280795
2292,0.341275420469925
2293,0.892519603557944
2294,0.7143211330731463
2295,0.6505754269767356
2296,0.22882917153239632
2297,0.40928902722751287
2298,0.6565760187310339
2299,0.4814132452997985
2300,0.9462435559235246
2301,0.2573071684669692
2302,0.8530225918242982
2303,0.6507842628078704
2304,0.6269126412698924
2305,0.5196550416970493
2306,0.6654154102243033
2307,0.450305987279718
2308,0.22688856109788838
2309,0.8204390029841698
2310,0.7538689978195374
2311,0.2899394641009821
2312,0.719582140893428
2313,0.8535194780923813
2314,0.8897125401445356
2315,0.34973608728546607
2316,0.4816612288088106
2317,0.07560274576544856
2318,0.44220658173565813
2319,0.7906996543903101
2320,0.4420926034153233
2321,0.6188104527523457
2322,0.7513517555904985
2323,0.25511547714425803
2324,0.9250084203573681
2325,0.1701817373521125
2326,0.522394301110396
2327,0.653672067361064
2328,0.7628621967900674
2329,0.3162650280360096
2330,0.4976506652515233
2331,0.4644426180586355
2332,0.31823847301711633
2333,0.7121612821985115
2334,0.40610115735055957
2335,0.37133225814076554
2336,0.9288686116287764
2337,0.35877758352287564
2338,0.6189670962368936
2339,0.2876773612912398
2340,0.8577667797919154
2341,0.8086423887590629
2342,0.8322696470992593
2343,0.9096639334621527
2344,0.45374344469185235
2345,0.766954655202708
2346,0.5478344854976904
2347,0.5338133818226772
2348,0.662481244050427
2349,0.35249335261639453
2350,0.2290596489300557
2351,0.7833992720068376
2352,0.33029013311778205
2353,0.3261363224256525
2354,0.3918291519700973
2355,0.31653582137209196
2356,0.23212675077334524
2357,0.7773817161385126
2358,0.42004355661769627
2359,0.8988623554451921
2360,0.6742246544010368
2361,0.686048337128476
2362,0.3073493528156346
2363,0.7719811325908764
2364,0.22873754553404008
2365,0.41987886013860626
2366,0.8502849054061952
2367,0.6752278130964775
2368,0.5157458036738658
2369,0.8172567337845641
2370,0.7606272612032183
2371,0.5405120357109385
2372,0.6704255519948826
2373,0.21379084900833825
2374,0.2891549008900369
2375,0.36212445151572836
2376,0.8595760929415747
2377,0.1959787632787481
2378,0.30368952034139207
2379,0.12441257815757178
2380,0.7728559015468268
2381,0.18026032925307753
2382,0.3032235987096181
2383,0.7057964990703571
2384,0.3903031083452048
2385,0.28874878738363413
2386,0.44807012409008307
2387,0.507138231450597
2388,0.38651139010650304
2389,0.7187741834477794
2390,0.6558973636825068
2391,0.8678169071711564
2392,0.3142285876502085
2393,0.9006034003110602
2394,0.8998821101128143
2395,0.2917740090508469
2396,0.5430769092166322
2397,0.13557543899755528
2398,0.12979067477208803
2399,0.6805614586334129
2400,0.6288481881268317
2401,0.489892987870523
2402,0.5621013861390345
2403,0.4451811699180852
2404,0.6459537588685528
2405,0.7256264268218457
2406,0.8690887981004816
2407,0.44956215838577585
2408,0.862007461189181
2409,0.8597255260743646
2410,0.5610839791612428
2411,0.9292577400233438
2412,0.41419969665234363
2413,0.8086678909176568
2414,0.2655260910743948
2415,0.30288251434268343
2416,0.5901213657868214
2417,0.7151002124083713
2418,0.6430486469680564
2419,0.22768932052147237
2420,0.3641717242085688
2421,0.18566386009710453
2422,0.5137339563810382
2423,0.4178490156590211
2424,0.8697712857593128
2425,0.465922395766829
2426,0.6441695694524153
2427,0.25005232525573623
2428,0.8436412309455759
