MoleculeId,PredictedProbability
1257,0.9350199152714093
1258,0.5792625667236375
1259,0.9068084156443857
1260,0.9244419168102109
1261,0.8946757226719355
1262,0.9721593991363594
1263,0.194496049758765
1264,0.4298571658498527
1265,0.9806035763415477
1266,0.903005433647756
1267,0.920372721174167
1268,0.6024044298982113
1269,0.09076551586611308
1270,0.32809221470920924
1271,0.10491412175553437
1272,0.9327622158973371
1273,0.8315294070037825
1274,0.8947086792952171
1275,0.8182214557002303
1276,0.30784627318607816
1277,0.9726008279153033
1278,0.9806885964815517
1279,0.8732461849628498
1280,0.8814463508144033
1281,0.9772783108906877
1282,0.877974816529458
1283,0.710215585508618
1284,0.05811524479594964
1285,0.8343425909362566
1286,0.8965960584395714
1287,0.2253487198821287
1288,0.37973366377756135
1289,0.5040147984704321
1290,0.977395998344237
1291,0.9835780618711008
1292,0.29667833992552345
1293,0.03320790026314134
1294,0.9036101001917751
1295,0.7616467096992364
1296,0.08882221331420087
1297,0.021597391645621408
1298,0.7490663769994895
1299,0.975468476963688
1300,0.07610315901002095
1301,0.2135717648018233
1302,0.02473465258343418
1303,0.9534101702407997
1304,0.5764245880980335
1305,0.09291458905845718
1306,0.8094390919957029
1307,0.973785324445142
1308,0.6766861311665812
1309,0.794316630882161
1310,0.9415915383390574
1311,0.6249999574475192
1312,0.8923779328625456
1313,0.5601379264013051
1314,0.8720322680392654
1315,0.24038430332153735
1316,0.9331855515526326
1317,0.21484973597535914
1318,0.1748186910332964
1319,0.02194951960940202
1320,0.06130239073148029
1321,0.9449335859149827
1322,0.21008578781015083
1323,0.040352361529034576
1324,0.9421315856745135
1325,0.5618116228454736
1326,0.9030456500443509
1327,0.39464492094265174
1328,0.0621184792056885
1329,0.21290066565143423
1330,0.9219667583071167
1331,0.15176358136465928
1332,0.7233406539195393
1333,0.965724533994016
1334,0.20260976566342226
1335,0.8949483222239932
1336,0.8149070896428207
1337,0.12265430397264068
1338,0.1506420024370779
1339,0.6772556196125451
1340,0.14909787186138393
1341,0.9463853581187517
1342,0.9679894205384827
1343,0.972654362774504
1344,0.924780908952129
1345,0.9349401540221979
1346,0.9717297194120835
1347,0.09370767616835401
1348,0.9765305620284088
1349,0.8217778754014852
1350,0.9579917044697694
1351,0.9817325092660083
1352,0.10204703446976372
1353,0.7907648904031989
1354,0.979904947443595
1355,0.9293760006221119
1356,0.013207820818625052
1357,0.7059947339993251
1358,0.10359539305252785
1359,0.23190663542084125
1360,0.843294109361903
1361,0.986268558912697
1362,0.49071771543144044
1363,0.8365513360817298
1364,0.7715468462706392
1365,0.9652865589799037
1366,0.9296575106766107
1367,0.9730351265969639
1368,0.8754931079772096
1369,0.9757729178123273
1370,0.7252246960366275
1371,0.7576864153772471
1372,0.7246425699842403
1373,0.9836369036723374
1374,0.012990722581510508
1375,0.5467642721765372
1376,0.20576707518564194
1377,0.9865292944382151
1378,0.7653648750563672
1379,0.03226460307756807
1380,0.17795345591108463
1381,0.8827806364577088
1382,0.6107063223559069
1383,0.970207286567793
1384,0.6180428877421958
1385,0.027235075370288752
1386,0.38453242068245946
1387,0.9139054028503845
1388,0.6427476243486334
1389,0.05756750379545695
1390,0.7933072840277544
1391,0.8104862539422388
1392,0.566326453288965
1393,0.9699179589560221
1394,0.9385423683970378
1395,0.5659917535081246
1396,0.12134670964136879
1397,0.21839683725954695
1398,0.06323904200501258
1399,0.11765339603510375
1400,0.1702532458488955
1401,0.6404251242034668
1402,0.9616683877795829
1403,0.966562342681999
1404,0.03626675268902455
1405,0.06575903077203166
1406,0.7524194780120353
1407,0.025269105224651093
1408,0.9658652873075676
1409,0.8708005045600091
1410,0.40796535778231763
1411,0.3523830663320037
1412,0.08905937972101413
1413,0.45779331770093534
1414,0.9008185202410128
1415,0.4057559183271096
1416,0.20394216971716192
1417,0.1925600322947434
1418,0.7616461472643953
1419,0.3576499269124246
1420,0.9012211661951363
1421,0.04429900106611057
1422,0.9167022889684564
1423,0.966027981014094
1424,0.16695097588512867
1425,0.2578916307709715
1426,0.42101655490969486
1427,0.04688722554037211
1428,0.031250533734148996
1429,0.11394206089443912
1430,0.9425006043943371
1431,0.8270622982895801
1432,0.8009071021830402
1433,0.0324555464000872
1434,0.22959369926806783
1435,0.30624213957019514
1436,0.17043187113436092
1437,0.0582943815561756
1438,0.9754804037628428
1439,0.04067355123219799
1440,0.9756430056031588
1441,0.9437715528677342
1442,0.17894417459797848
1443,0.22827336048864424
1444,0.0657070570839295
1445,0.0806267491949392
1446,0.14722757996422337
1447,0.07128978698759876
1448,0.10625246220280987
1449,0.9371683670109067
1450,0.7984111530110942
1451,0.8836558949472874
1452,0.32774184092243985
1453,0.3096892171645345
1454,0.45773319989877254
1455,0.483632097289018
1456,0.7817425655296041
1457,0.9276568034351292
1458,0.37989459874680653
1459,0.31256703269191727
1460,0.5720633863944268
1461,0.31331282720794434
1462,0.9114429312970598
1463,0.5119305237891685
1464,0.8619151734530336
1465,0.9520622976316195
1466,0.41966984120789425
1467,0.9885482764991496
1468,0.15096881787303115
1469,0.4907343066480436
1470,0.9745558761583861
1471,0.8919868320086767
1472,0.1754029434262427
1473,0.9302481486223277
1474,0.015947102669194583
1475,0.1393236402064571
1476,0.1855163448873642
1477,0.8701906538699685
1478,0.16430262727685435
1479,0.2324023665876783
1480,0.9440711203890826
1481,0.01355541235065682
1482,0.12333417441492138
1483,0.8481238092703506
1484,0.9330484893533775
1485,0.1084466789430797
1486,0.01853461325462011
1487,0.16209583780381567
1488,0.1363157494595257
1489,0.13265258672202943
1490,0.8437659370126536
1491,0.9603461381459402
1492,0.03658743394707718
1493,0.8116344707071369
1494,0.2804020715761562
1495,0.8837219062868171
1496,0.9836769902451903
1497,0.21217722373499762
1498,0.9619322795226224
1499,0.06936343033102438
1500,0.936102485532525
1501,0.20893184678067508
1502,0.14238620275834926
1503,0.6121586864445285
1504,0.3161015512335165
1505,0.754430071876882
1506,0.020424565434826434
1507,0.2658184863520123
1508,0.9797246303377465
1509,0.8512566960153244
1510,0.4162085410048251
1511,0.9725063639396986
1512,0.8296641480621723
1513,0.9334952012898373
1514,0.7813540349167496
1515,0.009764494103499123
1516,0.03896088478542984
1517,0.039962305600219086
1518,0.8045873811340306
1519,0.14137350436823712
1520,0.09423333070171495
1521,0.13813399075796523
1522,0.9684947885962939
1523,0.18964827885832064
1524,0.024379254709150984
1525,0.9159923350820729
1526,0.013672032730677927
1527,0.12628778315252712
1528,0.797577907987633
1529,0.9684901566859206
1530,0.6371038250506735
1531,0.5121709223947328
1532,0.9466020942926264
1533,0.9292347512218676
1534,0.2572034032480038
1535,0.9672532967169785
1536,0.4302173147089643
1537,0.10496739376849164
1538,0.13351990592492238
1539,0.9484894514527459
1540,0.9900686945361064
1541,0.5516312222500344
1542,0.9437363603670496
1543,0.03715289834649831
1544,0.9155505050463111
1545,0.7164763154621233
1546,0.8478736828814938
1547,0.8941802119402988
1548,0.9231413686110901
1549,0.6719608143525826
1550,0.3147683218964078
1551,0.9539499747823228
1552,0.824849846733518
1553,0.874090624157812
1554,0.8919723061104697
1555,0.8401790932007902
1556,0.8615992265217852
1557,0.6527667986571015
1558,0.9363848306759142
1559,0.944332122614085
1560,0.9752639402076885
1561,0.16969054908421083
1562,0.05095943237800902
1563,0.05003593856150134
1564,0.2253181542119045
1565,0.6354390191298398
1566,0.3128046388604012
1567,0.8896496837073796
1568,0.21195896915775558
1569,0.9366633401894244
1570,0.8152560116004712
1571,0.9742000070168934
1572,0.8861545460375082
1573,0.9262820833356701
1574,0.4436571731606321
1575,0.03407159161967479
1576,0.7351413845042919
1577,0.9716145262644242
1578,0.8499667017502653
1579,0.9099760008043152
1580,0.827035511728949
1581,0.8865236885338894
1582,0.49395295319766264
1583,0.9473578695606238
1584,0.9834279659128184
1585,0.7474795487152958
1586,0.2861697537262887
1587,0.9757960041698693
1588,0.9433286616422021
1589,0.29689908957054134
1590,0.0343635757176313
1591,0.04498432316203707
1592,0.865514672228405
1593,0.9636375509867962
1594,0.06206586476657385
1595,0.3207791045789399
1596,0.8294777674562525
1597,0.5335964412614167
1598,0.8289735988673306
1599,0.8969986666313656
1600,0.2942607171586781
1601,0.946180877939368
1602,0.15769243389897145
1603,0.12305101520380804
1604,0.887951593221072
1605,0.04117655329048818
1606,0.29984922264041075
1607,0.9586389008436017
1608,0.05027244288591665
1609,0.8274491089191659
1610,0.9467469956262113
1611,0.8207894426911179
1612,0.895616860062905
1613,0.9801450534425539
1614,0.10332440982508882
1615,0.9122211426560853
1616,0.306061713453799
1617,0.0966770999112123
1618,0.533956026777429
1619,0.9738100979109056
1620,0.9778299435962997
1621,0.06295629463103791
1622,0.6377158748490627
1623,0.8780424776144867
1624,0.97384130275954
1625,0.8706992202387548
1626,0.048926661198512994
1627,0.02003723427664026
1628,0.18340229128546595
1629,0.7906307658923053
1630,0.019226002311214307
1631,0.5733476403970867
1632,0.810940386292523
1633,0.9723175989305126
1634,0.3856625202471003
1635,0.2419199675078749
1636,0.15708314712000399
1637,0.8105391433925119
1638,0.7132932129215771
1639,0.24325523274448352
1640,0.8733859079939401
1641,0.14573915648715421
1642,0.8929537744099149
1643,0.8980739264310016
1644,0.17219953312217767
1645,0.9689880655120292
1646,0.20326492987543895
1647,0.8516834619102506
1648,0.8641815493788771
1649,0.506654080183084
1650,0.15708071102097534
1651,0.964743426045769
1652,0.9668347889010619
1653,0.4382192032420014
1654,0.6025507377086894
1655,0.03666503957262902
1656,0.6825644857499064
1657,0.7399413528940549
1658,0.9622986382553885
1659,0.15801484615488884
1660,0.9665099279038163
1661,0.1434525385510483
1662,0.3058585501791234
1663,0.12319194506530562
1664,0.6924045558703648
1665,0.7194263842096901
1666,0.3137342229531583
1667,0.9756116205964992
1668,0.2725912671190818
1669,0.8920711658832368
1670,0.5310347839020112
1671,0.2845644664057707
1672,0.965779276010691
1673,0.08798859450068316
1674,0.3066858641725656
1675,0.8626951663707779
1676,0.8375484521881537
1677,0.043399388553374635
1678,0.9475451181095403
1679,0.45008155717094966
1680,0.7356204354039967
1681,0.9685828440937521
1682,0.2227890665526251
1683,0.9787811633364613
1684,0.8458768391316615
1685,0.8960403371585921
1686,0.06652945395285943
1687,0.7845536575410179
1688,0.8322125860277029
1689,0.2926533011751818
1690,0.8038269272109912
1691,0.7503988759963602
1692,0.058839068238604596
1693,0.19212849509376947
1694,0.5850874200699007
1695,0.9085247182338393
1696,0.07552185108842568
1697,0.9754932969846625
1698,0.026751902270742065
1699,0.01156660908160659
1700,0.13213242458020003
1701,0.9141620766397913
1702,0.9482668246164554
1703,0.13783547674560903
1704,0.7861464322235528
1705,0.1299900582804069
1706,0.19147321494589015
1707,0.8926540235884126
1708,0.027548348285374617
1709,0.9125763140000841
1710,0.11692732272325057
1711,0.2829896969111876
1712,0.7529926176829568
1713,0.026213817014473374
1714,0.10438455732560097
1715,0.09929870025653974
1716,0.028823048730371423
1717,0.18661233465100976
1718,0.9600677456340921
1719,0.9914694755723142
1720,0.36900914866407575
1721,0.04046177559554416
1722,0.057377143180080914
1723,0.43370898609208114
1724,0.3523990951734123
1725,0.16480042008370402
1726,0.9688890427917034
1727,0.9851396221591003
1728,0.7189610721583445
1729,0.9746211186164991
1730,0.6635296310106866
1731,0.36814117332655516
1732,0.06288773127096595
1733,0.9585382807950134
1734,0.7839712815961056
1735,0.8313577966266139
1736,0.9876544805411268
1737,0.09797187075545942
1738,0.8911511410580777
1739,0.9065453866827418
1740,0.9794360992838298
1741,0.7030124854250046
1742,0.8744411921548991
1743,0.7357465435258084
1744,0.12035851579879872
1745,0.06321948154657021
1746,0.27759993674580424
1747,0.028122553077409913
1748,0.9205965791757278
1749,0.9483894242671806
1750,0.06574731836111464
1751,0.9269872925370811
1752,0.8264061917544434
1753,0.24140142466679565
1754,0.1221265009495095
1755,0.1292779623041904
1756,0.937762262934076
1757,0.3923343104145386
1758,0.08724516328511507
1759,0.6531506300907559
1760,0.9265923418467457
1761,0.7895030092891637
1762,0.9537319695760075
1763,0.045885719476831
1764,0.5580608646169648
1765,0.9735752618374061
1766,0.9423072067609386
1767,0.5672225867396175
1768,0.7649190963129802
1769,0.9728275924699858
1770,0.8726560590892176
1771,0.8085892250328374
1772,0.9615611324145512
1773,0.9374959398744036
1774,0.5421558421896991
1775,0.3071012590908553
1776,0.932947105148357
1777,0.02236338628762227
1778,0.9852268043474243
1779,0.05620850318996844
1780,0.3487574189232993
1781,0.6928732512198478
1782,0.970869676966883
1783,0.1819705670705032
1784,0.8317142044728437
1785,0.32870278834752203
1786,0.02825482539952852
1787,0.7660682144141828
1788,0.2655914883338338
1789,0.2834713632433714
1790,0.45042353516511885
1791,0.15235907933778695
1792,0.943880314865668
1793,0.8672573832521498
1794,0.2906619041426063
1795,0.025885965557797323
1796,0.7511128649108618
1797,0.1524649739058824
1798,0.40279902597485656
1799,0.6656518380033104
1800,0.0800176209203576
1801,0.9865316394993526
1802,0.15162182747658773
1803,0.10000104371055035
1804,0.12065376146657245
1805,0.8776635151106887
1806,0.6464451959257017
1807,0.47730750187126647
1808,0.02904313527218751
1809,0.837777952410565
1810,0.964931581751116
1811,0.967079062597576
1812,0.5524189086955091
1813,0.7329925999057192
1814,0.6038177788183787
1815,0.9345711990219322
1816,0.2550689149897594
1817,0.9333772611583683
1818,0.08128667765103031
1819,0.5804811124213507
1820,0.17781744933815555
1821,0.4203540761973923
1822,0.2596316500934169
1823,0.9680028695921202
1824,0.9664702920834739
1825,0.9704043120512915
1826,0.9642639516084912
1827,0.7266466686588204
1828,0.946524105859141
1829,0.7185879115319992
1830,0.9412417684503008
1831,0.19154260108254806
1832,0.12441653058484625
1833,0.7376056087510061
1834,0.7244023445476271
1835,0.8278864345130584
1836,0.5023523134356239
1837,0.25627385265795555
1838,0.035885472071042396
1839,0.9872089237572302
1840,0.5767355496566987
1841,0.04749602869450261
1842,0.9033130105133149
1843,0.9571970653157013
1844,0.3179008518341957
1845,0.9446777532071211
1846,0.1400322752363789
1847,0.9372617529102918
1848,0.6205924124857543
1849,0.25743217735489227
1850,0.6827491693389492
1851,0.9608249872919851
1852,0.07967766073128342
1853,0.8264924577168683
1854,0.9701708429995489
1855,0.8711780002107117
1856,0.9438781240502374
1857,0.17299385160744354
1858,0.16579975208943085
1859,0.4366357973969341
1860,0.9508662961304633
1861,0.7535038805845679
1862,0.03428881152222876
1863,0.6509672293301964
1864,0.9834631952111217
1865,0.9377334404361947
1866,0.9753915958163657
1867,0.9025532671594546
1868,0.8937497137663106
1869,0.9718228296381356
1870,0.43406285857524063
1871,0.94416506769269
1872,0.9668062845627524
1873,0.5202500550990694
1874,0.266244635811426
1875,0.1583990765712819
1876,0.742737133727628
1877,0.011346373187099485
1878,0.18757658099860616
1879,0.8164764658654957
1880,0.9258812123524975
1881,0.40455215751463736
1882,0.10624038047460073
1883,0.7517813070403966
1884,0.07661968606322325
1885,0.9754513542324187
1886,0.2972696466124125
1887,0.8310425393184517
1888,0.9865776636038909
1889,0.9630522426897938
1890,0.028697252777795987
1891,0.8899949178085358
1892,0.20224168989094954
1893,0.9317779730786736
1894,0.480073399656473
1895,0.8055831355950662
1896,0.8011320552548469
1897,0.9835109512220447
1898,0.5362090806364755
1899,0.917881193749952
1900,0.09239314315083866
1901,0.9780912960439865
1902,0.9032967644870612
1903,0.6309229015895848
1904,0.023086772009827818
1905,0.09124832464626265
1906,0.02488240602743136
1907,0.6931763504942082
1908,0.17925609425023262
1909,0.9420354007601139
1910,0.26303816897263177
1911,0.20549280395768296
1912,0.7118950277573604
1913,0.01398264446897306
1914,0.9659700775229456
1915,0.927367538541345
1916,0.5076418164690856
1917,0.10337707280370119
1918,0.11277667838816159
1919,0.7793148603402767
1920,0.7819652025245823
1921,0.9721740852623938
1922,0.6240708857571097
1923,0.07668183551932951
1924,0.07679474189847808
1925,0.8981971074683226
1926,0.6360192334277642
1927,0.09059643864395042
1928,0.9693447969575799
1929,0.882317549547829
1930,0.05473959226034397
1931,0.10286600233657138
1932,0.14782011603905942
1933,0.17331313070619644
1934,0.9423358422877217
1935,0.03848356153413945
1936,0.11506786785025204
1937,0.16427282569287324
1938,0.9786754418207646
1939,0.7150564989320289
1940,0.5888442991628244
1941,0.9684807519655471
1942,0.9880363857088159
1943,0.8468861553458041
1944,0.3012246798116487
1945,0.06480352786437053
1946,0.06881703699724116
1947,0.40355193309258724
1948,0.6811722078136966
1949,0.17289865609582522
1950,0.7568863097659977
1951,0.9622847033582254
1952,0.04207284616185762
1953,0.9692391843566083
1954,0.09143557361174438
1955,0.9691011512335155
1956,0.24857805668444186
1957,0.19561843444252172
1958,0.06584556865524945
1959,0.778972902184723
1960,0.6022407941366368
1961,0.10359368063186082
1962,0.2517595270723146
1963,0.18264390695953978
1964,0.8177390498228375
1965,0.10350789747442997
1966,0.326384365431337
1967,0.9148823923559312
1968,0.11310963723185363
1969,0.969779761246246
1970,0.21344904520623167
1971,0.4838404012458302
1972,0.9873710091448044
1973,0.9864284027645391
1974,0.7134340686144557
1975,0.9215781374774298
1976,0.8361883519144565
1977,0.17881645036403007
1978,0.874885464548402
1979,0.026172019920995056
1980,0.923711176950502
1981,0.8528236576420583
1982,0.0722358114582858
1983,0.24347924989255662
1984,0.047674045454409376
1985,0.1543511161192204
1986,0.9886118043854932
1987,0.26338014284103883
1988,0.4162728807186003
1989,0.9828767727103126
1990,0.8571437855197109
1991,0.12497162534522878
1992,0.943213388348671
1993,0.6901694598819804
1994,0.0279215938900367
1995,0.06484211340424831
1996,0.9626191274795842
1997,0.9577453123505957
1998,0.9911622890362097
1999,0.406660528242001
2000,0.5303572375131456
2001,0.1739025714176297
2002,0.9648679118048631
2003,0.31759730251916113
2004,0.8820200972302298
2005,0.8820661403182672
2006,0.22716018737792548
2007,0.02952423817366839
2008,0.9790097745738985
2009,0.02781590914933973
2010,0.19599478307202373
2011,0.15397536667345832
2012,0.4692999640508478
2013,0.7050572517746767
2014,0.9389884950548372
2015,0.972580860810621
2016,0.8809592421590328
2017,0.10644515254369083
2018,0.3356331147633933
2019,0.8284782120653299
2020,0.8985718203584283
2021,0.05059967637951268
2022,0.9556254591510309
2023,0.6602185977243588
2024,0.6475587854923206
2025,0.3555173116839152
2026,0.15725170894763751
2027,0.10104043278553153
2028,0.2072776446653049
2029,0.25563870318439236
2030,0.9189686174227109
2031,0.6872870444122554
2032,0.7311579466872261
2033,0.09381298837879955
2034,0.0693616992528976
2035,0.6763959638558366
2036,0.9755446109655819
2037,0.05424147139368671
2038,0.568147098915266
2039,0.8035947981914316
2040,0.9631005389400074
2041,0.8732851140237005
2042,0.5733723584045423
2043,0.2074904437906911
2044,0.22737800482835294
2045,0.2316425050754941
2046,0.3237581464085076
2047,0.974906746686869
2048,0.9737629754749053
2049,0.06996847482492845
2050,0.07251284020139219
2051,0.2967870594268551
2052,0.9726703256241106
2053,0.9101068064648158
2054,0.38778931551048035
2055,0.6241084046660796
2056,0.9185089044232418
2057,0.9172485096507664
2058,0.8207625526075433
2059,0.09792137569681039
2060,0.057641303519537404
2061,0.6413938336041964
2062,0.9819162466025142
2063,0.8293028314157682
2064,0.019915101383326105
2065,0.027906716871734825
2066,0.6759622795171684
2067,0.8604069741003283
2068,0.8428506044475162
2069,0.8851349980341398
2070,0.9747251610059722
2071,0.07313017670975394
2072,0.2844971775902768
2073,0.7043269603785105
2074,0.9710548925793412
2075,0.03238292748320264
2076,0.9286057886152111
2077,0.07174338030819086
2078,0.9224365317368893
2079,0.9515958470681956
2080,0.5334759940715069
2081,0.982566654194109
2082,0.27010142151028727
2083,0.46399998115899443
2084,0.9596540316156323
2085,0.2343635572895605
2086,0.08977401349014488
2087,0.05617890484064668
2088,0.22048166393562255
2089,0.31382847340181336
2090,0.18482966070640663
2091,0.34359996968927714
2092,0.8009396480653894
2093,0.31409019102953273
2094,0.7996451879198173
2095,0.3624255425586387
2096,0.8264127309721281
2097,0.973750669779746
2098,0.950295755005569
2099,0.9127182397132544
2100,0.7949734858466249
2101,0.5980064143956613
2102,0.10037248423690778
2103,0.7111413720039002
2104,0.7418660378928386
2105,0.8873386287050402
2106,0.024534641203286394
2107,0.7962654147816813
2108,0.9685282832423566
2109,0.766295797923059
2110,0.845640870325795
2111,0.9006976369419156
2112,0.12830858349380475
2113,0.9245668522983614
2114,0.4591752740562558
2115,0.20278046989218904
2116,0.25633627754923966
2117,0.9234207461214934
2118,0.20792721377492415
2119,0.12378408261344277
2120,0.9471075407662491
2121,0.9448111748469451
2122,0.923846093564689
2123,0.6408302372269244
2124,0.03412589227025102
2125,0.9764717922292637
2126,0.05555973278490216
2127,0.9613929844801207
2128,0.678881026581855
2129,0.9396717031468728
2130,0.04949623210624309
2131,0.9004127895619135
2132,0.14587477670749543
2133,0.2295442515825766
2134,0.9468414933291885
2135,0.827377050205737
2136,0.1254733768657073
2137,0.7326398456928169
2138,0.9225746367234163
2139,0.8974122978225607
2140,0.04218971410051946
2141,0.15761423487519635
2142,0.34722549947296477
2143,0.38438178338823364
2144,0.09649738922797496
2145,0.4021853066757333
2146,0.9911556596460704
2147,0.8934830048321704
2148,0.4349648221923351
2149,0.47932159847869266
2150,0.41799759070657333
2151,0.3339333078775303
2152,0.37143515240831065
2153,0.23586081990075297
2154,0.7024879795249201
2155,0.9119262898669759
2156,0.02336778619176353
2157,0.14995423436079977
2158,0.6528697170918408
2159,0.7941293516383916
2160,0.9309326552971249
2161,0.9084290272243207
2162,0.7001858871787807
2163,0.901574653571232
2164,0.9539069514399094
2165,0.8124297161127374
2166,0.8585333298450295
2167,0.9213467333805931
2168,0.08127313884243456
2169,0.03454610944609009
2170,0.7660508578379328
2171,0.24163179083377043
2172,0.903502797200238
2173,0.10579417588609047
2174,0.014696008182199785
2175,0.013829296464820456
2176,0.9311207444369092
2177,0.09302375609784833
2178,0.061294917117124634
2179,0.7504151129301491
2180,0.9360836950639867
2181,0.916237890081951
2182,0.23995866489664405
2183,0.6003235248639498
2184,0.06686012638415811
2185,0.23289103023866892
2186,0.2571817883423462
2187,0.059249606516743665
2188,0.9561168176171135
2189,0.17661451391517824
2190,0.38502633721237256
2191,0.18571151694938628
2192,0.6793860095921769
2193,0.8350268013956224
2194,0.2630132326806149
2195,0.10176684914482258
2196,0.3159731500365537
2197,0.16911694742328057
2198,0.09190278304773528
2199,0.8964270588336686
2200,0.78030802674877
2201,0.9803178279092067
2202,0.9462064771227343
2203,0.08736353594240812
2204,0.851758702959107
2205,0.08142720386787408
2206,0.5845796439674779
2207,0.7201471222246653
2208,0.9630877534798595
2209,0.11646713927774813
2210,0.12492212495131462
2211,0.922757907560578
2212,0.9149827490351018
2213,0.7925282134916513
2214,0.6017668592465955
2215,0.9675240475811899
2216,0.30228645850204794
2217,0.8121116017345179
2218,0.2560813188337947
2219,0.8636328026756998
2220,0.9620164144619943
2221,0.15661786960473023
2222,0.6671436961401742
2223,0.8681964883372688
2224,0.09925978695676851
2225,0.05477025361344522
2226,0.37439454205331646
2227,0.6539866964692423
2228,0.6553571269854856
2229,0.06339493632793071
2230,0.9139278014670597
2231,0.5251055943727463
2232,0.03369787684276713
2233,0.9760561032176505
2234,0.043400663745823624
2235,0.0630295540311023
2236,0.04696386179423971
2237,0.08265414578002489
2238,0.30699485184247344
2239,0.9503423960295238
2240,0.13391821953879354
2241,0.9309754930440132
2242,0.9796921898897311
2243,0.4366966933056529
2244,0.9907825425635052
2245,0.8856553393082873
2246,0.35158455815013717
2247,0.4573422340602697
2248,0.9146975645061831
2249,0.5975297189175345
2250,0.7992818994876557
2251,0.2978174246510411
2252,0.03701926678176456
2253,0.1086929257387517
2254,0.8852886846500705
2255,0.7315888230424161
2256,0.6756056081327733
2257,0.02562901106985038
2258,0.7081616210466185
2259,0.7625391679490601
2260,0.8025416141640137
2261,0.9339712744010997
2262,0.044900396086474344
2263,0.1709371354965447
2264,0.24746267158526955
2265,0.9710477883552471
2266,0.9839146765982892
2267,0.8092954297513653
2268,0.6271450447749886
2269,0.07490643977312123
2270,0.207783340689096
2271,0.9708625869825946
2272,0.4817311664346248
2273,0.5713956902000545
2274,0.47326645646303206
2275,0.7020581522719479
2276,0.9057151958046779
2277,0.09583351870444284
2278,0.870647157646134
2279,0.2782407449659591
2280,0.02255264145040196
2281,0.06066610924484639
2282,0.14427266436045666
2283,0.09144650854599579
2284,0.35944348360009376
2285,0.05031078608052829
2286,0.6513198558493332
2287,0.03136428193559254
2288,0.9503611203163392
2289,0.9046839559821562
2290,0.9835778038443146
2291,0.9657944047668465
2292,0.18233397060076562
2293,0.9803173298694223
2294,0.9502039635192747
2295,0.9374295973768193
2296,0.12117899440353568
2297,0.5788709884283819
2298,0.6095607481071027
2299,0.4660614898990527
2300,0.9896702315980925
2301,0.07231790156305706
2302,0.9824368451529186
2303,0.8899092160226582
2304,0.8152696571911839
2305,0.9284737985291539
2306,0.7038682998116826
2307,0.4816294117398685
2308,0.17703213600466713
2309,0.9531900082315796
2310,0.8415447620694481
2311,0.11570039100684568
2312,0.9054823160319617
2313,0.9569255126330084
2314,0.9779229791011032
2315,0.34343351439430236
2316,0.8876180905034929
2317,0.01562708320674946
2318,0.4508764193632463
2319,0.9533648175103071
2320,0.3025579239730415
2321,0.9708795163147511
2322,0.7559215126484345
2323,0.17637622161457922
2324,0.9799704621707058
2325,0.06079353954642602
2326,0.7610488467779781
2327,0.9470554094916444
2328,0.7889751840903133
2329,0.20727909709929976
2330,0.3833742943255223
2331,0.17615817497172412
2332,0.058865029399584295
2333,0.8612752051974282
2334,0.15020256986054784
2335,0.5418474672263773
2336,0.9903298871423172
2337,0.17470595715193207
2338,0.9282509019795171
2339,0.16760643692312371
2340,0.9571607468491345
2341,0.9648060684922786
2342,0.9424896923936118
2343,0.9924379631702525
2344,0.8605678949080163
2345,0.9008591608446594
2346,0.9279313630490291
2347,0.3613109185599368
2348,0.4467230582089848
2349,0.07749353720054533
2350,0.0440307796069431
2351,0.8660812383169273
2352,0.3335175443409867
2353,0.07479525231698513
2354,0.1639948670447139
2355,0.10709301489837632
2356,0.11116919107965516
2357,0.8871160934139223
2358,0.09896176854121119
2359,0.9735956978971727
2360,0.8491848215338592
2361,0.8488237711063219
2362,0.23325973144998852
2363,0.9682782235614025
2364,0.11219806090902949
2365,0.19044547939358925
2366,0.8174922119511915
2367,0.5891903158833066
2368,0.5828967976857433
2369,0.9329938210911792
2370,0.9084988092841416
2371,0.8683172779011796
2372,0.940600218518466
2373,0.12039130486256332
2374,0.10254236904109498
2375,0.27740806801125933
2376,0.9475338625317234
2377,0.06696396348862022
2378,0.17722604367033745
2379,0.025873920456455538
2380,0.963785964892212
2381,0.031877558914234855
2382,0.5219954051435701
2383,0.8326465027491899
2384,0.2036411539801085
2385,0.11619223804527133
2386,0.9034851126450918
2387,0.8619375007860567
2388,0.3582799077259642
2389,0.9143377945861967
2390,0.8848939795534977
2391,0.880592525987037
2392,0.2146977818128782
2393,0.9739774019958173
2394,0.9779147080649641
2395,0.08255681958410652
2396,0.9389303236167041
2397,0.029071575760526984
2398,0.03662625680137039
2399,0.8986156185904238
2400,0.9079951134185906
2401,0.6476591207980359
2402,0.7087850603556342
2403,0.31196670705283147
2404,0.9324281297873814
2405,0.8635546256582242
2406,0.9832972561165105
2407,0.8039814674317535
2408,0.9727005219319823
2409,0.9840987964028988
2410,0.8267012322373825
2411,0.9925222845599283
2412,0.30510948817779293
2413,0.7789787666591172
2414,0.11054870988676432
2415,0.05980071750856535
2416,0.8922973006366716
2417,0.3278069620961426
2418,0.7333664217201457
2419,0.028117769421461655
2420,0.49649297445321544
2421,0.04206871627413925
2422,0.1253901336444619
2423,0.806614844986119
2424,0.9921067249147572
2425,0.08877189773624637
2426,0.6752933575502592
2427,0.05548975721566422
2428,0.9167710955501801
