MoleculeId,PredictedProbability
1671,0.36142063
1672,0.93486184
1673,0.2590644
1674,0.25175816
1675,0.6804731
1676,0.8406724
1677,0.13207969
1678,0.88920707
1679,0.6457947
1680,0.6689497
1681,0.89538044
1682,0.3671876
1683,0.90953374
1684,0.7849634
1685,0.8208984
1686,0.16547981
1687,0.86625975
1688,0.6098665
1689,0.5144289
1690,0.8041305
1691,0.68154395
1692,0.16947788
1693,0.23371367
1694,0.69263124
1695,0.83183753
1696,0.15708312
1697,0.8609615
1698,0.07971484
1699,0.034058712
1700,0.21220613
1701,0.776887
1702,0.91108614
1703,0.28456876
1704,0.8111418
1705,0.3138255
1706,0.34960508
1707,0.87929666
1708,0.08048603
1709,0.8855714
1710,0.24439314
1711,0.31428295
1712,0.7044448
1713,0.040488828
1714,0.20711446
1715,0.24141341
1716,0.052886393
1717,0.3980299
1718,0.914712
1719,0.95865214
1720,0.47554478
1721,0.13227786
1722,0.12397578
1723,0.60207134
1724,0.33695766
1725,0.342943
1726,0.93249255
1727,0.93886906
1728,0.5940159
1729,0.8909233
1730,0.76864016
1731,0.51875824
1732,0.1917813
1733,0.81009084
1734,0.81604934
1735,0.7541219
1736,0.9500333
1737,0.11082072
1738,0.7803574
1739,0.9265389
1740,0.9492655
1741,0.71866953
1742,0.69306797
1743,0.6938624
1744,0.32438368
1745,0.11422031
1746,0.3828203
1747,0.026253197
1748,0.8427726
1749,0.90558934
1750,0.19657409
1751,0.82206607
1752,0.8578919
1753,0.39923766
1754,0.17157102
1755,0.15961099
1756,0.9245224
1757,0.3074964
1758,0.08774036
1759,0.61221147
1760,0.8223375
1761,0.8659929
1762,0.9256296
1763,0.10348729
1764,0.46152905
1765,0.9284176
1766,0.8401269
1767,0.90150166
1768,0.42182222
1769,0.8685917
1770,0.7632436
1771,0.7986877
1772,0.9202888
1773,0.83441514
1774,0.26434693
1775,0.3817562
1776,0.8518544
1777,0.069053866
1778,0.8831936
1779,0.051988814
1780,0.111546904
1781,0.8372803
1782,0.839662
1783,0.1813777
1784,0.80765635
1785,0.6012665
1786,0.039504252
1787,0.43246526
1788,0.34652483
1789,0.43646201
1790,0.4708566
1791,0.4693458
1792,0.8478915
1793,0.913253
1794,0.1800134
1795,0.07503672
1796,0.79324484
1797,0.30681825
1798,0.436926
1799,0.75373584
1800,0.25901854
1801,0.9178557
1802,0.31225806
1803,0.18105301
1804,0.19612776
1805,0.82858896
1806,0.56753266
1807,0.77173
1808,0.15852252
1809,0.6545176
1810,0.9021242
1811,0.8748777
1812,0.45631513
1813,0.7724041
1814,0.7976692
1815,0.9193494
1816,0.5760692
1817,0.65806097
1818,0.12778535
1819,0.5816761
1820,0.2184974
1821,0.60370284
1822,0.27941093
1823,0.93541634
1824,0.8694461
1825,0.92212206
1826,0.7883892
1827,0.77691144
1828,0.8898145
1829,0.70741856
1830,0.8932557
1831,0.12355713
1832,0.1130034
1833,0.51960653
1834,0.89376974
1835,0.72431964
1836,0.81804484
1837,0.39803064
1838,0.14003338
1839,0.9185834
1840,0.64025164
1841,0.12123839
1842,0.813901
1843,0.84246486
1844,0.29963568
1845,0.846403
1846,0.13405335
1847,0.9046125
1848,0.5697612
1849,0.4885487
1850,0.54791325
1851,0.93215847
1852,0.14617103
1853,0.5594178
1854,0.89534414
1855,0.8363712
1856,0.90314496
1857,0.41212434
1858,0.14812525
1859,0.7116132
1860,0.908382
1861,0.7444184
1862,0.09895596
1863,0.64187247
1864,0.9070965
1865,0.6397267
1866,0.88944167
1867,0.8763833
1868,0.7963012
1869,0.8898116
1870,0.3597367
1871,0.913325
1872,0.9271206
1873,0.49201086
1874,0.052645102
1875,0.25052837
1876,0.7251281
1877,0.04312046
1878,0.3152326
1879,0.7008081
1880,0.86030793
1881,0.5830444
1882,0.21804594
1883,0.7927952
1884,0.091176614
1885,0.92484564
1886,0.15435432
1887,0.8127566
1888,0.9373023
1889,0.9090465
1890,0.074401505
1891,0.8342524
1892,0.40439335
1893,0.71521
1894,0.24437745
1895,0.7429129
1896,0.7529012
1897,0.94615495
1898,0.40661818
1899,0.78686255
1900,0.17349286
1901,0.9368362
1902,0.8456278
1903,0.5123513
1904,0.07916995
1905,0.13917978
1906,0.096787885
1907,0.7072105
1908,0.4191262
1909,0.8667785
1910,0.2811661
1911,0.3213598
1912,0.8179149
1913,0.036935415
1914,0.90175205
1915,0.7832367
1916,0.24218085
1917,0.092330925
1918,0.2124619
1919,0.60039026
1920,0.5286704
1921,0.8903107
1922,0.7684346
1923,0.06645854
1924,0.087755755
1925,0.7297895
1926,0.53181696
1927,0.15731579
1928,0.8921445
1929,0.86094147
1930,0.12045337
1931,0.088595
1932,0.061061077
1933,0.24722989
1934,0.87028694
1935,0.090917006
1936,0.15126348
1937,0.14788763
1938,0.90469706
1939,0.62312526
1940,0.5936788
1941,0.89229536
1942,0.93529963
1943,0.8538123
1944,0.33140948
1945,0.0779671
1946,0.2921881
1947,0.5363452
1948,0.5367223
1949,0.16348805
1950,0.7642574
1951,0.91918415
1952,0.17577271
1953,0.93181133
1954,0.17571944
1955,0.90430284
1956,0.09231088
1957,0.2913504
1958,0.08703547
1959,0.7669888
1960,0.7965758
1961,0.16992845
1962,0.2866959
1963,0.17400302
1964,0.62911063
1965,0.24856137
1966,0.20387033
1967,0.8479797
1968,0.1535631
1969,0.89316213
1970,0.21420306
1971,0.702066
1972,0.9074645
1973,0.9403222
1974,0.62026554
1975,0.8289257
1976,0.8961892
1977,0.27520475
1978,0.819087
1979,0.047585834
1980,0.8614775
1981,0.8458961
1982,0.16863668
1983,0.5327427
1984,0.13656573
1985,0.11076442
1986,0.9228415
1987,0.3109333
1988,0.4531174
1989,0.933355
1990,0.724492
1991,0.29973483
1992,0.8715799
1993,0.81436074
1994,0.1187034
1995,0.1352435
1996,0.91612834
1997,0.90036917
1998,0.9269289
1999,0.2743278
2000,0.5381122
2001,0.2733851
2002,0.94590604
2003,0.3666276
2004,0.9331322
2005,0.8141764
2006,0.29921213
2007,0.071877904
2008,0.8840084
2009,0.11870569
2010,0.20012997
2011,0.2023186
2012,0.18127275
2013,0.72564167
2014,0.7894751
2015,0.9167074
2016,0.86860615
2017,0.18531582
2018,0.4404455
2019,0.5634539
2020,0.8373511
2021,0.090567894
2022,0.9176007
2023,0.5033667
2024,0.16628443
2025,0.46471316
2026,0.14958212
2027,0.122273445
2028,0.25656572
2029,0.2998224
2030,0.9284473
2031,0.5406436
2032,0.88130665
2033,0.2606189
2034,0.08472971
2035,0.78053063
2036,0.94267136
2037,0.08890635
2038,0.7164351
2039,0.80466455
2040,0.85281116
2041,0.7474361
2042,0.64304626
2043,0.111388534
2044,0.20131287
2045,0.28831527
2046,0.51410675
2047,0.930225
2048,0.92994046
2049,0.14531797
2050,0.22783788
2051,0.3233332
2052,0.9089244
2053,0.85941666
2054,0.4663819
2055,0.6589582
2056,0.7309943
2057,0.8095327
2058,0.8765325
2059,0.52732897
2060,0.13160998
2061,0.819134
2062,0.93348783
2063,0.8570646
2064,0.070668705
2065,0.096376136
2066,0.67668015
2067,0.58561313
2068,0.77322656
2069,0.74012965
2070,0.9158268
2071,0.123609394
2072,0.364557
2073,0.7136736
2074,0.927587
2075,0.08958803
2076,0.7903755
2077,0.11776192
2078,0.8946777
2079,0.9140712
2080,0.8221321
2081,0.91616875
2082,0.39014158
2083,0.7719593
2084,0.9133232
2085,0.18735611
2086,0.17183296
2087,0.0836681
2088,0.3924589
2089,0.28736466
2090,0.1842711
2091,0.24135084
2092,0.65858066
2093,0.11148348
2094,0.62482333
2095,0.8024361
2096,0.89447916
2097,0.9324429
2098,0.8864137
2099,0.8640073
2100,0.756118
2101,0.58118844
2102,0.2156024
2103,0.82462895
2104,0.7483648
2105,0.9442123
2106,0.21384637
2107,0.7787987
2108,0.9410452
2109,0.72303176
2110,0.5775772
2111,0.8242926
2112,0.19916613
2113,0.8631387
2114,0.3419681
2115,0.20044632
2116,0.29935378
2117,0.8654944
2118,0.088141784
2119,0.19918871
2120,0.86239594
2121,0.79351294
2122,0.6703731
2123,0.70609826
2124,0.14084823
2125,0.91416985
2126,0.123104826
2127,0.9100224
2128,0.5907029
2129,0.92250943
2130,0.16405335
2131,0.8726736
2132,0.28822336
2133,0.29600474
2134,0.8921905
2135,0.7874078
2136,0.16410948
2137,0.7702424
2138,0.88617474
2139,0.85689414
2140,0.05964098
2141,0.73302853
2142,0.6754686
2143,0.5060491
2144,0.12572533
2145,0.4407878
2146,0.9458087
2147,0.8004539
2148,0.63117516
2149,0.47725043
2150,0.13114984
2151,0.3472854
2152,0.40231213
2153,0.42916736
2154,0.7362265
2155,0.855374
2156,0.10709902
2157,0.28961164
2158,0.59539133
2159,0.6497466
2160,0.8449086
2161,0.926259
2162,0.8884816
2163,0.7885512
2164,0.8544415
2165,0.7368747
2166,0.74996644
2167,0.8469021
2168,0.08689178
2169,0.058020554
2170,0.8159432
2171,0.5621605
2172,0.847552
2173,0.13365257
2174,0.0633685
2175,0.03377456
2176,0.6669422
2177,0.118568584
2178,0.10711993
2179,0.8328628
2180,0.90476966
2181,0.7514769
2182,0.38073856
2183,0.9120532
2184,0.16355805
2185,0.2903185
2186,0.24674791
2187,0.13684192
2188,0.913048
2189,0.21810769
2190,0.4280035
2191,0.22754802
2192,0.3949607
2193,0.62504095
2194,0.37413597
2195,0.16111694
2196,0.3863181
2197,0.06942038
2198,0.122286424
2199,0.7946145
2200,0.44213325
2201,0.9133744
2202,0.88836455
2203,0.111814044
2204,0.8471289
2205,0.10544416
2206,0.6911093
2207,0.57693243
2208,0.93817896
2209,0.20904487
2210,0.10884508
2211,0.7690167
2212,0.73786485
2213,0.8564163
2214,0.5728192
2215,0.93661505
2216,0.62683773
2217,0.80213207
2218,0.20552939
2219,0.6596533
2220,0.9065635
2221,0.39983657
2222,0.69348675
2223,0.88513446
2224,0.107054226
2225,0.15449178
2226,0.31548333
2227,0.18221879
2228,0.69011295
2229,0.11885182
2230,0.7153121
2231,0.6657645
2232,0.042021684
2233,0.8694199
2234,0.44777414
2235,0.16212182
2236,0.1026429
2237,0.2666145
2238,0.14861806
2239,0.9013622
2240,0.22167628
2241,0.8678434
2242,0.95122546
2243,0.28172
2244,0.94640195
2245,0.695091
2246,0.24976413
2247,0.7047979
2248,0.7175447
2249,0.7791822
2250,0.7717789
2251,0.34328824
2252,0.10148233
2253,0.17025709
2254,0.8036752
2255,0.6544532
2256,0.652762
2257,0.07599099
2258,0.65432554
2259,0.7960706
2260,0.7616857
2261,0.90815544
2262,0.070203155
2263,0.1754503
2264,0.17808901
2265,0.9369031
2266,0.92023873
2267,0.6890787
2268,0.82827604
2269,0.074667454
2270,0.17293656
2271,0.8718552
2272,0.25775662
2273,0.61163807
2274,0.6206416
2275,0.73459476
2276,0.86029613
2277,0.09405795
2278,0.90573025
2279,0.34524938
2280,0.05978107
2281,0.07926934
2282,0.1066637
2283,0.1981369
2284,0.3230734
2285,0.11835962
2286,0.708119
2287,0.1643918
2288,0.8325977
2289,0.7678636
2290,0.8847468
2291,0.9248175
2292,0.29860878
2293,0.93761784
2294,0.85216117
2295,0.89282817
2296,0.08748855
2297,0.36306494
2298,0.55930513
2299,0.54973
2300,0.9532911
2301,0.08923445
2302,0.87361467
2303,0.7500668
2304,0.81577796
2305,0.9110755
2306,0.6423686
2307,0.51311
2308,0.1660019
2309,0.87755686
2310,0.78723013
2311,0.16745964
2312,0.86701906
2313,0.9274187
2314,0.9366507
2315,0.44268817
2316,0.5791135
2317,0.02588757
2318,0.7254833
2319,0.8857955
2320,0.2294815
2321,0.8971789
2322,0.6839475
2323,0.22075981
2324,0.9517448
2325,0.12613396
2326,0.6896663
2327,0.80010957
2328,0.86995345
2329,0.2586253
2330,0.24655049
2331,0.31250823
2332,0.18932498
2333,0.7920658
2334,0.15888171
2335,0.6039215
2336,0.9556328
2337,0.29766914
2338,0.8378178
2339,0.3640206
2340,0.9081205
2341,0.9169029
2342,0.8738677
2343,0.91124046
2344,0.79464936
2345,0.89800763
2346,0.87048155
2347,0.31219724
2348,0.33033636
2349,0.11713923
2350,0.12386278
2351,0.8594356
2352,0.26574913
2353,0.07035927
2354,0.35403606
2355,0.23785937
2356,0.18585874
2357,0.8567324
2358,0.27233636
2359,0.9531509
2360,0.56518066
2361,0.8012194
2362,0.27337572
2363,0.901874
2364,0.07440613
2365,0.37022445
2366,0.896573
2367,0.7666521
2368,0.51818854
2369,0.903159
2370,0.91539794
2371,0.7218149
2372,0.8394689
2373,0.12582134
2374,0.32895315
2375,0.16337837
2376,0.9062489
2377,0.0596062
2378,0.41893363
2379,0.07126475
2380,0.8715571
2381,0.11977476
2382,0.35595447
2383,0.8034521
2384,0.31481773
2385,0.21161145
2386,0.84341395
2387,0.6673226
2388,0.32370475
2389,0.7994546
2390,0.74464965
2391,0.8853347
2392,0.20072904
2393,0.9312848
2394,0.9470361
2395,0.20222503
2396,0.7782601
2397,0.042388808
2398,0.06639522
2399,0.8385087
2400,0.8451188
2401,0.5472478
2402,0.41974428
2403,0.40426657
2404,0.8234651
2405,0.7646984
2406,0.9373257
2407,0.6601891
2408,0.8901914
2409,0.94099414
2410,0.79231954
2411,0.95876807
2412,0.3360154
2413,0.88405174
2414,0.15466964
2415,0.111557916
2416,0.64384633
2417,0.5093306
2418,0.5411139
2419,0.080920234
2420,0.48035306
2421,0.08829186
2422,0.21802954
2423,0.82268137
2424,0.9586296
2425,0.29166338
2426,0.815297
2427,0.0956453
2428,0.882873
2429,0.84846544
2430,0.91729575
2431,0.59229696
2432,0.12716216
2433,0.39341232
2434,0.67739844
2435,0.20441692
2436,0.78779703
2437,0.047880016
2438,0.18427424
2439,0.92552847
2440,0.8803941
2441,0.95334744
2442,0.11347767
2443,0.029600335
2444,0.7627597
2445,0.92417175
2446,0.6340275
2447,0.86707443
2448,0.14555371
2449,0.7155554
2450,0.11447898
2451,0.15613425
2452,0.30080575
2453,0.21195506
2454,0.86029613
2455,0.037667867
2456,0.21005306
2457,0.66720325
2458,0.48793292
2459,0.22807932
2460,0.94881636
2461,0.7043621
2462,0.8544235
2463,0.9178557
2464,0.9591259
2465,0.47112942
2466,0.8573785
2467,0.86749053
2468,0.22472672
2469,0.7246396
2470,0.13180146
2471,0.9287996
2472,0.48774937
2473,0.8125516
2474,0.18848854
2475,0.0927188
2476,0.9209752
2477,0.1178391
2478,0.058648944
2479,0.8288179
2480,0.92635965
2481,0.11436887
2482,0.82560694
2483,0.06788926
2484,0.21871929
2485,0.55597395
2486,0.9252139
2487,0.09551378
2488,0.38510835
2489,0.9008281
2490,0.19482322
2491,0.855108
2492,0.95324725
2493,0.9168488
2494,0.4661039
2495,0.7794364
2496,0.43517044
2497,0.54347575
2498,0.11191947
2499,0.903305
2500,0.79907113
2501,0.19383428
