MoleculeId,PredictedProbability
1665,0.3402034
1666,0.046770133
1667,0.9858116
1668,0.06581578
1669,0.8412694
1670,0.8580965
1671,0.12575509
1672,0.9883726
1673,0.19454846
1674,0.010488043
1675,0.9684028
1676,0.95532036
1677,0.0018750322
1678,0.84639823
1679,0.026459266
1680,0.9028662
1681,0.98428625
1682,0.070715725
1683,0.9961903
1684,0.9952809
1685,0.99039537
1686,0.1699771
1687,0.6938188
1688,0.46895474
1689,0.09941925
1690,0.9569708
1691,0.6151663
1692,0.010534135
1693,0.34255308
1694,0.8534255
1695,0.98573107
1696,0.0722598
1697,0.99304754
1698,0.004240019
1699,0.0045137866
1700,0.0022250959
1701,0.8897274
1702,0.9875964
1703,0.1940259
1704,0.8979196
1705,0.109688774
1706,0.5034669
1707,0.9205547
1708,0.002202561
1709,0.47434154
1710,0.63795686
1711,0.050445937
1712,0.6610924
1713,0.14224888
1714,0.01565097
1715,0.18191804
1716,0.0060655233
1717,0.14193803
1718,0.9915558
1719,0.9982535
1720,0.18784818
1721,0.084466934
1722,0.01723654
1723,0.6693865
1724,0.26055697
1725,0.23541366
1726,0.99523795
1727,0.9975376
1728,0.94481736
1729,0.9896331
1730,0.97686213
1731,0.2486966
1732,0.21912271
1733,0.9848104
1734,0.9581739
1735,0.8503021
1736,0.99677676
1737,0.011572507
1738,0.9831155
1739,0.97026795
1740,0.99404234
1741,0.9852327
1742,0.99707496
1743,0.33408108
1744,0.21823733
1745,0.018400626
1746,0.8311567
1747,0.0005412589
1748,0.979112
1749,0.9955069
1750,0.86866945
1751,0.94851094
1752,0.9938718
1753,0.7933169
1754,0.09644297
1755,0.010309152
1756,0.9596052
1757,0.7304579
1758,0.011100097
1759,0.95852464
1760,0.98905784
1761,0.9891829
1762,0.99375993
1763,0.009756271
1764,0.20047647
1765,0.8297862
1766,0.82701707
1767,0.98392695
1768,0.9557222
1769,0.9979512
1770,0.5890817
1771,0.8275567
1772,0.99083406
1773,0.9696165
1774,0.71220815
1775,0.5691076
1776,0.9551709
1777,0.00060447457
1778,0.81060433
1779,0.025980497
1780,0.7198242
1781,0.9605919
1782,0.98926556
1783,0.0070388727
1784,0.9680292
1785,0.44395775
1786,0.0024588013
1787,0.91261804
1788,0.21827273
1789,0.7005854
1790,0.20036957
1791,0.22850703
1792,0.9680606
1793,0.9952378
1794,0.0325756
1795,0.011119543
1796,0.9822282
1797,0.9255427
1798,0.6058648
1799,0.67508906
1800,0.0729764
1801,0.9969537
1802,0.16101497
1803,0.008029616
1804,0.14205702
1805,0.7826099
1806,0.70489216
1807,0.20753245
1808,0.0014082146
1809,0.99246216
1810,0.8737532
1811,0.9951082
1812,0.1488629
1813,0.92750424
1814,0.97545075
1815,0.99684215
1816,0.64668584
1817,0.9880235
1818,0.57389313
1819,0.340038
1820,0.4009231
1821,0.1767523
1822,0.18290597
1823,0.855085
1824,0.9916741
1825,0.99451303
1826,0.9989141
1827,0.42978254
1828,0.9963877
1829,0.21825649
1830,0.91670483
1831,0.6691223
1832,0.10611397
1833,0.84631836
1834,0.94352126
1835,0.42651257
1836,0.4907243
1837,0.32432234
1838,0.05583019
1839,0.9989016
1840,0.5484167
1841,0.005650406
1842,0.9957866
1843,0.96421194
1844,0.41394424
1845,0.9627014
1846,0.4246956
1847,0.96218103
1848,0.6317525
1849,0.03227809
1850,0.2712092
1851,0.99790144
1852,0.029271936
1853,0.95247996
1854,0.98743653
1855,0.9051499
1856,0.941177
1857,0.13026978
1858,0.08402288
1859,0.35618532
1860,0.9746173
1861,0.96770823
1862,0.018856019
1863,0.95191777
1864,0.981339
1865,0.5525455
1866,0.98410183
1867,0.96189827
1868,0.9960835
1869,0.99320704
1870,0.56568456
1871,0.7524615
1872,0.99123573
1873,0.09825481
1874,0.008173162
1875,0.09797055
1876,0.9970945
1877,0.01818563
1878,0.124261685
1879,0.91626877
1880,0.33155945
1881,0.92095155
1882,0.08359933
1883,0.69503844
1884,0.05140184
1885,0.9272045
1886,0.3239101
1887,0.500347
1888,0.98919964
1889,0.9979911
1890,0.08923075
1891,0.95531666
1892,0.29011035
1893,0.8462707
1894,0.19230111
1895,0.3069613
1896,0.98704195
1897,0.99811625
1898,0.61457497
1899,0.9996377
1900,0.023114974
1901,0.784525
1902,0.96745044
1903,0.32644776
1904,0.0033816947
1905,0.00697566
1906,0.00840584
1907,0.92031515
1908,0.012749719
1909,0.95620364
1910,0.025721246
1911,0.5926863
1912,0.996012
1913,0.04156536
1914,0.9888804
1915,0.5725818
1916,0.022650203
1917,0.5811181
1918,0.18647344
1919,0.9723212
1920,0.1935783
1921,0.9974552
1922,0.7839126
1923,0.015586823
1924,0.2915343
1925,0.99246985
1926,0.840007
1927,0.019669581
1928,0.96709555
1929,0.8639111
1930,0.014638523
1931,0.118482806
1932,0.19168477
1933,0.24400379
1934,0.9912566
1935,0.0030730814
1936,0.057784237
1937,0.4240634
1938,0.98471886
1939,0.1471067
1940,0.46614715
1941,0.9733916
1942,0.9976023
1943,0.3122803
1944,0.097297594
1945,0.04638589
1946,0.32271728
1947,0.30456153
1948,0.18914276
1949,0.015330256
1950,0.3170059
1951,0.9946374
1952,0.013427345
1953,0.99264824
1954,0.24705487
1955,0.31718442
1956,0.3285962
1957,0.06269578
1958,0.13281228
1959,0.9435444
1960,0.09472901
1961,0.048474006
1962,0.119734436
1963,0.6700209
1964,0.9065556
1965,0.5294633
1966,0.5745777
1967,0.96638507
1968,0.7668344
1969,0.5860815
1970,0.29329497
1971,0.7398376
1972,0.85443395
1973,0.98641545
1974,0.8095783
1975,0.84801984
1976,0.9376119
1977,0.040833667
1978,0.8192596
1979,0.0015845312
1980,0.3423663
1981,0.95249885
1982,0.028429126
1983,0.14333029
1984,0.2814301
1985,0.116092086
1986,0.98010284
1987,0.8022789
1988,0.92203015
1989,0.9977035
1990,0.91099966
1991,0.6768905
1992,0.9518027
1993,0.98508495
1994,0.09813181
1995,0.18722636
1996,0.9367258
1997,0.9714774
1998,0.9936381
1999,0.778565
2000,0.18572357
2001,0.14988178
2002,0.9938824
2003,0.32677665
2004,0.9749614
2005,0.9834035
2006,0.07962993
2007,0.09429277
2008,0.98833185
2009,0.07470873
2010,0.46686703
2011,0.06396869
2012,0.9116627
2013,0.8553985
2014,0.37026364
2015,0.96955913
2016,0.9827802
2017,0.056721713
2018,0.52283174
2019,0.9370554
2020,0.98194975
2021,0.24744251
2022,0.94058084
2023,0.024701446
2024,0.195903
2025,0.53358305
2026,0.046357013
2027,0.021497766
2028,0.25786746
2029,0.19628137
2030,0.9485105
2031,0.59294367
2032,0.84233516
2033,0.55286235
2034,0.605981
2035,0.84075373
2036,0.9342336
2037,0.011058557
2038,0.7444532
2039,0.66887784
2040,0.981646
2041,0.80653363
2042,0.14753705
2043,0.2535575
2044,0.3519064
2045,0.06156001
2046,0.8170972
2047,0.9928987
2048,0.9946509
2049,0.036521137
2050,0.02402498
2051,0.23876521
2052,0.9990268
2053,0.974064
2054,0.44584152
2055,0.95737827
2056,0.98262894
2057,0.96537626
2058,0.9848991
2059,0.28188592
2060,0.5855158
2061,0.16419095
2062,0.9978654
2063,0.8572581
2064,0.02335692
2065,0.5639635
2066,0.94008017
2067,0.8436751
2068,0.62552255
2069,0.87638885
2070,0.9989981
2071,0.047528543
2072,0.30065703
2073,0.5104983
2074,0.9949207
2075,0.74436146
2076,0.99976164
2077,0.1818374
2078,0.9752808
2079,0.98708737
2080,0.9959655
2081,0.9966348
2082,0.12158375
2083,0.95135444
2084,0.99369323
2085,0.09034293
2086,0.0405895
2087,0.06749828
2088,0.4192686
2089,0.6783702
2090,0.004851688
2091,0.2061237
2092,0.9928637
2093,0.03410999
2094,0.94616437
2095,0.83307636
2096,0.38295445
2097,0.9976878
2098,0.6311807
2099,0.96649945
2100,0.9069292
2101,0.571981
2102,0.060371406
2103,0.40856558
2104,0.7373121
2105,0.3747632
2106,0.06623824
2107,0.92485607
2108,0.6468372
2109,0.8068712
2110,0.842387
2111,0.022058185
2112,0.032362185
2113,0.9589029
2114,0.24197759
2115,0.20238553
2116,0.01728466
2117,0.65309954
2118,0.0963328
2119,0.08288933
2120,0.84300935
2121,0.98376656
2122,0.991962
2123,0.828431
2124,0.07668139
2125,0.8782579
2126,0.10503726
2127,0.9308206
2128,0.9897104
2129,0.99264824
2130,0.06427324
2131,0.92322147
2132,0.174613
2133,0.11360813
2134,0.97455287
2135,0.9961957
2136,0.01072762
2137,0.7892761
2138,0.99223095
2139,0.91103834
2140,0.031772636
2141,0.099738985
2142,0.4715737
2143,0.82287866
2144,0.081574224
2145,0.5706965
2146,0.99741805
2147,0.98216945
2148,0.82171595
2149,0.89298725
2150,0.13208002
2151,0.27362347
2152,0.10971693
2153,0.104443885
2154,0.6877167
2155,0.8597512
2156,0.013376666
2157,0.04713727
2158,0.043727323
2159,0.8324224
2160,0.9938121
2161,0.99866784
2162,0.90177214
2163,0.79287994
2164,0.9089034
2165,0.96759206
2166,0.62845814
2167,0.48035344
2168,0.13967231
2169,0.018034719
2170,0.90401995
2171,0.7929872
2172,0.9927095
2173,0.1721346
2174,0.0055539818
2175,0.001284313
2176,0.969316
2177,0.49593174
2178,0.5390317
2179,0.94260037
2180,0.9431727
2181,0.9646571
2182,0.56042653
2183,0.7231619
2184,0.12362391
2185,0.4283164
2186,0.123906925
2187,0.03441677
2188,0.99753225
2189,0.03183705
2190,0.16112079
2191,0.26425812
2192,0.5220426
2193,0.98867714
2194,0.078443825
2195,0.025031403
2196,0.16777462
2197,0.16935822
2198,0.22160432
2199,0.5014187
2200,0.9323974
2201,0.9466099
2202,0.99290633
2203,0.046366606
2204,0.971073
2205,0.0012143945
2206,0.21143676
2207,0.40908656
2208,0.98872805
2209,0.09185342
2210,0.16995232
2211,0.98352206
2212,0.9146655
2213,0.99361444
2214,0.9449003
2215,0.9974567
2216,0.93218493
2217,0.944898
2218,0.4527245
2219,0.9410029
2220,0.99528813
2221,0.10722488
2222,0.9438337
2223,0.98494023
2224,0.12470104
2225,0.09910631
2226,0.707716
2227,0.5379638
2228,0.55577344
2229,0.007358229
2230,0.9407713
2231,0.96621466
2232,0.0033372669
2233,0.9914078
2234,0.116255604
2235,0.004484296
2236,0.018936118
2237,0.010098468
2238,0.22519106
2239,0.99330294
2240,0.024955587
2241,0.9939469
2242,0.99152386
2243,0.69137615
2244,0.9993906
2245,0.996566
2246,0.0740598
2247,0.07562953
2248,0.6365473
2249,0.9369771
2250,0.63758427
2251,0.026521474
2252,0.0024165222
2253,0.27718064
2254,0.98820657
2255,0.1734419
2256,0.7686255
2257,0.007374948
2258,0.15820691
2259,0.9832881
2260,0.68460166
2261,0.98839873
2262,0.030001149
2263,0.35190126
2264,0.63558155
2265,0.9939302
2266,0.99663526
2267,0.75224364
2268,0.5225172
2269,0.012235909
2270,0.36701834
2271,0.9885499
2272,0.1249847
2273,0.19318503
2274,0.3075204
2275,0.98222166
2276,0.9108099
2277,0.0074808714
2278,0.9788696
2279,0.13588351
2280,0.0050321943
2281,0.36207512
2282,0.29982737
2283,0.11752655
2284,0.07378036
2285,0.43104625
2286,0.7158633
2287,0.0053037913
2288,0.9878467
2289,0.9953886
2290,0.96165293
2291,0.9716
2292,0.3538552
2293,0.9985781
2294,0.9691347
2295,0.98094887
2296,0.0062894607
2297,0.3122546
2298,0.3999919
2299,0.47960347
2300,0.9927931
2301,0.28753248
2302,0.9988102
2303,0.84575534
2304,0.9796296
2305,0.86984295
2306,0.9553317
2307,0.9705573
2308,0.7651731
2309,0.99772733
2310,0.84842724
2311,0.028173538
2312,0.96974206
2313,0.99896264
2314,0.9868411
2315,0.05211065
2316,0.6693089
2317,0.0021809828
2318,0.19485895
2319,0.9669175
2320,0.08432138
2321,0.98047286
2322,0.8967834
2323,0.5632495
2324,0.9956161
2325,0.28854933
2326,0.8132586
2327,0.8476082
2328,0.99496907
2329,0.24238692
2330,0.42253208
2331,0.167713
2332,0.038445693
2333,0.7356373
2334,0.35398394
2335,0.4132778
2336,0.9964539
2337,0.0030247534
2338,0.89397043
2339,0.2644231
2340,0.9599359
2341,0.98040354
2342,0.9781779
2343,0.98926723
2344,0.7262219
2345,0.9924076
2346,0.42226872
2347,0.8809177
2348,0.021880552
2349,0.43311515
2350,0.015701467
2351,0.9840502
2352,0.03118662
2353,0.2910356
2354,0.02967506
2355,0.08394541
2356,0.15258355
2357,0.9723838
2358,0.78609407
2359,0.99781334
2360,0.6862441
2361,0.9422421
2362,0.1476037
2363,0.41633543
2364,0.007269919
2365,0.24775109
2366,0.9962119
2367,0.9829328
2368,0.7831011
2369,0.9983791
2370,0.96333474
2371,0.9231009
2372,0.99760747
2373,0.04305996
2374,0.51449835
2375,0.24144043
2376,0.9709565
2377,0.0763123
2378,0.035035327
2379,0.0023680292
2380,0.99409264
2381,0.008649389
2382,0.06564621
2383,0.952257
2384,0.19745016
2385,0.003592138
2386,0.28088284
2387,0.97800314
2388,0.28523597
2389,0.9884086
2390,0.3305997
2391,0.99711394
2392,0.48587203
2393,0.9901243
2394,0.9676367
2395,0.009867819
2396,0.92683005
2397,0.009588912
2398,0.00337492
2399,0.9832182
2400,0.8470823
2401,0.8490064
2402,0.53910774
2403,0.736683
2404,0.8773294
2405,0.8134896
2406,0.8774433
2407,0.46858683
2408,0.9947615
2409,0.99552345
2410,0.75635684
2411,0.99188775
2412,0.41372398
2413,0.89464307
2414,0.0035153616
2415,0.041040145
2416,0.7441595
2417,0.96807855
2418,0.7175402
2419,0.06660407
2420,0.06952865
2421,0.08726085
2422,0.41831744
2423,0.2577048
2424,0.9979519
2425,0.36123052
2426,0.9685425
2427,0.14339757
2428,0.9971986
2429,0.4988595
2430,0.98631024
2431,0.18910159
2432,0.2741505
2433,0.7977591
2434,0.080628656
2435,0.05497511
2436,0.97793245
2437,0.035622977
2438,0.11985075
2439,0.98312634
2440,0.97172415
2441,0.9950696
2442,0.026443325
2443,0.008213697
2444,0.8832695
2445,0.65455645
2446,0.61854446
2447,0.99143386
2448,0.0032474927
2449,0.14792432
2450,0.05900617
2451,0.044616994
2452,0.095269494
2453,0.1263337
2454,0.80624294
2455,0.0032638747
2456,0.012224918
2457,0.46512777
2458,0.38165495
2459,0.020660127
2460,0.99707067
2461,0.4830844
2462,0.97620547
2463,0.9967217
2464,0.9883984
2465,0.78585243
2466,0.99042517
2467,0.82676035
2468,0.14262953
2469,0.99162793
2470,0.5195408
2471,0.99928313
2472,0.059107564
2473,0.8257557
2474,0.11285758
2475,0.14348204
2476,0.9868166
2477,0.00836783
2478,0.058571182
2479,0.9359565
2480,0.99387217
2481,0.118504494
2482,0.8770349
2483,0.0036419358
2484,0.22516493
2485,0.617646
2486,0.9983668
2487,0.08900199
2488,0.7168141
2489,0.41633543
2490,0.07031139
2491,0.8594916
2492,0.9975541
2493,0.9978581
2494,0.26458097
2495,0.77698565
2496,0.08257195
2497,0.20187451
2498,0.041214027
2499,0.9961933
2500,0.9529047
2501,0.037420873
