MoleculeId,PredictedProbability
1672,0.95894355
1673,0.2526968
1674,0.2171493
1675,0.6244015
1676,0.9130149
1677,0.07661826
1678,0.8320754
1679,0.48314327
1680,0.4204413
1681,0.9398625
1682,0.2214273
1683,0.95658505
1684,0.8429768
1685,0.9211252
1686,0.27761915
1687,0.85112834
1688,0.7066353
1689,0.35671154
1690,0.8127911
1691,0.64334846
1692,0.09350903
1693,0.1082193
1694,0.61898696
1695,0.85429615
1696,0.050327804
1697,0.943248
1698,0.13246408
1699,0.04520426
1700,0.19505584
1701,0.895666
1702,0.9654277
1703,0.19017592
1704,0.7625929
1705,0.1766795
1706,0.2142148
1707,0.86919427
1708,0.08763151
1709,0.94167656
1710,0.12595242
1711,0.26465595
1712,0.48869318
1713,0.020962836
1714,0.2977463
1715,0.16868956
1716,0.05532042
1717,0.3316177
1718,0.9364487
1719,0.9656075
1720,0.5600713
1721,0.0840785
1722,0.14292203
1723,0.62959975
1724,0.56322145
1725,0.1073146
1726,0.981619
1727,0.98274636
1728,0.6695039
1729,0.86709416
1730,0.8382775
1731,0.361196
1732,0.06592953
1733,0.77563965
1734,0.8390843
1735,0.6524566
1736,0.93612504
1737,0.08517117
1738,0.8992632
1739,0.92946106
1740,0.9604054
1741,0.51447994
1742,0.6440296
1743,0.8125947
1744,0.19952542
1745,0.10173906
1746,0.24515907
1747,0.022893738
1748,0.8153024
1749,0.91258985
1750,0.15735067
1751,0.7586652
1752,0.94250125
1753,0.33637488
1754,0.14497706
1755,0.068724975
1756,0.9635838
1757,0.47518757
1758,0.07738267
1759,0.67937535
1760,0.8510657
1761,0.9318615
1762,0.9495563
1763,0.04995778
1764,0.28453013
1765,0.9761881
1766,0.92167807
1767,0.89386886
1768,0.5395426
1769,0.9044599
1770,0.7996168
1771,0.6086104
1772,0.9637574
1773,0.9184374
1774,0.4089779
1775,0.3386937
1776,0.9337409
1777,0.059414096
1778,0.9232976
1779,0.11124351
1780,0.1787808
1781,0.8551216
1782,0.92468464
1783,0.15117624
1784,0.8386515
1785,0.2380358
1786,0.023390384
1787,0.27325246
1788,0.2607269
1789,0.45511428
1790,0.5457974
1791,0.28882882
1792,0.8085699
1793,0.8953494
1794,0.13296601
1795,0.09041338
1796,0.7493183
1797,0.15584108
1798,0.3363364
1799,0.8041913
1800,0.14736728
1801,0.92035955
1802,0.2587037
1803,0.18432662
1804,0.30071715
1805,0.89530325
1806,0.7520699
1807,0.82076
1808,0.10998142
1809,0.47936514
1810,0.91997063
1811,0.84957916
1812,0.32157716
1813,0.8471012
1814,0.86924076
1815,0.9518676
1816,0.4632525
1817,0.832146
1818,0.10943625
1819,0.5454528
1820,0.18789153
1821,0.68551797
1822,0.23031585
1823,0.9638906
1824,0.90223974
1825,0.9323785
1826,0.9072171
1827,0.51072556
1828,0.8800198
1829,0.6771758
1830,0.958675
1831,0.15824895
1832,0.13917734
1833,0.6394603
1834,0.8936297
1835,0.72868454
1836,0.7087805
1837,0.25457287
1838,0.15721773
1839,0.9467798
1840,0.76081985
1841,0.06292114
1842,0.90338725
1843,0.89703804
1844,0.45463732
1845,0.79251903
1846,0.20293215
1847,0.9537201
1848,0.5855726
1849,0.23804763
1850,0.5153815
1851,0.977487
1852,0.11887722
1853,0.64158124
1854,0.94355947
1855,0.85795486
1856,0.84447825
1857,0.31793556
1858,0.22523047
1859,0.6836258
1860,0.9583434
1861,0.6629813
1862,0.04893493
1863,0.66060466
1864,0.8693315
1865,0.84450835
1866,0.97036797
1867,0.9003819
1868,0.76026577
1869,0.88076985
1870,0.29024735
1871,0.9540271
1872,0.93670666
1873,0.52146053
1874,0.057952728
1875,0.15715295
1876,0.8239785
1877,0.027506199
1878,0.45622668
1879,0.81335914
1880,0.81180686
1881,0.6949145
1882,0.28420284
1883,0.7951418
1884,0.11290931
1885,0.9199173
1886,0.21275707
1887,0.8720497
1888,0.97539026
1889,0.9523689
1890,0.034881335
1891,0.7421764
1892,0.4771767
1893,0.6322388
1894,0.1288822
1895,0.6946977
1896,0.8205777
1897,0.94285446
1898,0.667769
1899,0.6848504
1900,0.12655509
1901,0.91167134
1902,0.7683195
1903,0.4675552
1904,0.07770327
1905,0.17254187
1906,0.07422778
1907,0.6109786
1908,0.4179401
1909,0.9376368
1910,0.2325569
1911,0.21731623
1912,0.83306617
1913,0.041416842
1914,0.95300007
1915,0.8433116
1916,0.38751695
1917,0.049610883
1918,0.22427548
1919,0.56384015
1920,0.8655852
1921,0.9462397
1922,0.75306636
1923,0.08713022
1924,0.09973417
1925,0.766869
1926,0.5494866
1927,0.17167892
1928,0.925089
1929,0.79237354
1930,0.115240455
1931,0.20341669
1932,0.048711877
1933,0.16650824
1934,0.84138244
1935,0.07484402
1936,0.1262928
1937,0.100917384
1938,0.95295787
1939,0.47362825
1940,0.47091538
1941,0.92977804
1942,0.9669016
1943,0.924531
1944,0.388449
1945,0.09911956
1946,0.14386867
1947,0.387717
1948,0.5924551
1949,0.115351774
1950,0.6597204
1951,0.94796944
1952,0.10721575
1953,0.9500586
1954,0.12516528
1955,0.9262408
1956,0.07168588
1957,0.23830111
1958,0.060324796
1959,0.76870316
1960,0.8747539
1961,0.20051278
1962,0.31491086
1963,0.045111984
1964,0.57798284
1965,0.4265961
1966,0.18786648
1967,0.9235842
1968,0.41973278
1969,0.93467164
1970,0.2119411
1971,0.4698827
1972,0.96176493
1973,0.98147535
1974,0.42203417
1975,0.83183265
1976,0.9302085
1977,0.12662008
1978,0.88260955
1979,0.04026736
1980,0.9271367
1981,0.7258
1982,0.10096543
1983,0.29231596
1984,0.06437348
1985,0.06394975
1986,0.98196113
1987,0.40008786
1988,0.5627509
1989,0.9356566
1990,0.8375273
1991,0.3030746
1992,0.8742391
1993,0.78284824
1994,0.11353128
1995,0.17878233
1996,0.9291348
1997,0.87822276
1998,0.97044086
1999,0.3129282
2000,0.3593506
2001,0.19062787
2002,0.94283587
2003,0.40239322
2004,0.9457766
2005,0.83254784
2006,0.19882847
2007,0.064653434
2008,0.9450085
2009,0.10517329
2010,0.17836769
2011,0.2870118
2012,0.19779442
2013,0.69326687
2014,0.86313766
2015,0.9173187
2016,0.87879455
2017,0.15786918
2018,0.5406824
2019,0.6240024
2020,0.93421054
2021,0.05529837
2022,0.94640654
2023,0.537197
2024,0.08775854
2025,0.37573606
2026,0.19494094
2027,0.17862928
2028,0.16079527
2029,0.38207445
2030,0.91066015
2031,0.65346324
2032,0.7759134
2033,0.14020255
2034,0.10559987
2035,0.76390034
2036,0.91261446
2037,0.04635827
2038,0.43993396
2039,0.72238153
2040,0.905766
2041,0.6457507
2042,0.37681288
2043,0.29758456
2044,0.12692608
2045,0.33582944
2046,0.35698527
2047,0.9345573
2048,0.96216846
2049,0.10372452
2050,0.28783736
2051,0.19554324
2052,0.97358906
2053,0.90394646
2054,0.49050462
2055,0.56795603
2056,0.50978297
2057,0.826199
2058,0.9030694
2059,0.38550085
2060,0.24864489
2061,0.81117874
2062,0.9768009
2063,0.8110456
2064,0.10677917
2065,0.19931078
2066,0.61475074
2067,0.7885642
2068,0.68458253
2069,0.91962826
2070,0.96821755
2071,0.06687214
2072,0.20401812
2073,0.77576727
2074,0.9438974
2075,0.0663967
2076,0.7959146
2077,0.08707513
2078,0.85850865
2079,0.9646856
2080,0.72503895
2081,0.94217736
2082,0.3826514
2083,0.6728306
2084,0.88154596
2085,0.23189203
2086,0.13130505
2087,0.03852305
2088,0.33371568
2089,0.53430283
2090,0.16595195
2091,0.34949225
2092,0.5882858
2093,0.114584446
2094,0.5888655
2095,0.6576123
2096,0.7596501
2097,0.9678602
2098,0.8230036
2099,0.92587143
2100,0.7026051
2101,0.5779081
2102,0.1324895
2103,0.81625235
2104,0.72362393
2105,0.89682734
2106,0.11744674
2107,0.72778314
2108,0.96867776
2109,0.7901026
2110,0.74165756
2111,0.79929096
2112,0.20579267
2113,0.889775
2114,0.37259182
2115,0.13559651
2116,0.2924506
2117,0.9114837
2118,0.17847614
2119,0.2386458
2120,0.9247908
2121,0.86348957
2122,0.80924386
2123,0.6410091
2124,0.097258024
2125,0.9237717
2126,0.10358688
2127,0.9073516
2128,0.6026477
2129,0.9396555
2130,0.09769578
2131,0.83103776
2132,0.2289013
2133,0.38643113
2134,0.91540813
2135,0.8694215
2136,0.1111036
2137,0.7626057
2138,0.931471
2139,0.9194306
2140,0.051611952
2141,0.5114815
2142,0.6190639
2143,0.63597375
2144,0.20083623
2145,0.34814644
2146,0.9768609
2147,0.96257895
2148,0.4677861
2149,0.3917921
2150,0.34409386
2151,0.18694733
2152,0.25341362
2153,0.2651621
2154,0.8134158
2155,0.89170206
2156,0.088314034
2157,0.23107862
2158,0.7629158
2159,0.72224694
2160,0.9460838
2161,0.9412806
2162,0.73310536
2163,0.9393834
2164,0.7801504
2165,0.67020386
2166,0.8435236
2167,0.8904051
2168,0.052422304
2169,0.03263858
2170,0.8248965
2171,0.21260417
2172,0.93346155
2173,0.2120406
2174,0.02577745
2175,0.033540014
2176,0.76836747
2177,0.10236272
2178,0.118141875
2179,0.7635799
2180,0.90530413
2181,0.80384845
2182,0.32020947
2183,0.80160636
2184,0.10732678
2185,0.21817784
2186,0.35569733
2187,0.05715538
2188,0.9496597
2189,0.45905387
2190,0.40262178
2191,0.2646708
2192,0.49579403
2193,0.69151956
2194,0.4353222
2195,0.19699481
2196,0.2791358
2197,0.11215246
2198,0.12593961
2199,0.8634833
2200,0.53800756
2201,0.9239346
2202,0.8966862
2203,0.08086929
2204,0.7596336
2205,0.050569028
2206,0.5608219
2207,0.36397693
2208,0.8832043
2209,0.11237225
2210,0.06920801
2211,0.78900594
2212,0.7987888
2213,0.6663164
2214,0.57062846
2215,0.95434344
2216,0.73702484
2217,0.76457375
2218,0.24967428
2219,0.80497426
2220,0.94769055
2221,0.32919642
2222,0.8803418
2223,0.86250126
2224,0.04406365
2225,0.08227785
2226,0.5724408
2227,0.09957912
2228,0.73600215
2229,0.16634075
2230,0.80852926
2231,0.6512182
2232,0.03184529
2233,0.86612236
2234,0.22050901
2235,0.10559316
2236,0.16637105
2237,0.17939843
2238,0.26473865
2239,0.89033633
2240,0.24965955
2241,0.8809369
2242,0.9847453
2243,0.33735648
2244,0.97645664
2245,0.8640777
2246,0.34344777
2247,0.81039727
2248,0.6618754
2249,0.8300046
2250,0.7027865
2251,0.39685133
2252,0.1349287
2253,0.19407868
2254,0.8607099
2255,0.58531976
2256,0.63183796
2257,0.08446782
2258,0.74413335
2259,0.75077385
2260,0.8376654
2261,0.8692404
2262,0.08409267
2263,0.27073118
2264,0.11859836
2265,0.95945686
2266,0.9159455
2267,0.7969477
2268,0.8754335
2269,0.08390013
2270,0.1408141
2271,0.89391404
2272,0.41972488
2273,0.6410184
2274,0.7361821
2275,0.7623972
2276,0.9446241
2277,0.11550644
2278,0.9050961
2279,0.31620613
2280,0.077567175
2281,0.0751723
2282,0.16402669
2283,0.09207102
2284,0.4064154
2285,0.28069422
2286,0.68958765
2287,0.09541573
2288,0.8635726
2289,0.84678227
2290,0.90149575
2291,0.92153627
2292,0.2696996
2293,0.9622456
2294,0.90600747
2295,0.936961
2296,0.08664359
2297,0.58041763
2298,0.5612037
2299,0.45065153
2300,0.9867849
2301,0.06662484
2302,0.9419385
2303,0.7712002
2304,0.8802062
2305,0.7531717
2306,0.6905262
2307,0.24488808
2308,0.22492738
2309,0.95562196
2310,0.8292917
2311,0.08208877
2312,0.7313779
2313,0.9290151
2314,0.9544871
2315,0.33425307
2316,0.48303634
2317,0.019124547
2318,0.5200368
2319,0.8947385
2320,0.44832754
2321,0.94645256
2322,0.558329
2323,0.34612054
2324,0.9669302
2325,0.13175759
2326,0.6769553
2327,0.8459347
2328,0.86363894
2329,0.24711758
2330,0.3434628
2331,0.3289445
2332,0.16624624
2333,0.8462462
2334,0.16126327
2335,0.28628245
2336,0.97658646
2337,0.11494417
2338,0.9149269
2339,0.25549304
2340,0.88192576
2341,0.9639007
2342,0.90637106
2343,0.95884997
2344,0.68364716
2345,0.7830408
2346,0.86242193
2347,0.51097673
2348,0.31554884
2349,0.15306972
2350,0.094001226
2351,0.7144287
2352,0.23146868
2353,0.08888871
2354,0.14934579
2355,0.27833834
2356,0.1718451
2357,0.87117636
2358,0.2068517
2359,0.96190244
2360,0.6976343
2361,0.8111597
2362,0.2684152
2363,0.96880305
2364,0.10868437
2365,0.25630945
2366,0.84297645
2367,0.8042424
2368,0.51043236
2369,0.9311885
2370,0.8050443
2371,0.6503032
2372,0.9536947
2373,0.21335474
2374,0.18756747
2375,0.15999526
2376,0.88561374
2377,0.036282785
2378,0.23718454
2379,0.07099543
2380,0.92481375
2381,0.12897637
2382,0.2725896
2383,0.83888733
2384,0.3603316
2385,0.18937221
2386,0.7751277
2387,0.7157817
2388,0.56274056
2389,0.7997176
2390,0.88847953
2391,0.91691875
2392,0.17461286
2393,0.940488
2394,0.9797283
2395,0.14911436
2396,0.8730559
2397,0.031598616
2398,0.046567712
2399,0.6725592
2400,0.87670106
2401,0.53695214
2402,0.36047602
2403,0.41533157
2404,0.8376059
2405,0.86520106
2406,0.89781606
2407,0.5326016
2408,0.933469
2409,0.93349105
2410,0.75503385
2411,0.984743
2412,0.512148
2413,0.8853627
2414,0.103937946
2415,0.068494685
2416,0.7872384
2417,0.67786294
2418,0.73788637
2419,0.0703106
2420,0.38078442
2421,0.09732459
2422,0.2527358
2423,0.566611
2424,0.9855725
2425,0.25922692
2426,0.83489937
2427,0.07278043
2428,0.937731
2429,0.8916345
2430,0.9463757
2431,0.19193609
2432,0.08993865
2433,0.25807655
2434,0.5662237
2435,0.17540428
2436,0.8744845
2437,0.09231622
2438,0.31867826
2439,0.95582926
2440,0.9107143
2441,0.9768454
2442,0.0716799
2443,0.044906758
2444,0.6508161
2445,0.88546646
2446,0.48257595
2447,0.8136385
2448,0.07398341
2449,0.66110384
2450,0.0600544
2451,0.29468843
2452,0.21313183
2453,0.17917727
2454,0.9344682
2455,0.016536364
2456,0.2354402
2457,0.585916
2458,0.44823885
2459,0.13223039
2460,0.97449446
2461,0.8521639
2462,0.8461577
2463,0.9278863
2464,0.98857623
2465,0.41449034
2466,0.9169566
2467,0.8438006
2468,0.24847242
2469,0.73260987
2470,0.17476755
2471,0.96853954
2472,0.6053985
2473,0.7698817
2474,0.081746645
2475,0.08130182
2476,0.9377954
2477,0.11544255
2478,0.050578073
2479,0.8405478
2480,0.936166
2481,0.15728733
2482,0.76620775
2483,0.052003127
2484,0.39464128
2485,0.4271499
2486,0.9738758
2487,0.05758669
2488,0.24399106
2489,0.9670104
2490,0.15447626
2491,0.8854397
2492,0.98794156
2493,0.93165547
2494,0.5154542
2495,0.88335836
2496,0.2504821
2497,0.5419551
2498,0.09164111
2499,0.9256393
2500,0.86976403
2501,0.059948664
