MoleculeId,PredictedProbability
1257,0.9485726764717362
1258,0.7293837126163717
1259,0.9562987206272094
1260,0.9361904991967015
1261,0.9273913081667586
1262,0.9660706091279939
1263,0.07661978457976108
1264,0.4547322775716002
1265,0.9774306682101557
1266,0.8883068166405147
1267,0.8082657577468076
1268,0.429192255095816
1269,0.05662636869554472
1270,0.3664594766916646
1271,0.16222900927841333
1272,0.9429917267431283
1273,0.7822677261887457
1274,0.896352492301994
1275,0.8783267560088822
1276,0.3480424625633767
1277,0.9817515475261549
1278,0.9738280509334288
1279,0.8390294296472183
1280,0.7371411054030431
1281,0.966726587907831
1282,0.905011498477578
1283,0.7152317885613748
1284,0.04522145503941587
1285,0.5628295626325239
1286,0.7323175735231898
1287,0.3730156534920375
1288,0.269363133453545
1289,0.7253662490917431
1290,0.9727970859440694
1291,0.9762495229631067
1292,0.2508962043484982
1293,0.05347246650933497
1294,0.6697410163966848
1295,0.6308492061194149
1296,0.10297263528510227
1297,0.019621099979663544
1298,0.7982930862258886
1299,0.9597457311718532
1300,0.08068730501574696
1301,0.07072567455075679
1302,0.01749022402762962
1303,0.8789137543441073
1304,0.5700012220255898
1305,0.1005796454258663
1306,0.8790235052871297
1307,0.9531307471245547
1308,0.7236824335167332
1309,0.6175761258177833
1310,0.8564956800418972
1311,0.5258141629510976
1312,0.9548611275117619
1313,0.3119365084867357
1314,0.7875244942826827
1315,0.30871447540769
1316,0.8712836176014319
1317,0.2649279127239068
1318,0.07645498202198817
1319,0.06070116366079708
1320,0.051409357498482376
1321,0.7982392728576112
1322,0.37415999704100805
1323,0.05464383664374347
1324,0.9493593132677495
1325,0.582242010227833
1326,0.9356914061454388
1327,0.36721807828016867
1328,0.0713231110637282
1329,0.082294895850568
1330,0.90475617426393
1331,0.24341292371566992
1332,0.4941098263014833
1333,0.979042848839988
1334,0.2734349453661171
1335,0.8952917105741052
1336,0.7589463297072424
1337,0.19073740094679684
1338,0.09761916592612854
1339,0.7609210640919076
1340,0.10605818399221742
1341,0.9614345178355694
1342,0.9780536972025301
1343,0.9385439313735794
1344,0.8522948401717523
1345,0.9080921304724698
1346,0.969288066527033
1347,0.38751754540607686
1348,0.9813688563994898
1349,0.853664647215413
1350,0.9442852134077978
1351,0.9759539895713233
1352,0.20123209942516207
1353,0.7390700518717502
1354,0.9826730799399183
1355,0.9158482912576509
1356,0.024714006745631397
1357,0.6726310621958623
1358,0.08481524159682315
1359,0.18319461892253855
1360,0.8309922248110674
1361,0.9832906197462529
1362,0.8629603758356648
1363,0.635353624757271
1364,0.8569422569075535
1365,0.9754688374145957
1366,0.8604902619265593
1367,0.9823063234213522
1368,0.7303432991574341
1369,0.9876093429643925
1370,0.588948587594849
1371,0.7028656271697938
1372,0.7187121679453478
1373,0.9840222135046106
1374,0.008005060989655997
1375,0.4218866716577065
1376,0.29201558514257736
1377,0.9930934626032434
1378,0.8762241868760644
1379,0.08255317054100414
1380,0.24441670396831164
1381,0.9779331823832274
1382,0.5612867214476192
1383,0.9719107410480897
1384,0.4094658877564266
1385,0.03179463140037119
1386,0.480678896621585
1387,0.953272231907413
1388,0.5551915018875059
1389,0.09615385723460664
1390,0.6899926503654125
1391,0.8180786579031597
1392,0.7916726504542981
1393,0.926442804941887
1394,0.9195534969024687
1395,0.7118634321723943
1396,0.17125902561266682
1397,0.18924480843600544
1398,0.05983144788118876
1399,0.14927240666997119
1400,0.25622569457980165
1401,0.5008487434102527
1402,0.9834559978499507
1403,0.9610349235478829
1404,0.03797543597931563
1405,0.05296041447131875
1406,0.734885401236215
1407,0.03428228868357319
1408,0.9582276436405731
1409,0.7686839175703748
1410,0.30204817709726195
1411,0.35659101572630497
1412,0.059919495598608014
1413,0.6146831709433743
1414,0.9478059512867898
1415,0.3752125728061915
1416,0.06833391667454528
1417,0.2013390094594586
1418,0.7538535678812046
1419,0.4070659539364777
1420,0.9521641808617433
1421,0.05025979582398095
1422,0.9294836818437245
1423,0.9426876113004508
1424,0.29948019158550365
1425,0.3812356479947362
1426,0.5624200814226561
1427,0.04574493938357012
1428,0.027846560050611435
1429,0.10339096820108563
1430,0.798553927716742
1431,0.905129500268621
1432,0.5392397609378842
1433,0.02663104667852338
1434,0.3784655997401898
1435,0.4279405768007339
1436,0.2471730661196178
1437,0.06704656312356631
1438,0.9884022608830326
1439,0.05684360482645909
1440,0.9413191650230321
1441,0.938177197240989
1442,0.16298198756074603
1443,0.1881140255090087
1444,0.13974144783277356
1445,0.1743269220427882
1446,0.09133489818274389
1447,0.0606913143299909
1448,0.19774793365860582
1449,0.9329627610418745
1450,0.7468947827347414
1451,0.8480910165527191
1452,0.5431999604973625
1453,0.3505454603096732
1454,0.45551848171017767
1455,0.4079575358044252
1456,0.905408959134639
1457,0.9400413963316523
1458,0.4634430054618099
1459,0.3817663342942248
1460,0.5994196504853717
1461,0.23252562410208819
1462,0.9347703754187464
1463,0.6593406789091196
1464,0.8546135850761654
1465,0.9868493573066927
1466,0.1672431002854605
1467,0.9731492905466702
1468,0.12137088275190372
1469,0.5377988417781958
1470,0.9662974035858637
1471,0.9332919590033497
1472,0.1512211750530915
1473,0.8357934560311036
1474,0.029778186903906594
1475,0.03677244263528654
1476,0.1915054265995719
1477,0.9075758430505511
1478,0.13161065127910063
1479,0.2696100090092554
1480,0.8924961437097959
1481,0.020406851808596565
1482,0.0804620278206744
1483,0.9153761784293366
1484,0.8226979261465314
1485,0.16595815732805747
1486,0.012326897746039194
1487,0.20356497802943818
1488,0.06515304239194109
1489,0.11564473354779131
1490,0.9341353704939466
1491,0.9719177632458179
1492,0.049141240532303704
1493,0.8927380199776848
1494,0.10906381332585466
1495,0.8491677461270452
1496,0.9824778224208275
1497,0.192386944380329
1498,0.9200147114878047
1499,0.13767178535827712
1500,0.8793085021365041
1501,0.2689682149477842
1502,0.2595755461639675
1503,0.6646134433414008
1504,0.38318741193112227
1505,0.8745768059567184
1506,0.024585580306415798
1507,0.1551007426413893
1508,0.9767400470474766
1509,0.8072534912286425
1510,0.1569907183188554
1511,0.9616863222809194
1512,0.9113619764480194
1513,0.8660052389039095
1514,0.9190505654844309
1515,0.012817787009857922
1516,0.04221723205019403
1517,0.03296035995816351
1518,0.8029000007457027
1519,0.31126925199485256
1520,0.13968246253136052
1521,0.2736968733721818
1522,0.9486816083092651
1523,0.25761731406809696
1524,0.01877846782406041
1525,0.9425537139019539
1526,0.01056421806629304
1527,0.19729961936183552
1528,0.9445325346969434
1529,0.9799857553919159
1530,0.5318620880669225
1531,0.394466736568611
1532,0.8843414537614895
1533,0.9472153303281362
1534,0.18819721423149413
1535,0.9439887267444672
1536,0.3174517964648517
1537,0.15733507754212883
1538,0.10460313546046483
1539,0.9514469825795705
1540,0.9907091113281
1541,0.6162507862197885
1542,0.9075987074711954
1543,0.02266885301312995
1544,0.9500728034301134
1545,0.6789234800857952
1546,0.86746982281847
1547,0.774148932735866
1548,0.9541442548921463
1549,0.9116366097574655
1550,0.12623674632815723
1551,0.902430706973553
1552,0.8342496947640593
1553,0.641807406836341
1554,0.810222712942859
1555,0.8513215861748524
1556,0.8664529363093606
1557,0.8373326825628088
1558,0.8757335053741634
1559,0.9444047022939887
1560,0.9695682017919264
1561,0.29194804915884087
1562,0.04984167887033036
1563,0.062464564381567694
1564,0.36052819496634586
1565,0.6406210858624823
1566,0.301781812493369
1567,0.961596106712693
1568,0.22015718670753698
1569,0.844714774965448
1570,0.7770348277732015
1571,0.9589783032290251
1572,0.9498282338312092
1573,0.7864117354308715
1574,0.4669080565408922
1575,0.056978083655506606
1576,0.7224619485050522
1577,0.9708291374372261
1578,0.8977479514282829
1579,0.9176060698214716
1580,0.8269189682280635
1581,0.8412040312931016
1582,0.410748692897083
1583,0.8781364062906758
1584,0.9673766048734539
1585,0.8425543730034512
1586,0.22624137241643644
1587,0.9838015039290494
1588,0.9007163342167862
1589,0.4713880763409552
1590,0.10697291961388596
1591,0.03366309769623268
1592,0.7751849767498913
1593,0.9643270178762263
1594,0.07298374339218344
1595,0.26882228387267426
1596,0.7692839494348358
1597,0.5079318127266982
1598,0.8426557049975505
1599,0.7346677303164353
1600,0.37784019541783664
1601,0.9405158807400137
1602,0.295139640996409
1603,0.05787805469679968
1604,0.9472929875612448
1605,0.053565903993335
1606,0.14650261175363838
1607,0.9699781880507722
1608,0.04160826539228344
1609,0.7569815209530235
1610,0.9482155831411638
1611,0.8330433671821691
1612,0.9343201571264241
1613,0.9231681282313098
1614,0.13148016552800873
1615,0.7713112838686584
1616,0.25401966669759585
1617,0.06455546269382854
1618,0.7687919211659413
1619,0.9662956505832007
1620,0.9748477657634531
1621,0.11872963187049726
1622,0.39124363596705164
1623,0.7831718617441087
1624,0.9525857481248573
1625,0.8884161387881008
1626,0.05230482118137661
1627,0.025232657250001934
1628,0.11086574665001765
1629,0.6575208939208506
1630,0.02436266136001743
1631,0.5559563930059255
1632,0.7115544239710366
1633,0.9392241538260809
1634,0.2386608797455035
1635,0.12736484251890845
1636,0.2289468382793619
1637,0.7668190315251057
1638,0.6563574005989038
1639,0.22951946527583858
1640,0.6742232341714086
1641,0.10538242951285132
1642,0.9238648683223475
1643,0.742044755519088
1644,0.08119545740017296
1645,0.990349661821119
1646,0.28586685531355627
1647,0.8145402481645817
1648,0.9140420885802821
1649,0.6226704447188709
1650,0.09880797665357541
1651,0.8983255182328881
1652,0.9122380676817796
1653,0.1589537508383444
1654,0.49981545585928217
1655,0.0744950843719054
1656,0.7065899971785937
1657,0.8104926124928621
1658,0.9908001308440756
1659,0.1889708796421558
1660,0.9724802161767713
1661,0.18172621901845248
1662,0.2792140452348284
1663,0.07358066720250549
1664,0.6941397636101225
1665,0.7677912313767614
1666,0.450937001013534
1667,0.9815988232029074
1668,0.33642937391170696
1669,0.9010518049043111
1670,0.6764595549989596
1671,0.11623013156920727
1672,0.9759934073704335
1673,0.12841568593599606
1674,0.17138926619519332
1675,0.8814718172830083
1676,0.892231662781834
1677,0.0737981113742847
1678,0.9227701483275336
1679,0.5698240316483302
1680,0.6032937105641931
1681,0.9857879620567586
1682,0.2823616182837906
1683,0.9656315315831732
1684,0.8256546769011197
1685,0.9458827275466118
1686,0.1575799476549737
1687,0.8496239175932673
1688,0.731896973299969
1689,0.32799662894333087
1690,0.8340787923430343
1691,0.37548462791620324
1692,0.0904991209847984
1693,0.1707670327620602
1694,0.4883847971522522
1695,0.8645745374320974
1696,0.04869304043411466
1697,0.9481098899614984
1698,0.02323749685141709
1699,0.016643200638625517
1700,0.2542027191714536
1701,0.8025968075873294
1702,0.9501143564693959
1703,0.07109342930307354
1704,0.8826277270990607
1705,0.11557176779840404
1706,0.27622179642606676
1707,0.9325575837070069
1708,0.0378278461002318
1709,0.9130848679254719
1710,0.1829083980379962
1711,0.15115027834558384
1712,0.5924840098058486
1713,0.014342694722753197
1714,0.0763535778380944
1715,0.19676626764970226
1716,0.041984799139796004
1717,0.329220003573174
1718,0.9548634526823453
1719,0.9905324202411621
1720,0.26341455185016593
1721,0.05105831118621766
1722,0.12100015165608566
1723,0.4485505980762499
1724,0.44825255431940003
1725,0.3423307141707221
1726,0.9693085455634863
1727,0.9923494974948293
1728,0.6374299039924484
1729,0.9304879464887964
1730,0.7460288983480777
1731,0.5670755747228571
1732,0.052294244093317135
1733,0.9025855479080145
1734,0.8691500350142418
1735,0.7364364267771186
1736,0.983776861192625
1737,0.05938556499904888
1738,0.9356838483420458
1739,0.936339216119197
1740,0.9813063086032622
1741,0.5426633593870791
1742,0.8715391235368742
1743,0.8461150805306656
1744,0.08566605163386527
1745,0.07784855925089128
1746,0.08566822617954606
1747,0.018881417205458533
1748,0.7813110108691635
1749,0.9675789320634968
1750,0.08835020267343535
1751,0.8649138465879466
1752,0.7977573113568253
1753,0.13709007675885584
1754,0.10947508567431262
1755,0.13306817576425525
1756,0.938563241839811
1757,0.34331647437734286
1758,0.08618555071160004
1759,0.7637104657006355
1760,0.8960554713144947
1761,0.8112043941760193
1762,0.9475734167343156
1763,0.04396289219181142
1764,0.5326346815070837
1765,0.9783769564480682
1766,0.963239289568537
1767,0.7462338166082016
1768,0.6013465968430014
1769,0.9268872146019537
1770,0.8161853636210014
1771,0.8207050293546213
1772,0.9655453285999238
1773,0.9233397723035032
1774,0.5689015526101151
1775,0.32913510701032983
1776,0.9563164446299705
1777,0.01470300911241308
1778,0.9771733759000523
1779,0.05149540182998858
1780,0.4454725011111538
1781,0.6807967321470861
1782,0.9187848333703094
1783,0.161797412405837
1784,0.8982520438722573
1785,0.40822158181202
1786,0.041462422270790715
1787,0.5033852001540388
1788,0.1902893264927143
1789,0.22370567745493952
1790,0.5330925922589389
1791,0.3626965549928105
1792,0.8643692578034179
1793,0.8956542393612388
1794,0.11021229607424095
1795,0.0526360495411713
1796,0.7322274978131114
1797,0.5529976371560223
1798,0.5416805722267045
1799,0.8530501870538243
1800,0.1781500458367274
1801,0.9474030472810702
1802,0.29793285765499977
1803,0.13766248387998736
1804,0.29566134377419284
1805,0.8811489472775669
1806,0.6156269333660139
1807,0.7469862317169509
1808,0.05243162866451584
1809,0.6616210825996639
1810,0.9637834538384777
1811,0.8987801349709278
1812,0.39253238883915853
1813,0.8407007103608874
1814,0.7794992865956145
1815,0.9173349423099363
1816,0.3578141229913783
1817,0.951900595648538
1818,0.10178737247015872
1819,0.6749675412123979
1820,0.13114534431101757
1821,0.4808437182063487
1822,0.2038976525501308
1823,0.9788087908245793
1824,0.9510377910508161
1825,0.9668911577384739
1826,0.9508405071243764
1827,0.7672205140901567
1828,0.933660398027584
1829,0.826822053331499
1830,0.9528771104720217
1831,0.2014340428930714
1832,0.07410071909336502
1833,0.5670660969370356
1834,0.9711781095814284
1835,0.8307190607452374
1836,0.5611330537926179
1837,0.3890589567371343
1838,0.10241055321250858
1839,0.9406374745590931
1840,0.7313570653239936
1841,0.03815874907434157
1842,0.8708612916164581
1843,0.9420258560408106
1844,0.2924270286020913
1845,0.8790074272785381
1846,0.2053197020461923
1847,0.9779499793303231
1848,0.5471841765045198
1849,0.36440591894781077
1850,0.47247907942882306
1851,0.9775059446497306
1852,0.08286973231729498
1853,0.7011954428499142
1854,0.9387593942418769
1855,0.8308379016157483
1856,0.9275509565791096
1857,0.21408708585118683
1858,0.11039990472865459
1859,0.31058905651250973
1860,0.9652769581248893
1861,0.6308098980524486
1862,0.04042996616780772
1863,0.7551850205051303
1864,0.9613600935852018
1865,0.8132905647557829
1866,0.9104507016020957
1867,0.925528990139714
1868,0.8226609576075624
1869,0.8758654380292932
1870,0.4676214971397331
1871,0.9400628758653945
1872,0.9398004588893221
1873,0.35093698720269023
1874,0.053578033160345505
1875,0.23915852074596328
1876,0.7271564958936809
1877,0.01947196518932192
1878,0.17313435469713517
1879,0.8779900447634548
1880,0.9060763802831963
1881,0.2741361544145415
1882,0.1747244108662587
1883,0.6248806552585378
1884,0.05719328518274547
1885,0.961271150253691
1886,0.29424729930600846
1887,0.8597882120506438
1888,0.9811937290676404
1889,0.982641253835718
1890,0.03354090442577486
1891,0.9073378196713843
1892,0.26643563903435036
1893,0.8578734503628886
1894,0.2266932495828801
1895,0.6769435995009352
1896,0.9407850859203781
1897,0.9855435823396909
1898,0.5634227720984776
1899,0.8666329367245318
1900,0.08394082327420402
1901,0.9648890920809797
1902,0.9112947919074982
1903,0.49879747663886037
1904,0.029638831259824302
1905,0.13051793270082543
1906,0.02065125465327967
1907,0.5797501688254285
1908,0.1977680815391846
1909,0.9070068672135803
1910,0.19135534842074692
1911,0.14658300736724006
1912,0.8330307315401981
1913,0.015333197999638217
1914,0.9153165199303183
1915,0.8609717904578164
1916,0.3303317807302407
1917,0.12586284450857588
1918,0.12978238457932356
1919,0.7314263975238179
1920,0.8121156245235313
1921,0.9525438532761317
1922,0.4939714685732204
1923,0.05281463997696886
1924,0.08616542462496601
1925,0.8996627138314494
1926,0.23256866399614104
1927,0.06201727123834595
1928,0.9711002580859989
1929,0.9276003242507807
1930,0.039639331812527816
1931,0.15973502311235188
1932,0.041764473241713354
1933,0.19096274969544028
1934,0.9464593854712013
1935,0.03395957970805666
1936,0.027746019088481576
1937,0.08223070809600956
1938,0.9622340365448491
1939,0.6989701886755882
1940,0.5367815018295553
1941,0.9445363332918099
1942,0.9872781272995341
1943,0.8249670421019188
1944,0.20293813367893793
1945,0.03136706380619561
1946,0.12282321108689609
1947,0.5649287023231895
1948,0.7080759108646112
1949,0.13819159561741015
1950,0.6360817961793338
1951,0.9781072974250802
1952,0.03846164535266031
1953,0.9731393502389027
1954,0.1377531751108931
1955,0.9777383518645715
1956,0.21414885428364458
1957,0.25883105387042094
1958,0.04378183969563899
1959,0.8005206292406669
1960,0.7907856189917429
1961,0.18519307363748258
1962,0.2173521519126529
1963,0.10208020729286557
1964,0.8869146189871862
1965,0.37104557352808404
1966,0.16136699853748207
1967,0.8978171022084162
1968,0.24348867732887058
1969,0.9456401484605536
1970,0.09714186991155603
1971,0.29914198451014695
1972,0.9895887458245031
1973,0.9873669653067586
1974,0.7119935132924341
1975,0.8961856852137509
1976,0.9332045627425261
1977,0.12419946799305584
1978,0.94650503481344
1979,0.05292334074313833
1980,0.9290544647656096
1981,0.7843712827657466
1982,0.0742686611817211
1983,0.2823999764179836
1984,0.065503739173965
1985,0.05610435601313323
1986,0.9912073753004028
1987,0.306266218262609
1988,0.7734680455065445
1989,0.9917082592100672
1990,0.83506188919633
1991,0.11658068084526686
1992,0.8923607646393519
1993,0.641333917281502
1994,0.05287375489813631
1995,0.06620435672822543
1996,0.9352226145494015
1997,0.9499474200714916
1998,0.9835690112872857
1999,0.5271186557646683
2000,0.7383694167230364
2001,0.0867220304919903
2002,0.9721168471791444
2003,0.41495847939696234
2004,0.9205735722017413
2005,0.7743534537856682
2006,0.17053856731078548
2007,0.02675935525801182
2008,0.9671193002844827
2009,0.06017715381552302
2010,0.18882598124273997
2011,0.3831328097922111
2012,0.5239729626599461
2013,0.5621101648369556
2014,0.8875804247319266
2015,0.9600458371687911
2016,0.9064732177505949
2017,0.12233003398694972
2018,0.31273307189989646
2019,0.5793635374990599
2020,0.9515595177783824
2021,0.03691778560590687
2022,0.9401458841147103
2023,0.562792937111926
2024,0.1677341819448935
2025,0.3522012945832874
2026,0.1797772467654917
2027,0.056018786261807785
2028,0.15929392879804108
2029,0.17055901237005075
2030,0.9251567880631966
2031,0.44851674486888343
2032,0.7524566369930803
2033,0.11893473410985958
2034,0.02672100505784434
2035,0.8059187501065523
2036,0.989421390188155
2037,0.02637698435471414
2038,0.36526842817934246
2039,0.7182465002508179
2040,0.8779219992155584
2041,0.5724181122111618
2042,0.44536841319214027
2043,0.12055398391617711
2044,0.09664786112978226
2045,0.3009799787919955
2046,0.5697990783596634
2047,0.9771870049856071
2048,0.983848032424638
2049,0.18174320323925144
2050,0.09244099796499948
2051,0.11043704494390323
2052,0.9735527595672839
2053,0.8430372377743501
2054,0.3136367424808829
2055,0.22589246490522757
2056,0.7989684041452702
2057,0.863761923061189
2058,0.9614953924926316
2059,0.2954042898738313
2060,0.09521208416874512
2061,0.6814493551170752
2062,0.9837773660636054
2063,0.8679636387700745
2064,0.047368282579539775
2065,0.035538339872390856
2066,0.5984003503350216
2067,0.7326317227451229
2068,0.62969943531335
2069,0.8693826162386776
2070,0.9437351826525129
2071,0.05339469484470819
2072,0.4244808429287048
2073,0.7446550658319814
2074,0.9701964251037107
2075,0.02984525721084761
2076,0.8971115215271155
2077,0.021584636231430768
2078,0.906691808364459
2079,0.9561506721152307
2080,0.8089165100344218
2081,0.9512901202371536
2082,0.3249044728082339
2083,0.4873171890441146
2084,0.9462004957821485
2085,0.2856659273143431
2086,0.07740991358898762
2087,0.028178253707231406
2088,0.3558013702991665
2089,0.5010833077985902
2090,0.15044878942772244
2091,0.20683596126738335
2092,0.865374393400605
2093,0.10618568189285574
2094,0.6928978478843666
2095,0.5507083243471113
2096,0.8063935687827994
2097,0.949561239635694
2098,0.9556951270607308
2099,0.9494289490391588
2100,0.8656441660066888
2101,0.5486885063827018
2102,0.045636211290371986
2103,0.8661859136880623
2104,0.7120003266697701
2105,0.9719638194483706
2106,0.030884556202392395
2107,0.8161916610120618
2108,0.9706799730199199
2109,0.924836710566211
2110,0.7488852813314526
2111,0.8806638401500478
2112,0.07571579788851827
2113,0.8989021233739967
2114,0.42603698082178737
2115,0.22759441478185433
2116,0.13131193766301336
2117,0.8872473649444647
2118,0.27902537159139434
2119,0.25947020729348036
2120,0.9035277271692413
2121,0.9359865856048523
2122,0.9134746385394505
2123,0.5376998540024472
2124,0.08202609152903918
2125,0.9720802131586783
2126,0.08559847185632219
2127,0.9302961520529154
2128,0.58118901765539
2129,0.9540913502129307
2130,0.08104465465297178
2131,0.8775668423804948
2132,0.13921447454968966
2133,0.18336228676469096
2134,0.9605881692607323
2135,0.800484863800108
2136,0.0729434175947928
2137,0.7450187793711086
2138,0.9015149618510296
2139,0.8842181592863276
2140,0.04470909838910684
2141,0.3760399633759485
2142,0.6453114172565451
2143,0.6122190798895721
2144,0.11680347332677908
2145,0.45191904238916986
2146,0.9897960180111306
2147,0.934718243301106
2148,0.34335711162591726
2149,0.3464582468890177
2150,0.480385690337404
2151,0.21357467143179315
2152,0.17841280957547312
2153,0.16960601495592154
2154,0.7796739820671684
2155,0.9136490857093555
2156,0.022092802317305177
2157,0.1581664574178563
2158,0.4803889936965455
2159,0.8591052869093316
2160,0.929216630146164
2161,0.9770028863429784
2162,0.8280970972470809
2163,0.9508024386012746
2164,0.9078614394947744
2165,0.7548734411209701
2166,0.7236331851394003
2167,0.9437074636023123
2168,0.03691051332717442
2169,0.0215741784095857
2170,0.9018129560001252
2171,0.22288840694105397
2172,0.9636555684921088
2173,0.0911676378047877
2174,0.012979649840703546
2175,0.014401278507501898
2176,0.8151158221391291
2177,0.15987992450656932
2178,0.04517972870500084
2179,0.6801628181953537
2180,0.9177188094290794
2181,0.7695720644860938
2182,0.35178887326645003
2183,0.8980380233833977
2184,0.047516436470840584
2185,0.22400187154048232
2186,0.16192334852488052
2187,0.059631418622663156
2188,0.9110213095776406
2189,0.19568248778559819
2190,0.3301039976982676
2191,0.17345510814796367
2192,0.6082109034255827
2193,0.8134408934245306
2194,0.2674639114005151
2195,0.07478483987906595
2196,0.2526715047399618
2197,0.09845267765816043
2198,0.06675688620345402
2199,0.907834040427776
2200,0.6099630440563312
2201,0.9754597939590015
2202,0.9790050347883545
2203,0.0816978795715139
2204,0.9338072070023542
2205,0.06903177731460795
2206,0.5371092061768403
2207,0.7593947228458626
2208,0.9677603706082556
2209,0.06539986551001585
2210,0.09626100327720824
2211,0.8583797489327257
2212,0.799476361648167
2213,0.8172958142367605
2214,0.6022760969388107
2215,0.9754589917287687
2216,0.9111058650258227
2217,0.8576858106226056
2218,0.2740872145410784
2219,0.8490520707795602
2220,0.9529785407767635
2221,0.12111840315742937
2222,0.6458683328100082
2223,0.8799502300019652
2224,0.04596612933907736
2225,0.051384937824938096
2226,0.3854336926806647
2227,0.09631506130451385
2228,0.6172821482463031
2229,0.06524045259361054
2230,0.7918272050991644
2231,0.6328940751266205
2232,0.012404767991496214
2233,0.9400731182373694
2234,0.1392136883024456
2235,0.05334696319017712
2236,0.05920984600345218
2237,0.10888864944119356
2238,0.34330269259822416
2239,0.9289968948998145
2240,0.24863296261932663
2241,0.9299848170770781
2242,0.9764694226857434
2243,0.36940588716261313
2244,0.9917859211645665
2245,0.8849835990402622
2246,0.34413786253435996
2247,0.4122025122277741
2248,0.9218134808623866
2249,0.5313010682349746
2250,0.8080329676505582
2251,0.2652711207896655
2252,0.0772017361267912
2253,0.08195405407625393
2254,0.8292845576519079
2255,0.7799486499923929
2256,0.8632886323154819
2257,0.042446368864254534
2258,0.761846083973618
2259,0.7341779145507336
2260,0.893679740068023
2261,0.8883259121803659
2262,0.0684673708933514
2263,0.1272471701556329
2264,0.07177939126632273
2265,0.9685055457148014
2266,0.9820634174344455
2267,0.6278541342954141
2268,0.7323303560751907
2269,0.040601709592560056
2270,0.15335897754391326
2271,0.9300898585046101
2272,0.4743355825418284
2273,0.4945631572044723
2274,0.630312167785169
2275,0.8479930913751949
2276,0.947507445835644
2277,0.07580473448264276
2278,0.805097292380106
2279,0.20790425217800754
2280,0.030375909200199145
2281,0.04890837954618825
2282,0.07194582297322048
2283,0.072277354484435
2284,0.468462303758353
2285,0.09672117746733011
2286,0.8309603040996109
2287,0.043200629752798765
2288,0.9633882813766078
2289,0.9119742242794879
2290,0.9741542330464343
2291,0.9636599293071662
2292,0.12336999171253427
2293,0.9839004923445849
2294,0.9764225940125718
2295,0.9372396652185992
2296,0.029672523285190277
2297,0.45744542026660895
2298,0.5181652543568049
2299,0.5369479450503137
2300,0.9931229390103543
2301,0.0395214104185523
2302,0.9372988969748898
2303,0.8974809284770091
2304,0.8381012480970623
2305,0.7754967884484627
2306,0.6880879822303382
2307,0.5119382833440007
2308,0.2302462815814184
2309,0.95276037913031
2310,0.8933092058501568
2311,0.11216874929155304
2312,0.8524272019601947
2313,0.951168125191278
2314,0.9649536513688103
2315,0.3890230731519386
2316,0.7505692111389436
2317,0.010930708962339006
2318,0.31816335787465977
2319,0.9339440565223962
2320,0.20715699222705908
2321,0.9734144968401849
2322,0.7749513525484967
2323,0.149035925016169
2324,0.991064055451448
2325,0.08425472502649431
2326,0.599847826297288
2327,0.958328738348268
2328,0.8952641871495509
2329,0.23544366500129535
2330,0.22495150213587695
2331,0.4761210673923085
2332,0.024445275553477006
2333,0.8699516038115837
2334,0.1587893956444158
2335,0.5262025525147204
2336,0.9902644377531975
2337,0.06764269128035161
2338,0.921528711142532
2339,0.26641937272770577
2340,0.9172763267558812
2341,0.976090031496291
2342,0.9035293674326854
2343,0.9853981343015439
2344,0.7551595813167316
2345,0.9243207911365876
2346,0.9294686072258246
2347,0.5682883466201534
2348,0.4089165944099603
2349,0.05420362714318326
2350,0.057551965278041746
2351,0.8470283520985182
2352,0.24116369106545246
2353,0.08763784859075495
2354,0.25705664157332636
2355,0.18567444281052897
2356,0.145514895620215
2357,0.9083266480073845
2358,0.14575031229906715
2359,0.9799936631978978
2360,0.6676243317228392
2361,0.8418985698924313
2362,0.1314393113242401
2363,0.9416882689039109
2364,0.08969671926062515
2365,0.11854341521544778
2366,0.8821255062664897
2367,0.6945071101755117
2368,0.4704412354416029
2369,0.9475771800450931
2370,0.9437531215586095
2371,0.8310258723926051
2372,0.9240483574368418
2373,0.10021024860141435
2374,0.2384899103751365
2375,0.14075659632171444
2376,0.96965577696999
2377,0.029667383265051344
2378,0.2169341582744226
2379,0.01759458912073497
2380,0.9324887254192822
2381,0.019384583722017425
2382,0.4368421369378782
2383,0.7963262717529827
2384,0.1222340399807363
2385,0.1496356792042373
2386,0.8845451230795687
2387,0.8044562545347129
2388,0.35933653731140963
2389,0.9130310057661899
2390,0.7878554401796536
2391,0.8932542318667165
2392,0.08337305170421462
2393,0.9696323427783449
2394,0.9916614827538246
2395,0.13053369614568522
2396,0.883428072664307
2397,0.020149672179427893
2398,0.028157187047081172
2399,0.8478639431415954
2400,0.949413867148235
2401,0.6286886158164114
2402,0.45048312061077467
2403,0.3039304282827993
2404,0.8143501298005992
2405,0.748740890315064
2406,0.9880258329295536
2407,0.7223812908920263
2408,0.9753303524669132
2409,0.9918021152883988
2410,0.7909566861073314
2411,0.993747069841162
2412,0.3109471371243774
2413,0.8322120029069529
2414,0.23293560907637728
2415,0.13743983366931395
2416,0.8406860221875952
2417,0.5387866053629585
2418,0.8335538114155925
2419,0.039641060888240494
2420,0.4068756262405164
2421,0.06995641890978593
2422,0.16188844394268773
2423,0.7780859537321058
2424,0.993271529010937
2425,0.09093071255761338
2426,0.8953456104519444
2427,0.04714117971295581
2428,0.9099960669190896
2429,0.8239246540468552
