MoleculeId,PredictedProbability
1254,0.3318821556644847
1255,0.6668419888388726
1256,0.4574991262367031
1257,0.8888972366266684
1258,0.7576782433355087
1259,0.9243957077716443
1260,0.8888504444865493
1261,0.8798684412887093
1262,0.9686461044360888
1263,0.22814088628291468
1264,0.5903546572669449
1265,0.9473658941134868
1266,0.8560136282535203
1267,0.856508479590947
1268,0.5026145001457386
1269,0.09512462625655632
1270,0.30177665225792655
1271,0.11782963518069467
1272,0.929269225649394
1273,0.7589411385680561
1274,0.7530000384325489
1275,0.8499010596373039
1276,0.21193246835301846
1277,0.9560473812607945
1278,0.944062980577681
1279,0.8390693716412266
1280,0.7691959366653255
1281,0.9509599348397507
1282,0.8825740978417951
1283,0.6572274718611759
1284,0.08873543705567116
1285,0.5664457295511661
1286,0.7443995791549454
1287,0.3023026343167877
1288,0.41576521244782805
1289,0.6106946815005162
1290,0.9379956530137997
1291,0.9713772468523234
1292,0.4316903526231804
1293,0.05785565411279191
1294,0.8133653576460053
1295,0.7384633092839837
1296,0.18646789596870395
1297,0.022861509029952237
1298,0.7405840643745044
1299,0.9478139663913673
1300,0.10406057723359889
1301,0.08792620258374481
1302,0.05892848566271188
1303,0.8346899974878688
1304,0.5559184311949633
1305,0.20190059100677693
1306,0.8628404024247722
1307,0.8708365603204096
1308,0.7944086746372538
1309,0.6394972347190339
1310,0.8679172782073414
1311,0.6592801015819484
1312,0.8550604458456806
1313,0.27403886144779066
1314,0.7592587460475078
1315,0.3065100306767183
1316,0.7798541450748658
1317,0.2825779190498008
1318,0.08347149311579143
1319,0.04627412848419587
1320,0.10651516532851217
1321,0.8388052887974959
1322,0.2771834319929584
1323,0.07915177297015903
1324,0.9244530322732161
1325,0.5247503416390573
1326,0.888646644949832
1327,0.4122570208110802
1328,0.06620717667771388
1329,0.21464880455307891
1330,0.8695491722829268
1331,0.30029957743065216
1332,0.6078055370750833
1333,0.9441867780814354
1334,0.27475998188793554
1335,0.8196157857874149
1336,0.7891494466678178
1337,0.2789508642584677
1338,0.1330707251164742
1339,0.6091846663759921
1340,0.13866841753635437
1341,0.9576081656589194
1342,0.966071929729325
1343,0.8958058600941505
1344,0.8790039873323837
1345,0.9085048350774121
1346,0.9596731196709595
1347,0.32995300920478554
1348,0.9677468252652751
1349,0.8588192888346557
1350,0.9393761549921931
1351,0.963234947369514
1352,0.156238204267722
1353,0.7447810617017055
1354,0.9683716087778048
1355,0.9011764144917653
1356,0.042061389999539706
1357,0.632537892034306
1358,0.13014889068660587
1359,0.26295497573280824
1360,0.6265004834992883
1361,0.9742709750179861
1362,0.71880452497438
1363,0.584132242357418
1364,0.8712752889494125
1365,0.9535345979660577
1366,0.7678901160037441
1367,0.961811183866337
1368,0.6612911844702375
1369,0.9708461561804818
1370,0.6108414156660653
1371,0.7810535067169733
1372,0.7236592447125287
1373,0.9653360798530689
1374,0.020008523557322088
1375,0.4176892870661032
1376,0.283710434624628
1377,0.9813197999411948
1378,0.7881464901717475
1379,0.07966474335758324
1380,0.26746038666066363
1381,0.9399957966015198
1382,0.4716510119308013
1383,0.9469531829102713
1384,0.4151317779164288
1385,0.0704961026040982
1386,0.5895355741336543
1387,0.9080130915213985
1388,0.6914534674099041
1389,0.08745908098515465
1390,0.7263008811799889
1391,0.7499043270126282
1392,0.7417031181524263
1393,0.9039594796454072
1394,0.8898413912369886
1395,0.5253501116452894
1396,0.19537484701678107
1397,0.20293245820482472
1398,0.1032284930454738
1399,0.2955185644879291
1400,0.42815615218495057
1401,0.6868746789867269
1402,0.9345304017699977
1403,0.904533473965068
1404,0.08063722305081594
1405,0.06767620735814295
1406,0.770387156828446
1407,0.03886333127756127
1408,0.9395918666984071
1409,0.8088628313876357
1410,0.44861069487303057
1411,0.3863396531467
1412,0.12648680807041796
1413,0.46685993921362756
1414,0.8250696883893944
1415,0.4806212278159034
1416,0.18705904380617272
1417,0.16117688112768327
1418,0.6995967424261377
1419,0.37817240746723096
1420,0.9116391265441175
1421,0.06211933261419349
1422,0.865751078543848
1423,0.8991002792897721
1424,0.2305632431595302
1425,0.4071433378917669
1426,0.5923171993276503
1427,0.054157157119946994
1428,0.0731863368997018
1429,0.1515619535675144
1430,0.7966488972701283
1431,0.7967960540334099
1432,0.5380887253399506
1433,0.09163865402451543
1434,0.31407473144037545
1435,0.44007757678114784
1436,0.35925211926940465
1437,0.1018088996316482
1438,0.9675821217163579
1439,0.08294165393483222
1440,0.9038614876169776
1441,0.8783508121493439
1442,0.2103219222884884
1443,0.36451634392065413
1444,0.11277203848683372
1445,0.19590375674700275
1446,0.18266251597750824
1447,0.08864188649818831
1448,0.3174217514050803
1449,0.8544092651987699
1450,0.7316980202770336
1451,0.7560496466161426
1452,0.3972797056213302
1453,0.31653700489784314
1454,0.34614675794511607
1455,0.585100582097106
1456,0.7905305074091047
1457,0.904920622110246
1458,0.47118332686959
1459,0.31411453553980645
1460,0.552703618338926
1461,0.19351472962262659
1462,0.9000122750075319
1463,0.6329209308576027
1464,0.8573436202050084
1465,0.943501684385642
1466,0.1818276137158365
1467,0.9496609080218601
1468,0.14684263706536385
1469,0.5003883279243995
1470,0.9602051479560196
1471,0.893088207312242
1472,0.24043164459402663
1473,0.7051826990326178
1474,0.05353672851517315
1475,0.10840094431654386
1476,0.21408970376212033
1477,0.9001296878719128
1478,0.31959474831368906
1479,0.42362158752619955
1480,0.8794517305169016
1481,0.024803829650020672
1482,0.08967190043190346
1483,0.870149519859104
1484,0.8039862129872278
1485,0.1972726344325277
1486,0.030180737571337612
1487,0.2479325648173568
1488,0.1256788686388456
1489,0.10650894985061186
1490,0.8550539012886766
1491,0.9501882141759224
1492,0.07843362693463438
1493,0.8785539665905957
1494,0.2850168050769192
1495,0.8651346283194076
1496,0.9694047377913632
1497,0.2211041230039465
1498,0.9486475956359581
1499,0.10866651386631158
1500,0.7329204845565657
1501,0.29708324983804607
1502,0.39072737618575326
1503,0.7222451422912282
1504,0.42675623905269594
1505,0.7048980574702177
1506,0.044661725828907685
1507,0.259061384523515
1508,0.9454709638208744
1509,0.7975137924370609
1510,0.4236093125718829
1511,0.8875440670856757
1512,0.8046447996352177
1513,0.8752095079005813
1514,0.8145119914791424
1515,0.03145666713798246
1516,0.0521770040081779
1517,0.08380161356479154
1518,0.7074480103565457
1519,0.2764579536158069
1520,0.0951212842888164
1521,0.1601199596077601
1522,0.9381533071766687
1523,0.2427171964408178
1524,0.03251193561738329
1525,0.8940525159055387
1526,0.02265433889645229
1527,0.2729010290307574
1528,0.8970526706843832
1529,0.9655343759597486
1530,0.4511774432740669
1531,0.5064457125875492
1532,0.9303633664653879
1533,0.8643219097367513
1534,0.26647804416911314
1535,0.9070945030372235
1536,0.4980080671917733
1537,0.2125521214005017
1538,0.19106039157734625
1539,0.9362864590255805
1540,0.9749404835278016
1541,0.5955792921831431
1542,0.8703867635201968
1543,0.04606314996736506
1544,0.9135531714186085
1545,0.6966142163394453
1546,0.8395494278865857
1547,0.7840735381335017
1548,0.9197247504244398
1549,0.806024276097943
1550,0.3213822871175222
1551,0.9206143774864021
1552,0.8441545838362021
1553,0.7082704730273074
1554,0.8300793136011808
1555,0.8115228787985055
1556,0.8156400639564861
1557,0.6886662355365754
1558,0.890220041790978
1559,0.8536676953084164
1560,0.9602189705420717
1561,0.3463214928995702
1562,0.15303755193789914
1563,0.12327190060408168
1564,0.5098927249744981
1565,0.5900785499169979
1566,0.3189075478867629
1567,0.8921062797228825
1568,0.22685279144456927
1569,0.8812761034875635
1570,0.7035375950312873
1571,0.9338066790342561
1572,0.8347247538662109
1573,0.9003278223248922
1574,0.4441510589525267
1575,0.0923343448848725
1576,0.7350828065544007
1577,0.9282489318661424
1578,0.9224958632539197
1579,0.8807738338190789
1580,0.7805794570218898
1581,0.8398407179936627
1582,0.30297264192119977
1583,0.913190781431064
1584,0.9595377332018459
1585,0.7300092038321544
1586,0.34123356093764234
1587,0.9700149652942345
1588,0.8990152026929829
1589,0.38624552919399524
1590,0.07426699131086392
1591,0.07844820235987783
1592,0.7257865966818536
1593,0.9651850654173412
1594,0.20235408014512493
1595,0.4905260433613195
1596,0.8401458616693844
1597,0.5186734859366026
1598,0.8963076464838269
1599,0.7181847669147582
1600,0.4504554032702525
1601,0.9038299400206853
1602,0.26460929923864906
1603,0.08844814920108349
1604,0.9389717085209718
1605,0.0950534165342475
1606,0.15027398426154717
1607,0.9099813878997708
1608,0.08162781220234427
1609,0.7733002464138837
1610,0.932980191776226
1611,0.8549396357272051
1612,0.8984720399440923
1613,0.9296638812729879
1614,0.1915362111522291
1615,0.8200152701449772
1616,0.4099502851466634
1617,0.13830893209385872
1618,0.5780199227099843
1619,0.9342026341869671
1620,0.9623279082889108
1621,0.12210787810885453
1622,0.49103580999243546
1623,0.6513497294070446
1624,0.9270326834117756
1625,0.8917984974648423
1626,0.11020137979918479
1627,0.03711145904111778
1628,0.2886950241576527
1629,0.7021816080397143
1630,0.038963232805224526
1631,0.5856416094284674
1632,0.7050035062225211
1633,0.893731750961693
1634,0.300003527994959
1635,0.22904377246386498
1636,0.2315707609656932
1637,0.7176545151386168
1638,0.7467515634254873
1639,0.2371979898808702
1640,0.71051608847834
1641,0.18484880055847333
1642,0.9059291132706805
1643,0.837435473465926
1644,0.16662828896339307
1645,0.9679057593476311
1646,0.35946111991825835
1647,0.8207037438050554
1648,0.913817149724666
1649,0.5297293445460992
1650,0.19411224387675008
1651,0.8747684246041846
1652,0.9299285098767044
1653,0.31428900710990904
1654,0.6009052818769948
1655,0.15672550168272
1656,0.7481668808639055
1657,0.6239775031486897
1658,0.9733838212462594
1659,0.2664538744495259
1660,0.9357438686932418
1661,0.1730352759259848
1662,0.48831102330442433
1663,0.1232416952902507
1664,0.7872519456747038
1665,0.7575217436091323
1666,0.5915058595539678
1667,0.8983402531752
1668,0.2378939963364793
1669,0.8792289928218969
1670,0.722090581527355
1671,0.38431445340451803
1672,0.9311377962802495
1673,0.2914306960647318
1674,0.2056652488979922
1675,0.762932297362074
1676,0.846055774871584
1677,0.07963562485635975
1678,0.8982070128189775
1679,0.5401679944593666
1680,0.5747713823564929
1681,0.9324839553111864
1682,0.29310984358504594
1683,0.9508749977287468
1684,0.8066527598656337
1685,0.9192305498084019
1686,0.18145104440405618
1687,0.8728961694620019
1688,0.7170877358003142
1689,0.4767382591433669
1690,0.8553403082612202
1691,0.6308280068787164
1692,0.13550084691661196
1693,0.17587198412709118
1694,0.4671200883261692
1695,0.8167785981109402
1696,0.07078987841598808
1697,0.9181727083733
1698,0.03755251717387218
1699,0.0260559262129304
1700,0.29356311992453626
1701,0.8171487320777344
1702,0.887897261965639
1703,0.17989219395404824
1704,0.7921565071511217
1705,0.2392642465079143
1706,0.3593273600279341
1707,0.8951544823608393
1708,0.04824440017281615
1709,0.8863270290621448
1710,0.16325515560618123
1711,0.17906772628453824
1712,0.5071865531446242
1713,0.045530288705615395
1714,0.2656429727478149
1715,0.22874306489066432
1716,0.04943775961733234
1717,0.35674697230974245
1718,0.9459192722063751
1719,0.9724919377798535
1720,0.3874046791124838
1721,0.07475698774488944
1722,0.13537355491738354
1723,0.4782215870249509
1724,0.3839625133272765
1725,0.3542959712682585
1726,0.9032943297698534
1727,0.9767236362385152
1728,0.570868905510656
1729,0.9257038427252845
1730,0.7553445447387949
1731,0.37635185726619746
1732,0.13228784825519652
1733,0.8726597772576489
1734,0.8496197187245547
1735,0.7735465624774917
1736,0.9565206379178337
1737,0.14280189006056207
1738,0.8258629596940165
1739,0.8940126991282504
1740,0.9603325609488027
1741,0.6938429339293749
1742,0.8395829591174209
1743,0.820411957249646
1744,0.2765638312634252
1745,0.17172583062135996
1746,0.24445960547710693
1747,0.04329523091689284
1748,0.8536879857731802
1749,0.9086468130580366
1750,0.10404117405965614
1751,0.8675632081748924
1752,0.8489201117890484
1753,0.27639775968184566
1754,0.17457222208656492
1755,0.24811625351102953
1756,0.9116939418649894
1757,0.39087457132308356
1758,0.10140643208064175
1759,0.7224872694730016
1760,0.8556727687461372
1761,0.8186907689204966
1762,0.9385974680773378
1763,0.10229909667663128
1764,0.42385169677761947
1765,0.9451626699237758
1766,0.9247911844991868
1767,0.7259222344616414
1768,0.6091156568441003
1769,0.9223936283013421
1770,0.783090791969788
1771,0.7721397503107683
1772,0.9434661977522845
1773,0.9250220611971036
1774,0.5861429346204337
1775,0.25313150313184923
1776,0.902223846830035
1777,0.042744249301986094
1778,0.9514148397961808
1779,0.07858899220624516
1780,0.3442385841160325
1781,0.7137533769587738
1782,0.893383604138826
1783,0.23103365293809766
1784,0.8793422180664971
1785,0.3691310907532021
1786,0.04046030604108439
1787,0.459818156332986
1788,0.4010805221105035
1789,0.3522847322678056
1790,0.4283049389587992
1791,0.42997614855102184
1792,0.8273953388175479
1793,0.9263814538446229
1794,0.20330869012480202
1795,0.055239920633148275
1796,0.819836585811757
1797,0.3067727781798564
1798,0.39561859902215324
1799,0.785841859960906
1800,0.24120572680401045
1801,0.9393821621598253
1802,0.2251085033959438
1803,0.17443085405092346
1804,0.23200837484743497
1805,0.8946374434234217
1806,0.5808283511049064
1807,0.7124031178625063
1808,0.11454278529209985
1809,0.6563264773663805
1810,0.9405781512387839
1811,0.9051085299980547
1812,0.4694322632598216
1813,0.8089927032913619
1814,0.7732400659063943
1815,0.9025994391232631
1816,0.39879404172019517
1817,0.8746598180742368
1818,0.10483323470194882
1819,0.5580101738719341
1820,0.24923216970665646
1821,0.5266960379120756
1822,0.26538200393474887
1823,0.9617634866158367
1824,0.9334260564908734
1825,0.9592723128106284
1826,0.899726400733361
1827,0.7722007300087493
1828,0.9118020741448618
1829,0.6736443758477113
1830,0.942148397377661
1831,0.16908359845494192
1832,0.1357279300177485
1833,0.4519473822264137
1834,0.9060677927709444
1835,0.8301162952486124
1836,0.5472819075633165
1837,0.24166653058325854
1838,0.10612336638999728
1839,0.9194062229504976
1840,0.6788230526265567
1841,0.06298270706875254
1842,0.8352773737940296
1843,0.9432417266424324
1844,0.2877065548783876
1845,0.7940271312652418
1846,0.241923116886127
1847,0.9370713745717079
1848,0.6045756061022944
1849,0.3749799031398926
1850,0.5260803155014726
1851,0.9619669056982432
1852,0.14372182849451914
1853,0.7607951411717527
1854,0.9206051101140352
1855,0.8863183083880739
1856,0.9169584535206786
1857,0.2766778496190276
1858,0.14676852818230876
1859,0.4497501915509827
1860,0.9389850133504289
1861,0.6009602555274834
1862,0.10733537881298559
1863,0.6360839313462178
1864,0.9579535459588536
1865,0.7715764787857506
1866,0.9182763726768521
1867,0.880427947689972
1868,0.8554615650362567
1869,0.9242910835579605
1870,0.5293322619707098
1871,0.9409269970926273
1872,0.962332805933206
1873,0.42617506843463787
1874,0.09574293240596811
1875,0.30223508410720923
1876,0.6139468644937499
1877,0.02916380958598543
1878,0.22534701159303044
1879,0.7444670696403971
1880,0.870517623537162
1881,0.45703467988981444
1882,0.2011065573077613
1883,0.5842229434067537
1884,0.15341536463878397
1885,0.9362587995532187
1886,0.24216483315715115
1887,0.8641497649268839
1888,0.9733374766692408
1889,0.9518656399391633
1890,0.08312451166317184
1891,0.850187536318154
1892,0.43643776839285564
1893,0.8186122839098743
1894,0.449007198647389
1895,0.6207913047778649
1896,0.8690470924997249
1897,0.969754148536007
1898,0.5837044532058622
1899,0.8285061229235036
1900,0.1195223656127854
1901,0.9228336496917294
1902,0.8426003183683591
1903,0.5453243318835499
1904,0.04714950790178302
1905,0.121814216451779
1906,0.0314078048190249
1907,0.5932461992875057
1908,0.4426614016914321
1909,0.8682870487172775
1910,0.38928248397444987
1911,0.23678928796897877
1912,0.8178428695422797
1913,0.03317718888209006
1914,0.8984551990497359
1915,0.8649012177784839
1916,0.23561364744757687
1917,0.12177337371625536
1918,0.16750355194832012
1919,0.7112902123001921
1920,0.7203661326659215
1921,0.8847412520215163
1922,0.6099565451628428
1923,0.13314107124265062
1924,0.14199420733206775
1925,0.8462903072564681
1926,0.3647856676621255
1927,0.05577167680458635
1928,0.9464411410268636
1929,0.8330315348851076
1930,0.08709514078960658
1931,0.1303743772008101
1932,0.07084267182580653
1933,0.2330049898876085
1934,0.8970270305025903
1935,0.053661535669827884
1936,0.05551296357677855
1937,0.08643687587575463
1938,0.9618081933231092
1939,0.6181189175679784
1940,0.6500221636991561
1941,0.9336034499447787
1942,0.9710655233320991
1943,0.7823683500690782
1944,0.35708857503768293
1945,0.04755358911719541
1946,0.2717611812099499
1947,0.34829407760317843
1948,0.6845388782842645
1949,0.135181849748089
1950,0.7533158056952148
1951,0.9284306327140182
1952,0.07213740468646938
1953,0.9612863875186051
1954,0.20399697198953698
1955,0.9368351680083078
1956,0.27721474220224906
1957,0.3755898911557778
1958,0.06791631958650318
1959,0.8279514538853212
1960,0.7566996470106135
1961,0.15584816455627254
1962,0.17094956267247663
1963,0.17169141557156578
1964,0.7115124977122295
1965,0.3010499069900452
1966,0.19807322838490926
1967,0.8970747833768065
1968,0.23499870387004468
1969,0.896531552450743
1970,0.18426059384804183
1971,0.4503156818617737
1972,0.9698330731694438
1973,0.9594423164615631
1974,0.6407298007145743
1975,0.8854953925384766
1976,0.8635750657494008
1977,0.12171734767075976
1978,0.8564847546654785
1979,0.04847083056595748
1980,0.8814320442225761
1981,0.811843992567166
1982,0.1000400865604427
1983,0.36804744837907377
1984,0.14287912541674905
1985,0.0868237738756855
1986,0.969352722836178
1987,0.3737675209280031
1988,0.6206244993516595
1989,0.970827684871458
1990,0.7724237939660983
1991,0.22140423708808346
1992,0.8402995022750395
1993,0.7706617821751294
1994,0.09566232881991964
1995,0.1631098125432166
1996,0.9374562830393007
1997,0.920981377370041
1998,0.972964076821544
1999,0.4436657631321882
2000,0.680514773656894
2001,0.2230968046536444
2002,0.9588222259054725
2003,0.27997608142976577
2004,0.9123486458416662
2005,0.7895953320454104
2006,0.27137249605917163
2007,0.04582426846265257
2008,0.9608383919943688
2009,0.0932849623320328
2010,0.1965018829108075
2011,0.39852085450484415
2012,0.4326083012889831
2013,0.6832708357912647
2014,0.774020614593891
2015,0.9281128804415802
2016,0.8950683816375833
2017,0.1595577011734607
2018,0.2866574767102433
2019,0.49737089540506874
2020,0.8950190534933813
2021,0.10505679229034057
2022,0.9182162018793966
2023,0.5641843170835382
2024,0.22777703875575755
2025,0.3290391227565185
2026,0.20444048681309746
2027,0.11505047521929332
2028,0.20371673246832106
2029,0.21287127540955378
2030,0.9202790775709835
2031,0.47095494863575216
2032,0.862203241935641
2033,0.2180857674234295
2034,0.063559838163457
2035,0.7154171572132539
2036,0.9466679644877325
2037,0.051880600346691445
2038,0.4776481231072445
2039,0.6876087188850437
2040,0.8575968079391785
2041,0.6910954848440276
2042,0.39438033044443627
2043,0.15059896033036274
2044,0.22717663281650063
2045,0.35211097403045316
2046,0.4945601636236678
2047,0.952314794472509
2048,0.9536149250054172
2049,0.2959764114268174
2050,0.18892259093681926
2051,0.2725990673327348
2052,0.9454842232787816
2053,0.7755514945102612
2054,0.4856238887976002
2055,0.5437538049059729
2056,0.7994002705470582
2057,0.8345552905198995
2058,0.892362232670872
2059,0.3497001951505354
2060,0.15632881420984054
2061,0.7331977061898296
2062,0.9680074646265259
2063,0.8285056175879985
2064,0.044874354749669464
2065,0.07340728415450734
2066,0.5298052464769926
2067,0.6743350673640455
2068,0.7822519035606437
2069,0.8055782575287413
2070,0.9479719698377187
2071,0.14329876687890886
2072,0.2665964792732257
2073,0.7845750570188996
2074,0.9626739216313497
2075,0.05636715319068749
2076,0.8641804227371455
2077,0.0722571772015549
2078,0.9053555187900026
2079,0.9549908781815606
2080,0.7928568624484768
2081,0.9483798880969697
2082,0.42755863955261436
2083,0.5551922848056313
2084,0.9263668165592504
2085,0.16760101739636094
2086,0.09563122651213403
2087,0.07756998796524164
2088,0.31382861717668303
2089,0.41079315706950353
2090,0.15268032203916948
2091,0.27396027957229635
2092,0.673196516103412
2093,0.1496746340208095
2094,0.7100237017262013
2095,0.5527658545668881
2096,0.8234056312554732
2097,0.9228442234661464
2098,0.9434255337478565
2099,0.9175438195076482
2100,0.8025357749954669
2101,0.6076590103127977
2102,0.17432967615095069
2103,0.8364670421237104
2104,0.8301820660526564
2105,0.9444785639497536
2106,0.06909690665722847
2107,0.7738841089619972
2108,0.9580121280207572
2109,0.8432694085053686
2110,0.7395905082357925
2111,0.8144979603367898
2112,0.15723013005506495
2113,0.8471770242909132
2114,0.31373860219546806
2115,0.24958887170373556
2116,0.24268306280506707
2117,0.7995945452506823
2118,0.1438496816534634
2119,0.22515014311784706
2120,0.8476664226277549
2121,0.927025607531719
2122,0.8038020428682084
2123,0.5486977597112511
2124,0.09556066249648684
2125,0.949978011121072
2126,0.11638912281408882
2127,0.9135352699478902
2128,0.6603945613200028
2129,0.9492355526929337
2130,0.1563617293281702
2131,0.9028506730268179
2132,0.2803067470121378
2133,0.2845922152843454
2134,0.9248966105616443
2135,0.7917840630048724
2136,0.15585204029765676
2137,0.6639981393431515
2138,0.869477841977255
2139,0.8388208595095794
2140,0.0967165795287948
2141,0.3495660107831764
2142,0.6654485205131629
2143,0.4804686113809151
2144,0.19778936734491354
2145,0.35539781330926623
2146,0.9776210695522778
2147,0.8632650523562346
2148,0.5889432722993022
2149,0.4419850744460101
2150,0.4009852758788069
2151,0.20898722402916634
2152,0.2603029953387692
2153,0.25134023755295404
2154,0.7585159833580783
2155,0.7978683115597021
2156,0.0723263932656015
2157,0.26378241826705223
2158,0.6430861145940976
2159,0.7173203233679004
2160,0.9034798688407132
2161,0.9196802029714527
2162,0.8845851096773474
2163,0.877160859496748
2164,0.8991860462228342
2165,0.7103311078915712
2166,0.7741336754413702
2167,0.9299652934941699
2168,0.06557153969880658
2169,0.0329707765346258
2170,0.8321840433238148
2171,0.2905946828325049
2172,0.8726647331031369
2173,0.17226674243662318
2174,0.02950416502406951
2175,0.02243476875500083
2176,0.7520361009382677
2177,0.1615594381791681
2178,0.10838279903469941
2179,0.6705998631306248
2180,0.9154158504455068
2181,0.7692482520669787
2182,0.4054972527340159
2183,0.8918188386174383
2184,0.08073481984294952
2185,0.2729404886010288
2186,0.2820329193694407
2187,0.09795659185229894
2188,0.8966169090881579
2189,0.2736562550411044
2190,0.4021353280570832
2191,0.2439503002597698
2192,0.44446002872213813
2193,0.7823654928185613
2194,0.3108553713791368
2195,0.13733660428590522
2196,0.41768599466560286
2197,0.16325906448597924
2198,0.11380585931900765
2199,0.8762549372365415
2200,0.6437551854605118
2201,0.9563200328173381
2202,0.9165502550605756
2203,0.12153617059190684
2204,0.8373089298689494
2205,0.07997561248815616
2206,0.6427861568454254
2207,0.4999089493651897
2208,0.9599540502700167
2209,0.15264107422605513
2210,0.11785477451270944
2211,0.8158667247895217
2212,0.7777944931513335
2213,0.8438018605605117
2214,0.6699438238331415
2215,0.9599815256213401
2216,0.7352966152190067
2217,0.7895727397052273
2218,0.2734649264920547
2219,0.809908203097966
2220,0.9495647073163848
2221,0.21881513787275692
2222,0.6418888365472605
2223,0.9010444956065194
2224,0.13232419860102806
2225,0.09500591403485203
2226,0.3706378361226143
2227,0.2246202484305627
2228,0.7151302730385993
2229,0.08955528509434661
2230,0.7267487948202027
2231,0.4635169752986481
2232,0.0408112725170227
2233,0.9429808386526197
2234,0.1694069224085647
2235,0.10819960257602786
2236,0.12400047558224961
2237,0.11610440233931774
2238,0.35948033606192925
2239,0.8894431769785307
2240,0.28122544040987596
2241,0.9102110336913576
2242,0.9657536567803348
2243,0.5223900873281316
2244,0.981526434127244
2245,0.8644910511949059
2246,0.25977515092496467
2247,0.5129784549782724
2248,0.8383405080019202
2249,0.6883156395188758
2250,0.7599147248360988
2251,0.31724588624127936
2252,0.08586507111341689
2253,0.2096469192687776
2254,0.8044570660857548
2255,0.6689432303621407
2256,0.6533429276011155
2257,0.05112509586517108
2258,0.7511593941515634
2259,0.6694397990823637
2260,0.8307840008175479
2261,0.9013823917287929
2262,0.05242417372298041
2263,0.20775142857392004
2264,0.16264586538404485
2265,0.8978270004731003
2266,0.9504348981110834
2267,0.696400052875072
2268,0.7176701474139882
2269,0.06719377193316055
2270,0.26196406905484915
2271,0.9307983851709357
2272,0.4729151049401143
2273,0.5397096834589904
2274,0.5212343209243876
2275,0.7772621188294435
2276,0.9218225355451994
2277,0.09424782423953579
2278,0.8335266920442767
2279,0.34231948326888506
2280,0.06615248682710251
2281,0.17785570740820783
2282,0.23850340571215625
2283,0.10308814930221744
2284,0.36569362344249706
2285,0.1474312278315209
2286,0.6316245123747094
2287,0.07379548413528768
2288,0.9440950133104365
2289,0.8679308916292839
2290,0.9296970793441297
2291,0.9363881060673608
2292,0.26643126141818274
2293,0.9573930415065294
2294,0.8941025897510445
2295,0.8778024147291047
2296,0.09635693229758441
2297,0.6152390161395632
2298,0.5876985906065652
2299,0.5192570618542318
2300,0.9817477240572475
2301,0.06596762480678597
2302,0.894562845078894
2303,0.8171304504510246
2304,0.7679744984970204
2305,0.7928515937921995
2306,0.6920255760884951
2307,0.576642252022797
2308,0.17214688175000967
2309,0.8762245902370864
2310,0.8862286041612346
2311,0.12630210506609796
2312,0.7666848717748351
2313,0.9419627610638068
2314,0.9608634075270198
2315,0.3753927042183163
2316,0.7374840975777374
2317,0.026768612649620827
2318,0.5236559266810146
2319,0.9149451655517379
2320,0.35417081660316097
2321,0.9425802647377397
2322,0.7303733095520009
2323,0.20868685682935326
2324,0.9723550352694406
2325,0.1321189272726811
2326,0.7107980673215867
2327,0.9189448942015195
2328,0.8603085050825865
2329,0.3275485913191144
2330,0.3098198490873581
2331,0.39970240973314164
2332,0.08596868809585177
2333,0.8605169497332418
2334,0.18632070812466847
2335,0.5291503228008451
2336,0.9715608392333243
2337,0.12932386899374004
2338,0.9066234212378327
2339,0.2590396137039572
2340,0.9013061322516512
2341,0.9377144291159398
2342,0.9268447804910157
2343,0.971470130375137
2344,0.6837733686260586
2345,0.828396450538718
2346,0.8763882529220581
2347,0.45829558419690913
2348,0.4731894050685762
2349,0.14279669781498466
2350,0.09135619040206526
2351,0.6667833550470273
2352,0.22293677489894376
2353,0.10574259296913453
2354,0.17179443926524365
2355,0.2641096493299656
2356,0.15713169241526698
2357,0.86232006410313
2358,0.12882086587954714
2359,0.9606642310691009
2360,0.7157434515071897
2361,0.8219169285486533
2362,0.25558603264443275
2363,0.93376318838236
2364,0.1201335090232997
2365,0.28022361974799725
2366,0.8238050843163831
2367,0.7594057052405317
2368,0.6064854305073392
2369,0.9103095164689194
2370,0.8835306416419694
2371,0.717082789490601
2372,0.9083739659203758
2373,0.14558167084841528
2374,0.3692233824843711
2375,0.2708338818918236
2376,0.9450673452124307
2377,0.05639374931211819
2378,0.2484554425320456
2379,0.044280926470148196
2380,0.9031892050752723
2381,0.06623412926374288
2382,0.33561947968745554
2383,0.759094668884049
2384,0.3241868463135748
2385,0.20453285514935649
2386,0.8455817176424849
2387,0.733463198443309
2388,0.3329371740939278
2389,0.8278961291785811
2390,0.7904585261836546
2391,0.9051607311837827
2392,0.30753188722539326
2393,0.9580678141151804
2394,0.9736317400193578
2395,0.1108496585760146
2396,0.8903929168657254
2397,0.037150897086431205
2398,0.056838339272452285
2399,0.8157892070203941
2400,0.9103082232449178
2401,0.5969126978030884
2402,0.5338212650705074
2403,0.3144049464092309
2404,0.875088526929783
2405,0.8069904256322686
2406,0.9606244727065109
2407,0.746124707521575
2408,0.93682095557521
2409,0.9697834787956671
2410,0.7517254886762484
2411,0.9798587396513591
2412,0.43674745936921305
2413,0.8440057454330334
2414,0.1403791285814305
2415,0.11576276101748867
2416,0.7425543458458861
2417,0.6123538864947208
2418,0.7251777063632457
2419,0.059384422275465636
2420,0.3099808722243018
2421,0.0865066627598194
2422,0.3103996871920386
2423,0.6694827561229131
2424,0.9780614380885152
2425,0.16707110670303166
2426,0.850819608692122
