MoleculeId,PredictedProbability
1673,0.16592206
1674,0.24871707
1675,0.6196069
1676,0.8441531
1677,0.047742985
1678,0.8625416
1679,0.4230274
1680,0.50301784
1681,0.96356267
1682,0.25660193
1683,0.97870106
1684,0.89176446
1685,0.9110005
1686,0.33717316
1687,0.9013005
1688,0.58393466
1689,0.3482227
1690,0.89986897
1691,0.7659016
1692,0.11370025
1693,0.18215643
1694,0.68917346
1695,0.88268226
1696,0.10544919
1697,0.9602694
1698,0.0369088
1699,0.024037367
1700,0.19026367
1701,0.8906861
1702,0.93155044
1703,0.071006894
1704,0.7356205
1705,0.12409289
1706,0.123053975
1707,0.8662082
1708,0.06436976
1709,0.86008435
1710,0.15587002
1711,0.25288472
1712,0.65496755
1713,0.015389218
1714,0.20283177
1715,0.21263586
1716,0.038141064
1717,0.53454
1718,0.9713127
1719,0.9760425
1720,0.40315783
1721,0.0853865
1722,0.05599632
1723,0.531628
1724,0.45822537
1725,0.2042442
1726,0.90538913
1727,0.9810222
1728,0.7677406
1729,0.93547875
1730,0.78759825
1731,0.5982773
1732,0.055599872
1733,0.8523953
1734,0.8852461
1735,0.84649664
1736,0.97635424
1737,0.10334334
1738,0.8874269
1739,0.97170526
1740,0.9644335
1741,0.60634977
1742,0.88725084
1743,0.7812381
1744,0.08239897
1745,0.12156118
1746,0.16805987
1747,0.024554946
1748,0.8972492
1749,0.93234
1750,0.15740363
1751,0.8699719
1752,0.8440837
1753,0.24627274
1754,0.1366624
1755,0.14946891
1756,0.89553565
1757,0.4542761
1758,0.06954094
1759,0.84750885
1760,0.8366948
1761,0.8987943
1762,0.95848334
1763,0.037878703
1764,0.40317062
1765,0.96168226
1766,0.89019054
1767,0.8518543
1768,0.5524141
1769,0.96331954
1770,0.7556586
1771,0.60152525
1772,0.95497125
1773,0.9441614
1774,0.41961378
1775,0.26634657
1776,0.9184756
1777,0.03937614
1778,0.9597316
1779,0.06623499
1780,0.43714875
1781,0.6211928
1782,0.943706
1783,0.10788355
1784,0.88325274
1785,0.44702983
1786,0.01515836
1787,0.6663644
1788,0.393576
1789,0.37404668
1790,0.5321956
1791,0.19530821
1792,0.7988134
1793,0.9418575
1794,0.09240449
1795,0.085197054
1796,0.840534
1797,0.3378038
1798,0.54827696
1799,0.6159564
1800,0.09449265
1801,0.96794254
1802,0.28383112
1803,0.12962854
1804,0.2497182
1805,0.9310318
1806,0.6836046
1807,0.6586087
1808,0.039873254
1809,0.7263745
1810,0.9269812
1811,0.929675
1812,0.39623892
1813,0.78458387
1814,0.5331155
1815,0.94973105
1816,0.5781499
1817,0.86298394
1818,0.07796221
1819,0.81019795
1820,0.1425541
1821,0.56995815
1822,0.28021118
1823,0.96876144
1824,0.96132165
1825,0.97320133
1826,0.91429865
1827,0.56741905
1828,0.86151165
1829,0.7452974
1830,0.9381355
1831,0.3228548
1832,0.120411985
1833,0.45444852
1834,0.8288382
1835,0.8068953
1836,0.5945277
1837,0.43649882
1838,0.13894916
1839,0.96055496
1840,0.8042761
1841,0.09733156
1842,0.8628091
1843,0.9545466
1844,0.30391416
1845,0.8779947
1846,0.11879649
1847,0.9079912
1848,0.51803476
1849,0.31492797
1850,0.7648003
1851,0.9565774
1852,0.10523909
1853,0.7412322
1854,0.9143698
1855,0.89483124
1856,0.91993403
1857,0.29550877
1858,0.2014931
1859,0.60650456
1860,0.8892965
1861,0.6390966
1862,0.04571649
1863,0.64596784
1864,0.9379744
1865,0.8423541
1866,0.914157
1867,0.87253726
1868,0.9110938
1869,0.9010718
1870,0.544051
1871,0.9477686
1872,0.9029049
1873,0.4909605
1874,0.12735456
1875,0.13106269
1876,0.7776381
1877,0.023036208
1878,0.27236938
1879,0.8446847
1880,0.81826586
1881,0.36633754
1882,0.24527913
1883,0.7522302
1884,0.12956788
1885,0.9579441
1886,0.22503714
1887,0.85066146
1888,0.96767163
1889,0.9306093
1890,0.022415774
1891,0.81401145
1892,0.47716075
1893,0.8729479
1894,0.2228101
1895,0.75356305
1896,0.8763651
1897,0.9402665
1898,0.75273186
1899,0.6543904
1900,0.058129523
1901,0.96825725
1902,0.8774913
1903,0.61385155
1904,0.049770176
1905,0.11880615
1906,0.04109559
1907,0.6522474
1908,0.26496592
1909,0.83762294
1910,0.3316984
1911,0.26812685
1912,0.76919156
1913,0.022259317
1914,0.9445094
1915,0.8529236
1916,0.57141757
1917,0.37264603
1918,0.117529064
1919,0.7665971
1920,0.86769795
1921,0.88887674
1922,0.53809625
1923,0.09708934
1924,0.09277585
1925,0.8238614
1926,0.39593887
1927,0.13033205
1928,0.92417693
1929,0.82535756
1930,0.0703819
1931,0.194168
1932,0.06732922
1933,0.19415744
1934,0.8715913
1935,0.073935114
1936,0.07507318
1937,0.11087705
1938,0.9525974
1939,0.5691396
1940,0.49890918
1941,0.9421988
1942,0.9827139
1943,0.7773862
1944,0.39424294
1945,0.06649897
1946,0.044829503
1947,0.41131878
1948,0.6603749
1949,0.16958582
1950,0.72471714
1951,0.95952344
1952,0.050427858
1953,0.97606295
1954,0.19769186
1955,0.96805745
1956,0.090842254
1957,0.2173178
1958,0.10078423
1959,0.85965043
1960,0.7986557
1961,0.22671653
1962,0.26278716
1963,0.075070515
1964,0.765459
1965,0.21286319
1966,0.24804658
1967,0.8786607
1968,0.15100999
1969,0.9355572
1970,0.26145166
1971,0.55165994
1972,0.9724283
1973,0.97392964
1974,0.6886728
1975,0.8363194
1976,0.88497686
1977,0.119321965
1978,0.9128674
1979,0.03046296
1980,0.8832928
1981,0.69439775
1982,0.14414029
1983,0.3131594
1984,0.05339863
1985,0.11290319
1986,0.960507
1987,0.57781696
1988,0.67477614
1989,0.9894465
1990,0.7756184
1991,0.2580935
1992,0.93739593
1993,0.84730256
1994,0.057795506
1995,0.12745164
1996,0.90843433
1997,0.9263985
1998,0.9642568
1999,0.4163139
2000,0.5438958
2001,0.23655105
2002,0.97315454
2003,0.2964876
2004,0.9505857
2005,0.8499045
2006,0.18041076
2007,0.060164146
2008,0.9474355
2009,0.06746167
2010,0.2831521
2011,0.13105702
2012,0.42348108
2013,0.51834303
2014,0.9256905
2015,0.942079
2016,0.89898723
2017,0.23128773
2018,0.4847378
2019,0.80975497
2020,0.961053
2021,0.20301352
2022,0.9447438
2023,0.45396015
2024,0.42634252
2025,0.4846655
2026,0.092242606
2027,0.11023088
2028,0.18564594
2029,0.18697947
2030,0.9205499
2031,0.4968514
2032,0.8231574
2033,0.19031017
2034,0.04957437
2035,0.84409195
2036,0.9481625
2037,0.07486094
2038,0.5804404
2039,0.60894066
2040,0.9092259
2041,0.75881225
2042,0.59882545
2043,0.31491527
2044,0.12166884
2045,0.36610016
2046,0.3135764
2047,0.9704659
2048,0.96684194
2049,0.17961805
2050,0.12474654
2051,0.27864146
2052,0.9473312
2053,0.9449614
2054,0.22913751
2055,0.5451403
2056,0.7473013
2057,0.7610567
2058,0.8877328
2059,0.30332777
2060,0.13204303
2061,0.79557806
2062,0.9467255
2063,0.7651216
2064,0.046354897
2065,0.086230196
2066,0.45776036
2067,0.72731525
2068,0.74519867
2069,0.88108206
2070,0.97696006
2071,0.057561982
2072,0.09630046
2073,0.7983157
2074,0.97693026
2075,0.058729712
2076,0.73457646
2077,0.05792424
2078,0.9077072
2079,0.9091438
2080,0.6646195
2081,0.9331897
2082,0.5236824
2083,0.5864478
2084,0.8893994
2085,0.24216752
2086,0.10076351
2087,0.061261732
2088,0.27604774
2089,0.39723957
2090,0.18282199
2091,0.1595828
2092,0.6906073
2093,0.15409537
2094,0.83826745
2095,0.59041476
2096,0.77421033
2097,0.98404783
2098,0.91442037
2099,0.877005
2100,0.8177856
2101,0.6936014
2102,0.07515529
2103,0.7290973
2104,0.7124933
2105,0.9028644
2106,0.022123773
2107,0.802735
2108,0.96961963
2109,0.86029875
2110,0.7302778
2111,0.87955326
2112,0.17543562
2113,0.8228368
2114,0.23320983
2115,0.28651407
2116,0.16685097
2117,0.90906984
2118,0.13592014
2119,0.19983284
2120,0.9361635
2121,0.91292
2122,0.8363451
2123,0.56144786
2124,0.07466876
2125,0.9275081
2126,0.07931079
2127,0.8784689
2128,0.6730851
2129,0.9693615
2130,0.15886167
2131,0.910329
2132,0.20018986
2133,0.30112156
2134,0.89756334
2135,0.8526966
2136,0.09198593
2137,0.74815243
2138,0.9253514
2139,0.8933151
2140,0.1023641
2141,0.17734806
2142,0.5401155
2143,0.44543508
2144,0.1899703
2145,0.348529
2146,0.9884418
2147,0.9160981
2148,0.5440863
2149,0.44511953
2150,0.6998906
2151,0.21046636
2152,0.32253078
2153,0.18071486
2154,0.6377286
2155,0.8821246
2156,0.10037303
2157,0.1766444
2158,0.6113807
2159,0.59362674
2160,0.9086518
2161,0.9437999
2162,0.7519763
2163,0.8894758
2164,0.9071379
2165,0.68642914
2166,0.7985269
2167,0.8602416
2168,0.088626675
2169,0.04291651
2170,0.83449256
2171,0.23425364
2172,0.93821096
2173,0.15811661
2174,0.021415152
2175,0.025979592
2176,0.80106914
2177,0.12680818
2178,0.080939665
2179,0.8682372
2180,0.8874076
2181,0.87081087
2182,0.25787055
2183,0.59847635
2184,0.062914416
2185,0.27026436
2186,0.30439052
2187,0.05795482
2188,0.9635699
2189,0.1870472
2190,0.5571327
2191,0.21247332
2192,0.39206445
2193,0.8711409
2194,0.37635952
2195,0.16840465
2196,0.26516294
2197,0.27660424
2198,0.15136808
2199,0.8945108
2200,0.5958436
2201,0.95741695
2202,0.8942361
2203,0.16661893
2204,0.79877365
2205,0.122252375
2206,0.53505075
2207,0.40244284
2208,0.95540184
2209,0.11441408
2210,0.0625013
2211,0.87756217
2212,0.75619537
2213,0.9394233
2214,0.5525648
2215,0.9692513
2216,0.5658973
2217,0.82553405
2218,0.20831603
2219,0.87390935
2220,0.9546803
2221,0.07202235
2222,0.78972536
2223,0.8513878
2224,0.11251417
2225,0.08833117
2226,0.49311417
2227,0.6170139
2228,0.7724527
2229,0.10350059
2230,0.8163102
2231,0.75646627
2232,0.02856763
2233,0.93134326
2234,0.28569388
2235,0.076993264
2236,0.041434426
2237,0.0942118
2238,0.47295362
2239,0.89001435
2240,0.09340311
2241,0.8535018
2242,0.9822276
2243,0.27321213
2244,0.9693094
2245,0.87827164
2246,0.19768117
2247,0.5285858
2248,0.8934919
2249,0.64142483
2250,0.7767435
2251,0.45279026
2252,0.121328756
2253,0.2013115
2254,0.8155709
2255,0.5360385
2256,0.82379127
2257,0.056622744
2258,0.76279795
2259,0.6018055
2260,0.83454704
2261,0.92631423
2262,0.06468422
2263,0.17684442
2264,0.11363789
2265,0.9490272
2266,0.9499933
2267,0.8826601
2268,0.7223903
2269,0.06266395
2270,0.16634919
2271,0.92563134
2272,0.38790086
2273,0.5108835
2274,0.3930502
2275,0.79500085
2276,0.9175557
2277,0.086325355
2278,0.8031342
2279,0.30734944
2280,0.08926819
2281,0.09981244
2282,0.21305743
2283,0.14756414
2284,0.4580208
2285,0.071239255
2286,0.81052995
2287,0.024692848
2288,0.9232049
2289,0.8301521
2290,0.9529402
2291,0.9476308
2292,0.2330158
2293,0.9637472
2294,0.9033875
2295,0.89580333
2296,0.08477698
2297,0.65997493
2298,0.6115853
2299,0.4364821
2300,0.9910739
2301,0.10139088
2302,0.950894
2303,0.79603976
2304,0.8763541
2305,0.852032
2306,0.6151832
2307,0.6283451
2308,0.22544064
2309,0.94252855
2310,0.79982644
2311,0.11075451
2312,0.811573
2313,0.9223954
2314,0.9585261
2315,0.2917214
2316,0.63583714
2317,0.008203003
2318,0.53089476
2319,0.9324279
2320,0.24618886
2321,0.96731615
2322,0.6838198
2323,0.3323865
2324,0.96940494
2325,0.13132158
2326,0.8900516
2327,0.8523649
2328,0.8462131
2329,0.25528702
2330,0.2722378
2331,0.25622422
2332,0.08953237
2333,0.82780993
2334,0.12162292
2335,0.6147997
2336,0.9712124
2337,0.14960817
2338,0.91819865
2339,0.20737676
2340,0.933253
2341,0.960398
2342,0.8728099
2343,0.9716181
2344,0.67276055
2345,0.8900276
2346,0.89746165
2347,0.43952003
2348,0.48113322
2349,0.16381118
2350,0.067759834
2351,0.7763573
2352,0.3089824
2353,0.04815465
2354,0.082042426
2355,0.17213364
2356,0.09342977
2357,0.8910373
2358,0.17252024
2359,0.9586685
2360,0.81721354
2361,0.89298946
2362,0.20707282
2363,0.90696937
2364,0.06787553
2365,0.15796046
2366,0.7935741
2367,0.76863277
2368,0.5271173
2369,0.91452974
2370,0.8614279
2371,0.7668531
2372,0.94131684
2373,0.13310851
2374,0.2661507
2375,0.37800166
2376,0.91219854
2377,0.041817486
2378,0.12930115
2379,0.021325026
2380,0.8903829
2381,0.041435618
2382,0.3155633
2383,0.8898939
2384,0.34743756
2385,0.25440085
2386,0.86558247
2387,0.79744613
2388,0.34055117
2389,0.91672313
2390,0.8575909
2391,0.9403251
2392,0.27570426
2393,0.9754936
2394,0.95692354
2395,0.057429023
2396,0.91118044
2397,0.023888063
2398,0.03030792
2399,0.9104767
2400,0.88266724
2401,0.73759687
2402,0.42890552
2403,0.5278161
2404,0.8158697
2405,0.82904714
2406,0.9661067
2407,0.6624596
2408,0.9737422
2409,0.98064584
2410,0.5673896
2411,0.99103516
2412,0.3683676
2413,0.7280181
2414,0.1641477
2415,0.055633467
2416,0.84015054
2417,0.41195247
2418,0.9036923
2419,0.06574253
2420,0.38700733
2421,0.07259726
2422,0.23438162
2423,0.60021335
2424,0.9876622
2425,0.13405128
2426,0.73699135
2427,0.13097204
2428,0.88922375
2429,0.8418703
2430,0.94534653
2431,0.43649846
2432,0.095947035
2433,0.39815295
2434,0.54164654
2435,0.09838063
2436,0.75864846
2437,0.021760516
2438,0.1267849
2439,0.9529502
2440,0.86660606
2441,0.95087135
2442,0.088741906
2443,0.028039847
2444,0.6737271
2445,0.8567201
2446,0.51866853
2447,0.8697484
2448,0.051178735
2449,0.71751994
2450,0.048399083
2451,0.23545738
2452,0.48119897
2453,0.22584245
2454,0.89965034
2455,0.03168986
2456,0.19767626
2457,0.5863159
2458,0.47245583
2459,0.15628882
2460,0.94273293
2461,0.8840022
2462,0.87679523
2463,0.9676136
2464,0.96035767
2465,0.4890005
2466,0.92902935
2467,0.9089313
2468,0.13652024
2469,0.6561846
2470,0.0491704
2471,0.97102904
2472,0.629775
2473,0.6840657
2474,0.21396182
2475,0.2668488
2476,0.94759005
2477,0.11551173
2478,0.08333135
2479,0.8666565
2480,0.9250198
2481,0.15116283
2482,0.7238888
2483,0.06608127
2484,0.36619967
2485,0.6412134
2486,0.98150426
2487,0.04521344
2488,0.32239985
2489,0.91352093
2490,0.26098073
2491,0.9015214
2492,0.9718078
2493,0.9594913
2494,0.46097133
2495,0.79933625
2496,0.0998383
2497,0.33533373
2498,0.090679936
2499,0.919476
2500,0.7803272
2501,0.22012694
