MoleculeId,PredictedProbability
1673,0.17952865
1674,0.23343453
1675,0.6257699
1676,0.8868979
1677,0.04720543
1678,0.8736271
1679,0.49083006
1680,0.5755925
1681,0.96097034
1682,0.27331576
1683,0.9544245
1684,0.82978964
1685,0.904561
1686,0.25496048
1687,0.92849356
1688,0.49090153
1689,0.2877911
1690,0.89398825
1691,0.71882015
1692,0.07527871
1693,0.3857684
1694,0.6684574
1695,0.8449102
1696,0.03522572
1697,0.9665276
1698,0.032822624
1699,0.018977406
1700,0.28377616
1701,0.89902043
1702,0.9622335
1703,0.071510576
1704,0.86068875
1705,0.21651866
1706,0.16845758
1707,0.81193846
1708,0.044737607
1709,0.91994405
1710,0.17617863
1711,0.15191473
1712,0.70465904
1713,0.01761489
1714,0.13553959
1715,0.3071639
1716,0.037347548
1717,0.4915294
1718,0.95947593
1719,0.9736216
1720,0.21720918
1721,0.06711042
1722,0.13423197
1723,0.48062316
1724,0.46871996
1725,0.4653117
1726,0.92633855
1727,0.9892046
1728,0.71143574
1729,0.91562635
1730,0.7942315
1731,0.458495
1732,0.119394965
1733,0.77592295
1734,0.85388684
1735,0.7512392
1736,0.9739908
1737,0.07699336
1738,0.84329355
1739,0.9551955
1740,0.9743404
1741,0.51790994
1742,0.84082294
1743,0.7009679
1744,0.22959365
1745,0.19856481
1746,0.11877771
1747,0.031648222
1748,0.8498366
1749,0.8599289
1750,0.18830481
1751,0.9060834
1752,0.88029367
1753,0.33130187
1754,0.10823835
1755,0.1655189
1756,0.84375405
1757,0.4376263
1758,0.09155021
1759,0.73448384
1760,0.72742516
1761,0.88261
1762,0.95112264
1763,0.065541536
1764,0.3200827
1765,0.9661351
1766,0.88402677
1767,0.8270541
1768,0.57944524
1769,0.95975333
1770,0.8751134
1771,0.64213437
1772,0.9512154
1773,0.8934279
1774,0.41006202
1775,0.1816181
1776,0.89084244
1777,0.04208081
1778,0.98552656
1779,0.09543469
1780,0.46425676
1781,0.74225664
1782,0.9135929
1783,0.16377468
1784,0.9204947
1785,0.34244096
1786,0.021034362
1787,0.31315053
1788,0.3166886
1789,0.51627326
1790,0.54020053
1791,0.30271658
1792,0.9102007
1793,0.94720256
1794,0.12044674
1795,0.037789438
1796,0.8060471
1797,0.3851625
1798,0.48856634
1799,0.822012
1800,0.07649318
1801,0.9547383
1802,0.19305521
1803,0.17556708
1804,0.33555138
1805,0.8867388
1806,0.65361935
1807,0.6946273
1808,0.046499375
1809,0.6451541
1810,0.95485073
1811,0.8947941
1812,0.49577615
1813,0.8528299
1814,0.5884715
1815,0.957609
1816,0.42011228
1817,0.9120226
1818,0.12776296
1819,0.7382212
1820,0.22610627
1821,0.6919991
1822,0.23372555
1823,0.95695245
1824,0.93420607
1825,0.96585846
1826,0.9402469
1827,0.6978256
1828,0.8778273
1829,0.67683524
1830,0.9452321
1831,0.19046701
1832,0.15660582
1833,0.33006665
1834,0.935471
1835,0.7711542
1836,0.6173407
1837,0.43927386
1838,0.1528094
1839,0.9602211
1840,0.78842926
1841,0.08190245
1842,0.8735118
1843,0.9317045
1844,0.25272927
1845,0.82535696
1846,0.16513145
1847,0.92562467
1848,0.56580883
1849,0.50909036
1850,0.7962369
1851,0.9752897
1852,0.13697909
1853,0.5991278
1854,0.9303561
1855,0.9321059
1856,0.92365015
1857,0.45277134
1858,0.06904682
1859,0.61338305
1860,0.94599533
1861,0.6390321
1862,0.028959436
1863,0.57225454
1864,0.9494138
1865,0.83049834
1866,0.95354456
1867,0.9000436
1868,0.88001895
1869,0.88289
1870,0.5325349
1871,0.93915105
1872,0.93556523
1873,0.58253545
1874,0.07444087
1875,0.26000592
1876,0.7627586
1877,0.038350873
1878,0.18907791
1879,0.8299539
1880,0.8750454
1881,0.4736767
1882,0.27735567
1883,0.6192584
1884,0.16518398
1885,0.9315828
1886,0.1733493
1887,0.8123782
1888,0.962936
1889,0.95069045
1890,0.02759466
1891,0.85220176
1892,0.42474085
1893,0.7841142
1894,0.118223995
1895,0.79554665
1896,0.86175627
1897,0.9609033
1898,0.8183333
1899,0.77175784
1900,0.07294297
1901,0.9679232
1902,0.812067
1903,0.5444037
1904,0.05030935
1905,0.111192375
1906,0.039362907
1907,0.5853822
1908,0.26356342
1909,0.934397
1910,0.2683497
1911,0.23409952
1912,0.84094447
1913,0.02398329
1914,0.95403314
1915,0.87715876
1916,0.39661792
1917,0.14224866
1918,0.090318635
1919,0.7465694
1920,0.82745767
1921,0.9166963
1922,0.52870166
1923,0.07812057
1924,0.07868556
1925,0.7678875
1926,0.48816887
1927,0.14143437
1928,0.940292
1929,0.8639901
1930,0.074293986
1931,0.18466452
1932,0.07482958
1933,0.1947102
1934,0.9148333
1935,0.055090167
1936,0.06909913
1937,0.074710935
1938,0.94904536
1939,0.4988588
1940,0.54849964
1941,0.954562
1942,0.9768813
1943,0.765898
1944,0.37617844
1945,0.059746135
1946,0.11207158
1947,0.37636918
1948,0.6699649
1949,0.0831576
1950,0.719652
1951,0.95664185
1952,0.028887799
1953,0.97104216
1954,0.099030435
1955,0.97235084
1956,0.18516922
1957,0.40989685
1958,0.09015315
1959,0.8692328
1960,0.8126351
1961,0.12686051
1962,0.26273283
1963,0.08111701
1964,0.67390937
1965,0.21609074
1966,0.21998413
1967,0.81720847
1968,0.22004388
1969,0.9410026
1970,0.31159642
1971,0.56640995
1972,0.979861
1973,0.98071164
1974,0.6607115
1975,0.8904416
1976,0.91796184
1977,0.10586729
1978,0.9074503
1979,0.025661169
1980,0.88315994
1981,0.7061567
1982,0.071664065
1983,0.5181404
1984,0.04349013
1985,0.06512168
1986,0.9510239
1987,0.57028174
1988,0.7692216
1989,0.98501736
1990,0.8029397
1991,0.17697322
1992,0.8930609
1993,0.75053495
1994,0.0627039
1995,0.12964647
1996,0.89576167
1997,0.9161562
1998,0.96888036
1999,0.45228824
2000,0.661106
2001,0.24778624
2002,0.97430104
2003,0.39477348
2004,0.95700455
2005,0.8163961
2006,0.17166233
2007,0.030515246
2008,0.95412457
2009,0.08459372
2010,0.1418815
2011,0.21944939
2012,0.382098
2013,0.57888216
2014,0.93099535
2015,0.9331141
2016,0.9321992
2017,0.26921597
2018,0.36343497
2019,0.49371186
2020,0.9078016
2021,0.096711755
2022,0.93692595
2023,0.54162484
2024,0.14286537
2025,0.4884727
2026,0.12687038
2027,0.09563885
2028,0.15215966
2029,0.20097947
2030,0.9453934
2031,0.4313184
2032,0.7668268
2033,0.1912128
2034,0.07266851
2035,0.70964515
2036,0.9570716
2037,0.04934853
2038,0.5743411
2039,0.6042465
2040,0.91458994
2041,0.7104491
2042,0.41743174
2043,0.34166366
2044,0.20577411
2045,0.25993782
2046,0.42871648
2047,0.9687507
2048,0.9558702
2049,0.13497381
2050,0.17657109
2051,0.17939831
2052,0.94438976
2053,0.90534717
2054,0.32172263
2055,0.5738145
2056,0.8402309
2057,0.73676145
2058,0.8356134
2059,0.34150726
2060,0.12298181
2061,0.8628248
2062,0.97029346
2063,0.83481437
2064,0.032541312
2065,0.079336
2066,0.67628837
2067,0.7890139
2068,0.7334547
2069,0.86902773
2070,0.98036456
2071,0.05276131
2072,0.22875857
2073,0.7588209
2074,0.97246504
2075,0.046561964
2076,0.8088825
2077,0.11207976
2078,0.9035233
2079,0.9438472
2080,0.8308681
2081,0.9422047
2082,0.5664554
2083,0.63039386
2084,0.9272383
2085,0.12044551
2086,0.11542054
2087,0.06599955
2088,0.2524966
2089,0.24800839
2090,0.14821424
2091,0.13754994
2092,0.7575373
2093,0.15464169
2094,0.8234189
2095,0.6129644
2096,0.77976424
2097,0.9609923
2098,0.89949554
2099,0.8894546
2100,0.80678356
2101,0.6938346
2102,0.059411593
2103,0.9103947
2104,0.8595974
2105,0.9302613
2106,0.038029354
2107,0.76806134
2108,0.98297036
2109,0.88444036
2110,0.6523169
2111,0.9039406
2112,0.17516199
2113,0.90506905
2114,0.17964718
2115,0.25129622
2116,0.27192566
2117,0.820133
2118,0.14132686
2119,0.3574984
2120,0.90893793
2121,0.8570476
2122,0.8592231
2123,0.4962042
2124,0.07639236
2125,0.95435256
2126,0.09831154
2127,0.9259069
2128,0.76666266
2129,0.96035427
2130,0.16553226
2131,0.9270817
2132,0.2457
2133,0.28011575
2134,0.89185905
2135,0.8364218
2136,0.15332074
2137,0.77423453
2138,0.93662727
2139,0.8539003
2140,0.06027125
2141,0.40480152
2142,0.6097281
2143,0.6233037
2144,0.12964892
2145,0.3272546
2146,0.9904336
2147,0.9375327
2148,0.5038961
2149,0.25236955
2150,0.5123192
2151,0.14291553
2152,0.275842
2153,0.1824425
2154,0.7524758
2155,0.8173245
2156,0.057336286
2157,0.1943125
2158,0.59617347
2159,0.67179936
2160,0.8520091
2161,0.9475439
2162,0.81090516
2163,0.8679268
2164,0.8571563
2165,0.72096896
2166,0.7045481
2167,0.8886801
2168,0.07386803
2169,0.0281813
2170,0.80470616
2171,0.23153195
2172,0.9255712
2173,0.15920182
2174,0.016951714
2175,0.020348288
2176,0.7760128
2177,0.07135835
2178,0.09571769
2179,0.88955116
2180,0.91251135
2181,0.8726342
2182,0.3123189
2183,0.85955703
2184,0.07710939
2185,0.36787456
2186,0.3632716
2187,0.04970649
2188,0.9503942
2189,0.15034336
2190,0.4689224
2191,0.2164443
2192,0.30934927
2193,0.8520057
2194,0.3352011
2195,0.19009507
2196,0.38837156
2197,0.20022304
2198,0.12494709
2199,0.77997875
2200,0.73710805
2201,0.9583062
2202,0.90786076
2203,0.060908888
2204,0.7833318
2205,0.07310793
2206,0.72987044
2207,0.48529947
2208,0.95535016
2209,0.19663301
2210,0.041899465
2211,0.86166036
2212,0.7456437
2213,0.8709704
2214,0.70683634
2215,0.9724373
2216,0.93185574
2217,0.8337271
2218,0.18671745
2219,0.8253818
2220,0.94874203
2221,0.094041675
2222,0.8027505
2223,0.8586061
2224,0.13861564
2225,0.19787091
2226,0.64698786
2227,0.1640719
2228,0.7758257
2229,0.08941449
2230,0.77085036
2231,0.6795239
2232,0.042617112
2233,0.89305353
2234,0.17311594
2235,0.0774881
2236,0.055536795
2237,0.18835343
2238,0.45585483
2239,0.8896462
2240,0.15645015
2241,0.8459412
2242,0.97288954
2243,0.45533368
2244,0.9828525
2245,0.79762655
2246,0.38816446
2247,0.576959
2248,0.8139116
2249,0.68614453
2250,0.87848216
2251,0.4602544
2252,0.06731694
2253,0.20331505
2254,0.80000705
2255,0.6219942
2256,0.6918689
2257,0.051346216
2258,0.7848602
2259,0.6127683
2260,0.82626885
2261,0.91661143
2262,0.038493574
2263,0.25734195
2264,0.04460115
2265,0.97514516
2266,0.9561646
2267,0.82753676
2268,0.7687369
2269,0.036287755
2270,0.13192108
2271,0.9401889
2272,0.2446032
2273,0.5960196
2274,0.53223324
2275,0.8191677
2276,0.9367441
2277,0.06450498
2278,0.812196
2279,0.30024275
2280,0.05079332
2281,0.15393378
2282,0.269991
2283,0.13259442
2284,0.5962173
2285,0.09014361
2286,0.65033513
2287,0.035519984
2288,0.9005304
2289,0.82006806
2290,0.9591859
2291,0.9319378
2292,0.21903609
2293,0.9651446
2294,0.90817076
2295,0.9183493
2296,0.14501533
2297,0.5800158
2298,0.5282007
2299,0.48362604
2300,0.9897495
2301,0.12283798
2302,0.93994135
2303,0.7914002
2304,0.89597654
2305,0.8480705
2306,0.6630878
2307,0.6702536
2308,0.23299198
2309,0.95122176
2310,0.864466
2311,0.13444772
2312,0.82530695
2313,0.9292934
2314,0.9699645
2315,0.35312313
2316,0.6357096
2317,0.01413294
2318,0.6074314
2319,0.950846
2320,0.36091956
2321,0.96810573
2322,0.68708694
2323,0.23931164
2324,0.96744406
2325,0.13221575
2326,0.82626384
2327,0.90407467
2328,0.92767584
2329,0.14434657
2330,0.2019132
2331,0.43269527
2332,0.07616348
2333,0.87801474
2334,0.18238702
2335,0.6107704
2336,0.97617155
2337,0.21195343
2338,0.9125078
2339,0.22092074
2340,0.92432225
2341,0.9578488
2342,0.8497976
2343,0.96461725
2344,0.70878786
2345,0.8304782
2346,0.9539693
2347,0.48064396
2348,0.4743104
2349,0.10892042
2350,0.12855653
2351,0.8170386
2352,0.25984573
2353,0.15751031
2354,0.14936943
2355,0.1387185
2356,0.14754736
2357,0.9130122
2358,0.18767786
2359,0.97564167
2360,0.7586792
2361,0.85004044
2362,0.26337075
2363,0.94059306
2364,0.06508781
2365,0.18912128
2366,0.75690407
2367,0.76753056
2368,0.43055102
2369,0.9182655
2370,0.84182334
2371,0.6314689
2372,0.97412044
2373,0.16225262
2374,0.32685527
2375,0.1640982
2376,0.95475245
2377,0.027285043
2378,0.20989895
2379,0.02773983
2380,0.85001445
2381,0.074552074
2382,0.26411015
2383,0.83332145
2384,0.27436244
2385,0.32716155
2386,0.82710165
2387,0.87320465
2388,0.43093455
2389,0.8522941
2390,0.8212162
2391,0.925791
2392,0.3828436
2393,0.96840936
2394,0.97430295
2395,0.12988049
2396,0.9352356
2397,0.038417388
2398,0.031078076
2399,0.7429725
2400,0.9399782
2401,0.7012743
2402,0.39289233
2403,0.42887595
2404,0.89389735
2405,0.86385024
2406,0.9632254
2407,0.68215686
2408,0.94846505
2409,0.9751025
2410,0.8077069
2411,0.9911642
2412,0.456817
2413,0.87416977
2414,0.119083874
2415,0.06275081
2416,0.77664393
2417,0.33731383
2418,0.79561734
2419,0.031553388
2420,0.21934767
2421,0.06926563
2422,0.13312197
2423,0.5707773
2424,0.9894711
2425,0.19256628
2426,0.85981864
2427,0.061477862
2428,0.82502025
2429,0.8474198
2430,0.8972958
2431,0.3874458
2432,0.07432943
2433,0.37910452
2434,0.43561774
2435,0.11100909
2436,0.84069157
2437,0.024461076
2438,0.2913527
2439,0.94768125
2440,0.8521846
2441,0.96474564
2442,0.072093606
2443,0.023425713
2444,0.7433785
2445,0.91215235
2446,0.42147735
2447,0.8674124
2448,0.055562515
2449,0.6190892
2450,0.06036663
2451,0.3133613
2452,0.4074662
2453,0.12251071
2454,0.9093494
2455,0.022314038
2456,0.20793597
2457,0.645421
2458,0.347689
2459,0.1911462
2460,0.95378774
2461,0.8938563
2462,0.8497672
2463,0.9616787
2464,0.98079634
2465,0.3258167
2466,0.9083512
2467,0.94983774
2468,0.18060003
2469,0.6552013
2470,0.14729491
2471,0.97329175
2472,0.6289965
2473,0.5952548
2474,0.17190735
2475,0.1718215
2476,0.91409343
2477,0.15638675
2478,0.090733536
2479,0.78988063
2480,0.9149424
2481,0.0719133
2482,0.76063347
2483,0.07212229
2484,0.39292517
2485,0.76602554
2486,0.97775877
2487,0.085327305
2488,0.38233525
2489,0.94521946
2490,0.18551983
2491,0.91021216
2492,0.97557753
2493,0.9739545
2494,0.5134987
2495,0.8977735
2496,0.23123293
2497,0.31946552
2498,0.075748906
2499,0.9162435
2500,0.83974195
2501,0.23495585
