MoleculeId,PredictedProbability
1256,0.22535226268949077
1257,0.944863961192642
1258,0.6717275928779103
1259,0.9293580835068606
1260,0.9301585888325584
1261,0.9133652862168403
1262,0.9797363508529674
1263,0.21181501255566146
1264,0.6081183095264128
1265,0.9508712538992827
1266,0.9358244440491481
1267,0.8576190520892016
1268,0.5377502528731071
1269,0.06474883762770892
1270,0.3132147838317489
1271,0.16545867895197283
1272,0.9480655173235651
1273,0.8284266936009771
1274,0.8826982433612908
1275,0.9098743678957004
1276,0.22229562433588468
1277,0.9787660029321474
1278,0.9832070625159668
1279,0.8077753037367317
1280,0.8926496969739847
1281,0.9763545527648375
1282,0.9065925880656039
1283,0.8444071101488614
1284,0.06983060168596025
1285,0.8146073219519632
1286,0.8385585333601091
1287,0.22054435941690764
1288,0.39738080453940555
1289,0.7465039645042716
1290,0.9826794525806963
1291,0.9723868690814718
1292,0.22921226332459893
1293,0.04690075186611032
1294,0.8628627648344209
1295,0.8664255222831625
1296,0.08222797415129868
1297,0.013038791385194025
1298,0.7266707336784541
1299,0.9809894238202441
1300,0.18394839660659296
1301,0.18771137110382358
1302,0.021792493761730276
1303,0.9401056270173577
1304,0.4096737578527235
1305,0.06542568675540879
1306,0.8264958267203567
1307,0.9766510812866934
1308,0.763935584689491
1309,0.8083699388450402
1310,0.8895116646909925
1311,0.7164771900913173
1312,0.904188956081942
1313,0.40878741032214294
1314,0.9060994976643989
1315,0.2145685080598614
1316,0.9197236551523171
1317,0.2129131428671177
1318,0.07793013781612204
1319,0.030668986271674532
1320,0.09636492942934528
1321,0.898201307244113
1322,0.1690929634654305
1323,0.0725203965278899
1324,0.9525555197255905
1325,0.540430690605742
1326,0.9083259050517317
1327,0.5712742758377406
1328,0.04780606568366441
1329,0.16685685396289923
1330,0.9004789673671915
1331,0.3123349945850851
1332,0.6195307279141173
1333,0.9868307492612481
1334,0.33895260808188665
1335,0.8453205636811401
1336,0.8572983870974705
1337,0.16187781636919255
1338,0.12113392019431365
1339,0.5794459261346344
1340,0.2308584973774375
1341,0.9346865826332119
1342,0.988499554887255
1343,0.9457637669790071
1344,0.9032723520299266
1345,0.8866118344291569
1346,0.9822957209946853
1347,0.1372801535424584
1348,0.9819485581935048
1349,0.7805186239006999
1350,0.9612377464775779
1351,0.977094241516706
1352,0.16438606486779517
1353,0.6123137450412417
1354,0.9827857486403531
1355,0.9106975246417791
1356,0.010250397509816678
1357,0.8424530412509537
1358,0.08357228008990111
1359,0.2629363478224485
1360,0.8909165495407113
1361,0.9853692994500002
1362,0.6567510036843311
1363,0.7310654204408727
1364,0.8060548025066355
1365,0.9708209842845796
1366,0.8518322166900999
1367,0.9664017529780548
1368,0.7471971333980135
1369,0.985681496096326
1370,0.772278721575849
1371,0.643024101283714
1372,0.8273312867897904
1373,0.9893086606394134
1374,0.011163646407777074
1375,0.27060881613203314
1376,0.23305198746959746
1377,0.9930715270321373
1378,0.8586422382642571
1379,0.03726919327395896
1380,0.17007131622136165
1381,0.9009650613750543
1382,0.46593890610840755
1383,0.9738714128689925
1384,0.5670048668744564
1385,0.0520890069600985
1386,0.575532375429813
1387,0.94319601627344
1388,0.7240702938786825
1389,0.0932138912834393
1390,0.8494976063188053
1391,0.8197719525041489
1392,0.669783392212809
1393,0.9674147794609843
1394,0.9311954700649342
1395,0.5465830678135656
1396,0.0918326610971651
1397,0.1560184323959419
1398,0.13580842316168176
1399,0.09866025499888564
1400,0.26454820357900044
1401,0.7798444259665108
1402,0.9590020529789902
1403,0.92531644867279
1404,0.06481768151672619
1405,0.04406536794651205
1406,0.7892970630802962
1407,0.016917188002133713
1408,0.9772630540200088
1409,0.9086481614898577
1410,0.5165419888725575
1411,0.563365014324248
1412,0.11138786505989716
1413,0.4920680751728336
1414,0.949087463369353
1415,0.4728526124472705
1416,0.1514011770001428
1417,0.14772693421846736
1418,0.7791206531679212
1419,0.38071948209429346
1420,0.91400467369834
1421,0.0468659826098314
1422,0.92748863819706
1423,0.9543825918189792
1424,0.1792879619821341
1425,0.24857000290304557
1426,0.6700186031959172
1427,0.03997086001008657
1428,0.04483374471595616
1429,0.04724430343527246
1430,0.9090271400860788
1431,0.7612315130484119
1432,0.5822041750458951
1433,0.03433830595492491
1434,0.28490323725582195
1435,0.29634566275774454
1436,0.10166899747193409
1437,0.04777746554165147
1438,0.9825407658808941
1439,0.07471565354180161
1440,0.9372068427156924
1441,0.9644494195478629
1442,0.284138766285249
1443,0.5869012913761089
1444,0.06744079286257103
1445,0.1581164679651665
1446,0.15275060134266327
1447,0.07806324293086574
1448,0.14569766186661298
1449,0.9048662255281723
1450,0.5931615013821255
1451,0.902099861670696
1452,0.5377492827764343
1453,0.28668575025698484
1454,0.5775934982309843
1455,0.5006152631562565
1456,0.8962954908397063
1457,0.942624343563295
1458,0.48343160020332976
1459,0.2560415577073472
1460,0.4977193638819062
1461,0.194895324387014
1462,0.8384499235693403
1463,0.7140242984494973
1464,0.900455183555705
1465,0.9739045095437451
1466,0.4483470703445901
1467,0.9847902930856823
1468,0.1399583857185031
1469,0.6660289240796233
1470,0.983262254660362
1471,0.8378752079800638
1472,0.17886512632145682
1473,0.8910387507296001
1474,0.025634703165177842
1475,0.09365251119945793
1476,0.22474993629224818
1477,0.9333348718551701
1478,0.13798625467012643
1479,0.2958788253097076
1480,0.9307809300021073
1481,0.016366778502323095
1482,0.05811366414925898
1483,0.8736518801794211
1484,0.9070925530855084
1485,0.1280360253663092
1486,0.010114367827092964
1487,0.13833515699340684
1488,0.06737442568148934
1489,0.10130005967709037
1490,0.8933498809825182
1491,0.9632030005976875
1492,0.028991781823433607
1493,0.8149907538655449
1494,0.37521693701084297
1495,0.873719458825065
1496,0.9809351759607169
1497,0.14977400522064313
1498,0.9418698883023332
1499,0.1772529640731947
1500,0.8348863602377081
1501,0.30451203447983466
1502,0.2082722084624385
1503,0.7839779298214576
1504,0.46551120907306265
1505,0.7577121698849238
1506,0.030283882890082166
1507,0.19155370195585716
1508,0.966510310969258
1509,0.8420053787853566
1510,0.5918138457631458
1511,0.9748510697674082
1512,0.8525781990589352
1513,0.8890759311883896
1514,0.8621685708786765
1515,0.007447595109063576
1516,0.020421485522922094
1517,0.03969494062819618
1518,0.7783100425310278
1519,0.2155419248166826
1520,0.05920759154924781
1521,0.07716117008728691
1522,0.9761862335199959
1523,0.15663326962488586
1524,0.025902488217203916
1525,0.8892002500840465
1526,0.010337323215152362
1527,0.26685173143258434
1528,0.8855633777556962
1529,0.9731949790376103
1530,0.5547243963285702
1531,0.4221248380889694
1532,0.9416105408499099
1533,0.9139097267844584
1534,0.13974371523769236
1535,0.9370041767156805
1536,0.5322812921437289
1537,0.09349644483851548
1538,0.14903855684414247
1539,0.9550752286523987
1540,0.9920335327410909
1541,0.6288853600262345
1542,0.9439054645083498
1543,0.022382339435345917
1544,0.9325208068046809
1545,0.8148081218770367
1546,0.8933860516008655
1547,0.816113062730426
1548,0.9087146000600955
1549,0.4771981168484329
1550,0.31136880865372923
1551,0.912435638457303
1552,0.8792287770444832
1553,0.8589031374829107
1554,0.9275499068781601
1555,0.9088004418814865
1556,0.8405180198944892
1557,0.7290583598063592
1558,0.8902359250019375
1559,0.8886594892130188
1560,0.9657953572517338
1561,0.3887441213854293
1562,0.056760189695903275
1563,0.03966584676096515
1564,0.4145789706531487
1565,0.5655730537388534
1566,0.2884720284324774
1567,0.8676104678294548
1568,0.13294238615803786
1569,0.9457047575125826
1570,0.8719537808805954
1571,0.9701235284695655
1572,0.7896316749184734
1573,0.9537255538737696
1574,0.5590261903893904
1575,0.0723851235707238
1576,0.6667763460008479
1577,0.9777660206702983
1578,0.7965535037770652
1579,0.9625050458723521
1580,0.7967744241170059
1581,0.9172314891521286
1582,0.38072210768523157
1583,0.9263050613447686
1584,0.9874855586188086
1585,0.8594072281175189
1586,0.34128564468250366
1587,0.9853088515677042
1588,0.867399912464306
1589,0.527294971712372
1590,0.0320865207663026
1591,0.029534277632947404
1592,0.9044352270063297
1593,0.9626310857437643
1594,0.11142513712841087
1595,0.5556372441458542
1596,0.6050367426073986
1597,0.46809397565300326
1598,0.9328789421009758
1599,0.8850304167694735
1600,0.2632277499486365
1601,0.9565408138777519
1602,0.20295696176823166
1603,0.12788098597488448
1604,0.8730799664898498
1605,0.0288551880787798
1606,0.16800370840536463
1607,0.9364885901101178
1608,0.05392266033212165
1609,0.6231473900551519
1610,0.8961126242630193
1611,0.8533185188389114
1612,0.9171030506083905
1613,0.9758001191933725
1614,0.10212789863000224
1615,0.8506377013931651
1616,0.4445367191912503
1617,0.04874153892481735
1618,0.5004879438716018
1619,0.966130049639838
1620,0.9732076342012284
1621,0.02349190552733901
1622,0.7030989954893148
1623,0.9262632052211546
1624,0.9715890347525011
1625,0.8529185021076159
1626,0.08547869470059877
1627,0.012999303657264186
1628,0.13791145094018925
1629,0.7838418365593447
1630,0.014990280746263745
1631,0.753920372210604
1632,0.7995916010802011
1633,0.9249614762482316
1634,0.32458449483352697
1635,0.11688185804185307
1636,0.19252518784334235
1637,0.7873071995962874
1638,0.8465612848670343
1639,0.2390974369460019
1640,0.765655796989758
1641,0.18646184752895414
1642,0.8528057933075033
1643,0.8699852022799418
1644,0.23239282700934452
1645,0.9810432397007455
1646,0.3379831317820842
1647,0.8755826110263979
1648,0.9498627213475795
1649,0.6949207674889178
1650,0.23224475045691664
1651,0.9347144692657579
1652,0.966806753160367
1653,0.24433851032845125
1654,0.4737489185619616
1655,0.08476689257309296
1656,0.772131131263647
1657,0.8015749491173196
1658,0.9546663687731394
1659,0.1432660630979499
1660,0.9795288267749215
1661,0.08595843037142929
1662,0.21749135930360997
1663,0.09096624686807751
1664,0.769735544672287
1665,0.677981238949956
1666,0.405145807114311
1667,0.9742505031807132
1668,0.4086715355465793
1669,0.8908766888085142
1670,0.7532574093529244
1671,0.38381363189382
1672,0.9479810587633114
1673,0.12637657326034712
1674,0.19835818494045668
1675,0.8319452185463553
1676,0.8549607227130984
1677,0.036195300854049005
1678,0.9160388446053545
1679,0.41292460307034173
1680,0.7334547859042801
1681,0.975545033149293
1682,0.17614033347676972
1683,0.9852080782713712
1684,0.862120648030291
1685,0.912266270994966
1686,0.12776191994828315
1687,0.8475007619367481
1688,0.7279429322136521
1689,0.4439412529217688
1690,0.8690378751003135
1691,0.629486757351231
1692,0.07722677667767243
1693,0.17692849583274908
1694,0.7375070305506183
1695,0.868520190267881
1696,0.03621010827095839
1697,0.9696369299052892
1698,0.014352300808431567
1699,0.009215615864100897
1700,0.1561249576639978
1701,0.7565526909962855
1702,0.9370198654194449
1703,0.0904175834479148
1704,0.8244835794723728
1705,0.3000557411445196
1706,0.19625190718804475
1707,0.9266140305339559
1708,0.02215814910033567
1709,0.9606832213911782
1710,0.18745342316523425
1711,0.24489240615081895
1712,0.6671469037467997
1713,0.022603573400648003
1714,0.12837058976421759
1715,0.11412103183088733
1716,0.01363677286754691
1717,0.23187162699530953
1718,0.9675743654111186
1719,0.98503422771054
1720,0.21869457470053386
1721,0.04702932941270755
1722,0.06136632049880201
1723,0.49768245340969786
1724,0.28850665122454433
1725,0.2689649895012355
1726,0.9562853467353014
1727,0.9904902550975754
1728,0.6106094589061892
1729,0.9777231611271852
1730,0.6590677070396316
1731,0.6177776370252598
1732,0.10964799153910995
1733,0.9491900247269363
1734,0.6763415365175404
1735,0.8668960807940062
1736,0.9874422245962443
1737,0.09119496535280483
1738,0.9405693693244511
1739,0.9351988883186458
1740,0.9856714249181581
1741,0.7015623028655851
1742,0.9386140632331387
1743,0.85017651016621
1744,0.26204904947756774
1745,0.0593293702890349
1746,0.41328879571426225
1747,0.012900647690573317
1748,0.9322368645497713
1749,0.9615095553703478
1750,0.04321427392152447
1751,0.915881192551969
1752,0.9199535329974996
1753,0.2766352253978594
1754,0.18538340052522922
1755,0.10019416794556285
1756,0.9357414926040384
1757,0.46371557360981447
1758,0.07986466799728234
1759,0.6579735940488776
1760,0.9100642072974369
1761,0.7731648981235515
1762,0.9621357252085797
1763,0.025278866871417196
1764,0.46736783002977333
1765,0.9828745245756676
1766,0.9334280435535066
1767,0.7854814551668957
1768,0.5370927092709242
1769,0.9766815161901736
1770,0.7365661327856156
1771,0.8663247038625528
1772,0.9694793774922313
1773,0.9392558297327128
1774,0.47586265680194495
1775,0.3562324632619856
1776,0.9367851845237405
1777,0.009250918018546677
1778,0.9790164850630039
1779,0.05206104552934767
1780,0.3336985018458295
1781,0.6227623450345049
1782,0.9753089954574581
1783,0.13846767596261408
1784,0.8251213237074991
1785,0.5760803316098665
1786,0.023970104922818595
1787,0.743731379244924
1788,0.5252512364066773
1789,0.29486332867914766
1790,0.5304346991170287
1791,0.20835447374238233
1792,0.8668584136596174
1793,0.9000707507786407
1794,0.15848242462729983
1795,0.027851604056346724
1796,0.7911740809633062
1797,0.23966754193028564
1798,0.2833600145748782
1799,0.7843529913345146
1800,0.07843885700626012
1801,0.9831089356183644
1802,0.2418973056374523
1803,0.0797824709852281
1804,0.2185267765419106
1805,0.8955286002593665
1806,0.47288701381481857
1807,0.4669700075702169
1808,0.06253303268146064
1809,0.7175934959389705
1810,0.9579971565009499
1811,0.9612989092479999
1812,0.4950654685781406
1813,0.8337827956762904
1814,0.6499096236525227
1815,0.9093510350735793
1816,0.34533830581984776
1817,0.9033957776522337
1818,0.06353874750154737
1819,0.67440936346211
1820,0.1214295690665594
1821,0.631497227834514
1822,0.15851004798988377
1823,0.9733098453081871
1824,0.9656979857743506
1825,0.9786462981780931
1826,0.954522583157535
1827,0.6350577054277294
1828,0.9152617481127101
1829,0.8556014663269337
1830,0.9721132072049936
1831,0.22665074886518005
1832,0.13163497793250165
1833,0.5822119508014135
1834,0.687734010091271
1835,0.8993540463303691
1836,0.4977332133738381
1837,0.27374470616877555
1838,0.06807845579952534
1839,0.9772125958334259
1840,0.7165591611600296
1841,0.027893886417278177
1842,0.8447963699537632
1843,0.9750473447939727
1844,0.5208787708103038
1845,0.9361491895723543
1846,0.14884568740468215
1847,0.9175840086459596
1848,0.6315439827894933
1849,0.5199525200701601
1850,0.6929266581911779
1851,0.9834293225014559
1852,0.1059643805105389
1853,0.6844889438327142
1854,0.972778250076925
1855,0.8054602678310887
1856,0.948864021517825
1857,0.1397024682813396
1858,0.11232122607923137
1859,0.4301646360841012
1860,0.9514904369844921
1861,0.7146466548927227
1862,0.0334488095107211
1863,0.6681054251686678
1864,0.9825098724674739
1865,0.8526908543005302
1866,0.9665303127961207
1867,0.9420904700995534
1868,0.883133666725689
1869,0.9521078306196894
1870,0.635684210621602
1871,0.9844824670574347
1872,0.9709260548215927
1873,0.37246492369627326
1874,0.1787051821417424
1875,0.22959978955978508
1876,0.6980902389117112
1877,0.00933592114271067
1878,0.2603671804873652
1879,0.7774112810901077
1880,0.882428197914866
1881,0.5012767798142577
1882,0.15960071053729227
1883,0.7166619212780031
1884,0.10324565026280853
1885,0.9600348652932176
1886,0.29132484871812847
1887,0.8379230174997828
1888,0.9862793015504714
1889,0.9759239696984623
1890,0.04263269587658397
1891,0.8492135186469633
1892,0.1992597993657546
1893,0.8946280381794088
1894,0.41115457000729055
1895,0.8161341099778142
1896,0.9007693512839517
1897,0.9688333106809065
1898,0.7265695112573148
1899,0.907422096992331
1900,0.08624503835485442
1901,0.9789412369774723
1902,0.8940928865944189
1903,0.5221433214181359
1904,0.028935371855551718
1905,0.1362030152428312
1906,0.026558059179820324
1907,0.8199063773629802
1908,0.2556855989881893
1909,0.9426268927779629
1910,0.32219656981427464
1911,0.12379182732552078
1912,0.7222406202352917
1913,0.013548211418499063
1914,0.9510463741953439
1915,0.9168886403106283
1916,0.46409352388559333
1917,0.16787975742836758
1918,0.12284188613544232
1919,0.740401334953802
1920,0.7861936240600378
1921,0.9727694311264388
1922,0.6916369629441791
1923,0.04781105041832679
1924,0.0626708735762096
1925,0.9376194213046471
1926,0.25621452372078113
1927,0.1735542969084452
1928,0.9755653395964948
1929,0.8956114143221453
1930,0.053633426499630106
1931,0.05009275479775366
1932,0.06010588985116316
1933,0.12078868835471918
1934,0.9250011266805003
1935,0.04179700950424689
1936,0.08802223284969998
1937,0.14681510443249035
1938,0.9716969141216454
1939,0.6633728432791471
1940,0.7987791097312306
1941,0.9774763815511388
1942,0.9883266575716984
1943,0.7709275167912447
1944,0.3925556384125102
1945,0.035476695373272485
1946,0.05986228302731861
1947,0.5471259731913388
1948,0.5410067526241905
1949,0.20207346072423268
1950,0.7061936416223459
1951,0.976844228300037
1952,0.04801559234399681
1953,0.9744156856418917
1954,0.10470753654211756
1955,0.9751200597156743
1956,0.18055976631391263
1957,0.24029908991406124
1958,0.05345631698495371
1959,0.6768296071165182
1960,0.6100600159480596
1961,0.1778024686728914
1962,0.1647443540441724
1963,0.12390769167018152
1964,0.8344189756665309
1965,0.10237815875973062
1966,0.31200354727179863
1967,0.9389917339176821
1968,0.2324190730564129
1969,0.9606598333711023
1970,0.18500503066040352
1971,0.3394113609335381
1972,0.9738918659638734
1973,0.9855691283148963
1974,0.724201474832765
1975,0.8996294919720057
1976,0.9246915109556852
1977,0.07909709762555936
1978,0.8659596571625006
1979,0.02350188972389953
1980,0.900953536822935
1981,0.8811316338959293
1982,0.06825387012539827
1983,0.34565954802203336
1984,0.0487174403193201
1985,0.08073898103050274
1986,0.9867258316480519
1987,0.3814709260838168
1988,0.4248048900329978
1989,0.9845976966845529
1990,0.7871561922792601
1991,0.1321213599966451
1992,0.9247170537779636
1993,0.6596620599123227
1994,0.05209393207605761
1995,0.10930534875479839
1996,0.9473709872647654
1997,0.9643386207774528
1998,0.9921704996012664
1999,0.377520671400818
2000,0.5264353356505924
2001,0.28700066315616923
2002,0.9762427449889218
2003,0.4367462392575175
2004,0.9271331524177524
2005,0.8824113087174186
2006,0.19873020268224326
2007,0.02180804890168968
2008,0.9766535368121187
2009,0.08402511580891156
2010,0.11531941112225122
2011,0.15728836470276714
2012,0.48439272723494803
2013,0.6396731164628366
2014,0.940795224174275
2015,0.9703640798741767
2016,0.851093297631895
2017,0.15757691345477065
2018,0.20751125377250973
2019,0.8023716482188343
2020,0.9201472172261387
2021,0.056885388679409225
2022,0.9682824898884883
2023,0.42267646831914807
2024,0.6399052293779882
2025,0.3382143190219001
2026,0.07218183505577035
2027,0.0730377480966375
2028,0.17977037802442872
2029,0.22245951823540064
2030,0.9568240867627804
2031,0.5984558577773326
2032,0.7303803631361341
2033,0.18362313183712226
2034,0.026020041714821588
2035,0.7286609780053506
2036,0.9671171518259319
2037,0.0401306300253118
2038,0.632235652835535
2039,0.8986206178560192
2040,0.9745976919171184
2041,0.5785786727684232
2042,0.539188344151433
2043,0.1888527890098702
2044,0.16500248894619352
2045,0.1235061550282899
2046,0.23715003504131177
2047,0.9826433378243815
2048,0.9794798657353786
2049,0.07128629644563164
2050,0.05470424801790505
2051,0.5795044933704255
2052,0.981331969619835
2053,0.8725011646802381
2054,0.3634995824167664
2055,0.8105991601025225
2056,0.7921780711535127
2057,0.8839745778925436
2058,0.81914804322379
2059,0.17408281645938703
2060,0.06325324911477308
2061,0.6748883659152726
2062,0.9902295506433293
2063,0.8029065642362703
2064,0.020665785010690396
2065,0.04561992777530468
2066,0.724104918071117
2067,0.8663704201011214
2068,0.8762245483378334
2069,0.8581424640996544
2070,0.9679574704365018
2071,0.07358722255835266
2072,0.4009260754590659
2073,0.7575533022326006
2074,0.9818730757665347
2075,0.02703372449912126
2076,0.9228634106900621
2077,0.07801357836836861
2078,0.9282228020522786
2079,0.9405777578127583
2080,0.548062879906836
2081,0.9793901427703476
2082,0.4582600005193858
2083,0.5952821269448533
2084,0.9334984657523359
2085,0.1529949477841009
2086,0.10031896789184179
2087,0.04035432478906199
2088,0.2768971013736139
2089,0.4416613802025872
2090,0.12427797918649561
2091,0.20128909173137205
2092,0.8699476725288028
2093,0.4170230960831689
2094,0.7776651286829855
2095,0.5740944115156262
2096,0.6232201256457627
2097,0.9663623594403219
2098,0.9487746949068617
2099,0.9277265858776443
2100,0.7872226067368577
2101,0.6455506220050726
2102,0.09051544006473984
2103,0.5923994306769246
2104,0.7378925615251838
2105,0.972220260009249
2106,0.019094262498650913
2107,0.7960532471226744
2108,0.9780675694315075
2109,0.841600135384624
2110,0.6333780081373069
2111,0.905716342720904
2112,0.09388372728588712
2113,0.8867315099488622
2114,0.1870024362517396
2115,0.16413543322469856
2116,0.1713001222921327
2117,0.9270471073537668
2118,0.22031129254332016
2119,0.2092757819437759
2120,0.9178490878552136
2121,0.9553901579068097
2122,0.880276585832758
2123,0.6011764737394261
2124,0.06144507863789428
2125,0.9705814165027328
2126,0.041589387338832474
2127,0.9681042128962078
2128,0.6645341043446641
2129,0.9545297147754838
2130,0.04919284298686472
2131,0.9317620478123305
2132,0.18490435840898437
2133,0.10502730261827528
2134,0.9279469093680608
2135,0.8010195115907732
2136,0.13297544385637375
2137,0.8166035084272543
2138,0.8835882574561049
2139,0.8243721892217628
2140,0.046498124869452026
2141,0.16956631611679945
2142,0.2989329241421244
2143,0.2818553309342914
2144,0.12974408038422217
2145,0.34130205127497926
2146,0.9916091791268881
2147,0.8486138256454117
2148,0.5067714617565036
2149,0.34225688742480953
2150,0.33703807821905735
2151,0.2592698849210282
2152,0.2290310674660808
2153,0.18627096760981035
2154,0.7828442487199633
2155,0.9121807822668068
2156,0.029150274089498742
2157,0.1590273456449706
2158,0.6620207465363044
2159,0.763016285692947
2160,0.9681594890836511
2161,0.9462209991749916
2162,0.811930237550635
2163,0.9474919710675684
2164,0.9172633746901048
2165,0.8041809796585067
2166,0.753945683097724
2167,0.9164161667266865
2168,0.11462167493991955
2169,0.043012329813198594
2170,0.7966156438020984
2171,0.29041131403887466
2172,0.918660242949024
2173,0.10538435387235813
2174,0.011823434688067163
2175,0.012949232860485235
2176,0.7416558429169383
2177,0.179181812517301
2178,0.07038944209484493
2179,0.5635764547703773
2180,0.9553865023588523
2181,0.9471522690485874
2182,0.35941840666354946
2183,0.7936520677249153
2184,0.07816110066580532
2185,0.29269800178828304
2186,0.3039147219227251
2187,0.04950097734248321
2188,0.9533650224552153
2189,0.208445839189392
2190,0.5120145594327082
2191,0.2644049138929917
2192,0.47325828742651344
2193,0.8698723550664141
2194,0.3020060942479272
2195,0.10871243387236687
2196,0.13326530109211882
2197,0.13739045421259719
2198,0.13669067510719723
2199,0.9421171674843836
2200,0.8593209392403783
2201,0.9709214190493896
2202,0.9670313248517438
2203,0.1590058536003631
2204,0.7405708974665937
2205,0.07866465312101614
2206,0.7313760341825286
2207,0.624140672259514
2208,0.9901854555838613
2209,0.09377122889487376
2210,0.09002302409794126
2211,0.8761869242037937
2212,0.8671859030118585
2213,0.8867532588794924
2214,0.6259612739908658
2215,0.971638457281508
2216,0.5685281742299859
2217,0.7718800706049169
2218,0.2442548806169507
2219,0.84936010113911
2220,0.9681091153464074
2221,0.18144777905173767
2222,0.6495141863276633
2223,0.9371816158878287
2224,0.05570283332321227
2225,0.05213540186730819
2226,0.46150348587966084
2227,0.6399761305846502
2228,0.6948086812974378
2229,0.07839490133567867
2230,0.9534846968002585
2231,0.44102438807702604
2232,0.013991355517999184
2233,0.9653063490724494
2234,0.0501347684425264
2235,0.04591821453508927
2236,0.030652286976999076
2237,0.07826067012651149
2238,0.34151284211257654
2239,0.9401454229304256
2240,0.1859017545443285
2241,0.9212822633221803
2242,0.9876880457362766
2243,0.40471549399240775
2244,0.9854757300762348
2245,0.9058110277710356
2246,0.24084857752275074
2247,0.2997274950429447
2248,0.8543303647566223
2249,0.5756969102967401
2250,0.8039378469915828
2251,0.2036538468392572
2252,0.03992833447758283
2253,0.09863522507903816
2254,0.8315045753646629
2255,0.6018665026336909
2256,0.6307986047870737
2257,0.03570000420012604
2258,0.69379861700232
2259,0.5395926807027763
2260,0.7845000992885964
2261,0.9187660674886208
2262,0.03908838419295135
2263,0.15077202133011913
2264,0.11251593859881083
2265,0.9550050599813753
2266,0.976773777342044
2267,0.7344184150221862
2268,0.7046457649775064
2269,0.049955160496133494
2270,0.16604420334433068
2271,0.9754513684233942
2272,0.3939103794786612
2273,0.6995722417373526
2274,0.33339269155537726
2275,0.7494455144853492
2276,0.9233561652482081
2277,0.06410619913091344
2278,0.8891625802379242
2279,0.28092871890100307
2280,0.03381341980658602
2281,0.10155584742267372
2282,0.14189275802519685
2283,0.11709631986865031
2284,0.3586141383423352
2285,0.0778273689770567
2286,0.49004341167526555
2287,0.030400171673830818
2288,0.9043482447253569
2289,0.8583323573767914
2290,0.9625875327428783
2291,0.9487855222730567
2292,0.11541067966234332
2293,0.98616091804998
2294,0.9458397022517808
2295,0.9264601007961554
2296,0.19671223836720708
2297,0.6982205958446633
2298,0.6917368006999335
2299,0.4377663914694318
2300,0.9950569733815222
2301,0.0619508034435007
2302,0.9776314175028952
2303,0.8549141464094079
2304,0.7608157263509824
2305,0.8941799745795973
2306,0.6440059554905242
2307,0.573016371273377
2308,0.08710787286428466
2309,0.9091051583716918
2310,0.9054063847169522
2311,0.06163351863983327
2312,0.8785372105450524
2313,0.9659732433453617
2314,0.9860172494015863
2315,0.3223537066293544
2316,0.8024587174572777
2317,0.01750807672553785
2318,0.47339531905905124
2319,0.939305632549055
2320,0.18502391625789869
2321,0.9500656537479629
2322,0.745143658334692
2323,0.19657163613462958
2324,0.9905165010201797
2325,0.07167693978073707
2326,0.7123680815313841
2327,0.9331830059753717
2328,0.8259920053296521
2329,0.29989122438903637
2330,0.2801069466784646
2331,0.17129785673217587
2332,0.048092839815226836
2333,0.8887910708215143
2334,0.118158489645206
2335,0.5144949169752134
2336,0.9902900912279512
2337,0.0853759857967296
2338,0.954831553054559
2339,0.14383953459041815
2340,0.953698570546695
2341,0.9553307798193234
2342,0.9230884990239066
2343,0.9865042587083531
2344,0.8593998159520339
2345,0.9438317898874189
2346,0.8623330067397557
2347,0.2548658874855834
2348,0.3753242920283112
2349,0.15232218739126704
2350,0.025770006323776778
2351,0.858630689740094
2352,0.22847598157642318
2353,0.13255643401208145
2354,0.2703517775784699
2355,0.11044733714425041
2356,0.05555217921942403
2357,0.8027092479687277
2358,0.28685639692691006
2359,0.9641276980516275
2360,0.7077809735600487
2361,0.9123208142711324
2362,0.1741512548500379
2363,0.9687119348559813
2364,0.058355438333798346
2365,0.12149967351824995
2366,0.8267702905035718
2367,0.5762178776602748
2368,0.7052102980577323
2369,0.9334520296976131
2370,0.9294779240855511
2371,0.7295728779720388
2372,0.9188545069013696
2373,0.06742945112163275
2374,0.1333910610824073
2375,0.24160615057613424
2376,0.9570578497961255
2377,0.05461624162860717
2378,0.0675456605456013
2379,0.03590010020411828
2380,0.9687895474886647
2381,0.023741241804212245
2382,0.345568459474876
2383,0.8295119761817472
2384,0.24226564451274882
2385,0.32931920412697563
2386,0.9440265623620886
2387,0.9157430935220283
2388,0.36706080387315726
2389,0.9317649344969484
2390,0.867481260941227
2391,0.9293611844576377
2392,0.27789232876276365
2393,0.9752745480477597
2394,0.9858881099711464
2395,0.08746218489741245
2396,0.9042363009703149
2397,0.016383637453634397
2398,0.06431372603463165
2399,0.8831028618712571
2400,0.9036990694826377
2401,0.6269033373770321
2402,0.7274924670463335
2403,0.27216165371030987
2404,0.905881034654811
2405,0.8759166476933304
2406,0.9813952454715024
2407,0.7922907022164352
2408,0.9781488599150298
2409,0.9900617644141698
2410,0.7897972858895143
2411,0.992597767035061
2412,0.3829381502635518
2413,0.8775923087278273
2414,0.08134674034006541
2415,0.049335687380492994
2416,0.7084655190853181
2417,0.5552384451189791
2418,0.8027753907548434
2419,0.03608183066598845
2420,0.43984543657911074
2421,0.06218888834073249
2422,0.07357577536881536
2423,0.6725608810248818
2424,0.9882198235469868
2425,0.08140015208646
2426,0.8248815719836439
2427,0.11226958858325171
2428,0.9290609916216835
