MoleculeId,PredictedProbability
1256,0.38590882269003657
1257,0.8979214485811118
1258,0.7150473126079794
1259,0.9162551540673184
1260,0.914989759463414
1261,0.8581228755214259
1262,0.974772759302274
1263,0.29329096001053717
1264,0.5341065447720129
1265,0.9415689740547869
1266,0.8724272924959066
1267,0.8680669564846741
1268,0.467613796051706
1269,0.08870102100492583
1270,0.41532703035526647
1271,0.139803520981494
1272,0.9511290359703545
1273,0.7667427300771352
1274,0.8063716607871699
1275,0.8541428289705073
1276,0.2923372133082402
1277,0.951387419936046
1278,0.963700249146269
1279,0.8779042773869263
1280,0.7820589364474849
1281,0.9488644224225973
1282,0.9035063775628457
1283,0.6762559623634408
1284,0.10537635857856627
1285,0.782640156757685
1286,0.7740736439324531
1287,0.3319948779838508
1288,0.3894219355586519
1289,0.6130346511292291
1290,0.9603822396943626
1291,0.9681638110646912
1292,0.3820249458769512
1293,0.055638857756450645
1294,0.8322058699433594
1295,0.7606745472688521
1296,0.1473861101443612
1297,0.024730195071011894
1298,0.6810959462025443
1299,0.9620775400849986
1300,0.14965122245703352
1301,0.19007251455826543
1302,0.06646864023106473
1303,0.9016769995417593
1304,0.5754831474118995
1305,0.21346459086788733
1306,0.8357457078847363
1307,0.9060372183050397
1308,0.7428620287020195
1309,0.6808092548424651
1310,0.8907625638650439
1311,0.6890963701967096
1312,0.8458529009381891
1313,0.4351070734320577
1314,0.7942489275964181
1315,0.29886767074747056
1316,0.8571110056904816
1317,0.20845267452588145
1318,0.10811866869196843
1319,0.03382638413710568
1320,0.20383249817638163
1321,0.8507083244302014
1322,0.19449983203722038
1323,0.07368459765403636
1324,0.9286799003698665
1325,0.5793460626446505
1326,0.8929597165652777
1327,0.4656921288659189
1328,0.05871267071387399
1329,0.25090612440958854
1330,0.9015510504347635
1331,0.47464439005633324
1332,0.6760292264977088
1333,0.9538530225128272
1334,0.19170861792317961
1335,0.7839039936218605
1336,0.7731007622568548
1337,0.20288934242301104
1338,0.1394585829257737
1339,0.6006447172242358
1340,0.15926672171725106
1341,0.9440836570421436
1342,0.9634926372442876
1343,0.937676159799198
1344,0.8953754094865226
1345,0.9274472122736142
1346,0.969715425503519
1347,0.31619161832918236
1348,0.972368594441316
1349,0.892130821073186
1350,0.9411501273451552
1351,0.9715924299248095
1352,0.13128510452340147
1353,0.764522312446306
1354,0.9671014440170005
1355,0.9257975029509199
1356,0.03726649016886585
1357,0.6902008831352805
1358,0.14157370331353872
1359,0.25413880161032587
1360,0.7455396105959075
1361,0.9718359509463379
1362,0.7599185411750119
1363,0.683902090882919
1364,0.824084464873237
1365,0.9464134544298388
1366,0.8400304890420748
1367,0.9494907865181738
1368,0.7169839349064517
1369,0.9718564356391369
1370,0.6242473300685167
1371,0.7722625385982752
1372,0.7521447582288615
1373,0.9773273226208424
1374,0.01572354455931277
1375,0.45994518113091976
1376,0.24146145113475867
1377,0.9770603022720601
1378,0.6985966499540203
1379,0.07324813739290569
1380,0.2881738050716569
1381,0.8999306545601006
1382,0.6047165684909285
1383,0.9547471571053046
1384,0.5263025183773395
1385,0.07720318383868408
1386,0.6237883990921625
1387,0.9251476823021823
1388,0.6844908923753757
1389,0.07502281945567969
1390,0.7521705207093756
1391,0.7892692405561812
1392,0.47869544541968867
1393,0.9113354221752725
1394,0.9111249684463516
1395,0.5413780792375613
1396,0.2451107818581364
1397,0.24196661291329977
1398,0.11875321708715245
1399,0.21799151106315837
1400,0.3802612678912788
1401,0.6791746841693989
1402,0.9421392626158175
1403,0.8912409968811265
1404,0.10397166384148199
1405,0.07795213021053743
1406,0.8439295128258186
1407,0.035582980595603615
1408,0.9353423289450378
1409,0.877883948298201
1410,0.4722635934659349
1411,0.3804522261326957
1412,0.17084147260211546
1413,0.5927889152956118
1414,0.8804349867073422
1415,0.5597483478308379
1416,0.1990930033091226
1417,0.2294538625751748
1418,0.7257533079119723
1419,0.3378700758758685
1420,0.9078485355968843
1421,0.06299061924812067
1422,0.8617724034690041
1423,0.9150609292658376
1424,0.24281849074209133
1425,0.27305179046424
1426,0.6151745358626177
1427,0.05811431813147519
1428,0.06605894992195524
1429,0.1650673290856491
1430,0.8561238641317906
1431,0.7185980094170327
1432,0.6635550960634751
1433,0.08161223898443322
1434,0.28396334168766707
1435,0.39306065851407335
1436,0.3264849919865513
1437,0.09497428646579303
1438,0.9717023543670353
1439,0.09010138036289889
1440,0.9122215054637243
1441,0.8959392065159865
1442,0.29182626411594426
1443,0.3208043920394296
1444,0.10975383799689804
1445,0.2137366767342672
1446,0.13397668791233056
1447,0.07347691167942667
1448,0.24757136890176493
1449,0.8739347371805647
1450,0.6621516025027796
1451,0.7673317915069914
1452,0.40674282425573466
1453,0.41111498736478297
1454,0.4073555459648163
1455,0.5275528580350716
1456,0.7721631218516188
1457,0.8913425010776431
1458,0.48326025552504714
1459,0.2987710016211926
1460,0.46951994917178486
1461,0.21373984582223013
1462,0.9119090395303211
1463,0.5928897219543826
1464,0.857008672959585
1465,0.9389285800290021
1466,0.3240279915025534
1467,0.9557943117201898
1468,0.1455041089472741
1469,0.5228991040169237
1470,0.9688803988759366
1471,0.8536956047355126
1472,0.1997042438523919
1473,0.834838695897667
1474,0.04833992340555718
1475,0.12387417122785739
1476,0.2086669494449893
1477,0.9293595192606807
1478,0.2909556893265614
1479,0.2738094412245942
1480,0.9006283954278353
1481,0.023416992855852317
1482,0.14234705681508503
1483,0.815586395330583
1484,0.8371250238022461
1485,0.225582114325519
1486,0.03216715203315923
1487,0.25966444607442896
1488,0.10573990556743741
1489,0.1295217466487822
1490,0.8171766186554571
1491,0.9365504184250819
1492,0.05922018759749748
1493,0.8376377248235465
1494,0.2900720817907127
1495,0.8918602681797503
1496,0.9641748613383022
1497,0.25987436382069135
1498,0.9375578776355835
1499,0.09560068456627598
1500,0.8556065183472658
1501,0.2977058827666363
1502,0.3111541211925647
1503,0.846037134619259
1504,0.5224984343538436
1505,0.6611170554467881
1506,0.0366139356821054
1507,0.18606536801211623
1508,0.9500544939700484
1509,0.8024426279706356
1510,0.6283276557398056
1511,0.9028550598668009
1512,0.8377180003900806
1513,0.8964555398569312
1514,0.8237920439867803
1515,0.029197367583327753
1516,0.06021584128764891
1517,0.08217246889456732
1518,0.7673332485785631
1519,0.26059891940073443
1520,0.07384382095643935
1521,0.1367493855337152
1522,0.9488442824800292
1523,0.21226913627593605
1524,0.0435661574594559
1525,0.8959260725728387
1526,0.016574119764143944
1527,0.23342293293205343
1528,0.823058686820308
1529,0.9694790500365504
1530,0.4068161271396244
1531,0.46917710343390173
1532,0.8834267421650935
1533,0.8899786538241756
1534,0.27677188078126197
1535,0.9015141717400845
1536,0.6083991960225079
1537,0.12399942717068113
1538,0.1647093729854355
1539,0.9383799444094822
1540,0.9711994150163711
1541,0.5239894922695707
1542,0.8943623673543325
1543,0.029319583189272257
1544,0.9362462594024414
1545,0.7516283188069353
1546,0.8111905827777439
1547,0.7351092171010313
1548,0.9228665744987116
1549,0.6998225752276714
1550,0.273368154459405
1551,0.9517932730212523
1552,0.8548885435917325
1553,0.7971673808307839
1554,0.8841240895600289
1555,0.8265187223261018
1556,0.8219121711694737
1557,0.609697955233773
1558,0.8939169769734474
1559,0.8689614763963813
1560,0.96185750963687
1561,0.3487317811589012
1562,0.1712993847073311
1563,0.11162340745098234
1564,0.6087743540323829
1565,0.5241728899555712
1566,0.29111586962339203
1567,0.8980279123090485
1568,0.17080455050526042
1569,0.9027128584586847
1570,0.778243556354275
1571,0.9519970067382588
1572,0.8274213174841147
1573,0.9036683492566743
1574,0.4255636336324945
1575,0.0895338562442096
1576,0.7258669998495433
1577,0.9324162456194164
1578,0.8085026921940632
1579,0.8513515839308479
1580,0.7901738532451992
1581,0.885720587700999
1582,0.3760542261583403
1583,0.9307758056410768
1584,0.9700838067058757
1585,0.817380370572137
1586,0.35594206074487644
1587,0.9694048973866064
1588,0.9198871342906656
1589,0.46265367308916183
1590,0.07708264388611982
1591,0.05259706258153995
1592,0.706133413615416
1593,0.9674928146714573
1594,0.18383342989377105
1595,0.5421587099216215
1596,0.7388917646410672
1597,0.5555113673761247
1598,0.8392466007499447
1599,0.7968864445205931
1600,0.4103627584362508
1601,0.9216086822369022
1602,0.27118468526290346
1603,0.11043443202699525
1604,0.9501484711292263
1605,0.06430577153534742
1606,0.21043605429575926
1607,0.9461490945889045
1608,0.07462645994191332
1609,0.7377383322531392
1610,0.9245281328922037
1611,0.8567706922685595
1612,0.9060433188989238
1613,0.940783801612405
1614,0.2511040875765756
1615,0.8189795807976027
1616,0.4211178894964992
1617,0.13934155394741038
1618,0.6829199428497743
1619,0.9457157864160758
1620,0.9624731885831938
1621,0.10834693055105761
1622,0.5933752714128114
1623,0.6873389165819214
1624,0.9475321415530559
1625,0.8946380840093939
1626,0.10478031853248548
1627,0.032943590147115176
1628,0.215979230013759
1629,0.7753887549803536
1630,0.05008336798180632
1631,0.6296281072786152
1632,0.7441644363159954
1633,0.9161471597945466
1634,0.2755609623765747
1635,0.14597443560602003
1636,0.22049447303880002
1637,0.7608146369036549
1638,0.8438808760234491
1639,0.20799915022568755
1640,0.7188172532651758
1641,0.2200877856636008
1642,0.9153347039502054
1643,0.872587918201986
1644,0.19237921402766908
1645,0.9702429201427184
1646,0.3263436888133254
1647,0.8768195228029503
1648,0.8519524640788374
1649,0.6544765222983391
1650,0.21229014950756317
1651,0.8822175173572144
1652,0.9357115240291611
1653,0.3245437177270004
1654,0.5904613813541705
1655,0.09307508033525705
1656,0.8090487580076364
1657,0.7209476548900283
1658,0.9411150135302377
1659,0.31360726225988855
1660,0.9589694378768453
1661,0.1439012966794397
1662,0.4067625429059714
1663,0.1618218662841426
1664,0.753612569644904
1665,0.6855691897428844
1666,0.5391194494207247
1667,0.9256819036019744
1668,0.22806049850027713
1669,0.8929411233491772
1670,0.7005810987964853
1671,0.3083534216262883
1672,0.9356030501720282
1673,0.26126057728085095
1674,0.19230845374219419
1675,0.7963063382108666
1676,0.7305524869588729
1677,0.06937872871382766
1678,0.9209920712603763
1679,0.499428680832987
1680,0.6581223765446161
1681,0.9079313257044269
1682,0.28901479164999033
1683,0.9656268935346246
1684,0.8458085589146895
1685,0.9175810598725507
1686,0.19157392213423505
1687,0.8125742730085475
1688,0.7355181057437462
1689,0.32952322138416756
1690,0.7972927242254788
1691,0.6985655096852332
1692,0.12715858170677166
1693,0.19077652467671827
1694,0.5562521126091569
1695,0.838492430041666
1696,0.07399390450601992
1697,0.9368304864365068
1698,0.04888595503724872
1699,0.027056951223194157
1700,0.1956696663033298
1701,0.8327121327526604
1702,0.8921369380773633
1703,0.15071723995309896
1704,0.8060732352357665
1705,0.3048424472099545
1706,0.3547493652462623
1707,0.8992508847201154
1708,0.04919304268527129
1709,0.9032522899787885
1710,0.17002988920453935
1711,0.25225092210172856
1712,0.5569143848807041
1713,0.03837234595064417
1714,0.2255687351558893
1715,0.22550517470164275
1716,0.05114940260054799
1717,0.28145010607947
1718,0.9472335126929881
1719,0.9729818960179742
1720,0.41082169678749647
1721,0.07885103298990158
1722,0.09173374574994259
1723,0.4562153244358203
1724,0.32261722206110766
1725,0.30912285809917
1726,0.9301609219464619
1727,0.9729644418676165
1728,0.680085674990192
1729,0.9380598720110525
1730,0.74932178137961
1731,0.44894566479595643
1732,0.09465944508948365
1733,0.9026151851262945
1734,0.8893440521152693
1735,0.7609471391562448
1736,0.9688121628731795
1737,0.13012693261161615
1738,0.8326845048250257
1739,0.8838296484087494
1740,0.9609653388336677
1741,0.7314774089751618
1742,0.8738883173520429
1743,0.7885358614046202
1744,0.21207012678460263
1745,0.12924065456830652
1746,0.2785089786453896
1747,0.035397753406031636
1748,0.9186743601528913
1749,0.936163740601846
1750,0.1070559318799073
1751,0.8486739732386366
1752,0.7782766130522517
1753,0.3567481903109299
1754,0.1954942038763713
1755,0.15054065867918257
1756,0.8935493116933533
1757,0.2948969397731814
1758,0.11294921674329882
1759,0.6979260902835809
1760,0.8388047285982222
1761,0.824688653587068
1762,0.9500826919489942
1763,0.12058780777579482
1764,0.443203091683735
1765,0.9451230467847331
1766,0.9362499309303093
1767,0.6820175914501466
1768,0.6066396214224817
1769,0.9388115790911422
1770,0.7777838736339505
1771,0.7494820280967135
1772,0.9462195660682082
1773,0.9262352479784091
1774,0.41704326810687686
1775,0.39319064531824993
1776,0.9072703805371731
1777,0.035480088061511164
1778,0.9218381882284413
1779,0.08228639816151423
1780,0.353721532783635
1781,0.727551956820422
1782,0.9404178918331192
1783,0.21423984104477017
1784,0.7980138563593439
1785,0.47957100772278005
1786,0.025243615690294815
1787,0.7088419411122537
1788,0.4071732683820294
1789,0.299280939045602
1790,0.39576438967993927
1791,0.3158503453307798
1792,0.8040576739494308
1793,0.9232522310439099
1794,0.2517695890220836
1795,0.04254371340649071
1796,0.8242039960455938
1797,0.28870605774099095
1798,0.49200611154500085
1799,0.7069323695063949
1800,0.22904163471536607
1801,0.9538262016413546
1802,0.24518191537704317
1803,0.18424013632017705
1804,0.20802842620543077
1805,0.9268302943546265
1806,0.517826219300668
1807,0.6470810757385531
1808,0.08134479658950312
1809,0.691516421648003
1810,0.938771736844818
1811,0.9133911402670333
1812,0.4806968605840894
1813,0.7835225919024759
1814,0.732662615783089
1815,0.904552239884573
1816,0.37869483214651606
1817,0.888566257643289
1818,0.09858320930218822
1819,0.5463248184347675
1820,0.19682362378589946
1821,0.37613584471921435
1822,0.27288868005956274
1823,0.9731131033660105
1824,0.9500135659985596
1825,0.9648502272308026
1826,0.9214240442138242
1827,0.688627100486419
1828,0.8868944131788675
1829,0.7166020013071052
1830,0.9535045521468918
1831,0.22485707750164693
1832,0.17165284296000036
1833,0.5421005145436004
1834,0.7678722090526287
1835,0.7989058274135212
1836,0.5938770009028038
1837,0.33035970192622904
1838,0.1066798158225566
1839,0.9396705516606935
1840,0.7164655079342322
1841,0.09004565785035
1842,0.8192219645199377
1843,0.9469747566169052
1844,0.34689235079534103
1845,0.8483948873004078
1846,0.26301659350554796
1847,0.8759239327484577
1848,0.6872294076230391
1849,0.36295657675540893
1850,0.6034807346909911
1851,0.9479685201469167
1852,0.14011112291445807
1853,0.7695337066993958
1854,0.9361280580439167
1855,0.822655637247763
1856,0.9232465946804904
1857,0.28727033931786256
1858,0.14687569038708428
1859,0.5222498629474092
1860,0.9357145408017129
1861,0.5221421563109255
1862,0.11493936589498673
1863,0.6936695698576165
1864,0.9538217778976533
1865,0.8073285116374402
1866,0.9193207651862226
1867,0.9043606182251127
1868,0.8749668261232776
1869,0.9357264947158368
1870,0.5865089691424267
1871,0.9472865397989075
1872,0.9539677721178962
1873,0.5000510383681304
1874,0.18045707743718506
1875,0.23409211014716394
1876,0.7152765487241856
1877,0.02487379122278576
1878,0.22962855350384107
1879,0.8764439895224442
1880,0.8657188850201619
1881,0.5084515500921014
1882,0.17207412897579547
1883,0.6701262570045863
1884,0.13487412498859033
1885,0.9501924712143037
1886,0.24069090942596455
1887,0.8667992287128644
1888,0.9774120887883008
1889,0.9528087568530934
1890,0.07047645268302474
1891,0.807343755071141
1892,0.4048038482766819
1893,0.8584236893496561
1894,0.48935917765114356
1895,0.6291840533116689
1896,0.8011974690835936
1897,0.969458872344262
1898,0.504726358615342
1899,0.8337012105889718
1900,0.1280991238408848
1901,0.9505381950245615
1902,0.8577071735070761
1903,0.49932311325665374
1904,0.05299018925299891
1905,0.142038204082144
1906,0.054014057939873045
1907,0.704569092555187
1908,0.3574639542700701
1909,0.88585512643571
1910,0.37331400617422394
1911,0.2279094294872893
1912,0.7618438422418441
1913,0.032357882451271795
1914,0.920479316735195
1915,0.9234561928596452
1916,0.31116218964850006
1917,0.16396272010130888
1918,0.1622075209812104
1919,0.6715207483168876
1920,0.7006473847990811
1921,0.9032780441463929
1922,0.6209011167526569
1923,0.10373785039652988
1924,0.10344746122161116
1925,0.8585926459529979
1926,0.3951640918384978
1927,0.1125316789503822
1928,0.9527193186384181
1929,0.8456432510495423
1930,0.09825639509635674
1931,0.1115348300160462
1932,0.0839310230134061
1933,0.2131979013003906
1934,0.879465214533814
1935,0.060658282984037144
1936,0.06947594733224063
1937,0.09828772063285746
1938,0.9620006660462078
1939,0.6656427972663551
1940,0.6734582217733128
1941,0.949237796160155
1942,0.9741850665352949
1943,0.7397545494141097
1944,0.38287988280680696
1945,0.05813247580318431
1946,0.24922262055091
1947,0.31990945069529647
1948,0.7763766884030481
1949,0.21946591621765987
1950,0.81688100603489
1951,0.9383884877820177
1952,0.07968790446067188
1953,0.9660751542955762
1954,0.20831275242485303
1955,0.930458320487277
1956,0.22326666015805777
1957,0.35873660991176376
1958,0.06379402226441153
1959,0.8110518235497021
1960,0.7729345916494904
1961,0.2460597092651013
1962,0.17872016465885454
1963,0.18861777498179944
1964,0.7827316225158816
1965,0.22868758902192823
1966,0.2027382909119021
1967,0.916464335816988
1968,0.2305159648358789
1969,0.9339482489840965
1970,0.19497785400163845
1971,0.61648293746027
1972,0.9735552410176451
1973,0.961950236423064
1974,0.7081966189066502
1975,0.8995659821029368
1976,0.8812873832466885
1977,0.1665623368908866
1978,0.8161190435897504
1979,0.04271963977654038
1980,0.8641843737029968
1981,0.7786682714411393
1982,0.09555625875822359
1983,0.3821080667903574
1984,0.10389612125787369
1985,0.10277076745300939
1986,0.974421831628106
1987,0.40095700500820164
1988,0.4402954128607148
1989,0.9761681544955892
1990,0.7834671986197057
1991,0.21174768826440502
1992,0.8948857264143092
1993,0.6873178298712952
1994,0.08425952200129003
1995,0.15274653215423747
1996,0.9381646253361203
1997,0.9291332362127764
1998,0.9799454204359849
1999,0.45731121883017267
2000,0.6303769944063153
2001,0.23521196883163153
2002,0.9660444878896095
2003,0.4068240603335999
2004,0.9152967534561874
2005,0.8094276583371807
2006,0.24981709947661862
2007,0.04326094115488658
2008,0.9674384498314295
2009,0.06830369675773806
2010,0.17007393191608594
2011,0.26115449637544613
2012,0.49754886875071624
2013,0.6869375599966643
2014,0.8599072541370587
2015,0.9425892223858936
2016,0.8720438436873558
2017,0.2034783002108214
2018,0.37656362973287
2019,0.7105143028000825
2020,0.8780874830710974
2021,0.11863024351342903
2022,0.928005450736593
2023,0.5304420705987208
2024,0.5284799800415017
2025,0.5407226056157219
2026,0.11578525670625793
2027,0.10219080138759461
2028,0.23598411582341283
2029,0.25443101885552344
2030,0.9116078674239435
2031,0.3889770709069381
2032,0.8343249732363694
2033,0.18434109942640287
2034,0.055779909089247647
2035,0.8000912390757581
2036,0.9379899315828542
2037,0.052677259349806826
2038,0.4708407003935814
2039,0.7712354511583192
2040,0.906910225277587
2041,0.7449229170222186
2042,0.5282045920408474
2043,0.16916593832835963
2044,0.26003692094437914
2045,0.309991481728848
2046,0.40969042682057427
2047,0.9657257012822853
2048,0.9532431894286182
2049,0.13807832475882068
2050,0.14218880364985484
2051,0.37690632145929287
2052,0.9606834896209702
2053,0.7824390756072042
2054,0.43079034879585787
2055,0.6698658018195237
2056,0.7663720856394156
2057,0.8779714811718539
2058,0.822802833966604
2059,0.2820985759678258
2060,0.14258851443479975
2061,0.6976912094864649
2062,0.9677277116873729
2063,0.772691603587274
2064,0.05959725933430645
2065,0.062102255550980326
2066,0.5687499160872806
2067,0.7314384069429613
2068,0.7497001830891278
2069,0.8323316040577184
2070,0.9426166073396867
2071,0.1117296319409894
2072,0.20734570277685055
2073,0.8089883975771077
2074,0.9717717974673074
2075,0.06523780217162739
2076,0.869900448954522
2077,0.08734511089112441
2078,0.9155641164244719
2079,0.9202711966251761
2080,0.7029401721294759
2081,0.9525722601672648
2082,0.44552247187412863
2083,0.6496864764060307
2084,0.9236188357561311
2085,0.21809304104667795
2086,0.10513676790760036
2087,0.06978699244397982
2088,0.248902035038597
2089,0.46803653878355217
2090,0.1530999650354677
2091,0.1967739287458735
2092,0.7706108187931545
2093,0.14046470382741755
2094,0.703089733937472
2095,0.6061188729250285
2096,0.8449947702520133
2097,0.9355288431485059
2098,0.9368311016218863
2099,0.9131350279232476
2100,0.8387041876472552
2101,0.6351400642479691
2102,0.15555523374978217
2103,0.6452573323032781
2104,0.7711009375689412
2105,0.9294123160478712
2106,0.05610344505028229
2107,0.8265056872989262
2108,0.9484317677799552
2109,0.8380087019583676
2110,0.7053101497414672
2111,0.8079093835492435
2112,0.1607818746344671
2113,0.886790905423314
2114,0.29427157050830977
2115,0.23435898414125916
2116,0.22622668056681455
2117,0.8394279102552306
2118,0.12708760038589834
2119,0.15829262301059677
2120,0.8827867016986781
2121,0.9235005728413975
2122,0.8605018269739904
2123,0.6763958578804781
2124,0.09772219096056439
2125,0.9544810235763659
2126,0.07501793912095485
2127,0.9120601565901633
2128,0.6766000903491113
2129,0.9479549910988239
2130,0.1528808261426327
2131,0.8838717156553193
2132,0.21301834811512765
2133,0.2239626292703199
2134,0.9150823102103468
2135,0.7865700192494933
2136,0.12733887596086912
2137,0.6903706671296902
2138,0.874563457807753
2139,0.8307075849704895
2140,0.12302288299432346
2141,0.2604356524679719
2142,0.4673497664590015
2143,0.45199576456452706
2144,0.14102638550514635
2145,0.35854323111122427
2146,0.9807215979761761
2147,0.8012911798569899
2148,0.6416369800225966
2149,0.4206773509836568
2150,0.35636745160183436
2151,0.3216351461867213
2152,0.32779576318702996
2153,0.2377272487217647
2154,0.6935895565481408
2155,0.8262846747049248
2156,0.06457082830759911
2157,0.18107141578820438
2158,0.6284462342965841
2159,0.7409160596062224
2160,0.9395674552965978
2161,0.9076160972625057
2162,0.891766001996908
2163,0.8747167887353748
2164,0.8858320716339708
2165,0.7422771137832206
2166,0.7780269111526241
2167,0.9353293521058117
2168,0.0750832045869689
2169,0.03378868091979929
2170,0.8503854946539242
2171,0.3168333327132298
2172,0.897977381080653
2173,0.12043541594228756
2174,0.030390839784606955
2175,0.023545184176997996
2176,0.7930365332037432
2177,0.1328063968188892
2178,0.10192053197229417
2179,0.5858742682654456
2180,0.9328996662062782
2181,0.8454750145879911
2182,0.4103497272714677
2183,0.806273608150572
2184,0.07497237056168683
2185,0.27208011748127425
2186,0.18241760242057636
2187,0.07039520121127604
2188,0.9293790481202052
2189,0.16038489022799182
2190,0.47816853699862727
2191,0.2907768848140984
2192,0.46685526582096415
2193,0.8053939724717682
2194,0.349175326541894
2195,0.13410543636981231
2196,0.32737834019579287
2197,0.14730814164962927
2198,0.12384779282000352
2199,0.9344386938513959
2200,0.6737571363332093
2201,0.9494663260737545
2202,0.9345737961090453
2203,0.1542686819993689
2204,0.8224614324340829
2205,0.12627083357454066
2206,0.639277188675206
2207,0.4628521732363943
2208,0.9682487304309955
2209,0.14237633209610848
2210,0.1373172147418913
2211,0.8311469139062835
2212,0.8203712569143552
2213,0.8658301900826809
2214,0.5829060895324754
2215,0.9656770926201594
2216,0.49597456117591343
2217,0.8495644725484265
2218,0.30386563678235573
2219,0.8536593336999305
2220,0.9657087491262745
2221,0.24873104986053307
2222,0.7178788334180971
2223,0.9047098590257905
2224,0.12796818389556033
2225,0.1051332505140258
2226,0.3823234699322323
2227,0.5460265483351661
2228,0.7472204191854537
2229,0.09015080133324122
2230,0.8481230432683576
2231,0.4917924091351284
2232,0.02820523380076684
2233,0.9487037382191862
2234,0.1874092441382383
2235,0.1140395545183498
2236,0.07200907841278031
2237,0.0795387155327069
2238,0.3811425506276605
2239,0.9080479316689986
2240,0.157756791276121
2241,0.9364924306839129
2242,0.9665578182799727
2243,0.5000250034446656
2244,0.9726272272429023
2245,0.8845509829863583
2246,0.2730214636426517
2247,0.5202147560952304
2248,0.8905351199418714
2249,0.6414839007973399
2250,0.7984187755594238
2251,0.3134477861216802
2252,0.08530729619183018
2253,0.21573663648311292
2254,0.8468498647184176
2255,0.6789745497058196
2256,0.6675223195106531
2257,0.05598269487915663
2258,0.7327245488421902
2259,0.6114289511965656
2260,0.8628629837066126
2261,0.9032267954771341
2262,0.048241897663862505
2263,0.1829715171605458
2264,0.19535393648215998
2265,0.9076302452225248
2266,0.9504470301835891
2267,0.7453414707832575
2268,0.7709721874146962
2269,0.07753152030541839
2270,0.3259036571294783
2271,0.933159760927813
2272,0.34838892247590997
2273,0.6007664083419137
2274,0.43524364581642366
2275,0.8021601536423967
2276,0.9274895873497637
2277,0.08078858774020861
2278,0.8615086172733956
2279,0.3538240172202066
2280,0.07836645667369135
2281,0.13409756901469064
2282,0.25418192848636295
2283,0.142318799712284
2284,0.3859273921183185
2285,0.10700141988884145
2286,0.6640855404295981
2287,0.05886329356195547
2288,0.9301888606794008
2289,0.8729822745742987
2290,0.9204290796100757
2291,0.9503375526744389
2292,0.23639236375734207
2293,0.9579707167906281
2294,0.9178607036131098
2295,0.8781227182474856
2296,0.12699993234529655
2297,0.5376755690191148
2298,0.54339882307177
2299,0.46119182112987883
2300,0.9807743389028082
2301,0.08554619178155086
2302,0.9138591434960217
2303,0.8057007307045068
2304,0.7921671606329791
2305,0.847480021959165
2306,0.7214824047429726
2307,0.5317865571587274
2308,0.17629285895349728
2309,0.8814189555101803
2310,0.8360562569797474
2311,0.14770837055254768
2312,0.8364443850466772
2313,0.9482366868669274
2314,0.9710520178581479
2315,0.4270658613119686
2316,0.7155302166057588
2317,0.018898513820900315
2318,0.6139859884664279
2319,0.9215182450067004
2320,0.3200975091247346
2321,0.9377048073767227
2322,0.72943438741071
2323,0.18869455545408206
2324,0.9746666241399341
2325,0.10316453513465414
2326,0.6907789203031053
2327,0.891456515224
2328,0.8095735242309796
2329,0.28949800374613777
2330,0.27542783569960294
2331,0.29407762431745416
2332,0.08416915411556754
2333,0.8343971706941632
2334,0.22065468525012225
2335,0.5320488107642312
2336,0.9776021255909333
2337,0.10277204726549118
2338,0.9124214932370198
2339,0.28777693649975944
2340,0.9059839522957651
2341,0.9400511408509261
2342,0.949684374255146
2343,0.9753726993784164
2344,0.7873741558931147
2345,0.8255948594485331
2346,0.8622491864159475
2347,0.3334379550627465
2348,0.43401957118457235
2349,0.13381192960765975
2350,0.06417543868682717
2351,0.7457388709683491
2352,0.3193649334717824
2353,0.09742760042034478
2354,0.14801884740081725
2355,0.15560185436004725
2356,0.13114554196151815
2357,0.8564775179343728
2358,0.1961342518253078
2359,0.9609999532781055
2360,0.8210772469129544
2361,0.8350032451035745
2362,0.2804601232297562
2363,0.9498329748433622
2364,0.11407272335260409
2365,0.22967373108529524
2366,0.8635994284451952
2367,0.7314690568512451
2368,0.5459753691591316
2369,0.919238864299149
2370,0.8915835684491322
2371,0.745170155263436
2372,0.8999723142097336
2373,0.10873973842849334
2374,0.3410135685971982
2375,0.22928732901966997
2376,0.9259781379833035
2377,0.10221559285319225
2378,0.20080615533539778
2379,0.04848347467371564
2380,0.9399475580134553
2381,0.057933093435316683
2382,0.43437721923370826
2383,0.7582780581732605
2384,0.387619518459238
2385,0.2338007941551774
2386,0.8733598247708563
2387,0.7640100736167531
2388,0.37335892414210564
2389,0.8907236040344979
2390,0.8403431195338248
2391,0.9222855553297195
2392,0.22091500430698985
2393,0.9612890966340841
2394,0.9656802308806897
2395,0.070376244404604
2396,0.8954760448209478
2397,0.032537783066582025
2398,0.0464898507892191
2399,0.8247640959920849
2400,0.8434780627555556
2401,0.5659034670114902
2402,0.5519780405492489
2403,0.3129525334887132
2404,0.8443187836694132
2405,0.8617240308194075
2406,0.973265719274423
2407,0.77687749974686
2408,0.9489763142339672
2409,0.9791668471933782
2410,0.7368441007777541
2411,0.9851814584392544
2412,0.42670845899270826
2413,0.8713463137138099
2414,0.16865989442780627
2415,0.11925531359618861
2416,0.7141773289779995
2417,0.5102642570249858
2418,0.7272744430275409
2419,0.05594073874540678
2420,0.3308586836350014
2421,0.06125368878999741
2422,0.22126825727463506
2423,0.6487217574307039
2424,0.9771789960470912
2425,0.13128621640104943
2426,0.7973373704875458
2427,0.09221006575450581
2428,0.9006129453803456
