MoleculeId,PredictedProbability
1256,0.25752254442899736
1257,0.9449227905369594
1258,0.7889020957433813
1259,0.973934461682964
1260,0.9023129920453596
1261,0.9128773782097587
1262,0.9712278482799654
1263,0.1310869206216602
1264,0.6889509626262864
1265,0.9749703137739609
1266,0.8291154163858985
1267,0.8461519913530351
1268,0.6300178124005511
1269,0.046936768433680415
1270,0.34899638445240033
1271,0.2452826513812322
1272,0.9532656868941122
1273,0.7686970596719835
1274,0.9096062591668721
1275,0.8549931990903948
1276,0.3301149644428863
1277,0.9778423910085825
1278,0.9686185445542073
1279,0.9132955447449581
1280,0.7631212163025842
1281,0.9582695897081047
1282,0.8887942141885679
1283,0.6732671003132435
1284,0.05060640230943733
1285,0.7552516034181987
1286,0.8170292798836304
1287,0.22113783032331658
1288,0.409106507985584
1289,0.5765725464782401
1290,0.9671155634444801
1291,0.981102527618486
1292,0.30267840675110114
1293,0.07869102375788473
1294,0.8041139709482644
1295,0.8346420277240814
1296,0.12991750300896446
1297,0.01341165021791814
1298,0.8236982436324434
1299,0.9701168495015733
1300,0.13677665574438533
1301,0.09651670527802901
1302,0.042408368275153305
1303,0.8794263235377081
1304,0.6257533299191528
1305,0.100636737188463
1306,0.8103716155193068
1307,0.9609692356451112
1308,0.8688209197172204
1309,0.7227940299879402
1310,0.8400032251410539
1311,0.6222118447875031
1312,0.9831255655179311
1313,0.27262406290186797
1314,0.8270384956603255
1315,0.26569816259665907
1316,0.9192453374577456
1317,0.16054993489237146
1318,0.03740370784362993
1319,0.04843781950555108
1320,0.10662871304124734
1321,0.8569605989492993
1322,0.4175618184709943
1323,0.04399613158302823
1324,0.9146363191161812
1325,0.5977883706497319
1326,0.8825764254856795
1327,0.42369400910749294
1328,0.057131684561854135
1329,0.06620444767848116
1330,0.891328719639946
1331,0.1822660706341421
1332,0.5622030647141446
1333,0.984250778892545
1334,0.13782573890168617
1335,0.8875461865377977
1336,0.8457686791121536
1337,0.23385015790921657
1338,0.1388397067522202
1339,0.6571523576734202
1340,0.0534976520079286
1341,0.9735736691685056
1342,0.9870254211484348
1343,0.9541655645400233
1344,0.9034995002717389
1345,0.9193109279840471
1346,0.9830292742004196
1347,0.26276908357879397
1348,0.986097003134693
1349,0.8632482567792521
1350,0.9689180597719192
1351,0.9625824595146629
1352,0.11761051418978692
1353,0.8326365946578814
1354,0.9818126988861834
1355,0.9365810395508607
1356,0.03344747039293951
1357,0.6760965884455334
1358,0.08742957842326976
1359,0.072119013462932
1360,0.7919585987310302
1361,0.9805130625074104
1362,0.7318495278252524
1363,0.7805729004353185
1364,0.8034168762229066
1365,0.9681392568434274
1366,0.7827283584671166
1367,0.9795496483961117
1368,0.6586503446870086
1369,0.9883703010514542
1370,0.5824569596228175
1371,0.6408106067272223
1372,0.6641099084821901
1373,0.9763924591189206
1374,0.006725340738103656
1375,0.33663369049455777
1376,0.11288692322058784
1377,0.990866804194839
1378,0.8278168837577081
1379,0.02990513980698452
1380,0.1923362845713229
1381,0.979577700249905
1382,0.5319831739083274
1383,0.9659882332893912
1384,0.4905150555005854
1385,0.0442238650850575
1386,0.3696717148406184
1387,0.9443828617245064
1388,0.7185604387223875
1389,0.04627545675541972
1390,0.7531487772151224
1391,0.8037202113718511
1392,0.8170855405517455
1393,0.9596627304113157
1394,0.9417204947242346
1395,0.7266330413042329
1396,0.18128902729436017
1397,0.3015420804149478
1398,0.0966897089569062
1399,0.19970231873320385
1400,0.2817608102208359
1401,0.6423953768927524
1402,0.9806694718478556
1403,0.9576743771735329
1404,0.056461029828791885
1405,0.047009566741942344
1406,0.6112217161504289
1407,0.024770358718452023
1408,0.9715553988339387
1409,0.8692444993058472
1410,0.3157195210272016
1411,0.5917409189507593
1412,0.07172114031019307
1413,0.5661287429746237
1414,0.9131689229004424
1415,0.4491184524292974
1416,0.13960118242373018
1417,0.34098112525755464
1418,0.6560840019940318
1419,0.16642492098219505
1420,0.942313495903879
1421,0.034665778372591126
1422,0.9347446083240211
1423,0.9681305852966271
1424,0.20282104171190846
1425,0.3231947304183662
1426,0.5297893556650424
1427,0.05396708405135778
1428,0.08293938105503107
1429,0.0897763675463742
1430,0.769242853221939
1431,0.9050776904447457
1432,0.7489486607479694
1433,0.03466024262830108
1434,0.33812361756737497
1435,0.32182513481716585
1436,0.2408777603445929
1437,0.03055989922957234
1438,0.9857744735372448
1439,0.055865833362700075
1440,0.9442693633441341
1441,0.8731528492655872
1442,0.10896572345359655
1443,0.15132079605899584
1444,0.07092546191770643
1445,0.08122348684597004
1446,0.12651389518778602
1447,0.07621092190313164
1448,0.1779310607373142
1449,0.8858382312219435
1450,0.7231687689430192
1451,0.8605315789116913
1452,0.5251468152164196
1453,0.4436588421417019
1454,0.4670961224581229
1455,0.6186156287295951
1456,0.8657185647530807
1457,0.8823034951606988
1458,0.6030742566165944
1459,0.28710451929568864
1460,0.708204922051211
1461,0.23042586970895734
1462,0.9692068282499995
1463,0.5917704609544608
1464,0.8750787127529562
1465,0.9530238672817871
1466,0.08174031010252165
1467,0.9532180812828661
1468,0.07004603563900436
1469,0.6107984997582817
1470,0.9854752922006358
1471,0.9353930143396899
1472,0.3167070483375834
1473,0.7515160694397878
1474,0.027183619213232542
1475,0.057548849716406315
1476,0.1724408555447246
1477,0.9535677086843213
1478,0.21147604443892767
1479,0.2692773030206852
1480,0.9092829817255874
1481,0.01824797308140526
1482,0.09426643181318206
1483,0.844448450119756
1484,0.81113975805749
1485,0.17452485536821405
1486,0.010488435464133835
1487,0.24569228006906008
1488,0.12881123146908025
1489,0.12933458494472294
1490,0.9415582033035275
1491,0.9143976763188763
1492,0.05990203174452069
1493,0.9053079492910844
1494,0.24121381737570585
1495,0.8149551741265938
1496,0.9881380003849399
1497,0.22487007979065562
1498,0.9492285127859098
1499,0.07652674716613748
1500,0.8677509724382286
1501,0.31838079019766174
1502,0.18129615279283112
1503,0.7392638881630175
1504,0.38367801082846364
1505,0.8407413402325575
1506,0.024538173321186872
1507,0.17315650197018329
1508,0.9887389159236999
1509,0.7477817220216194
1510,0.3290695981530192
1511,0.9137419510486983
1512,0.8859790296966317
1513,0.870254902321158
1514,0.8552342120644766
1515,0.03381639642999168
1516,0.0376825316836707
1517,0.04838071991107856
1518,0.621835676239571
1519,0.1900233461402958
1520,0.13141607879734768
1521,0.24288354634041304
1522,0.9442298259187902
1523,0.178115990973626
1524,0.020099018797787725
1525,0.8968027076199322
1526,0.00954810008439425
1527,0.258104789104249
1528,0.9614402295110303
1529,0.9772984315247589
1530,0.46217739375767625
1531,0.4378902091203196
1532,0.9443267058122712
1533,0.9586467499755994
1534,0.1773481472822468
1535,0.9592975944504014
1536,0.29282956564045914
1537,0.16317582134501882
1538,0.08277974913271886
1539,0.9633815974712965
1540,0.9829093970195668
1541,0.5258457706484937
1542,0.8942744645451243
1543,0.024196028187141963
1544,0.9483765048546035
1545,0.7888715330583568
1546,0.8906789107068808
1547,0.8755952019779856
1548,0.9531537217797245
1549,0.9120754529270386
1550,0.20468462032293566
1551,0.9109163655830111
1552,0.74890982762464
1553,0.6082206244839091
1554,0.8580528343109418
1555,0.8437740062887195
1556,0.8900274152940061
1557,0.6965202728746028
1558,0.9329244195225469
1559,0.9240765265311698
1560,0.9712438990869395
1561,0.2946988672815032
1562,0.07081369557693115
1563,0.0682426206217496
1564,0.2994091012574554
1565,0.5884389896963514
1566,0.3792631503288174
1567,0.9346495484261473
1568,0.2048547962040849
1569,0.8758501135866527
1570,0.7631864013317584
1571,0.9632596514151482
1572,0.9173161858065506
1573,0.8847644507445612
1574,0.41384354696630116
1575,0.0383467914806873
1576,0.8394978796901257
1577,0.9831713301120792
1578,0.8874501070684576
1579,0.7726739014884336
1580,0.8872332650434105
1581,0.9139452715471003
1582,0.3069003997500391
1583,0.9513785261518205
1584,0.9752667152790893
1585,0.845658967306329
1586,0.33922576807551225
1587,0.9889094212211408
1588,0.9239834358769204
1589,0.43253411624013244
1590,0.04177117375191172
1591,0.029807366035557958
1592,0.8956495119447058
1593,0.961812711391439
1594,0.10560852791273229
1595,0.4345521753788391
1596,0.8212068164710046
1597,0.46257807581737337
1598,0.9179808055976273
1599,0.7254378985320135
1600,0.3561050900159115
1601,0.9088358838882292
1602,0.26368261875674104
1603,0.06999357773167869
1604,0.9713657542040026
1605,0.060612342736386576
1606,0.1365615630634697
1607,0.9031492971669369
1608,0.051343846785837775
1609,0.8040907552301323
1610,0.9312019782467631
1611,0.8087861102402979
1612,0.9010629828337222
1613,0.9295911649031806
1614,0.1841900772878353
1615,0.7506922923084608
1616,0.261032287449389
1617,0.07151444712917074
1618,0.7075036832492931
1619,0.9802610400546393
1620,0.9774143129668841
1621,0.13427373847670326
1622,0.636277812708655
1623,0.7457329393686792
1624,0.9407461681058111
1625,0.898007600880931
1626,0.11550599316247688
1627,0.030632838349050704
1628,0.3023858187826605
1629,0.6170898692984879
1630,0.02918854625769221
1631,0.6110547553666359
1632,0.879399128759968
1633,0.9377986313730216
1634,0.2603214484353549
1635,0.19669786518163979
1636,0.24845115972486845
1637,0.7747860389823158
1638,0.7468886650729674
1639,0.2454377945268479
1640,0.6761308507768574
1641,0.18767726150030506
1642,0.9192260705302568
1643,0.706508864283181
1644,0.1156564592426016
1645,0.9818241658870989
1646,0.26472686170716353
1647,0.8696101892242799
1648,0.9375222509319419
1649,0.5076520590539827
1650,0.13190339126065867
1651,0.8968349019781507
1652,0.9384556523804854
1653,0.2783015586142315
1654,0.461379150086658
1655,0.1075191245550623
1656,0.8417879001325442
1657,0.7263270915103899
1658,0.9848160214960673
1659,0.29849416486863906
1660,0.9828147835066803
1661,0.08270320955044304
1662,0.2295490973135546
1663,0.12282713311260401
1664,0.6597779312065488
1665,0.768479931167557
1666,0.367578659794015
1667,0.9451745803872644
1668,0.3481891533537263
1669,0.9227638945076463
1670,0.6927111376003764
1671,0.31066609009782387
1672,0.9746340689486278
1673,0.12063975160062337
1674,0.19687574921587025
1675,0.8333532220696506
1676,0.8210251929535108
1677,0.09020989097950675
1678,0.9074553186683838
1679,0.45605820952782
1680,0.683434042121243
1681,0.9482812396022887
1682,0.26617392172333054
1683,0.9521746411456367
1684,0.7605571289394664
1685,0.9593283213390826
1686,0.19335103045775975
1687,0.8075865761002988
1688,0.6567851489952076
1689,0.3393152185152769
1690,0.8746586340324577
1691,0.47297937386565087
1692,0.07942163504126264
1693,0.15935612902006893
1694,0.6774070330407626
1695,0.8062676995212515
1696,0.13441505920736985
1697,0.9576088346889218
1698,0.019162611653785307
1699,0.018980543138717818
1700,0.17738316069134624
1701,0.8676411670863207
1702,0.9581273495700996
1703,0.041154318727470364
1704,0.7447658312089552
1705,0.09275629260206734
1706,0.2275883792409017
1707,0.9420348821433605
1708,0.04004159516527192
1709,0.8822764816900179
1710,0.10402281676214976
1711,0.2005085479528128
1712,0.564281098349619
1713,0.01551835249478189
1714,0.15017021597387095
1715,0.22715973254848867
1716,0.015820412104736687
1717,0.27185439947143547
1718,0.950192335347231
1719,0.9758566183652978
1720,0.22475347981002367
1721,0.044739335323795135
1722,0.08503073420616851
1723,0.6434645500835116
1724,0.3329228037200992
1725,0.41155196977157543
1726,0.9480213695782923
1727,0.9892069727425972
1728,0.6609525252428576
1729,0.9656222357259843
1730,0.8427936611905392
1731,0.5106272420261957
1732,0.12364526437696013
1733,0.8618253699412175
1734,0.8673520080241135
1735,0.7984597562792289
1736,0.9893105302210082
1737,0.058349870519361184
1738,0.8687938329764009
1739,0.9098686590562611
1740,0.9757203740480466
1741,0.8498362965558665
1742,0.9211816686537098
1743,0.8484395521721818
1744,0.15279493195996136
1745,0.06273376180298251
1746,0.10551136994330125
1747,0.03782288736182874
1748,0.7531558497388764
1749,0.9569008054541567
1750,0.03608035949887718
1751,0.9169637004850297
1752,0.8637049438473731
1753,0.1429758004885875
1754,0.11271136027326838
1755,0.20080737819733413
1756,0.947370801254681
1757,0.49477581321245184
1758,0.1112756989808211
1759,0.6595977242247149
1760,0.8547323561665106
1761,0.7681640160949857
1762,0.9700158462646424
1763,0.03524604096865083
1764,0.3913735094525936
1765,0.9763506454003819
1766,0.9422942322435259
1767,0.806246135140595
1768,0.6216210540829105
1769,0.9654368665784508
1770,0.8423993316976099
1771,0.7494808803606025
1772,0.9790158002339154
1773,0.9276271323380623
1774,0.4037975648122146
1775,0.3387398831369964
1776,0.9514457569286127
1777,0.025053674570325254
1778,0.9791194628127412
1779,0.05379344924146409
1780,0.32745949137168634
1781,0.7359204068052996
1782,0.9009638359187765
1783,0.2640807352684111
1784,0.8784006802751574
1785,0.27722625620594415
1786,0.02329390715302841
1787,0.47876694278997173
1788,0.40559388120571954
1789,0.21263654642364133
1790,0.556635400087105
1791,0.3287681190267503
1792,0.8979453125969638
1793,0.8846536758176213
1794,0.0643733382613026
1795,0.03682634942090275
1796,0.7755331874686693
1797,0.2868083816163113
1798,0.45605201946761775
1799,0.8008203844513401
1800,0.140890576594998
1801,0.9779208341073646
1802,0.23665493328794446
1803,0.07700621842182469
1804,0.13584017975995383
1805,0.8736533063590965
1806,0.614328029710906
1807,0.7789294091379092
1808,0.07443473898119236
1809,0.6306700426592898
1810,0.9428759618460608
1811,0.8949462221519329
1812,0.39226952201215143
1813,0.8178713532592933
1814,0.8073652686983799
1815,0.9123094765084547
1816,0.24184271002061583
1817,0.888660466622928
1818,0.07083267798091865
1819,0.692630826689281
1820,0.12210699332979298
1821,0.39396636720460754
1822,0.18600676461697993
1823,0.9842920528841096
1824,0.9613521609256737
1825,0.979175225121627
1826,0.9719087194143753
1827,0.6757730536749406
1828,0.9728994474081133
1829,0.8118525730385745
1830,0.928937191667975
1831,0.12540980436035257
1832,0.1482169798709165
1833,0.6601828220104937
1834,0.9559296304953823
1835,0.8987985622233656
1836,0.5657547186399565
1837,0.21270516186648186
1838,0.04865143586773496
1839,0.9595982201950098
1840,0.5879927684342952
1841,0.04040440182378451
1842,0.8462618519179428
1843,0.9423751592687856
1844,0.21349721552578768
1845,0.8881119107596188
1846,0.1090447714898919
1847,0.969094101836794
1848,0.6821011793324964
1849,0.34899769833714867
1850,0.46283012585074956
1851,0.9845289517013055
1852,0.12033641781414087
1853,0.7339165340223648
1854,0.9709710466469255
1855,0.8906106560460564
1856,0.9308519866720297
1857,0.16570511794221934
1858,0.10147188059608095
1859,0.3791689700377434
1860,0.9745376216427547
1861,0.8042568698728747
1862,0.04373145421492564
1863,0.6135716117826875
1864,0.9505726146330807
1865,0.7294752344828247
1866,0.9337365783469558
1867,0.9385394764271918
1868,0.9223910800013629
1869,0.9292399910176273
1870,0.5380723157993302
1871,0.9423466116878065
1872,0.9532686335200645
1873,0.5061818140268944
1874,0.08009275346656435
1875,0.15855452411249882
1876,0.7743664111420236
1877,0.016804452340645072
1878,0.19944114178955794
1879,0.8264464876421557
1880,0.8108068831117324
1881,0.35908731891449563
1882,0.17825797215385145
1883,0.5792906869514982
1884,0.052433989010296
1885,0.9742949520550058
1886,0.24861809499621618
1887,0.9016487884638342
1888,0.9849687614869492
1889,0.9697773811769923
1890,0.027047304937414893
1891,0.8769445494108049
1892,0.4529315873555777
1893,0.8353843153777927
1894,0.4212488318716206
1895,0.5956527021616776
1896,0.9246814790535592
1897,0.9755815782588424
1898,0.6685173235400949
1899,0.8219865412052448
1900,0.08106768852538158
1901,0.9567329109359592
1902,0.9246242607612163
1903,0.4792322886593299
1904,0.03980207771395674
1905,0.050612808309236305
1906,0.026563495212751375
1907,0.6525833522760224
1908,0.28590312851872063
1909,0.9084107451622133
1910,0.17853571904240645
1911,0.2085902790422343
1912,0.826178862357301
1913,0.023459558036356104
1914,0.843161285575717
1915,0.9260079520350962
1916,0.2150407472831318
1917,0.08813759771765728
1918,0.10112817416581807
1919,0.7334297723828144
1920,0.7953553792097638
1921,0.9612618304811337
1922,0.6220814586357246
1923,0.0547325171091591
1924,0.14963082019323284
1925,0.9213022136809522
1926,0.46832259486897126
1927,0.054715050080125886
1928,0.9771726325537211
1929,0.7943618810563986
1930,0.0695880246241209
1931,0.235730762320973
1932,0.04458549195842337
1933,0.38073165708137435
1934,0.9434523420107108
1935,0.04355551223519729
1936,0.031688316911149185
1937,0.0625828112471151
1938,0.9707385140901721
1939,0.6834404067507218
1940,0.6905769628721087
1941,0.9532685325816661
1942,0.9888743533946044
1943,0.7840920949484597
1944,0.36861206405021457
1945,0.021223323068430097
1946,0.11613135303775471
1947,0.2523956067896601
1948,0.6133401598572968
1949,0.07445042945522116
1950,0.714181014085697
1951,0.9775858729327442
1952,0.04185098700989992
1953,0.9743469447588478
1954,0.29835438729148894
1955,0.9585700806179168
1956,0.15445440580621855
1957,0.31039110581045987
1958,0.03781125407724534
1959,0.7744053893464641
1960,0.8536340537576714
1961,0.11255244149383428
1962,0.1770503553743115
1963,0.26359943772139904
1964,0.8693491865079247
1965,0.24355013651921806
1966,0.22724051899876702
1967,0.8936108005583806
1968,0.2757325069432325
1969,0.9534310065412457
1970,0.09767872514395007
1971,0.47642191281169816
1972,0.9821425965269369
1973,0.9873283386182998
1974,0.7310638483739599
1975,0.8669429089047876
1976,0.9177860087912459
1977,0.09812283457305325
1978,0.9484783952518884
1979,0.0698796161587726
1980,0.8787378689176218
1981,0.8436337039479229
1982,0.10784099954211418
1983,0.3334931310234306
1984,0.08451187685173626
1985,0.10069139264517286
1986,0.9833452387404406
1987,0.24155710948084835
1988,0.5068187631242124
1989,0.987046533784688
1990,0.6842523252158194
1991,0.12755293838301196
1992,0.8784980710228228
1993,0.747582102852731
1994,0.08292899584005586
1995,0.07878989641650999
1996,0.9455273378995019
1997,0.9449676436072892
1998,0.977661883584698
1999,0.37831396793454186
2000,0.7764082120095863
2001,0.15049778033076092
2002,0.9724785812571508
2003,0.2904688362996793
2004,0.9432053014786478
2005,0.7897088266890357
2006,0.2002645858389036
2007,0.039391155799148224
2008,0.9717197592585183
2009,0.02478466411268972
2010,0.08888163120025523
2011,0.4678942299715486
2012,0.6710694393062986
2013,0.6841312098989861
2014,0.8486089339886399
2015,0.9279725132840982
2016,0.9022861769465493
2017,0.1841940466930679
2018,0.15931689723875087
2019,0.6795772594608793
2020,0.9212941517000324
2021,0.034241253891368194
2022,0.8939653789632352
2023,0.6572378818114059
2024,0.13148742158598678
2025,0.19801848481224163
2026,0.07141412921797118
2027,0.09602716506868948
2028,0.15591482155992087
2029,0.2981050961506782
2030,0.9145054993699737
2031,0.38635105598332004
2032,0.8359303948248518
2033,0.08739317223349824
2034,0.07500015329967898
2035,0.7086607131887644
2036,0.9836875373559796
2037,0.03314658640712265
2038,0.30698129984654454
2039,0.8711163839640018
2040,0.8572672018108191
2041,0.7320671826413767
2042,0.43848159976832407
2043,0.050236377797401074
2044,0.08289235001767609
2045,0.22606228579758664
2046,0.48283274602541176
2047,0.9606267270061767
2048,0.9777518229823192
2049,0.25045948168988597
2050,0.08877923132235539
2051,0.1988421341064229
2052,0.9802631081980806
2053,0.9008202702812046
2054,0.44240055062630557
2055,0.5064388356983774
2056,0.8206107030918024
2057,0.8919828586187059
2058,0.8994131073724497
2059,0.2290594628238312
2060,0.08184959264034464
2061,0.6830997964918687
2062,0.991428885649987
2063,0.8668247747626993
2064,0.03628418377921219
2065,0.03438123424645862
2066,0.5762395198707925
2067,0.6553453170084063
2068,0.796553116151412
2069,0.8984713459802198
2070,0.9572609435837353
2071,0.035013016961098445
2072,0.35352387823520204
2073,0.7924259394891183
2074,0.9837859323882154
2075,0.0331787276146709
2076,0.860911121462762
2077,0.022238656093377118
2078,0.9027749724219144
2079,0.9686667377317655
2080,0.9109904723512875
2081,0.9811890646373093
2082,0.4001533961854861
2083,0.5843830871047332
2084,0.945324482906831
2085,0.13375262590964798
2086,0.050363794097539494
2087,0.039407817855103354
2088,0.2757082396889222
2089,0.4457725216030412
2090,0.2095055796142807
2091,0.22601999656108018
2092,0.8354892696404563
2093,0.1683217403776322
2094,0.8257493782610424
2095,0.6249071510830546
2096,0.8032853783593622
2097,0.9549330716437074
2098,0.9395536136771931
2099,0.9318424471519672
2100,0.7679291095199321
2101,0.4379895220071442
2102,0.06926212322698007
2103,0.8632803394980678
2104,0.667234791053545
2105,0.958696823611269
2106,0.03406499884750716
2107,0.8360675513823768
2108,0.9792089630666082
2109,0.9130776750725824
2110,0.7048965724414987
2111,0.9046044336856425
2112,0.05873307627413368
2113,0.8834848707703448
2114,0.5547518188428211
2115,0.12122344921254972
2116,0.3066112371327411
2117,0.8825693100149667
2118,0.3003958266051673
2119,0.19872392024672889
2120,0.8635502475176607
2121,0.9384700342315798
2122,0.9154495208732677
2123,0.5403529080789329
2124,0.0494284225580346
2125,0.9595476281346986
2126,0.057687842756806655
2127,0.9475611179228915
2128,0.7290219177108626
2129,0.9323025646515772
2130,0.060892250767731325
2131,0.9107632119469137
2132,0.142228481258825
2133,0.16514788852590484
2134,0.9459648804291746
2135,0.8529416145171268
2136,0.08349014137888204
2137,0.7716406475329978
2138,0.8803108153805251
2139,0.89612709898233
2140,0.03274307561892976
2141,0.30840673031356564
2142,0.6808547150470922
2143,0.4274929155877648
2144,0.12556973871928723
2145,0.42287346195384934
2146,0.9944080005114975
2147,0.8780493286491479
2148,0.572713997699111
2149,0.34856184262233947
2150,0.44847531458493184
2151,0.18163415662667634
2152,0.19369056632978532
2153,0.11259815482267055
2154,0.7984474143848428
2155,0.854445034761253
2156,0.024780422015319426
2157,0.2804867341062841
2158,0.523275404951384
2159,0.8155751730877674
2160,0.8304175372484346
2161,0.9742388160221201
2162,0.852407814275687
2163,0.9316001731949067
2164,0.9396468154658523
2165,0.7360650158921576
2166,0.8398080990190654
2167,0.9295823980647595
2168,0.06748959509253846
2169,0.02736415957658986
2170,0.8721027263020537
2171,0.15496471522351182
2172,0.9011957472784669
2173,0.1177101552608283
2174,0.011571130164543498
2175,0.012990007291562345
2176,0.813158097758685
2177,0.1769130181592792
2178,0.062059971691225506
2179,0.7517836569082955
2180,0.9227324395808276
2181,0.7056884831118884
2182,0.3532443176630666
2183,0.8706178970369551
2184,0.10861711529008582
2185,0.34647117578649367
2186,0.1363801037687588
2187,0.05379135929084
2188,0.9243513395700849
2189,0.19679913110114716
2190,0.2745542757870447
2191,0.22501121880125705
2192,0.4069587993871029
2193,0.8621519983732264
2194,0.24747299237961745
2195,0.07530690290702217
2196,0.24349858166337907
2197,0.13544824660048418
2198,0.09134394706947366
2199,0.8543424137694937
2200,0.6976338994175211
2201,0.9247097212083231
2202,0.967082748215097
2203,0.056280784800715425
2204,0.917866202352563
2205,0.09944377819235452
2206,0.6646131826143006
2207,0.7184063422438207
2208,0.9858472538434007
2209,0.1810744329164374
2210,0.12758269100856348
2211,0.8684392704990935
2212,0.8160676122355616
2213,0.8609049974723149
2214,0.6006029141694972
2215,0.9843339505084641
2216,0.8431803770899329
2217,0.6990252052892043
2218,0.3502895397810301
2219,0.8450642203296946
2220,0.9359364618806004
2221,0.11795869853332853
2222,0.8114040028665224
2223,0.9187440995551847
2224,0.06868712251749315
2225,0.048692422223543905
2226,0.4884247424200622
2227,0.13804210170157338
2228,0.5143697623451987
2229,0.07530485687101984
2230,0.7137244187593602
2231,0.41671543342971434
2232,0.013180175703436034
2233,0.9306408382685502
2234,0.08477128419874923
2235,0.05468684661571918
2236,0.08834368701173893
2237,0.08663688462900235
2238,0.33512687921211837
2239,0.919508890729449
2240,0.2711063784561125
2241,0.9220313961728309
2242,0.9795660178078992
2243,0.5130233117385249
2244,0.9936773859528176
2245,0.8033349252040914
2246,0.34048354808633474
2247,0.3741088799256268
2248,0.8867644385542901
2249,0.698758820381333
2250,0.8291433444733247
2251,0.29785699360680196
2252,0.043101181967917804
2253,0.07831286266587492
2254,0.7998196850653568
2255,0.7814324923577898
2256,0.7941522595848721
2257,0.04457405064429785
2258,0.7867280004636011
2259,0.7590572674227853
2260,0.927961371115821
2261,0.9285766666641916
2262,0.03327237722699652
2263,0.19958682710846856
2264,0.09000960590124195
2265,0.9330188508208562
2266,0.9760265701851017
2267,0.7821204474747273
2268,0.8107010243943868
2269,0.04166079855557191
2270,0.22671539200420762
2271,0.9531602219936435
2272,0.5077042509175176
2273,0.6007141208869459
2274,0.5538455000638676
2275,0.7920606375676131
2276,0.9451145988766659
2277,0.10279487381927101
2278,0.8413442700897572
2279,0.1802559601869471
2280,0.07497811154339226
2281,0.045516738968352136
2282,0.2443044676943724
2283,0.046206754815427964
2284,0.3838920680428964
2285,0.15187106033517955
2286,0.7773309402471926
2287,0.03288083913953236
2288,0.9865239554271039
2289,0.8995086706255251
2290,0.9644584178418963
2291,0.9710969389510123
2292,0.14065964807509998
2293,0.9865440432521159
2294,0.9562186591444357
2295,0.9135535744404373
2296,0.05402487069736041
2297,0.4857358772014899
2298,0.6493649360257028
2299,0.5104882328142875
2300,0.9933683219292063
2301,0.07027906516344347
2302,0.9477870737612616
2303,0.8392823981997064
2304,0.8821231680793522
2305,0.8659578698278606
2306,0.5924121831094517
2307,0.6352648590376697
2308,0.11580036691438793
2309,0.9316783663690823
2310,0.9060392489246608
2311,0.13354353197222324
2312,0.7876750013429682
2313,0.9728968102473082
2314,0.9356994624701895
2315,0.4547272190727759
2316,0.6579675611863512
2317,0.010283704186334877
2318,0.6561734489674014
2319,0.8876393604997639
2320,0.26912185016346063
2321,0.980303218163317
2322,0.7332615623121733
2323,0.15499016728800027
2324,0.991429960571776
2325,0.03524965558601621
2326,0.6245005820733416
2327,0.9420964373558176
2328,0.9367400085585941
2329,0.36543747206903926
2330,0.2255193931245822
2331,0.17494875460936865
2332,0.038374829582770574
2333,0.8843446452711013
2334,0.23273773830796968
2335,0.3177698571962379
2336,0.9925581281428054
2337,0.13449106778167477
2338,0.8885001418627005
2339,0.22104938910655628
2340,0.9339016764985518
2341,0.9598711009921187
2342,0.9304974713755265
2343,0.9846085630023363
2344,0.7866281766189043
2345,0.8524009747682838
2346,0.886395610252856
2347,0.36939374557328186
2348,0.31982666149211336
2349,0.06816727719666067
2350,0.10348777435687395
2351,0.6781735894647517
2352,0.14994242302862515
2353,0.08246623429861608
2354,0.2039050723776756
2355,0.32316722147620425
2356,0.08592023930938829
2357,0.9242032693090092
2358,0.11949214158185234
2359,0.9811643357094153
2360,0.8338283509447023
2361,0.8888316077748469
2362,0.061482455647889435
2363,0.9550382935046331
2364,0.0862546086517936
2365,0.2975752354213944
2366,0.9168183548128251
2367,0.7306503885063256
2368,0.7410082917988107
2369,0.9640379524949487
2370,0.9078046855571366
2371,0.6261074380622091
2372,0.9002969902932467
2373,0.05518879418659114
2374,0.19198858693655604
2375,0.307565901421297
2376,0.9523363378324315
2377,0.023980552079768312
2378,0.28234031402732557
2379,0.014786380717856635
2380,0.9022624581457649
2381,0.025325639308780533
2382,0.3099012612900109
2383,0.8351006023238128
2384,0.09075234837708666
2385,0.10255471033393888
2386,0.8553541168097167
2387,0.7499009180678708
2388,0.3175755890235947
2389,0.8835709180921008
2390,0.7816868825752489
2391,0.9314334050027043
2392,0.16907304238870666
2393,0.9720073039526581
2394,0.9874780558843678
2395,0.12092537211671854
2396,0.9546471888832337
2397,0.021699848269638677
2398,0.02652990030502335
2399,0.8660714815973939
2400,0.9223527999023806
2401,0.6505759323322541
2402,0.4245429240172223
2403,0.174665775287968
2404,0.8551079751822566
2405,0.8889012348886908
2406,0.9676576430742149
2407,0.8303850116086913
2408,0.9798976159682892
2409,0.9884643974150957
2410,0.8238866220153374
2411,0.9952044231098084
2412,0.35065758588630425
2413,0.736211885457401
2414,0.14636182527224192
2415,0.04473619444647846
2416,0.8026826638888326
2417,0.6027748283414093
2418,0.875429037930958
2419,0.04580238807282652
2420,0.31551957266865854
2421,0.07076543007442633
2422,0.13701506920563167
2423,0.8024318740531664
2424,0.9943784772089483
2425,0.18807565207256136
2426,0.8777942844887803
