MoleculeId,PredictedProbability
1663,0.0149997845
1664,0.8477408
1665,0.65056187
1666,0.5396754
1667,0.99605906
1668,0.08833791
1669,0.9892547
1670,0.43759087
1671,0.048281744
1672,0.99429977
1673,0.010374411
1674,0.14522071
1675,0.8620157
1676,0.91349727
1677,0.014121279
1678,0.9578383
1679,0.5777934
1680,0.6680479
1681,0.9915889
1682,0.1181292
1683,0.99610007
1684,0.8775219
1685,0.9556698
1686,0.1089963
1687,0.9721993
1688,0.8572145
1689,0.58317167
1690,0.93635243
1691,0.8047317
1692,0.02011072
1693,0.09755612
1694,0.96392703
1695,0.87930065
1696,0.081261106
1697,0.99844956
1698,0.010117132
1699,0.00046508602
1700,0.02674662
1701,0.8837524
1702,0.990247
1703,0.07030762
1704,0.9360895
1705,0.033667613
1706,0.046421353
1707,0.92089677
1708,0.0026068378
1709,0.97178054
1710,0.21751624
1711,0.044459164
1712,0.46602747
1713,0.003946955
1714,0.013691943
1715,0.1252148
1716,0.014824223
1717,0.19095539
1718,0.98810494
1719,0.99921894
1720,0.21470383
1721,0.010103082
1722,0.019006694
1723,0.7123078
1724,0.5679621
1725,0.13045046
1726,0.99077976
1727,0.998059
1728,0.63945466
1729,0.9905815
1730,0.5201345
1731,0.2165465
1732,0.016499653
1733,0.974894
1734,0.8957859
1735,0.9785145
1736,0.9993449
1737,0.11396299
1738,0.9641916
1739,0.9874133
1740,0.9960413
1741,0.90056974
1742,0.9450822
1743,0.94424313
1744,0.13892867
1745,0.0050768494
1746,0.45266888
1747,0.028697254
1748,0.97890764
1749,0.87646383
1750,0.042197075
1751,0.99490696
1752,0.913048
1753,0.085921705
1754,0.044004764
1755,0.07305884
1756,0.98646057
1757,0.5633421
1758,0.013492525
1759,0.36447912
1760,0.8896304
1761,0.9912895
1762,0.99016774
1763,0.010175577
1764,0.32651213
1765,0.9987288
1766,0.986471
1767,0.969885
1768,0.65326834
1769,0.99663866
1770,0.9698888
1771,0.8475655
1772,0.9956332
1773,0.99299777
1774,0.13058154
1775,0.33507407
1776,0.99400324
1777,0.012794553
1778,0.9986738
1779,0.005657228
1780,0.5930585
1781,0.48165944
1782,0.93183964
1783,0.06662318
1784,0.810835
1785,0.108573504
1786,0.0069744345
1787,0.78354156
1788,0.1816637
1789,0.11180997
1790,0.7177982
1791,0.06382354
1792,0.9737573
1793,0.9931601
1794,0.25837842
1795,0.0012250702
1796,0.85295284
1797,0.68455356
1798,0.37614352
1799,0.6029954
1800,0.002681613
1801,0.9908572
1802,0.05357727
1803,0.022575455
1804,0.18154292
1805,0.9667555
1806,0.47196385
1807,0.457025
1808,0.006875489
1809,0.80075943
1810,0.99288017
1811,0.9890059
1812,0.41136622
1813,0.88891923
1814,0.59073913
1815,0.98949534
1816,0.11471121
1817,0.96576834
1818,0.01359162
1819,0.94386494
1820,0.027359156
1821,0.22496495
1822,0.07998515
1823,0.9972727
1824,0.9949013
1825,0.99225676
1826,0.99527466
1827,0.79268306
1828,0.97952646
1829,0.82266885
1830,0.9889487
1831,0.1676332
1832,0.021617895
1833,0.17715384
1834,0.79270506
1835,0.86661875
1836,0.20680597
1837,0.29072
1838,0.045266148
1839,0.99270105
1840,0.90370995
1841,0.037088633
1842,0.9553453
1843,0.991695
1844,0.21731591
1845,0.9687136
1846,0.023877902
1847,0.982992
1848,0.49047524
1849,0.2233095
1850,0.7767182
1851,0.9911015
1852,0.009894316
1853,0.96177274
1854,0.9975431
1855,0.8958262
1856,0.92895174
1857,0.466095
1858,0.06095914
1859,0.18316329
1860,0.9879851
1861,0.2158811
1862,0.008761768
1863,0.95920366
1864,0.9956851
1865,0.8393921
1866,0.9457033
1867,0.9517319
1868,0.9941502
1869,0.93312955
1870,0.3455096
1871,0.99549073
1872,0.98585236
1873,0.7216419
1874,0.18585339
1875,0.07985941
1876,0.91940105
1877,0.0009930572
1878,0.47980124
1879,0.91406065
1880,0.97388816
1881,0.11107727
1882,0.0892786
1883,0.25020203
1884,0.030471554
1885,0.9630701
1886,0.023659036
1887,0.8694323
1888,0.99864596
1889,0.9927745
1890,0.0036117516
1891,0.9705364
1892,0.027999012
1893,0.9271095
1894,0.3736893
1895,0.75474167
1896,0.974898
1897,0.9985631
1898,0.7943076
1899,0.97159415
1900,0.05174044
1901,0.9988244
1902,0.99102247
1903,0.68136966
1904,0.0047691055
1905,0.01727203
1906,0.0125879655
1907,0.8047356
1908,0.037274532
1909,0.9718974
1910,0.043741804
1911,0.05908011
1912,0.9407129
1913,0.0021468645
1914,0.9749147
1915,0.9554922
1916,0.511244
1917,0.06485419
1918,0.0032653846
1919,0.656209
1920,0.82782006
1921,0.9943869
1922,0.2577481
1923,0.021873409
1924,0.021991178
1925,0.9841834
1926,0.5032221
1927,0.08804578
1928,0.9866599
1929,0.94083637
1930,0.010846274
1931,0.09990086
1932,0.005811603
1933,0.10529031
1934,0.98178536
1935,0.026754228
1936,0.025159186
1937,0.2295935
1938,0.99007964
1939,0.53262323
1940,0.4673917
1941,0.9989642
1942,0.9990908
1943,0.97796416
1944,0.06866415
1945,0.007478149
1946,0.016341677
1947,0.72369075
1948,0.28830925
1949,0.08923606
1950,0.2593222
1951,0.99163646
1952,0.0019610156
1953,0.9955237
1954,0.015501144
1955,0.9973304
1956,0.6529689
1957,0.2996428
1958,0.006971248
1959,0.8654343
1960,0.7700267
1961,0.054056667
1962,0.12157916
1963,0.023408217
1964,0.94998187
1965,0.6264769
1966,0.47743058
1967,0.9492422
1968,0.14780977
1969,0.99372214
1970,0.048023622
1971,0.5311802
1972,0.9993901
1973,0.9993364
1974,0.92655396
1975,0.84480333
1976,0.9955081
1977,0.050023247
1978,0.879663
1979,0.006568078
1980,0.9495381
1981,0.846743
1982,0.021091752
1983,0.109225884
1984,0.0040479484
1985,0.01437218
1986,0.9989517
1987,0.41786483
1988,0.62254435
1989,0.99960345
1990,0.9038724
1991,0.08245944
1992,0.9408986
1993,0.93123686
1994,0.025705447
1995,0.029683266
1996,0.9129813
1997,0.9630373
1998,0.9987638
1999,0.48180833
2000,0.75471026
2001,0.16925737
2002,0.9965856
2003,0.40364504
2004,0.96979046
2005,0.91829646
2006,0.055848997
2007,0.02423689
2008,0.9905476
2009,0.018843852
2010,0.018372273
2011,0.034504075
2012,0.8847214
2013,0.7129414
2014,0.8908268
2015,0.99624676
2016,0.96557903
2017,0.30393377
2018,0.7706549
2019,0.97928566
2020,0.998762
2021,0.025460059
2022,0.9685823
2023,0.5137617
2024,0.64413196
2025,0.115756236
2026,0.008958565
2027,0.011695875
2028,0.043063637
2029,0.0675542
2030,0.99410796
2031,0.13993119
2032,0.9318107
2033,0.1808107
2034,0.056243747
2035,0.70433235
2036,0.99753666
2037,0.02471644
2038,0.21615359
2039,0.8300476
2040,0.94461405
2041,0.8539127
2042,0.5094436
2043,0.103506744
2044,0.054093223
2045,0.2541782
2046,0.17720273
2047,0.99156487
2048,0.99449265
2049,0.034230143
2050,0.022039935
2051,0.20767282
2052,0.99180776
2053,0.9548625
2054,0.23560369
2055,0.6394469
2056,0.9478903
2057,0.9279364
2058,0.8860714
2059,0.037121885
2060,0.036978252
2061,0.9252554
2062,0.99417686
2063,0.8517929
2064,0.005018816
2065,0.025051026
2066,0.5747488
2067,0.8406315
2068,0.7615618
2069,0.96136844
2070,0.9968742
2071,0.005255427
2072,0.118491866
2073,0.7940282
2074,0.9954697
2075,0.014524306
2076,0.9744946
2077,0.013431944
2078,0.9679748
2079,0.9873186
2080,0.5310487
2081,0.9976636
2082,0.43449575
2083,0.13573542
2084,0.9915249
2085,0.06942967
2086,0.033592656
2087,0.028180158
2088,0.24529216
2089,0.24431626
2090,0.026801907
2091,0.049410943
2092,0.9455124
2093,0.3358311
2094,0.9533326
2095,0.1588573
2096,0.8591223
2097,0.99491113
2098,0.9399605
2099,0.97286195
2100,0.8775785
2101,0.1347732
2102,0.010818592
2103,0.77835304
2104,0.5908536
2105,0.99506724
2106,0.0018839712
2107,0.69602746
2108,0.9854548
2109,0.4950043
2110,0.5151663
2111,0.9638595
2112,0.08131453
2113,0.92230505
2114,0.4821509
2115,0.08841196
2116,0.013551481
2117,0.94955313
2118,0.033801503
2119,0.050713055
2120,0.97472304
2121,0.98446435
2122,0.9829479
2123,0.5996354
2124,0.013565385
2125,0.98768926
2126,0.010093597
2127,0.9608549
2128,0.84341276
2129,0.9872455
2130,0.04648814
2131,0.99434847
2132,0.107518576
2133,0.062020257
2134,0.99105865
2135,0.9425503
2136,0.029374685
2137,0.88941735
2138,0.98221856
2139,0.57233125
2140,0.026608873
2141,0.1520174
2142,0.2726764
2143,0.2116734
2144,0.0036487835
2145,0.72301126
2146,0.9992242
2147,0.99679023
2148,0.6739033
2149,0.6270245
2150,0.27498674
2151,0.34530264
2152,0.054168295
2153,0.020233098
2154,0.5964566
2155,0.9710731
2156,0.014006266
2157,0.34356478
2158,0.47525397
2159,0.7943975
2160,0.977247
2161,0.97538507
2162,0.9469728
2163,0.86287636
2164,0.9898901
2165,0.95392406
2166,0.6310109
2167,0.9786709
2168,0.020287324
2169,0.0059049134
2170,0.871598
2171,0.32307705
2172,0.9951192
2173,0.010692295
2174,0.003612548
2175,0.0014157575
2176,0.9076315
2177,0.10769276
2178,0.19299628
2179,0.6930216
2180,0.9933555
2181,0.96162504
2182,0.2102516
2183,0.5402176
2184,0.008468711
2185,0.49748135
2186,0.16602944
2187,0.008905986
2188,0.99623567
2189,0.07200417
2190,0.21803579
2191,0.0753456
2192,0.7765054
2193,0.95606893
2194,0.21147671
2195,0.12061432
2196,0.16338627
2197,0.068954125
2198,0.032064147
2199,0.98744476
2200,0.75142336
2201,0.99420977
2202,0.98190707
2203,0.030568134
2204,0.73059666
2205,0.03378153
2206,0.6303552
2207,0.74343157
2208,0.9901517
2209,0.09014718
2210,0.0078083114
2211,0.98139775
2212,0.8699891
2213,0.963604
2214,0.7613612
2215,0.9955568
2216,0.3531096
2217,0.97487473
2218,0.055235155
2219,0.96679926
2220,0.9929168
2221,0.013222735
2222,0.8250804
2223,0.9204961
2224,0.07296924
2225,0.013647435
2226,0.50378466
2227,0.8392443
2228,0.35836554
2229,0.013624206
2230,0.9655335
2231,0.9606356
2232,0.0027676404
2233,0.9950186
2234,0.0926881
2235,0.009555589
2236,0.014403874
2237,0.032478042
2238,0.5959935
2239,0.9946038
2240,0.09232165
2241,0.95546305
2242,0.99733245
2243,0.55006677
2244,0.9987508
2245,0.96212375
2246,0.6306526
2247,0.37423095
2248,0.9859533
2249,0.7607214
2250,0.9740103
2251,0.081923306
2252,0.0066841803
2253,0.041963264
2254,0.7473945
2255,0.97632205
2256,0.65848655
2257,0.007392944
2258,0.44599056
2259,0.66758114
2260,0.942682
2261,0.98451996
2262,0.004322576
2263,0.04441929
2264,0.01595809
2265,0.97513413
2266,0.98980975
2267,0.91516834
2268,0.6098089
2269,0.030464595
2270,0.004315366
2271,0.9931999
2272,0.18572463
2273,0.7209413
2274,0.13274589
2275,0.92260027
2276,0.96668696
2277,0.034367453
2278,0.89018464
2279,0.04761087
2280,0.0049120486
2281,0.056586463
2282,0.26622835
2283,0.0533961
2284,0.5622344
2285,0.050141186
2286,0.5511196
2287,0.017318564
2288,0.98313254
2289,0.8626906
2290,0.98920876
2291,0.98194975
2292,0.012135366
2293,0.9995943
2294,0.9805787
2295,0.9912949
2296,0.025369897
2297,0.8230009
2298,0.42701912
2299,0.35446653
2300,0.99954057
2301,0.0433628
2302,0.99302775
2303,0.8303583
2304,0.9230377
2305,0.8663173
2306,0.49040288
2307,0.65787816
2308,0.008087409
2309,0.9809186
2310,0.9613788
2311,0.4851566
2312,0.9341539
2313,0.99832684
2314,0.9990068
2315,0.17318559
2316,0.8550607
2317,0.0012726197
2318,0.22430542
2319,0.973638
2320,0.2263146
2321,0.99133754
2322,0.6945214
2323,0.288422
2324,0.9975165
2325,0.011876153
2326,0.6708818
2327,0.95900935
2328,0.7712993
2329,0.119152814
2330,0.3020406
2331,0.044427373
2332,0.024365509
2333,0.95088536
2334,0.025083385
2335,0.28470856
2336,0.9987431
2337,0.03899204
2338,0.9700533
2339,0.048651982
2340,0.9919154
2341,0.9921077
2342,0.9886778
2343,0.9986326
2344,0.75528
2345,0.9707724
2346,0.98216474
2347,0.23210505
2348,0.22596218
2349,0.12574299
2350,0.051647194
2351,0.9249581
2352,0.13271774
2353,0.010861596
2354,0.033173345
2355,0.11578759
2356,0.116955265
2357,0.93361706
2358,0.11839804
2359,0.99482006
2360,0.7929763
2361,0.9636657
2362,0.049951486
2363,0.98642945
2364,0.01664251
2365,0.1031213
2366,0.8425435
2367,0.6760938
2368,0.5893019
2369,0.9579585
2370,0.9820856
2371,0.96136516
2372,0.99463564
2373,0.07695258
2374,0.03011641
2375,0.08273775
2376,0.9824187
2377,0.005096215
2378,0.03432073
2379,0.0017326823
2380,0.99287146
2381,0.0038705268
2382,0.57827157
2383,0.9933869
2384,0.16566059
2385,0.12943181
2386,0.9585435
2387,0.946213
2388,0.37868196
2389,0.94346726
2390,0.759831
2391,0.9758588
2392,0.011084891
2393,0.99338186
2394,0.9867574
2395,0.02787567
2396,0.9852284
2397,0.002646163
2398,0.0010354029
2399,0.90152216
2400,0.9397676
2401,0.8294188
2402,0.42657495
2403,0.052562386
2404,0.75924474
2405,0.9451257
2406,0.99819046
2407,0.9206737
2408,0.9953881
2409,0.9997453
2410,0.23734571
2411,0.99958783
2412,0.34477705
2413,0.91434294
2414,0.041626785
2415,0.021910202
2416,0.8804715
2417,0.16206501
2418,0.40741938
2419,0.011106107
2420,0.6517521
2421,0.0133742625
2422,0.093315646
2423,0.833661
2424,0.99977666
2425,0.04272287
2426,0.90573025
2427,0.0031030597
2428,0.9549281
2429,0.9716793
2430,0.99733764
2431,0.3329382
2432,0.011369788
2433,0.18669672
2434,0.602171
2435,0.14148656
2436,0.88317543
2437,0.00095290417
2438,0.04025486
2439,0.989504
2440,0.95945597
2441,0.9972133
2442,0.0064906245
2443,0.0013775837
2444,0.7443226
2445,0.98598075
2446,0.27758414
2447,0.95557755
2448,0.007171003
2449,0.6516077
2450,0.02370484
2451,0.051932007
2452,0.23754397
2453,0.020051854
2454,0.99328315
2455,0.0022201429
2456,0.22700371
2457,0.73759985
2458,0.40135136
2459,0.13752948
2460,0.99033886
2461,0.93979305
2462,0.8812921
2463,0.9951687
2464,0.99185926
2465,0.30008963
2466,0.9940006
2467,0.9494268
2468,0.048351206
2469,0.6441598
2470,0.08865241
2471,0.99952805
2472,0.614329
2473,0.7382559
2474,0.047399662
2475,0.02502657
2476,0.9727578
2477,0.029374473
2478,0.05245768
2479,0.92365104
2480,0.93765044
2481,0.011344127
2482,0.48963472
2483,0.037723936
2484,0.18937501
2485,0.7910036
2486,0.9983688
2487,0.008423625
2488,0.49233034
2489,0.9848645
2490,0.052047726
2491,0.9904122
2492,0.9902293
2493,0.9962759
2494,0.4931466
2495,0.95673496
2496,0.1113138
2497,0.24558823
2498,0.036811356
2499,0.978132
2500,0.5588391
2501,0.19485077
