MoleculeId,PredictedProbability
1670,0.46878198
1671,0.55983466
1672,0.8960088
1673,0.18947458
1674,0.25504205
1675,0.6048703
1676,0.8415017
1677,0.05039525
1678,0.8518304
1679,0.5547195
1680,0.53168774
1681,0.9538326
1682,0.22267383
1683,0.9684457
1684,0.83091897
1685,0.8954235
1686,0.23461929
1687,0.94030315
1688,0.4323604
1689,0.2589773
1690,0.9101839
1691,0.61210257
1692,0.114947684
1693,0.21034242
1694,0.5563463
1695,0.8445023
1696,0.036803763
1697,0.9708416
1698,0.044570003
1699,0.02050448
1700,0.21876478
1701,0.86642474
1702,0.9620225
1703,0.09622755
1704,0.81049305
1705,0.15600587
1706,0.23993008
1707,0.8523338
1708,0.040663097
1709,0.9056252
1710,0.119164884
1711,0.1406551
1712,0.6819879
1713,0.016329868
1714,0.20775719
1715,0.1860128
1716,0.058651257
1717,0.5073962
1718,0.95676726
1719,0.97306097
1720,0.2911986
1721,0.07109599
1722,0.110786356
1723,0.36062393
1724,0.5757731
1725,0.40869737
1726,0.92644334
1727,0.9889164
1728,0.72342306
1729,0.90729076
1730,0.7960053
1731,0.46455187
1732,0.09117487
1733,0.76492107
1734,0.8952718
1735,0.7180637
1736,0.9699588
1737,0.08101907
1738,0.8354054
1739,0.945266
1740,0.9654328
1741,0.5672693
1742,0.84545827
1743,0.7760736
1744,0.18546402
1745,0.16594695
1746,0.16561289
1747,0.023092695
1748,0.8463843
1749,0.93311554
1750,0.22689825
1751,0.8354882
1752,0.93810916
1753,0.16928396
1754,0.121721156
1755,0.14777468
1756,0.88734514
1757,0.4668756
1758,0.12169726
1759,0.74356335
1760,0.7666938
1761,0.8775953
1762,0.94086
1763,0.07889287
1764,0.3354718
1765,0.97210073
1766,0.9365753
1767,0.85048103
1768,0.6294934
1769,0.9411505
1770,0.7800809
1771,0.5939809
1772,0.9409843
1773,0.9486358
1774,0.43518388
1775,0.3156936
1776,0.94530094
1777,0.03645561
1778,0.97372264
1779,0.07730258
1780,0.35899293
1781,0.7522608
1782,0.954562
1783,0.13243806
1784,0.92199314
1785,0.35679755
1786,0.01826004
1787,0.2606729
1788,0.47062188
1789,0.55356807
1790,0.5880756
1791,0.3446372
1792,0.84674245
1793,0.94523203
1794,0.14079654
1795,0.050777555
1796,0.86488616
1797,0.40166384
1798,0.5201547
1799,0.8168759
1800,0.105522454
1801,0.9436943
1802,0.24765489
1803,0.20800659
1804,0.31316277
1805,0.911206
1806,0.6557889
1807,0.75108045
1808,0.062254652
1809,0.6893789
1810,0.9483325
1811,0.88692
1812,0.40838584
1813,0.8470549
1814,0.6628283
1815,0.9553574
1816,0.35900855
1817,0.896889
1818,0.07880113
1819,0.8191392
1820,0.24865869
1821,0.64130384
1822,0.22854996
1823,0.9583547
1824,0.9426187
1825,0.96463645
1826,0.9188778
1827,0.63792014
1828,0.8727544
1829,0.66265184
1830,0.9542125
1831,0.30251426
1832,0.101680465
1833,0.4827719
1834,0.8960295
1835,0.8293723
1836,0.6232392
1837,0.2567935
1838,0.1602322
1839,0.94459075
1840,0.6950497
1841,0.05026482
1842,0.88683426
1843,0.954573
1844,0.28456932
1845,0.80179363
1846,0.13877715
1847,0.9145132
1848,0.5175769
1849,0.39684957
1850,0.62136596
1851,0.97332656
1852,0.12037671
1853,0.70561224
1854,0.9307982
1855,0.9239084
1856,0.9087773
1857,0.3567129
1858,0.101062864
1859,0.65275705
1860,0.9651762
1861,0.50590533
1862,0.039240822
1863,0.6326309
1864,0.9428552
1865,0.8053729
1866,0.9676073
1867,0.8678538
1868,0.8974238
1869,0.90106016
1870,0.5853454
1871,0.96237916
1872,0.91145957
1873,0.5572789
1874,0.102030694
1875,0.14516841
1876,0.8956562
1877,0.02121703
1878,0.26951516
1879,0.7459552
1880,0.8576239
1881,0.6554586
1882,0.30139855
1883,0.68029004
1884,0.10839727
1885,0.94623834
1886,0.25819376
1887,0.8611183
1888,0.96014935
1889,0.92594594
1890,0.053394016
1891,0.8423969
1892,0.4327272
1893,0.81264156
1894,0.17112872
1895,0.70032
1896,0.8602888
1897,0.96853596
1898,0.78917205
1899,0.74281645
1900,0.06655395
1901,0.97244805
1902,0.78939515
1903,0.47502
1904,0.047496893
1905,0.100608826
1906,0.042944495
1907,0.43521532
1908,0.32493877
1909,0.8737385
1910,0.40966016
1911,0.18058954
1912,0.8611612
1913,0.048580356
1914,0.95502913
1915,0.91128963
1916,0.36163923
1917,0.1221346
1918,0.14368807
1919,0.69826096
1920,0.78317475
1921,0.9375863
1922,0.54317874
1923,0.11830817
1924,0.06340475
1925,0.7247571
1926,0.44909838
1927,0.16047645
1928,0.92372996
1929,0.8323976
1930,0.065849684
1931,0.24233729
1932,0.08486843
1933,0.30819035
1934,0.9304685
1935,0.08521963
1936,0.058622018
1937,0.0776923
1938,0.9525299
1939,0.719984
1940,0.5439838
1941,0.9529788
1942,0.98241043
1943,0.79747516
1944,0.3090503
1945,0.054791115
1946,0.17748185
1947,0.3853415
1948,0.79074365
1949,0.11043067
1950,0.7245097
1951,0.9599241
1952,0.07209896
1953,0.962209
1954,0.084577665
1955,0.9710489
1956,0.16240227
1957,0.3645528
1958,0.10066104
1959,0.82962716
1960,0.8036663
1961,0.12977819
1962,0.21767831
1963,0.08740387
1964,0.6161601
1965,0.21657628
1966,0.24767442
1967,0.9044206
1968,0.18145104
1969,0.95136863
1970,0.26120844
1971,0.554223
1972,0.9733672
1973,0.9774744
1974,0.62334627
1975,0.85795766
1976,0.9067245
1977,0.11960469
1978,0.93571174
1979,0.031782437
1980,0.88199335
1981,0.6575787
1982,0.08003133
1983,0.34734252
1984,0.051234175
1985,0.074400604
1986,0.95753753
1987,0.5601469
1988,0.73783743
1989,0.9728898
1990,0.7306725
1991,0.1776776
1992,0.93935454
1993,0.7669476
1994,0.053702157
1995,0.10527841
1996,0.88610744
1997,0.9119136
1998,0.94090223
1999,0.4602213
2000,0.6417811
2001,0.3416602
2002,0.9607224
2003,0.35331583
2004,0.9620784
2005,0.80926985
2006,0.1928688
2007,0.03132649
2008,0.949857
2009,0.081632644
2010,0.08504877
2011,0.28897056
2012,0.42732367
2013,0.5600278
2014,0.86644465
2015,0.8981933
2016,0.92772335
2017,0.21867296
2018,0.36541933
2019,0.6083987
2020,0.94808334
2021,0.07887389
2022,0.9432262
2023,0.44557628
2024,0.15888344
2025,0.43147475
2026,0.11024087
2027,0.0857005
2028,0.23491092
2029,0.291241
2030,0.9495551
2031,0.54162526
2032,0.80055153
2033,0.10272871
2034,0.09220945
2035,0.76380247
2036,0.9374959
2037,0.040089753
2038,0.44496074
2039,0.7071118
2040,0.9045921
2041,0.712605
2042,0.59548455
2043,0.17729564
2044,0.13241366
2045,0.27866367
2046,0.53197
2047,0.95282936
2048,0.96720123
2049,0.11637549
2050,0.14305583
2051,0.1519618
2052,0.9458371
2053,0.8647106
2054,0.3792228
2055,0.5648284
2056,0.7496187
2057,0.8382988
2058,0.8920258
2059,0.3092066
2060,0.12280904
2061,0.75124097
2062,0.9645433
2063,0.79510635
2064,0.044588517
2065,0.079877585
2066,0.78951627
2067,0.7537181
2068,0.7671886
2069,0.8911661
2070,0.9634998
2071,0.06011026
2072,0.29929253
2073,0.7736739
2074,0.963175
2075,0.062163696
2076,0.7833254
2077,0.08505881
2078,0.9282025
2079,0.9454194
2080,0.837983
2081,0.90669286
2082,0.5279895
2083,0.60691637
2084,0.87590384
2085,0.15897232
2086,0.12278925
2087,0.049132247
2088,0.36221817
2089,0.30579212
2090,0.18641587
2091,0.2320398
2092,0.7438036
2093,0.1965701
2094,0.85475653
2095,0.6317335
2096,0.80529565
2097,0.9694885
2098,0.89513606
2099,0.8750373
2100,0.7770316
2101,0.64298946
2102,0.09030126
2103,0.8812283
2104,0.8519207
2105,0.94614035
2106,0.05553816
2107,0.81387556
2108,0.9750591
2109,0.7978627
2110,0.68742067
2111,0.9221148
2112,0.08853492
2113,0.8651696
2114,0.21574321
2115,0.36413324
2116,0.24192958
2117,0.81229895
2118,0.13898739
2119,0.3118899
2120,0.89353836
2121,0.89349777
2122,0.87124753
2123,0.55771327
2124,0.07758587
2125,0.94425845
2126,0.10015712
2127,0.9389942
2128,0.65341383
2129,0.9581747
2130,0.17138591
2131,0.87775576
2132,0.2748319
2133,0.3277846
2134,0.91862494
2135,0.8007452
2136,0.10324331
2137,0.7194156
2138,0.9104341
2139,0.8339817
2140,0.103032455
2141,0.1759328
2142,0.61081034
2143,0.65095687
2144,0.14041963
2145,0.3284307
2146,0.9908935
2147,0.9434501
2148,0.54200226
2149,0.23671085
2150,0.5060592
2151,0.16267776
2152,0.27778292
2153,0.15179212
2154,0.79757965
2155,0.8155272
2156,0.07204743
2157,0.19825016
2158,0.6479404
2159,0.7296712
2160,0.87662435
2161,0.96447855
2162,0.82664204
2163,0.89578307
2164,0.8934946
2165,0.69301355
2166,0.718459
2167,0.92013645
2168,0.12273377
2169,0.039059747
2170,0.7455844
2171,0.27648658
2172,0.9259248
2173,0.10727786
2174,0.014458455
2175,0.028047057
2176,0.6859938
2177,0.12215969
2178,0.100642726
2179,0.7172514
2180,0.90624386
2181,0.82585645
2182,0.388239
2183,0.85028315
2184,0.07111643
2185,0.42660037
2186,0.2053358
2187,0.07821246
2188,0.92371655
2189,0.21432543
2190,0.50520027
2191,0.24638231
2192,0.21254623
2193,0.8083116
2194,0.31025368
2195,0.25835165
2196,0.38153508
2197,0.19611128
2198,0.12650329
2199,0.8616223
2200,0.6821154
2201,0.95914704
2202,0.9004885
2203,0.11179313
2204,0.89231986
2205,0.093319274
2206,0.6991856
2207,0.42998058
2208,0.95150316
2209,0.13941896
2210,0.088343084
2211,0.85025775
2212,0.8128193
2213,0.8314975
2214,0.6848196
2215,0.9632865
2216,0.87702405
2217,0.8691958
2218,0.22125937
2219,0.83022696
2220,0.94445175
2221,0.09094452
2222,0.7911927
2223,0.83855224
2224,0.11501877
2225,0.1193002
2226,0.54425204
2227,0.23279767
2228,0.782219
2229,0.09389295
2230,0.74038464
2231,0.68002665
2232,0.038251236
2233,0.8713937
2234,0.15599553
2235,0.05734548
2236,0.05764391
2237,0.17818071
2238,0.38989434
2239,0.88683456
2240,0.1380153
2241,0.84357494
2242,0.97155917
2243,0.4742318
2244,0.9798401
2245,0.81719613
2246,0.19757332
2247,0.55887043
2248,0.830329
2249,0.7489832
2250,0.82666403
2251,0.48275885
2252,0.06862074
2253,0.21433498
2254,0.77960384
2255,0.44364423
2256,0.66477764
2257,0.09935166
2258,0.7834991
2259,0.6797898
2260,0.8575067
2261,0.90909594
2262,0.062003322
2263,0.23673232
2264,0.08959236
2265,0.9444208
2266,0.9541349
2267,0.8227753
2268,0.72068346
2269,0.04224593
2270,0.19649336
2271,0.9458909
2272,0.39020586
2273,0.3964599
2274,0.5672577
2275,0.82790464
2276,0.91426706
2277,0.115009084
2278,0.7921877
2279,0.28055266
2280,0.09298718
2281,0.103397176
2282,0.21983817
2283,0.14929529
2284,0.49617592
2285,0.08513716
2286,0.550896
2287,0.065153204
2288,0.89105713
2289,0.87570584
2290,0.96195894
2291,0.93680876
2292,0.20996335
2293,0.9589088
2294,0.90224165
2295,0.9285537
2296,0.105745874
2297,0.5838242
2298,0.5329105
2299,0.4169387
2300,0.9868652
2301,0.09979974
2302,0.9350466
2303,0.76632816
2304,0.92646337
2305,0.8746297
2306,0.67956364
2307,0.6799881
2308,0.23995332
2309,0.9438553
2310,0.8758977
2311,0.090233475
2312,0.74348134
2313,0.9392865
2314,0.94650275
2315,0.33251068
2316,0.63416743
2317,0.012441765
2318,0.5889213
2319,0.9175172
2320,0.31801832
2321,0.9745788
2322,0.747073
2323,0.24608013
2324,0.9646177
2325,0.12825148
2326,0.74429744
2327,0.8818456
2328,0.88665456
2329,0.21466894
2330,0.3039832
2331,0.4447024
2332,0.06701746
2333,0.7161591
2334,0.22782236
2335,0.52381647
2336,0.9706622
2337,0.15521385
2338,0.9132229
2339,0.2973487
2340,0.9129177
2341,0.95067984
2342,0.859319
2343,0.9539795
2344,0.6740907
2345,0.73898244
2346,0.9282529
2347,0.44571325
2348,0.41729233
2349,0.21101548
2350,0.13725516
2351,0.7679615
2352,0.15659808
2353,0.08928539
2354,0.21324915
2355,0.18980432
2356,0.093135975
2357,0.93588704
2358,0.20697561
2359,0.9735077
2360,0.7174637
2361,0.87849295
2362,0.23052993
2363,0.9485945
2364,0.09899946
2365,0.17472233
2366,0.7206919
2367,0.82460535
2368,0.6427201
2369,0.9322939
2370,0.8635718
2371,0.71741503
2372,0.97628266
2373,0.13726524
2374,0.24075922
2375,0.12809715
2376,0.9570895
2377,0.040286966
2378,0.1458477
2379,0.028362732
2380,0.8805242
2381,0.07614195
2382,0.33175406
2383,0.8309756
2384,0.3171464
2385,0.24263903
2386,0.8140784
2387,0.8636433
2388,0.3600764
2389,0.8897862
2390,0.7905613
2391,0.928754
2392,0.49098125
2393,0.9625118
2394,0.9822756
2395,0.16260247
2396,0.92735463
2397,0.03428954
2398,0.028761849
2399,0.8460577
2400,0.932915
2401,0.7117748
2402,0.33528993
2403,0.43375346
2404,0.88551486
2405,0.84316254
2406,0.9420619
2407,0.6560828
2408,0.93666
2409,0.9762428
2410,0.6940212
2411,0.99377936
2412,0.3554173
2413,0.85885346
2414,0.14218254
2415,0.09608681
2416,0.8269571
2417,0.39592987
2418,0.79255205
2419,0.03291001
2420,0.27603438
2421,0.07218382
2422,0.22138432
2423,0.647567
2424,0.9926684
2425,0.1692723
2426,0.79044056
2427,0.0662564
2428,0.8884153
2429,0.8133879
2430,0.9182383
2431,0.5505827
2432,0.05632883
2433,0.4131402
2434,0.49291366
2435,0.1964683
2436,0.82281727
2437,0.03168894
2438,0.24535468
2439,0.96029973
2440,0.8826139
2441,0.96756804
2442,0.08356616
2443,0.030847922
2444,0.69566935
2445,0.9098757
2446,0.55707055
2447,0.8351191
2448,0.040024232
2449,0.5929047
2450,0.060494542
2451,0.2577214
2452,0.41163582
2453,0.12460737
2454,0.91829205
2455,0.030191207
2456,0.23082955
2457,0.5874664
2458,0.29501843
2459,0.14883271
2460,0.96269095
2461,0.9030604
2462,0.87170887
2463,0.9463727
2464,0.9871727
2465,0.31676337
2466,0.9030625
2467,0.91876453
2468,0.14726055
2469,0.6522514
2470,0.27271557
2471,0.9654518
2472,0.61088115
2473,0.63515735
2474,0.17057858
2475,0.17205724
2476,0.94171005
2477,0.12927246
2478,0.07545191
2479,0.8176906
2480,0.9215993
2481,0.078803696
2482,0.7714524
2483,0.07384276
2484,0.34004858
2485,0.6942841
2486,0.9757378
2487,0.0547355
2488,0.37708557
2489,0.9515801
2490,0.23324895
2491,0.88832927
2492,0.98255795
2493,0.96417344
2494,0.54297966
2495,0.8076741
2496,0.1593446
2497,0.39382294
2498,0.10865849
2499,0.92895347
2500,0.8406302
2501,0.15028845
