MoleculeId,PredictedProbability
1670,0.73032176
1671,0.23983854
1672,0.98676676
1673,0.09009309
1674,0.12995635
1675,0.86635137
1676,0.9383518
1677,0.0145113915
1678,0.97074944
1679,0.5767706
1680,0.77730584
1681,0.95505595
1682,0.12591153
1683,0.980412
1684,0.82046753
1685,0.90065074
1686,0.1405327
1687,0.8992535
1688,0.60009474
1689,0.32609233
1690,0.9194082
1691,0.5532714
1692,0.027249152
1693,0.21305804
1694,0.63977665
1695,0.92109394
1696,0.041777793
1697,0.97892326
1698,0.03009131
1699,0.006028766
1700,0.31266686
1701,0.90339315
1702,0.96864444
1703,0.055585034
1704,0.86502236
1705,0.09587931
1706,0.23543882
1707,0.9515789
1708,0.014929712
1709,0.9439171
1710,0.1933218
1711,0.106331915
1712,0.75530887
1713,0.009641239
1714,0.13869034
1715,0.25086668
1716,0.012882617
1717,0.23510994
1718,0.96208483
1719,0.9951348
1720,0.31940258
1721,0.037339613
1722,0.06895237
1723,0.8017227
1724,0.3541923
1725,0.23496506
1726,0.9827808
1727,0.9951316
1728,0.45321396
1729,0.9434395
1730,0.64472795
1731,0.28007433
1732,0.057636343
1733,0.8738951
1734,0.7746171
1735,0.8570273
1736,0.98500824
1737,0.028985078
1738,0.9166526
1739,0.9833754
1740,0.98919547
1741,0.7213821
1742,0.7029392
1743,0.8290498
1744,0.1341292
1745,0.049421508
1746,0.23216191
1747,0.008691999
1748,0.8263148
1749,0.92485183
1750,0.101827815
1751,0.89692926
1752,0.95897895
1753,0.22968404
1754,0.09431199
1755,0.16969857
1756,0.9822614
1757,0.2505996
1758,0.03116198
1759,0.5157655
1760,0.9265941
1761,0.95660204
1762,0.9705048
1763,0.02930915
1764,0.41486967
1765,0.98469955
1766,0.92798173
1767,0.95143074
1768,0.70965004
1769,0.914967
1770,0.86244774
1771,0.83802384
1772,0.96846676
1773,0.9651048
1774,0.6030674
1775,0.25865597
1776,0.97609144
1777,0.011719709
1778,0.98119915
1779,0.030434154
1780,0.055050977
1781,0.7877392
1782,0.9487683
1783,0.12395283
1784,0.8731849
1785,0.41691756
1786,0.008105442
1787,0.37995216
1788,0.3013505
1789,0.45504722
1790,0.7076069
1791,0.2318043
1792,0.8997098
1793,0.9751496
1794,0.16034837
1795,0.02414817
1796,0.65299463
1797,0.23966682
1798,0.22032273
1799,0.80513775
1800,0.06655655
1801,0.97172135
1802,0.1215688
1803,0.16365139
1804,0.17305343
1805,0.7797849
1806,0.7645124
1807,0.7347351
1808,0.03277354
1809,0.7783701
1810,0.9788488
1811,0.915379
1812,0.38131145
1813,0.8982883
1814,0.7967039
1815,0.96037054
1816,0.52673066
1817,0.86378264
1818,0.065695964
1819,0.5822989
1820,0.078513764
1821,0.6585823
1822,0.16242023
1823,0.9917692
1824,0.9612115
1825,0.98319155
1826,0.92796326
1827,0.7424771
1828,0.96536684
1829,0.86051637
1830,0.94276446
1831,0.07159112
1832,0.1202719
1833,0.694915
1834,0.9418777
1835,0.8726432
1836,0.7206033
1837,0.39532417
1838,0.046909213
1839,0.9749137
1840,0.6086147
1841,0.021208525
1842,0.92337114
1843,0.91923475
1844,0.3075229
1845,0.93542457
1846,0.14006779
1847,0.98169416
1848,0.7887742
1849,0.53480756
1850,0.54417515
1851,0.9889233
1852,0.023754515
1853,0.7130832
1854,0.97159046
1855,0.8923772
1856,0.9352472
1857,0.33905348
1858,0.09000049
1859,0.62021756
1860,0.96993536
1861,0.74112207
1862,0.016995886
1863,0.8969474
1864,0.97945833
1865,0.88076013
1866,0.9563857
1867,0.91367954
1868,0.9157501
1869,0.91956145
1870,0.31738728
1871,0.970294
1872,0.9529796
1873,0.7300188
1874,0.022930142
1875,0.16993551
1876,0.77783996
1877,0.012079024
1878,0.37972766
1879,0.9236765
1880,0.9090625
1881,0.21765079
1882,0.1339075
1883,0.87696445
1884,0.04422216
1885,0.9606907
1886,0.10805165
1887,0.8564484
1888,0.98968434
1889,0.97006947
1890,0.013092497
1891,0.92816997
1892,0.16021529
1893,0.634565
1894,0.10124329
1895,0.78505737
1896,0.9089594
1897,0.98720026
1898,0.6022699
1899,0.7915092
1900,0.06567454
1901,0.9633313
1902,0.9170186
1903,0.6132039
1904,0.016911376
1905,0.036421515
1906,0.023232277
1907,0.8058077
1908,0.12073236
1909,0.93350285
1910,0.11357255
1911,0.12684588
1912,0.88889635
1913,0.010434185
1914,0.9818866
1915,0.9347717
1916,0.18966453
1917,0.07478803
1918,0.1165361
1919,0.80957985
1920,0.57422787
1921,0.9766415
1922,0.7105346
1923,0.018876601
1924,0.09167313
1925,0.9032977
1926,0.49728894
1927,0.048726067
1928,0.96582353
1929,0.8377793
1930,0.06740516
1931,0.07463075
1932,0.03541561
1933,0.2972048
1934,0.95565027
1935,0.014656706
1936,0.05956789
1937,0.06740426
1938,0.9826263
1939,0.53095466
1940,0.5965631
1941,0.9806552
1942,0.9925891
1943,0.92127156
1944,0.1526844
1945,0.038718924
1946,0.15003015
1947,0.33849928
1948,0.6717752
1949,0.024516284
1950,0.6017909
1951,0.977111
1952,0.02219988
1953,0.9860345
1954,0.10877833
1955,0.9903278
1956,0.033522904
1957,0.22354628
1958,0.039887477
1959,0.88571495
1960,0.7169683
1961,0.051476277
1962,0.19451864
1963,0.060679868
1964,0.6194605
1965,0.29508212
1966,0.36251226
1967,0.8906679
1968,0.14840513
1969,0.96956795
1970,0.18000402
1971,0.5185037
1972,0.97118527
1973,0.9961786
1974,0.631298
1975,0.9297489
1976,0.92429477
1977,0.053005323
1978,0.8775022
1979,0.009994294
1980,0.9536934
1981,0.85051215
1982,0.07294786
1983,0.34780544
1984,0.11504887
1985,0.041348886
1986,0.98320276
1987,0.31873688
1988,0.6317354
1989,0.9916409
1990,0.86708736
1991,0.32690978
1992,0.94898725
1993,0.823463
1994,0.039361537
1995,0.072825715
1996,0.96055746
1997,0.9692778
1998,0.9843776
1999,0.32100835
2000,0.296142
2001,0.16364455
2002,0.9805469
2003,0.21001704
2004,0.98515064
2005,0.9469633
2006,0.21345825
2007,0.015988985
2008,0.99086
2009,0.03847025
2010,0.081546105
2011,0.17548126
2012,0.115502186
2013,0.78147525
2014,0.8838092
2015,0.9822844
2016,0.89324236
2017,0.045832545
2018,0.39378047
2019,0.71148753
2020,0.9748857
2021,0.024840523
2022,0.9451054
2023,0.5491273
2024,0.08618739
2025,0.4576057
2026,0.080409184
2027,0.03515565
2028,0.105777025
2029,0.298189
2030,0.9637897
2031,0.4695998
2032,0.92657095
2033,0.1677355
2034,0.018112203
2035,0.8203971
2036,0.9800038
2037,0.01944052
2038,0.35089505
2039,0.7101025
2040,0.95565504
2041,0.673177
2042,0.5575472
2043,0.14589605
2044,0.08556872
2045,0.15951909
2046,0.45358127
2047,0.9865979
2048,0.98711616
2049,0.0877566
2050,0.1732607
2051,0.12111484
2052,0.98756987
2053,0.8923407
2054,0.35796794
2055,0.5363316
2056,0.6419633
2057,0.8731714
2058,0.9381819
2059,0.19666894
2060,0.08231489
2061,0.8948647
2062,0.9923463
2063,0.9247236
2064,0.017397579
2065,0.047834758
2066,0.4134125
2067,0.73992765
2068,0.5864835
2069,0.890089
2070,0.9850854
2071,0.039241713
2072,0.17150478
2073,0.6645247
2074,0.98029697
2075,0.039769094
2076,0.84495974
2077,0.04307306
2078,0.9525958
2079,0.97224367
2080,0.9313685
2081,0.96777177
2082,0.4861925
2083,0.72022176
2084,0.92186445
2085,0.08632945
2086,0.05731967
2087,0.012340093
2088,0.46766594
2089,0.21717751
2090,0.12418204
2091,0.24288273
2092,0.86431766
2093,0.058038108
2094,0.7644149
2095,0.6714799
2096,0.84147406
2097,0.9887589
2098,0.9485009
2099,0.9586298
2100,0.8337829
2101,0.29543927
2102,0.0691548
2103,0.7762952
2104,0.68909454
2105,0.9757587
2106,0.062258065
2107,0.7076339
2108,0.9923268
2109,0.74094313
2110,0.7836252
2111,0.9264601
2112,0.07420982
2113,0.90647286
2114,0.42769423
2115,0.09314472
2116,0.16545284
2117,0.95168746
2118,0.083486296
2119,0.21677408
2120,0.96717995
2121,0.927073
2122,0.9114665
2123,0.6566379
2124,0.038803298
2125,0.98234665
2126,0.044618588
2127,0.93991923
2128,0.82690084
2129,0.9729997
2130,0.047232933
2131,0.93422604
2132,0.16656779
2133,0.124690376
2134,0.9438146
2135,0.8950131
2136,0.067215025
2137,0.8037628
2138,0.9638534
2139,0.917837
2140,0.0362849
2141,0.48123625
2142,0.6226374
2143,0.34897804
2144,0.06477287
2145,0.36780202
2146,0.9946903
2147,0.9767908
2148,0.55327773
2149,0.37605128
2150,0.12554397
2151,0.14083135
2152,0.122517265
2153,0.06833598
2154,0.8375579
2155,0.9512079
2156,0.02117045
2157,0.19837998
2158,0.68364334
2159,0.8939491
2160,0.9684064
2161,0.97352976
2162,0.86148244
2163,0.9090848
2164,0.9253284
2165,0.92097116
2166,0.7558442
2167,0.9660088
2168,0.024270773
2169,0.019382
2170,0.74170315
2171,0.25601134
2172,0.97523886
2173,0.077160336
2174,0.006093852
2175,0.009461411
2176,0.7044856
2177,0.09302349
2178,0.050156754
2179,0.8750669
2180,0.9710354
2181,0.82493466
2182,0.25594887
2183,0.876195
2184,0.09249731
2185,0.13648808
2186,0.14743465
2187,0.04281908
2188,0.9732089
2189,0.22758612
2190,0.17200102
2191,0.166815
2192,0.38544786
2193,0.89790285
2194,0.2250308
2195,0.17695159
2196,0.29130366
2197,0.03041214
2198,0.066696234
2199,0.5594096
2200,0.46346152
2201,0.94850665
2202,0.9771219
2203,0.058076482
2204,0.90894026
2205,0.036121827
2206,0.6624535
2207,0.48971075
2208,0.9780086
2209,0.1672362
2210,0.051432732
2211,0.8809341
2212,0.8197816
2213,0.87723994
2214,0.7469981
2215,0.9864291
2216,0.7992258
2217,0.8997607
2218,0.17796634
2219,0.76392466
2220,0.9649576
2221,0.1010089
2222,0.85538095
2223,0.92563105
2224,0.046378985
2225,0.076832384
2226,0.5792463
2227,0.06448283
2228,0.42884004
2229,0.04414277
2230,0.8287447
2231,0.60279334
2232,0.016155154
2233,0.9134562
2234,0.22928502
2235,0.031771842
2236,0.045547582
2237,0.11896078
2238,0.11947428
2239,0.9119943
2240,0.2320908
2241,0.9503617
2242,0.994905
2243,0.28669375
2244,0.9921407
2245,0.942392
2246,0.19528882
2247,0.78339845
2248,0.7028171
2249,0.7472567
2250,0.8870979
2251,0.19723125
2252,0.02113199
2253,0.089196496
2254,0.9239481
2255,0.6906422
2256,0.5588861
2257,0.028411673
2258,0.603108
2259,0.838681
2260,0.79847085
2261,0.9654209
2262,0.0141991535
2263,0.06669303
2264,0.05533402
2265,0.98006827
2266,0.9842567
2267,0.7667771
2268,0.5464265
2269,0.06974965
2270,0.06904831
2271,0.9681285
2272,0.46727777
2273,0.59183407
2274,0.5282097
2275,0.65782785
2276,0.9401721
2277,0.04548031
2278,0.97363496
2279,0.11528948
2280,0.017675824
2281,0.047858916
2282,0.13618752
2283,0.06528908
2284,0.45033064
2285,0.052197233
2286,0.7448823
2287,0.057201818
2288,0.9053919
2289,0.82151645
2290,0.9686714
2291,0.94434476
2292,0.20061712
2293,0.98689044
2294,0.93917847
2295,0.9816347
2296,0.050405327
2297,0.42496225
2298,0.61532474
2299,0.52956146
2300,0.9982401
2301,0.042405695
2302,0.970564
2303,0.8214638
2304,0.9254372
2305,0.8754594
2306,0.6008243
2307,0.5663162
2308,0.21041805
2309,0.91445655
2310,0.93248457
2311,0.06677881
2312,0.9163771
2313,0.96718353
2314,0.9924648
2315,0.16071826
2316,0.76565444
2317,0.0043411865
2318,0.6861571
2319,0.94892037
2320,0.43097484
2321,0.95744616
2322,0.65554863
2323,0.14366266
2324,0.9913954
2325,0.032879304
2326,0.8224243
2327,0.94344115
2328,0.9079724
2329,0.29308185
2330,0.23699622
2331,0.2581608
2332,0.0386638
2333,0.90653694
2334,0.0862178
2335,0.5929387
2336,0.9939487
2337,0.06560997
2338,0.9733513
2339,0.13727637
2340,0.9642946
2341,0.9849968
2342,0.9599977
2343,0.99165934
2344,0.7378614
2345,0.8569791
2346,0.97414285
2347,0.45856994
2348,0.16483605
2349,0.045424078
2350,0.036297545
2351,0.93529004
2352,0.16067426
2353,0.037540633
2354,0.13708399
2355,0.13774231
2356,0.085332274
2357,0.9773636
2358,0.085829735
2359,0.9811659
2360,0.6618212
2361,0.87171054
2362,0.109060965
2363,0.95979387
2364,0.035629988
2365,0.27265945
2366,0.94993454
2367,0.7617444
2368,0.5683551
2369,0.97855866
2370,0.9478257
2371,0.6791469
2372,0.9532804
2373,0.04961065
2374,0.18837222
2375,0.08320107
2376,0.96402854
2377,0.026314875
2378,0.33693147
2379,0.020225925
2380,0.8436183
2381,0.022386571
2382,0.3596829
2383,0.8952883
2384,0.08377815
2385,0.13204838
2386,0.85272086
2387,0.87486446
2388,0.3818566
2389,0.9038424
2390,0.8041971
2391,0.9489032
2392,0.13209748
2393,0.97750604
2394,0.99432087
2395,0.19022244
2396,0.945791
2397,0.015212597
2398,0.013702979
2399,0.8814985
2400,0.8998259
2401,0.6150233
2402,0.34426308
2403,0.3074894
2404,0.9501136
2405,0.8503331
2406,0.9516481
2407,0.6720202
2408,0.98008025
2409,0.9921319
2410,0.8882433
2411,0.99513406
2412,0.29526767
2413,0.91319185
2414,0.08398953
2415,0.06602316
2416,0.87818635
2417,0.48318157
2418,0.6214258
2419,0.010242703
2420,0.38352993
2421,0.05548523
2422,0.17212202
2423,0.71631604
2424,0.99695325
2425,0.1103516
2426,0.90102416
2427,0.028307652
2428,0.86696506
2429,0.9583549
2430,0.9763633
2431,0.5431526
2432,0.04436456
2433,0.49868098
2434,0.77665377
2435,0.08211327
2436,0.89702845
2437,0.007222263
2438,0.20154335
2439,0.9807653
2440,0.9410826
2441,0.99422544
2442,0.018801242
2443,0.008509971
2444,0.7888236
2445,0.96697825
2446,0.5450714
2447,0.8453813
2448,0.058317907
2449,0.64375335
2450,0.0095884865
2451,0.19592112
2452,0.19385502
2453,0.07004496
2454,0.97002596
2455,0.009920656
2456,0.1774223
2457,0.7257683
2458,0.23813626
2459,0.0625638
2460,0.9918826
2461,0.90967935
2462,0.9370738
2463,0.9714514
2464,0.99407923
2465,0.6307279
2466,0.9640163
2467,0.94645053
2468,0.117819816
2469,0.7758391
2470,0.13461629
2471,0.99388134
2472,0.6890731
2473,0.6513298
2474,0.065256365
2475,0.032195743
2476,0.9802406
2477,0.02902989
2478,0.011304002
2479,0.88756907
2480,0.983779
2481,0.047126874
2482,0.63667816
2483,0.0092229685
2484,0.08583538
2485,0.5534617
2486,0.98775977
2487,0.024587275
2488,0.2933154
2489,0.95332175
2490,0.209067
2491,0.87736976
2492,0.99139154
2493,0.9845664
2494,0.54318315
2495,0.8679367
2496,0.60209435
2497,0.39971295
2498,0.046675876
2499,0.9672618
2500,0.84432244
2501,0.1247287
