MoleculeId,PredictedProbability
1672,0.79046994
1673,0.3047732
1674,0.53971916
1675,0.5727487
1676,0.7946685
1677,0.20126574
1678,0.7940544
1679,0.82862973
1680,0.5477268
1681,0.87700015
1682,0.73779356
1683,0.6811953
1684,0.75174445
1685,0.7924927
1686,0.1988381
1687,0.67521256
1688,0.6896226
1689,0.69662637
1690,0.68109685
1691,0.80591846
1692,0.26476404
1693,0.59019536
1694,0.7876345
1695,0.7098157
1696,0.2521009
1697,0.8439659
1698,0.27486974
1699,0.19112034
1700,0.20252927
1701,0.75068104
1702,0.7587134
1703,0.71603197
1704,0.6249014
1705,0.26405388
1706,0.74974895
1707,0.7531815
1708,0.20283861
1709,0.76362365
1710,0.21150859
1711,0.20362301
1712,0.688645
1713,0.3407195
1714,0.30576563
1715,0.21255246
1716,0.20552623
1717,0.81279504
1718,0.93036985
1719,0.7366517
1720,0.4740666
1721,0.28268638
1722,0.2439637
1723,0.47159442
1724,0.24860296
1725,0.89022046
1726,0.7431257
1727,0.9342146
1728,0.7771275
1729,0.9447819
1730,0.719004
1731,0.29058632
1732,0.26326698
1733,0.9416873
1734,0.8262463
1735,0.7167408
1736,0.74972564
1737,0.1923887
1738,0.8797057
1739,0.83288866
1740,0.8989012
1741,0.7387648
1742,0.37504187
1743,0.6951145
1744,0.24262002
1745,0.20624268
1746,0.23144516
1747,0.19363497
1748,0.78766406
1749,0.7697028
1750,0.25958437
1751,0.7416096
1752,0.8467892
1753,0.9080793
1754,0.3504764
1755,0.2230794
1756,0.7908016
1757,0.2949016
1758,0.20442334
1759,0.7046041
1760,0.81635606
1761,0.7672615
1762,0.79145455
1763,0.24630836
1764,0.26972887
1765,0.56846184
1766,0.77739805
1767,0.30372325
1768,0.29849765
1769,0.96819377
1770,0.70920455
1771,0.75596833
1772,0.90474313
1773,0.7956855
1774,0.22734715
1775,0.19887397
1776,0.7354548
1777,0.19998394
1778,0.670153
1779,0.21208386
1780,0.21641058
1781,0.71075106
1782,0.6922329
1783,0.2100593
1784,0.7382075
1785,0.2614691
1786,0.20006275
1787,0.72727674
1788,0.23448282
1789,0.7929143
1790,0.19048019
1791,0.33211952
1792,0.8546341
1793,0.8054517
1794,0.23738575
1795,0.23911592
1796,0.84106094
1797,0.2481174
1798,0.73865926
1799,0.809508
1800,0.27434632
1801,0.954418
1802,0.20101185
1803,0.24164884
1804,0.69056964
1805,0.8840656
1806,0.7051904
1807,0.82948184
1808,0.28395697
1809,0.6859442
1810,0.33147827
1811,0.9661447
1812,0.6747202
1813,0.5505071
1814,0.6845887
1815,0.91630995
1816,0.69253004
1817,0.6923361
1818,0.31474388
1819,0.39358237
1820,0.2408705
1821,0.19566892
1822,0.3807774
1823,0.5846544
1824,0.7639366
1825,0.93143183
1826,0.8057154
1827,0.7153514
1828,0.9349188
1829,0.5900176
1830,0.85073787
1831,0.63002557
1832,0.3210216
1833,0.82357806
1834,0.72923356
1835,0.70290005
1836,0.7119202
1837,0.215578
1838,0.19627896
1839,0.59957
1840,0.7561989
1841,0.19341415
1842,0.73677754
1843,0.704152
1844,0.20023014
1845,0.8902857
1846,0.28791597
1847,0.795238
1848,0.8145208
1849,0.22302558
1850,0.8968166
1851,0.84269077
1852,0.21102613
1853,0.21923676
1854,0.7648431
1855,0.7551398
1856,0.7520009
1857,0.5443763
1858,0.19712077
1859,0.68829095
1860,0.858006
1861,0.6257021
1862,0.2677261
1863,0.30253544
1864,0.69388384
1865,0.6815136
1866,0.7886186
1867,0.47136933
1868,0.6809325
1869,0.88682145
1870,0.2715671
1871,0.76239765
1872,0.79317015
1873,0.18920738
1874,0.2147595
1875,0.26518705
1876,0.7892382
1877,0.20431647
1878,0.16973403
1879,0.8130324
1880,0.76045465
1881,0.76865494
1882,0.56073725
1883,0.67535883
1884,0.2029908
1885,0.78303534
1886,0.21365067
1887,0.9210514
1888,0.895487
1889,0.76008534
1890,0.20414804
1891,0.7867685
1892,0.73255837
1893,0.67310923
1894,0.26175478
1895,0.76643175
1896,0.5677635
1897,0.8338001
1898,0.24420165
1899,0.6959901
1900,0.23238936
1901,0.7319952
1902,0.69812715
1903,0.25872132
1904,0.20276967
1905,0.26176193
1906,0.78679305
1907,0.753186
1908,0.764619
1909,0.9422513
1910,0.43001053
1911,0.7096811
1912,0.8427385
1913,0.20519154
1914,0.82825243
1915,0.77637845
1916,0.19468045
1917,0.6135807
1918,0.22804807
1919,0.70682067
1920,0.6189066
1921,0.8181561
1922,0.72052354
1923,0.20016322
1924,0.27718365
1925,0.71070796
1926,0.70097834
1927,0.265779
1928,0.70587516
1929,0.7336736
1930,0.18122393
1931,0.22474177
1932,0.2036552
1933,0.20116559
1934,0.75994337
1935,0.20406166
1936,0.23489271
1937,0.24801469
1938,0.8428973
1939,0.86947376
1940,0.25448728
1941,0.74716336
1942,0.8475569
1943,0.71830064
1944,0.78730994
1945,0.5130699
1946,0.9346279
1947,0.8096747
1948,0.810253
1949,0.24692576
1950,0.8204028
1951,0.69516563
1952,0.2276091
1953,0.83897996
1954,0.28200048
1955,0.6877641
1956,0.28032377
1957,0.26329705
1958,0.22560863
1959,0.7025554
1960,0.818015
1961,0.20288906
1962,0.24510437
1963,0.3392679
1964,0.6977542
1965,0.24530911
1966,0.21303712
1967,0.74423695
1968,0.33480564
1969,0.6830186
1970,0.5165982
1971,0.78387904
1972,0.7616126
1973,0.8367524
1974,0.30332643
1975,0.7641358
1976,0.69287235
1977,0.1918996
1978,0.78722674
1979,0.19991715
1980,0.6699341
1981,0.9219287
1982,0.20064802
1983,0.28540626
1984,0.25906435
1985,0.25403148
1986,0.8639515
1987,0.21794264
1988,0.27612862
1989,0.86763436
1990,0.22409996
1991,0.20250818
1992,0.7655811
1993,0.7312926
1994,0.53203183
1995,0.28992152
1996,0.7509927
1997,0.7460365
1998,0.68886626
1999,0.29443437
2000,0.71563053
2001,0.29708892
2002,0.8386972
2003,0.25012913
2004,0.7860253
2005,0.6741286
2006,0.19449249
2007,0.20948203
2008,0.71101
2009,0.19528836
2010,0.25748998
2011,0.36196107
2012,0.2575785
2013,0.66610616
2014,0.7565961
2015,0.80031604
2016,0.73875874
2017,0.35170472
2018,0.117838345
2019,0.8049011
2020,0.6796127
2021,0.24619487
2022,0.7936008
2023,0.7911836
2024,0.19559334
2025,0.30385548
2026,0.39080945
2027,0.20267688
2028,0.1932628
2029,0.21122295
2030,0.9707482
2031,0.6807838
2032,0.7604964
2033,0.9354782
2034,0.86162204
2035,0.71041965
2036,0.77538836
2037,0.23712943
2038,0.79574645
2039,0.9179781
2040,0.6847846
2041,0.70054626
2042,0.24314792
2043,0.26585636
2044,0.26142052
2045,0.24551597
2046,0.6845915
2047,0.79721117
2048,0.71644264
2049,0.2759401
2050,0.19758856
2051,0.1942287
2052,0.83311665
2053,0.7500828
2054,0.7055095
2055,0.79421294
2056,0.7581816
2057,0.83855146
2058,0.8230633
2059,0.7206692
2060,0.23807989
2061,0.68148196
2062,0.9274086
2063,0.7114362
2064,0.47551256
2065,0.27463168
2066,0.76923543
2067,0.3085581
2068,0.67957443
2069,0.9820708
2070,0.69240016
2071,0.53631884
2072,0.24470969
2073,0.2774003
2074,0.930544
2075,0.2507284
2076,0.6936014
2077,0.8623494
2078,0.6970299
2079,0.83579993
2080,0.77122897
2081,0.73133355
2082,0.2131707
2083,0.70830745
2084,0.90159774
2085,0.19497354
2086,0.2852702
2087,0.3227866
2088,0.751524
2089,0.9484173
2090,0.19277123
2091,0.18941198
2092,0.59652436
2093,0.24742639
2094,0.22631513
2095,0.70987195
2096,0.7303919
2097,0.70727915
2098,0.81542295
2099,0.89235544
2100,0.7764285
2101,0.67803824
2102,0.9249159
2103,0.7016097
2104,0.7484302
2105,0.8700913
2106,0.22756664
2107,0.7611555
2108,0.86306363
2109,0.60382223
2110,0.7308711
2111,0.6996161
2112,0.2561211
2113,0.7745687
2114,0.21555045
2115,0.19169721
2116,0.19020122
2117,0.7978708
2118,0.24374647
2119,0.25026646
2120,0.74863243
2121,0.7483028
2122,0.8838431
2123,0.7671839
2124,0.25568193
2125,0.2656141
2126,0.19560851
2127,0.71440655
2128,0.79542804
2129,0.836058
2130,0.19757389
2131,0.77715373
2132,0.6813837
2133,0.26473582
2134,0.7440461
2135,0.68173134
2136,0.28374615
2137,0.39080945
2138,0.67367834
2139,0.78119385
2140,0.24822748
2141,0.73963207
2142,0.8335675
2143,0.74303174
2144,0.22709724
2145,0.5807426
2146,0.9525024
2147,0.21271572
2148,0.74040174
2149,0.7420298
2150,0.33112273
2151,0.20121697
2152,0.74243194
2153,0.7513817
2154,0.8435736
2155,0.7206493
2156,0.18513359
2157,0.21984592
2158,0.75241494
2159,0.67911136
2160,0.8358823
2161,0.93331844
2162,0.75755596
2163,0.84440535
2164,0.72040445
2165,0.6808783
2166,0.7021977
2167,0.7442956
2168,0.25200868
2169,0.23130687
2170,0.70487857
2171,0.71305394
2172,0.7986935
2173,0.23517329
2174,0.19838443
2175,0.2009158
2176,0.8185073
2177,0.2362199
2178,0.27144262
2179,0.74911034
2180,0.7525622
2181,0.23153399
2182,0.7549197
2183,0.9046784
2184,0.21455589
2185,0.629583
2186,0.6672105
2187,0.20003027
2188,0.9072212
2189,0.1990593
2190,0.7694944
2191,0.24542014
2192,0.3096268
2193,0.22774021
2194,0.2759672
2195,0.21172445
2196,0.76271874
2197,0.27957118
2198,0.22490309
2199,0.88478744
2200,0.77403355
2201,0.75225407
2202,0.8034338
2203,0.29524156
2204,0.7669818
2205,0.20397925
2206,0.7058282
2207,0.6875259
2208,0.7535256
2209,0.59786314
2210,0.23082942
2211,0.74928313
2212,0.76422095
2213,0.82635313
2214,0.7442838
2215,0.75588566
2216,0.741757
2217,0.7705464
2218,0.19979885
2219,0.75880283
2220,0.8780595
2221,0.7296441
2222,0.7078232
2223,0.8574577
2224,0.24918984
2225,0.23136117
2226,0.1891252
2227,0.26570046
2228,0.90056413
2229,0.20823415
2230,0.229398
2231,0.7861599
2232,0.2109241
2233,0.925768
2234,0.6769719
2235,0.7635514
2236,0.1941736
2237,0.22576933
2238,0.35176793
2239,0.7750916
2240,0.21520194
2241,0.8078292
2242,0.7209294
2243,0.21160308
2244,0.76210815
2245,0.9620746
2246,0.3421889
2247,0.5644957
2248,0.7655491
2249,0.814943
2250,0.68224716
2251,0.2818222
2252,0.20519164
2253,0.22994648
2254,0.7617254
2255,0.5235466
2256,0.77765375
2257,0.2725373
2258,0.729961
2259,0.32343864
2260,0.94908863
2261,0.892103
2262,0.23626386
2263,0.20630464
2264,0.19634117
2265,0.8784279
2266,0.69695896
2267,0.74619687
2268,0.83070165
2269,0.18871106
2270,0.36285645
2271,0.8389652
2272,0.7702476
2273,0.7560108
2274,0.210483
2275,0.6941191
2276,0.6949523
2277,0.20705923
2278,0.74018747
2279,0.5498062
2280,0.20436248
2281,0.36010298
2282,0.22106346
2283,0.2460799
2284,0.24207479
2285,0.22054775
2286,0.73886895
2287,0.22293611
2288,0.7063963
2289,0.7862803
2290,0.75225955
2291,0.772754
2292,0.255145
2293,0.7816643
2294,0.7222984
2295,0.706545
2296,0.19141726
2297,0.62848455
2298,0.72984856
2299,0.19861776
2300,0.77227265
2301,0.19538017
2302,0.7878877
2303,0.7976071
2304,0.36149997
2305,0.717507
2306,0.7765641
2307,0.33130637
2308,0.1985476
2309,0.7724487
2310,0.8036169
2311,0.25615194
2312,0.28959015
2313,0.84973735
2314,0.67403466
2315,0.7299598
2316,0.7203915
2317,0.19673297
2318,0.84134024
2319,0.75418675
2320,0.22487931
2321,0.69300914
2322,0.29193205
2323,0.27047873
2324,0.77601355
2325,0.24745192
2326,0.7059616
2327,0.57241654
2328,0.93919826
2329,0.21531747
2330,0.27622423
2331,0.2929533
2332,0.20004407
2333,0.90794086
2334,0.610662
2335,0.74991477
2336,0.80325913
2337,0.46862218
2338,0.6712412
2339,0.21220043
2340,0.88426286
2341,0.88539684
2342,0.7847377
2343,0.84533805
2344,0.74130064
2345,0.7249625
2346,0.6925413
2347,0.23748454
2348,0.2831646
2349,0.24470292
2350,0.19405027
2351,0.28116408
2352,0.19069771
2353,0.28481963
2354,0.21334432
2355,0.21056333
2356,0.25221324
2357,0.7726999
2358,0.2408421
2359,0.9675606
2360,0.74152917
2361,0.70656914
2362,0.68272156
2363,0.82583016
2364,0.25129834
2365,0.24610385
2366,0.8133947
2367,0.80239743
2368,0.733548
2369,0.87277335
2370,0.7385875
2371,0.6996978
2372,0.9162043
2373,0.37949145
2374,0.25126192
2375,0.77565414
2376,0.77419835
2377,0.19665484
2378,0.8665065
2379,0.251099
2380,0.84046155
2381,0.20731455
2382,0.20811053
2383,0.6866517
2384,0.75490385
2385,0.3309085
2386,0.69683
2387,0.22115879
2388,0.1986395
2389,0.32635328
2390,0.76569813
2391,0.8631755
2392,0.24843197
2393,0.93102163
2394,0.85840845
2395,0.24393907
2396,0.6877194
2397,0.2032257
2398,0.25839075
2399,0.29080608
2400,0.69259167
2401,0.67191505
2402,0.74822533
2403,0.38336363
2404,0.57354724
2405,0.65518093
2406,0.96505654
2407,0.6829751
2408,0.687182
2409,0.78969836
2410,0.7095581
2411,0.95820624
2412,0.2679355
2413,0.7329757
2414,0.19860655
2415,0.19188173
2416,0.72717476
2417,0.50656146
2418,0.7965717
2419,0.21476823
2420,0.3925787
2421,0.28213575
2422,0.28910926
2423,0.7144972
2424,0.94644713
2425,0.23755608
2426,0.80853134
2427,0.21293658
2428,0.72872585
2429,0.7131508
2430,0.82793725
2431,0.2052544
2432,0.37934765
2433,0.86045724
2434,0.27969858
2435,0.23423378
2436,0.22794896
2437,0.2139797
2438,0.7460224
2439,0.7195811
2440,0.8988448
2441,0.8466025
2442,0.2070212
2443,0.20687027
2444,0.7379362
2445,0.8226063
2446,0.7409366
2447,0.7856622
2448,0.45998487
2449,0.71275014
2450,0.20178728
2451,0.24444437
2452,0.20076257
2453,0.5609314
2454,0.79554015
2455,0.19769734
2456,0.19894472
2457,0.68602633
2458,0.8886116
2459,0.8176452
2460,0.8177972
2461,0.6981615
2462,0.8001649
2463,0.95711493
2464,0.7658771
2465,0.68295807
2466,0.76465243
2467,0.7733655
2468,0.2041459
2469,0.7057826
2470,0.20043343
2471,0.67967033
2472,0.6982997
2473,0.3715187
2474,0.39162788
2475,0.90614057
2476,0.77281857
2477,0.2467087
2478,0.25046736
2479,0.7737224
2480,0.7336681
2481,0.32084513
2482,0.7417265
2483,0.21566206
2484,0.3569392
2485,0.7781573
2486,0.7120338
2487,0.20175098
2488,0.30730653
2489,0.8198659
2490,0.8536903
2491,0.7693951
2492,0.9736485
2493,0.8339944
2494,0.9424321
2495,0.73424214
2496,0.19183171
2497,0.66916054
2498,0.2158448
2499,0.87071866
2500,0.9493118
2501,0.2693298
